step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,243.2566680908203,0,10000.0,0.0
1,2021-01-05,2,245.0366668701172,0,10000.0,0.0
2,2021-01-06,2,251.9933319091797,0,10000.0,0.0
3,2021-01-07,1,272.0133361816406,1,9990.0,-0.0010000000000000009
4,2021-01-08,1,293.3399963378906,1,10773.245917099697,0.07840299470467449
5,2021-01-11,2,270.39666748046875,0,9920.6953721554,-0.07913590309779317
6,2021-01-12,2,283.14666748046875,0,9920.6953721554,0.0
7,2021-01-13,2,284.8033447265625,0,9920.6953721554,0.0
8,2021-01-14,2,281.6666564941406,0,9920.6953721554,0.0
9,2021-01-15,2,275.38665771484375,0,9920.6953721554,0.0
10,2021-01-19,2,281.51666259765625,0,9920.6953721554,0.0
11,2021-01-20,2,283.48333740234375,0,9920.6953721554,0.0
12,2021-01-21,2,281.663330078125,0,9920.6953721554,0.0
13,2021-01-22,1,282.21331787109375,1,9910.774676783245,-0.0010000000000000009
14,2021-01-25,2,293.6000061035156,0,10300.342039195732,0.03930745830848914
15,2021-01-26,2,294.36334228515625,0,10300.342039195732,0.0
16,2021-01-27,2,288.0533447265625,0,10300.342039195732,0.0
17,2021-01-28,0,278.4766540527344,0,10300.342039195732,0.0
18,2021-01-29,2,264.510009765625,0,10300.342039195732,0.0
19,2021-02-01,2,279.9366760253906,0,10300.342039195732,0.0
20,2021-02-02,0,290.92999267578125,0,10300.342039195732,0.0
21,2021-02-03,0,284.89666748046875,0,10300.342039195732,0.0
22,2021-02-04,0,283.3299865722656,0,10300.342039195732,0.0
23,2021-02-05,2,284.07666015625,0,10300.342039195732,0.0
24,2021-02-08,0,287.8066711425781,0,10300.342039195732,0.0
25,2021-02-09,2,283.1533203125,0,10300.342039195732,0.0
26,2021-02-10,2,268.2733459472656,0,10300.342039195732,0.0
27,2021-02-11,0,270.5533447265625,0,10300.342039195732,0.0
28,2021-02-12,1,272.0400085449219,1,10290.041697156536,-0.0010000000000000009
29,2021-02-16,2,265.40667724609375,0,10029.093677741079,-0.025359277162848137
30,2021-02-17,2,266.04998779296875,0,10029.093677741079,0.0
31,2021-02-18,0,262.4599914550781,0,10029.093677741079,0.0
32,2021-02-19,2,260.4333190917969,0,10029.093677741079,0.0
33,2021-02-22,2,238.1666717529297,0,10029.093677741079,0.0
34,2021-02-23,2,232.94667053222656,0,10029.093677741079,0.0
35,2021-02-24,2,247.33999633789065,0,10029.093677741079,0.0
36,2021-02-25,2,227.4066619873047,0,10029.093677741079,0.0
37,2021-02-26,0,225.1666717529297,0,10029.093677741079,0.0
38,2021-03-01,1,239.47666931152344,1,10019.064584063337,-0.001000000000000112
39,2021-03-02,1,228.81333923339844,1,9572.939318328406,-0.044527636486598965
40,2021-03-03,1,217.73333740234375,1,9109.381618716057,-0.048423758283395624
41,2021-03-04,2,207.14666748046875,0,8657.797145672434,-0.04957355964929633
42,2021-03-05,2,199.3166656494141,0,8657.797145672434,0.0
43,2021-03-08,1,187.6666717529297,1,8649.139348526762,-0.0009999999999998899
44,2021-03-09,2,224.52667236328125,0,10337.58682952726,0.19521566400570212
45,2021-03-10,2,222.68666076660156,0,10337.58682952726,0.0
46,2021-03-11,1,233.1999969482422,1,10327.249242697731,-0.001000000000000112
47,2021-03-12,1,231.2433319091797,1,10240.598437349066,-0.008390501992574184
48,2021-03-15,1,235.97999572753903,1,10450.36133816901,0.020483461206222575
49,2021-03-16,2,225.6266632080078,0,9981.872703356885,-0.04482989818744476
50,2021-03-17,2,233.93666076660156,0,9981.872703356885,0.0
51,2021-03-18,0,217.72000122070312,0,9981.872703356885,0.0
52,2021-03-19,1,218.2899932861328,1,9971.890830653529,-0.0009999999999998899
53,2021-03-22,1,223.3333282470703,1,10202.279704168977,0.023103830299388672
54,2021-03-23,2,220.72000122070312,0,10072.815191652362,-0.01268976309909553
