step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,62.270999908447266,0,10000.0,0.0
1,2024-03-22,1,62.80099868774414,1,9990.0,-0.0010000000000000009
2,2024-03-25,1,62.74599838256836,1,9981.250886766338,-0.0008757871104766446
3,2024-03-26,1,62.92399978637695,1,10009.5662648846,0.002836856666512899
4,2024-03-27,0,61.35300064086914,1,9759.66129853753,-0.024966612911468622
5,2024-03-28,1,60.733001708984375,1,9661.035648325735,-0.010105437801061212
6,2024-04-01,2,61.430999755859375,0,9762.296853300191,0.010481402683987229
7,2024-04-02,1,61.42100143432617,1,9752.534556446892,-0.0009999999999998899
8,2024-04-03,2,63.007999420166016,0,9994.51636493513,0.02481219698199144
9,2024-04-04,1,61.7140007019043,1,9984.521848570195,-0.0010000000000000009
10,2024-04-05,1,63.61800003051758,1,10292.564151451,0.030851983455263632
11,2024-04-08,1,62.84099960327149,1,10166.855598222373,-0.012213531184151583
12,2024-04-09,0,61.81999969482422,1,10001.671105605848,-0.016247353079885007
13,2024-04-10,0,61.858001708984375,1,10007.819336742321,0.0006147203873787532
14,2024-04-11,0,62.87799835205078,1,10172.841514081903,0.016489324176119702
15,2024-04-12,0,62.28300094604492,1,10076.578680161872,-0.009462728165653411
16,2024-04-15,0,60.71500015258789,1,9822.896565847672,-0.025175421377261142
17,2024-04-16,1,61.75199890136719,1,9990.669462538315,0.017079778410164392
18,2024-04-17,0,61.36899948120117,1,9928.705142689589,-0.006202218988534458
19,2024-04-18,2,61.055999755859375,0,9868.187796263446,-0.006095190214274848
20,2024-04-19,2,55.50400161743164,0,9868.187796263446,0.0
21,2024-04-22,1,55.459999084472656,1,9858.319608467184,-0.0009999999999998899
22,2024-04-23,2,57.775001525878906,0,10259.554190123947,0.04070009875842806
23,2024-04-24,0,55.512001037597656,0,10259.554190123947,0.0
24,2024-04-25,0,56.47999954223633,0,10259.554190123947,0.0
25,2024-04-26,1,56.12300109863281,1,10249.294635933822,-0.001000000000000112
26,2024-04-29,1,55.94900131225586,1,10217.518447165285,-0.003100329329701501
27,2024-04-30,0,55.06399917602539,1,10055.897588157482,-0.01581801489701662
28,2024-05-01,1,55.17100143432617,1,10075.438554438091,0.0019432344163510251
29,2024-05-02,2,56.51499938964844,0,10310.561265194518,0.02333622596039331
30,2024-05-03,0,57.93399810791016,0,10310.561265194518,0.0
31,2024-05-06,2,59.696998596191406,0,10310.561265194518,0.0
32,2024-05-07,2,60.599998474121094,0,10310.561265194518,0.0
33,2024-05-08,0,60.946998596191406,0,10310.561265194518,0.0
34,2024-05-09,2,61.20899963378906,0,10310.561265194518,0.0
35,2024-05-10,0,61.08700180053711,0,10310.561265194518,0.0
36,2024-05-13,0,61.65900039672851,0,10310.561265194518,0.0
37,2024-05-14,0,61.36600112915039,0,10310.561265194518,0.0
38,2024-05-15,2,61.35200119018555,0,10310.561265194518,0.0
39,2024-05-16,1,61.051998138427734,1,10300.250703929323,-0.0010000000000000009
40,2024-05-17,0,62.11000061035156,1,10478.74921402695,0.017329530632641088
41,2024-05-20,1,64.08200073242188,1,10811.450784243345,0.03175012240688391
42,2024-05-21,0,65.06099700927734,1,10976.619941638666,0.015277242683844117
43,2024-05-22,1,64.0469970703125,1,10805.545220031267,-0.01558537350450162
44,2024-05-23,1,63.56700134277344,1,10724.563819238172,-0.007494429863934227
45,2024-05-24,2,64.67500305175781,0,10900.586340447786,0.016413023799984883
46,2024-05-28,0,64.9000015258789,0,10900.586340447786,0.0
47,2024-05-29,2,65.46199798583984,0,10900.586340447786,0.0
48,2024-05-30,1,64.76599884033203,1,10889.685754107339,-0.0010000000000000009
49,2024-05-31,1,64.16200256347656,1,10788.130466311623,-0.009325823544303113
50,2024-06-03,1,63.37900161743164,1,10656.477524949309,-0.012203499185834854
51,2024-06-04,0,63.1619987487793,1,10619.99089477798,-0.003423892190069777
52,2024-06-05,1,65.0270004272461,1,10933.570281694481,0.02952727455450943
53,2024-06-06,1,64.85199737548828,1,10904.145455801647,-0.002691236726405699
54,2024-06-07,0,64.14700317382812,1,10785.608484983464,-0.010870817094164265
55,2024-06-10,0,64.44999694824219,1,10836.553534050867,0.004723428366450788
56,2024-06-11,0,64.8550033569336,1,10904.650878305865,0.006284040773758992
57,2024-06-12,1,65.00599670410156,1,10930.03873815612,0.0023281680572426744
58,2024-06-13,1,65.32599639892578,1,10983.843144487239,0.00492261808215666
59,2024-06-14,1,66.93800354003906,1,11254.884300563239,0.024676349845002665
