step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,147.60000610351562,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,150.77000427246094,1,10204.554745245428,0.021476951476018913
2,2024-03-25,0,150.07000732421875,1,10157.176904975997,-0.0046428130822175895
3,2024-03-26,2,150.6699981689453,0,10187.58825369886,0.0029940749292221014
4,2024-03-27,2,150.8699951171875,0,10187.58825369886,0.0
5,2024-03-28,1,150.92999267578125,1,10177.40066544516,-0.0010000000000000009
6,2024-04-01,2,155.49000549316406,0,10474.403220086424,0.029182554996548538
7,2024-04-02,2,154.55999755859375,0,10474.403220086424,0.0
8,2024-04-03,2,154.9199981689453,0,10474.403220086424,0.0
9,2024-04-04,1,150.52999877929688,1,10463.928816866337,-0.0010000000000000009
10,2024-04-05,0,152.5,1,10600.871304807237,0.013087100489461267
11,2024-04-08,1,154.85000610351562,1,10764.229418045798,0.015409876088626984
12,2024-04-09,0,156.60000610351562,1,10885.878760887848,0.011301258837730588
13,2024-04-10,1,156.13999938964844,1,10853.901895490777,-0.0029374629370264582
14,2024-04-11,1,159.41000366210938,1,11081.212678825388,0.020942771136437832
15,2024-04-12,2,157.72999572753906,0,10953.464329375878,-0.011528372674736165
16,2024-04-15,2,154.86000061035156,0,10953.464329375878,0.0
17,2024-04-16,1,154.39999389648438,1,10942.510865046503,-0.0010000000000000009
18,2024-04-17,2,155.47000122070312,0,11007.325210830131,0.005923169424548069
19,2024-04-18,2,156.00999450683594,0,11007.325210830131,0.0
20,2024-04-19,1,154.08999633789062,1,10996.3178856193,-0.0010000000000000009
21,2024-04-22,1,156.27999877929688,1,11152.602937136715,0.014212489411733031
22,2024-04-23,1,158.25999450683594,1,11293.901288422572,0.012669540203511742
23,2024-04-24,2,159.1300048828125,0,11344.631814251468,0.004491851357059318
24,2024-04-25,1,156.0,1,11333.287182437214,-0.001000000000000223
25,2024-04-26,1,171.9499969482422,1,12492.042925856611,0.10224357018103958
26,2024-04-29,1,166.14999389648438,1,12070.676898647742,-0.033730754025565024
27,2024-04-30,2,162.77999877929688,0,11814.023341338643,-0.021262565427283664
28,2024-05-01,2,163.86000061035156,0,11814.023341338643,0.0
29,2024-05-02,0,166.6199951171875,0,11814.023341338643,0.0
30,2024-05-03,2,167.24000549316406,0,11814.023341338643,0.0
31,2024-05-06,0,168.10000610351562,0,11814.023341338643,0.0
32,2024-05-07,0,171.25,0,11814.023341338643,0.0
33,2024-05-08,2,169.3800048828125,0,11814.023341338643,0.0
34,2024-05-09,2,169.9600067138672,0,11814.023341338643,0.0
35,2024-05-10,2,168.64999389648438,0,11814.023341338643,0.0
36,2024-05-13,2,169.13999938964844,0,11814.023341338643,0.0
37,2024-05-14,0,170.33999633789062,0,11814.023341338643,0.0
38,2024-05-15,0,172.50999450683594,0,11814.023341338643,0.0
39,2024-05-16,2,174.17999267578125,0,11814.023341338643,0.0
40,2024-05-17,2,176.05999755859375,0,11814.023341338643,0.0
41,2024-05-20,2,176.9199981689453,0,11814.023341338643,0.0
42,2024-05-21,1,177.85000610351562,1,11802.209317997304,-0.001000000000000112
43,2024-05-22,2,176.3800048828125,0,11692.954692331019,-0.009257133365672576
44,2024-05-23,0,173.5500030517578,0,11692.954692331019,0.0
45,2024-05-24,2,174.99000549316406,0,11692.954692331019,0.0
46,2024-05-28,1,176.39999389648438,1,11681.261737638688,-0.0010000000000000009
47,2024-05-29,0,175.89999389648438,1,11648.151584175492,-0.002834467218255199
48,2024-05-30,0,172.11000061035156,1,11397.177065518816,-0.021546295722802533
49,2024-05-31,2,172.5,0,11411.579941857639,0.0012637231356524836
50,2024-06-03,2,173.1699981689453,0,11411.579941857639,0.0
51,2024-06-04,1,173.7899932861328,1,11400.168361915781,-0.0010000000000000009
52,2024-06-05,0,175.41000366210938,1,11506.43679938431,0.00932165509270333
53,2024-06-06,0,176.72999572753906,1,11593.02482150084,0.007525181220407351
54,2024-06-07,2,174.4600067138672,0,11432.67536836152,-0.013831545744811047
55,2024-06-10,2,175.00999450683594,0,11432.67536836152,0.0
56,2024-06-11,1,176.6199951171875,1,11421.242692993159,-0.0010000000000000009
57,2024-06-12,2,177.7899932861328,0,11485.404456606935,0.005617756783431238
58,2024-06-13,0,175.16000366210938,0,11485.404456606935,0.0
59,2024-06-14,2,176.7899932861328,0,11485.404456606935,0.0
60,2024-06-17,2,177.24000549316406,0,11485.404456606935,0.0
61,2024-06-18,0,175.08999633789062,0,11485.404456606935,0.0
62,2024-06-20,1,176.3000030517578,1,11473.919052150328,-0.0010000000000000009
63,2024-06-21,1,179.6300048828125,1,11690.64151835367,0.01888826870908833
64,2024-06-24,0,179.22000122070312,1,11663.957747799524,-0.0022824898455959808
65,2024-06-25,1,184.02999877929688,1,11977.000979070162,0.026838508681128914
66,2024-06-26,0,183.8800048828125,1,11967.239108413398,-0.0008150513366261825
67,2024-06-27,0,185.41000366210935,1,12066.814161389359,0.008320637038659706
68,2024-06-28,0,182.1499938964844,1,11854.646903802763,-0.017582706980395546
69,2024-07-01,2,182.9900054931641,0,11897.40704232968,0.0036070360318534167
70,2024-07-02,1,185.2400054931641,1,11885.50963528735,-0.0010000000000000009
71,2024-07-03,0,185.82000732421875,1,11922.724152384408,0.003131082994251244
72,2024-07-05,1,190.6000061035156,1,12229.422057066186,0.02572381116612865
73,2024-07-08,2,189.02999877929688,0,12116.557371084007,-0.009228946834569762
74,2024-07-09,0,188.97999572753903,0,12116.557371084007,0.0
75,2024-07-10,2,191.17999267578125,0,12116.557371084007,0.0
76,2024-07-11,1,185.57000732421875,1,12104.440813712923,-0.0010000000000000009
77,2024-07-12,2,185.07000732421875,0,12059.754770550691,-0.0036917065273769367
78,2024-07-15,0,186.52999877929688,0,12059.754770550691,0.0
79,2024-07-16,0,183.9199981689453,0,12059.754770550691,0.0
80,2024-07-17,1,181.02000427246097,1,12047.695015780138,-0.001000000000000223
81,2024-07-18,1,177.69000244140625,1,11826.068424709287,-0.018395767055902734
82,2024-07-19,1,177.66000366210938,1,11824.071871094857,-0.00016882648930549582
83,2024-07-22,1,181.6699981689453,1,12090.95503148081,0.02257117203747505
84,2024-07-23,1,181.7899932861328,1,12098.941245938531,0.0006605114680295898
85,2024-07-24,0,172.6300048828125,1,11489.302841195245,-0.050387748179861136
86,2024-07-25,0,167.27999877929688,1,11133.2358853537,-0.030991171593532707
87,2024-07-26,1,167.0,1,11114.600707925012,-0.001673832982664436
88,2024-07-29,1,169.52999877929688,1,11282.983499682032,0.015149693289202792
89,2024-07-30,0,170.2899932861328,1,11333.564550482617,0.004482949992970386
90,2024-07-31,2,171.5399932861328,0,11405.340911884357,0.0063330791545792575
91,2024-08-01,2,170.75999450683594,0,11405.340911884357,0.0
92,2024-08-02,2,166.66000366210938,0,11405.340911884357,0.0
93,2024-08-05,2,159.25,0,11405.340911884357,0.0
94,2024-08-06,2,158.2899932861328,0,11405.340911884357,0.0
95,2024-08-07,2,158.94000244140625,0,11405.340911884357,0.0
96,2024-08-08,2,162.02999877929688,0,11405.340911884357,0.0
97,2024-08-09,1,163.6699981689453,1,11393.935570972473,-0.0010000000000000009
98,2024-08-12,1,162.2899932861328,1,11297.86612086982,-0.008431630098681864
99,2024-08-13,0,164.16000366210938,1,11428.047449025842,0.011522647441851497
100,2024-08-14,1,160.3699951171875,1,11164.20487764816,-0.02308728350617517
101,2024-08-15,0,161.3000030517578,1,11228.947656444121,0.005799139258504837
