step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,86.30650329589844,0,10000.0,0.0
1,2021-01-05,1,87.00250244140625,1,9990.0,-0.0010000000000000009
2,2021-01-06,0,86.14399719238281,1,9891.422749954576,-0.00986759259713954
3,2021-01-07,2,88.71700286865234,0,10176.679416726765,0.028838790332108566
4,2021-01-08,2,89.8915023803711,0,10176.679416726765,0.0
5,2021-01-11,1,87.81449890136719,1,10166.502737310038,-0.0010000000000000009
6,2021-01-12,0,86.87149810791016,1,10057.329192304282,-0.010738554626568031
7,2021-01-13,1,87.36250305175781,1,10114.174054691604,0.005652083301679989
8,2021-01-14,2,86.5459976196289,0,10009.625546787664,-0.010336830999605362
9,2021-01-15,0,86.38099670410156,0,10009.625546787664,0.0
10,2021-01-19,2,89.22350311279297,0,10009.625546787664,0.0
11,2021-01-20,0,94.00350189208984,0,10009.625546787664,0.0
12,2021-01-21,1,94.2074966430664,1,9999.615921240877,-0.0009999999999998899
13,2021-01-22,0,94.62799835205078,1,10044.249901910169,0.004463569503152742
14,2021-01-25,0,94.71399688720705,1,10053.378180996177,0.0009088064489786163
15,2021-01-26,2,95.39749908447266,0,10115.802311907646,0.006209269141935758
16,2021-01-27,1,90.9469985961914,1,10105.686509595738,-0.0010000000000000009
17,2021-01-28,0,92.66000366210938,1,10296.029153693082,0.018835201736824736
18,2021-01-29,0,91.36799621582033,1,10152.466172816357,-0.013943528979347364
19,2021-02-01,2,94.65350341796876,0,10507.021767559256,0.03492310032928114
20,2021-02-02,0,95.95600128173828,0,10507.021767559256,0.0
21,2021-02-03,2,102.94400024414062,0,10507.021767559256,0.0
22,2021-02-04,0,102.68150329589844,0,10507.021767559256,0.0
23,2021-02-05,2,104.44149780273438,0,10507.021767559256,0.0
24,2021-02-08,0,104.22599792480467,0,10507.021767559256,0.0
25,2021-02-09,0,103.76950073242188,0,10507.021767559256,0.0
26,2021-02-10,1,104.3239974975586,1,10496.514745791697,-0.0009999999999998899
27,2021-02-11,1,104.4375,1,10507.934751918172,0.0010879807634294192
28,2021-02-12,0,104.75150299072266,1,10539.528029605028,0.003006611520983027
29,2021-02-16,1,105.53500366210938,1,10618.359617234142,0.0074796126930618545
30,2021-02-17,2,105.93099975585938,0,10647.544393597991,0.002748520243793573
31,2021-02-18,1,105.29049682617188,1,10636.896849204393,-0.0010000000000000009
32,2021-02-19,2,104.44049835205078,0,10540.475337243839,-0.009064815925874714
33,2021-02-22,2,102.71299743652344,0,10540.475337243839,0.0
34,2021-02-23,2,103.00599670410156,0,10540.475337243839,0.0
35,2021-02-24,2,104.19049835205078,0,10540.475337243839,0.0
36,2021-02-25,1,100.79750061035156,1,10529.934861906595,-0.0010000000000000009
37,2021-02-26,1,101.09549713134766,1,10561.06543494822,0.0029563879976355345
38,2021-03-01,1,103.48300170898438,1,10810.479036801325,0.023616329563469707
39,2021-03-02,0,103.2239990234375,1,10783.422002734476,-0.0025028524614627568
40,2021-03-03,2,100.57050323486328,0,10495.715080613194,-0.02668048436278625
41,2021-03-04,2,101.69650268554688,0,10495.715080613194,0.0
42,2021-03-05,2,104.85350036621094,0,10495.715080613194,0.0
43,2021-03-08,0,100.375,0,10495.715080613194,0.0
44,2021-03-09,2,102.01799774169922,0,10495.715080613194,0.0
45,2021-03-10,2,101.80950164794922,0,10495.715080613194,0.0
46,2021-03-11,0,105.0270004272461,0,10495.715080613194,0.0
47,2021-03-12,0,102.5,0,10495.715080613194,0.0
48,2021-03-15,2,102.72200012207033,0,10495.715080613194,0.0
49,2021-03-16,2,104.19450378417967,0,10495.715080613194,0.0
50,2021-03-17,2,104.11100006103516,0,10495.715080613194,0.0
51,2021-03-18,1,101.06700134277344,1,10485.219365532581,-0.0010000000000000009
52,2021-03-19,0,101.3479995727539,1,10514.371591714487,0.0027803162876818277
53,2021-03-22,2,101.53450012207033,0,10523.18641408568,0.0008383594106697867
54,2021-03-23,2,102.06649780273438,0,10523.18641408568,0.0
55,2021-03-24,2,101.62650299072266,0,10523.18641408568,0.0
56,2021-03-25,1,101.6230010986328,1,10512.663227671594,-0.0010000000000000009
57,2021-03-26,0,101.23650360107422,1,10472.680960013236,-0.003803248215268118
58,2021-03-29,1,102.28949737548828,1,10581.610718154367,0.010401324986127669
59,2021-03-30,1,102.32350158691406,1,10585.128374779119,0.000332431112658238
60,2021-03-31,2,103.1259994506836,0,10657.476768361365,0.00683490941447884
61,2021-04-01,2,106.48899841308594,0,10657.476768361365,0.0
62,2021-04-05,2,110.947998046875,0,10657.476768361365,0.0
63,2021-04-06,0,110.46299743652344,0,10657.476768361365,0.0
64,2021-04-07,2,111.95149993896484,0,10657.476768361365,0.0
65,2021-04-08,1,112.52149963378906,1,10646.819291593003,-0.0010000000000000009
66,2021-04-09,0,113.53350067138672,1,10742.57514452132,0.00899384598402353
67,2021-04-12,2,112.2310028076172,0,10608.713059159247,-0.012460893553101537
68,2021-04-13,0,112.72149658203124,0,10608.713059159247,0.0
69,2021-04-14,2,112.09549713134766,0,10608.713059159247,0.0
70,2021-04-15,1,114.2624969482422,1,10598.104346100088,-0.0009999999999998899
71,2021-04-16,1,114.1374969482422,1,10586.510314124202,-0.0010939722423239928
72,2021-04-19,2,114.48799896240234,0,10608.401146435881,0.0020678043719914996
73,2021-04-20,0,113.95050048828124,0,10608.401146435881,0.0
74,2021-04-21,2,113.9175033569336,0,10608.401146435881,0.0
75,2021-04-22,2,112.6259994506836,0,10608.401146435881,0.0
76,2021-04-23,1,114.99649810791016,1,10597.792745289446,-0.0010000000000000009
77,2021-04-26,2,115.49649810791016,0,10633.22763669863,0.003343610529176866
78,2021-04-27,0,114.54900360107422,0,10633.22763669863,0.0
79,2021-04-28,1,117.9520034790039,1,10622.59440906193,-0.001000000000000112
80,2021-04-29,0,119.63800048828124,1,10774.432969461055,0.014293924304367156
