step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,268.94000244140625,0,10000.0,0.0
1,2021-01-05,1,270.9700012207031,1,9990.0,-0.0010000000000000009
2,2021-01-06,1,263.30999755859375,1,9707.594433923538,-0.028268825433079292
3,2021-01-07,0,268.739990234375,1,9907.784959024772,0.02062205281276075
4,2021-01-08,2,267.57000732421875,0,9854.785905325345,-0.005349233347172189
5,2021-01-11,2,256.8399963378906,0,9854.785905325345,0.0
6,2021-01-12,0,251.08999633789065,0,9854.785905325345,0.0
7,2021-01-13,0,251.63999938964844,0,9854.785905325345,0.0
8,2021-01-14,1,245.63999938964844,1,9844.93111942002,-0.0010000000000000009
9,2021-01-15,0,251.36000061035156,1,10074.181315482323,0.02328611478145204
10,2021-01-19,0,261.1000061035156,1,10464.548044928804,0.03874922608813414
11,2021-01-20,2,267.4800109863281,0,10709.530077490257,0.02341066537318559
12,2021-01-21,0,272.8699951171875,0,10709.530077490257,0.0
13,2021-01-22,2,274.5,0,10709.530077490257,0.0
14,2021-01-25,2,278.010009765625,0,10709.530077490257,0.0
15,2021-01-26,2,282.04998779296875,0,10709.530077490257,0.0
16,2021-01-27,1,272.1400146484375,1,10698.820547412764,-0.001000000000000223
17,2021-01-28,2,265.0,0,10407.702304559205,-0.027210311787495
18,2021-01-29,2,258.3299865722656,0,10407.702304559205,0.0
19,2021-02-01,2,262.010009765625,0,10407.702304559205,0.0
20,2021-02-02,2,267.0799865722656,0,10407.702304559205,0.0
21,2021-02-03,0,266.6499938964844,0,10407.702304559205,0.0
22,2021-02-04,2,266.489990234375,0,10407.702304559205,0.0
23,2021-02-05,2,268.1000061035156,0,10407.702304559205,0.0
24,2021-02-08,1,266.5799865722656,1,10397.294602254646,-0.0010000000000000009
25,2021-02-09,2,269.45001220703125,0,10498.723637610432,0.009755329557920911
26,2021-02-10,2,271.8699951171875,0,10498.723637610432,0.0
27,2021-02-11,0,270.3900146484375,0,10498.723637610432,0.0
28,2021-02-12,1,270.5,1,10488.224913972821,-0.0010000000000000009
29,2021-02-16,1,273.9700012207031,1,10622.768918610509,0.012828100631065098
30,2021-02-17,1,273.57000732421875,1,10607.259765373745,-0.0014599915855829648
31,2021-02-18,2,269.3900146484375,0,10434.741738070366,-0.016264146548625624
32,2021-02-19,1,261.55999755859375,1,10424.306996332296,-0.0010000000000000009
33,2021-02-22,0,260.3299865722656,1,10375.285692424868,-0.004702595954309108
34,2021-02-23,1,265.8599853515625,1,10595.680269205744,0.021242265833873786
35,2021-02-24,2,264.30999755859375,0,10523.37258711461,-0.006824260477289235
36,2021-02-25,1,254.69000244140625,1,10512.849214527496,-0.0010000000000000009
37,2021-02-26,1,257.6199951171875,1,10633.790637060343,0.011504152686383051
38,2021-03-01,1,264.9100036621094,1,10934.700605534714,0.02829752613575587
