step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,49.66999816894531,0,10000.0,0.0
1,2021-01-05,2,50.61000061035156,0,10000.0,0.0
2,2021-01-06,0,51.099998474121094,0,10000.0,0.0
3,2021-01-07,2,52.189998626708984,0,10000.0,0.0
4,2021-01-08,0,51.650001525878906,0,10000.0,0.0
5,2021-01-11,0,51.540000915527344,0,10000.0,0.0
6,2021-01-12,2,53.2400016784668,0,10000.0,0.0
7,2021-01-13,2,56.95000076293945,0,10000.0,0.0
8,2021-01-14,2,59.25,0,10000.0,0.0
9,2021-01-15,2,57.58000183105469,0,10000.0,0.0
10,2021-01-19,2,57.9900016784668,0,10000.0,0.0
11,2021-01-20,0,58.66999816894531,0,10000.0,0.0
12,2021-01-21,2,62.459999084472656,0,10000.0,0.0
13,2021-01-22,2,56.65999984741211,0,10000.0,0.0
14,2021-01-25,0,55.439998626708984,0,10000.0,0.0
15,2021-01-26,0,55.209999084472656,0,10000.0,0.0
16,2021-01-27,0,53.59000015258789,0,10000.0,0.0
17,2021-01-28,2,56.06999969482422,0,10000.0,0.0
18,2021-01-29,0,55.5099983215332,0,10000.0,0.0
19,2021-02-01,0,56.689998626708984,0,10000.0,0.0
20,2021-02-02,0,58.0,0,10000.0,0.0
21,2021-02-03,2,57.68000030517578,0,10000.0,0.0
22,2021-02-04,0,58.790000915527344,0,10000.0,0.0
23,2021-02-05,1,58.18000030517578,1,9990.0,-0.0010000000000000009
24,2021-02-08,1,59.15999984741211,1,10158.274241587964,0.01684426842722364
25,2021-02-09,0,58.779998779296875,1,10093.024831987437,-4.595167054188677
26,2021-02-10,0,58.86000061035156,1,10106.761825594245,0.7194413651685972
27,2021-02-11,1,60.65999984741211,1,10415.836976572462,8.523306789662541
28,2021-02-12,1,61.810001373291016,1,10613.30200206694,3.710300240271892
29,2021-02-16,1,62.470001220703125,1,10726.629579259483,2.1348358329655843
30,2021-02-17,0,61.849998474121094,1,10620.169843854437,-3.115036448562796
31,2021-02-18,1,61.61000061035156,1,10578.960173065825,-1.0803645323142808
32,2021-02-19,1,63.0099983215332,1,10819.351666041812,3.5339741300191725
33,2021-02-22,1,60.709999084472656,1,10424.422270068762,-12.938515004492066
34,2021-02-23,0,61.119998931884766,1,10494.82272476389,1.0598548364886202
35,2021-02-24,2,63.189998626708984,0,10839.408987394583,4.329794966074799
36,2021-02-25,1,60.400001525878906,1,10828.569578407189,-0.2096300972312071
37,2021-02-26,1,60.779998779296875,1,10896.695846524533,0.8393828799927071
38,2021-03-01,2,62.880001068115234,0,11261.913063003843,3.4829935065381203
39,2021-03-02,1,61.2400016784668,1,11250.651149940839,-0.21793723685967722
40,2021-03-03,0,59.900001525878906,1,11004.474241965103,-3.765152617671886
41,2021-03-04,0,58.33000183105469,1,10716.04317749974,-4.172061884192961
42,2021-03-05,1,60.7400016784668,1,11158.794105185918,4.081100916963727
43,2021-03-08,0,59.849998474121094,1,10995.287976838703,-1.846916729582671
