step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,159.3314971923828,0,10000.0,0.0
1,2021-01-05,2,160.92550659179688,0,10000.0,0.0
2,2021-01-06,2,156.91900634765625,0,10000.0,0.0
3,2021-01-07,1,158.10800170898438,1,9990.0,-0.0010000000000000009
4,2021-01-08,1,159.13499450683594,1,10054.890188602985,0.006495514374673217
5,2021-01-11,0,155.7104949951172,1,9838.514358459744,-0.021519462280005675
6,2021-01-12,0,156.04150390625,1,9859.429043273125,0.002125797051401035
7,2021-01-13,1,158.29449462890625,1,10001.783491346938,0.014438406874172749
8,2021-01-14,2,156.37350463867188,0,9870.525989579382,-0.013123409628004179
9,2021-01-15,1,155.21249389648438,1,9860.655463589803,-0.0010000000000000009
10,2021-01-19,1,156.03799438476562,1,9913.099540065987,0.005318518294228136
11,2021-01-20,1,163.16900634765625,1,10366.132993157062,0.04570048462239695
12,2021-01-21,1,165.34950256347656,1,10504.65999819446,0.013363421550624865
13,2021-01-22,2,164.6114959716797,0,10447.316637777702,-0.005458849732082216
14,2021-01-25,2,164.6999969482422,0,10447.316637777702,0.0
15,2021-01-26,2,166.30650329589844,0,10447.316637777702,0.0
16,2021-01-27,2,161.62899780273438,0,10447.316637777702,0.0
17,2021-01-28,1,161.88099670410156,1,10436.869321139924,-0.0010000000000000009
18,2021-01-29,2,160.30999755859375,0,10325.247527053076,-0.010694949860180603
19,2021-02-01,2,167.1439971923828,0,10325.247527053076,0.0
20,2021-02-02,2,169.0,0,10325.247527053076,-0.028062320841624615
21,2021-02-03,1,165.62649536132812,1,10314.922279526023,-0.21182559497599304
22,2021-02-04,1,166.5500030517578,1,10372.436688863401,0.9700697080180211
23,2021-02-05,1,167.6074981689453,1,10438.295595803203,1.09419204514295
24,2021-02-08,0,166.14700317382812,1,10347.338576327515,-1.7366093931338287
25,2021-02-09,1,165.25,1,10291.47482094019,-1.0394178878704536
26,2021-02-10,0,164.32899475097656,1,10234.116259183587,-1.0610242761564552
27,2021-02-11,1,163.10650634765625,1,10157.981865103935,-1.4021270140469493
28,2021-02-12,1,163.885498046875,1,10206.496076651478,0.8437478457029823
29,2021-02-16,1,163.44749450683594,1,10179.217998564973,-0.502676406332817
30,2021-02-17,1,165.4320068359375,1,10302.809881571291,2.1311427099774836
