step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,60.470001220703125,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,60.4900016784668,1,9993.304193302889,0.0003307500803693131
2,2024-03-25,0,60.400001525878906,1,9978.435638545108,-0.0014878517125241908
3,2024-03-26,0,60.540000915527344,1,10001.564361454892,0.0023178706309876507
4,2024-03-27,0,61.029998779296875,1,10082.514891639134,0.008093786857605867
5,2024-03-28,0,61.18000030517578,1,10107.296026305577,0.0024578326868620604
6,2024-04-01,0,60.68000030517578,1,10024.693084364675,-0.008172605385843745
7,2024-04-02,0,60.150001525878906,1,9937.134167574659,-0.008734323939211697
8,2024-04-03,0,59.83000183105469,1,9884.268335149316,-0.005320028041670866
9,2024-04-04,0,59.29999923706055,1,9796.708788148866,-0.008858475309606928
10,2024-04-05,0,59.5099983215332,1,9831.40187251354,0.0035412999523514177
11,2024-04-08,0,59.27000045776367,1,9791.75281329975,-0.0040328998578157416
12,2024-04-09,0,59.720001220703125,1,9866.095587088648,0.00759238669586515
13,2024-04-10,0,58.91999816894531,1,9733.930375814858,-0.013395898114624938
14,2024-04-11,0,59.04999923706055,1,9755.407317178415,0.0022063997310808325
15,2024-04-12,0,58.279998779296875,1,9628.198710964174,-0.0130398047030017
16,2024-04-15,0,58.13999938964844,1,9605.06998805439,-0.002402185871324569
17,2024-04-16,0,58.060001373291016,1,9591.853845053272,-0.0013759548881533412
18,2024-04-17,0,58.5099983215332,1,9666.195988631736,0.007750550079201224
19,2024-04-18,0,58.90999984741211,1,9732.278594268631,0.006836464490748373
20,2024-04-19,0,60.16999816894531,1,9940.437730667112,0.021388530381884596
21,2024-04-22,0,60.54999923706055,1,10003.21614300112,0.006315457531646862
22,2024-04-23,0,60.63999938964844,1,10018.084697758899,0.0014863774355391435
23,2024-04-24,0,61.54999923706055,1,10168.422026882923,0.015006593940821489
24,2024-04-25,0,61.7400016784668,1,10199.811548155143,0.0030869609059531733
25,2024-04-26,0,61.7400016784668,1,10199.811548155143,0.0
26,2024-04-29,0,62.040000915527344,1,10249.373187277597,0.004859074002344421
27,2024-04-30,0,61.77000045776367,1,10204.767523004259,-0.004352038262076974
28,2024-05-01,0,61.93000030517578,1,10231.20043921693,0.0025902516792355446
29,2024-05-02,0,61.9900016784668,1,10241.113019125594,0.0009688579524518293
30,2024-05-03,0,62.16999816894531,1,10270.84949843072,0.0029036374512800833
31,2024-05-06,0,62.349998474121094,1,10300.58660794628,0.0028952921099762996
32,2024-05-07,0,62.619998931884766,1,10345.192272219618,0.0043304003908795075
33,2024-05-08,0,62.849998474121094,1,10383.189549887182,0.0036729406924218555
