step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,60.470001220703125,0,10000.0,0.0
1,2024-03-22,2,60.4900016784668,0,10000.0,0.0
2,2024-03-25,1,60.400001525878906,1,9990.0,-0.0010000000000000009
3,2024-03-26,2,60.540000915527344,0,10003.142372075961,0.001315552760356553
4,2024-03-27,1,61.029998779296875,1,9993.139229703886,-0.0010000000000000009
5,2024-03-28,0,61.18000030517578,1,10017.700693947014,0.0024578326868618383
6,2024-04-01,0,60.68000030517578,1,9935.829979301892,-0.008172605385843745
7,2024-04-02,0,60.150001525878906,1,9849.047221657738,-0.008734323939211697
8,2024-04-03,0,59.83000183105469,1,9796.65001425478,-0.005320028041670755
9,2024-04-04,1,59.29999923706055,1,9709.86663198664,-0.00885847530960715
10,2024-04-05,0,59.5099983215332,1,9744.252182227838,0.003541299952351862
11,2024-04-08,2,59.27000045776367,0,9695.24963439862,-0.0050288669579581224
12,2024-04-09,1,59.720001220703125,1,9685.554384764222,-0.0010000000000000009
13,2024-04-10,0,58.91999816894531,1,9555.807685042262,-0.013395898114624938
14,2024-04-11,2,59.04999923706055,0,9567.31472493225,0.001204193331349579
15,2024-04-12,1,58.279998779296875,1,9557.747410207317,-0.0010000000000000009
16,2024-04-15,2,58.13999938964844,0,9525.253136492413,-0.0033997836854531283
17,2024-04-16,1,58.060001373291016,1,9515.72788335592,-0.001000000000000112
18,2024-04-17,2,58.5099983215332,0,9579.890528847067,0.0067427995291222675
19,2024-04-18,0,58.90999984741211,0,9579.890528847067,0.0
20,2024-04-19,2,60.16999816894531,0,9579.890528847067,0.0
21,2024-04-22,2,60.54999923706055,0,9579.890528847067,0.0
22,2024-04-23,1,60.63999938964844,1,9570.31063831822,-0.0010000000000000009
23,2024-04-24,1,61.54999923706055,1,9713.928403954986,0.015006593940821489
24,2024-04-25,0,61.7400016784668,1,9743.914921181222,0.0030869609059531733
25,2024-04-26,2,61.7400016784668,0,9734.171006260041,-0.0009999999999998899
26,2024-04-29,2,62.040000915527344,0,9734.171006260041,0.0
27,2024-04-30,2,61.77000045776367,0,9734.171006260041,0.0
28,2024-05-01,2,61.93000030517578,0,9734.171006260041,0.0
29,2024-05-02,0,61.9900016784668,0,9734.171006260041,0.0
30,2024-05-03,1,62.16999816894531,1,9724.436835253782,-0.0009999999999998899
31,2024-05-06,2,62.349998474121094,0,9742.839328576358,0.0018923968178663486
32,2024-05-07,0,62.619998931884766,0,9742.839328576358,0.0
33,2024-05-08,0,62.849998474121094,0,9742.839328576358,0.0
34,2024-05-09,0,62.880001068115234,0,9742.839328576358,0.0
35,2024-05-10,0,63.2599983215332,0,9742.839328576358,0.0
36,2024-05-13,0,63.58000183105469,0,9742.839328576358,0.0
37,2024-05-14,1,63.099998474121094,1,9733.09648924778,-0.001000000000000112
38,2024-05-15,0,63.130001068115234,1,9737.724352153236,0.0004754769369201828
39,2024-05-16,1,63.31999969482422,1,9767.03140463029,0.0030096407966788696
40,2024-05-17,2,63.029998779296875,0,9712.57682403243,-0.0055753461150994665
41,2024-05-20,2,62.56999969482422,0,9712.57682403243,0.0
42,2024-05-21,1,62.90999984741211,1,9702.864247208398,-0.001000000000000112
43,2024-05-22,1,63.0,1,9716.745335507656,0.0014306175934855059
44,2024-05-23,2,62.09000015258789,0,9566.815978491488,-0.015429997580391985
45,2024-05-24,0,62.0,0,9566.815978491488,0.0
46,2024-05-28,2,61.81999969482422,0,9566.815978491488,0.0
47,2024-05-29,0,61.70000076293945,0,9566.815978491488,0.0
48,2024-05-30,0,61.970001220703125,0,9566.815978491488,0.0
49,2024-05-31,1,62.93000030517578,1,9557.249162512997,-0.0009999999999998899
50,2024-06-03,1,62.93000030517578,1,9557.249162512997,0.0
51,2024-06-04,2,63.939998626708984,0,9700.928092601018,0.015033502595242831
52,2024-06-05,2,63.91999816894531,0,9700.928092601018,0.0
53,2024-06-06,1,64.1500015258789,1,9691.227164508417,-0.0010000000000000009
54,2024-06-07,2,63.90999984741211,0,9645.314817783034,-0.004737516306864142
55,2024-06-10,1,63.59000015258789,1,9635.669502965251,-0.0009999999999998899
56,2024-06-11,1,63.54999923706055,1,9629.608241746306,-0.0006290441174927608
57,2024-06-12,2,62.880001068115234,0,9518.556632763099,-0.01153230808515926
58,2024-06-13,0,62.9900016784668,0,9518.556632763099,0.0
59,2024-06-14,0,62.54999923706055,0,9518.556632763099,0.0
60,2024-06-17,1,62.619998931884766,1,9509.038076130335,-0.001000000000000112
61,2024-06-18,2,62.630001068115234,0,9501.046374131889,-0.0008404322218991123
62,2024-06-20,0,62.18000030517578,0,9501.046374131889,0.0
63,2024-06-21,1,62.77000045776367,1,9491.545327757756,-0.001000000000000112
64,2024-06-24,1,63.970001220703125,1,9672.99923172017,0.019117424791910143
65,2024-06-25,2,63.84000015258789,0,9643.688234867732,-0.0030301870340607717
66,2024-06-26,2,64.05000305175781,0,9643.688234867732,0.0
67,2024-06-27,1,63.90999984741211,1,9634.044546632864,-0.0010000000000000009
68,2024-06-28,0,63.650001525878906,1,9594.851377837978,-0.004068194682427917
69,2024-07-01,2,63.279998779296875,0,9529.536633978416,-0.006807269991740084
70,2024-07-02,2,63.150001525878906,0,9529.536633978416,0.0
71,2024-07-03,2,63.33000183105469,0,9529.536633978416,0.0
72,2024-07-05,0,63.7599983215332,0,9529.536633978416,0.0
73,2024-07-08,0,62.959999084472656,0,9529.536633978416,0.0
74,2024-07-09,1,62.689998626708984,1,9520.007097344438,-0.0009999999999998899
75,2024-07-10,2,62.83000183105469,0,9531.726501583686,0.001231028939307821
76,2024-07-11,0,63.099998474121094,0,9531.726501583686,0.0
77,2024-07-12,0,63.70000076293945,0,9531.726501583686,0.0
78,2024-07-15,2,63.40999984741211,0,9531.726501583686,0.0
79,2024-07-16,0,64.2699966430664,0,9531.726501583686,0.0
80,2024-07-17,1,65.20999908447266,1,9522.194775082102,-0.0010000000000000009
81,2024-07-18,0,65.19000244140625,1,9519.274794514713,-0.0003066499516508614
82,2024-07-19,0,65.29000091552734,1,9533.876925494022,0.0015339541398387002
83,2024-07-22,1,64.7699966430664,1,9457.944061887725,-0.007964531554130794
84,2024-07-23,2,64.95999908447266,0,9476.203201707642,0.0019305611981248472
85,2024-07-24,0,65.80999755859375,0,9476.203201707642,0.0
86,2024-07-25,1,66.06999969482422,1,9466.726998505934,-0.0010000000000000009
87,2024-07-26,2,67.05000305175781,0,9597.537959660618,0.013817971213845093
88,2024-07-29,1,66.83000183105469,1,9587.940421700958,-0.0010000000000000009
89,2024-07-30,0,67.68000030517578,1,9709.88766852301,0.012718815664106708
90,2024-07-31,1,66.73999786376953,1,9575.027767916685,-0.013888924899049693
91,2024-08-01,0,67.95999908447266,1,9750.058423281242,0.018279910994204895
92,2024-08-02,2,69.33000183105469,0,9936.6628291337,0.01913879873856783
93,2024-08-05,2,68.0999984741211,0,9936.6628291337,0.0
94,2024-08-06,1,68.05000305175781,1,9926.726166304567,-0.0010000000000000009
95,2024-08-07,0,68.45999908447266,1,9986.533927708133,0.0060249230613995675
96,2024-08-08,2,68.7300033569336,0,10015.894610501915,0.0029400273414501576
97,2024-08-09,1,68.68000030517578,1,10005.878715891413,-0.0010000000000000009
98,2024-08-12,2,68.16999816894531,0,9921.645748098712,-0.008418347871728793
99,2024-08-13,2,68.45999908447266,0,9921.645748098712,0.0
100,2024-08-14,0,68.58000183105469,0,9921.645748098712,0.0
101,2024-08-15,2,68.6500015258789,0,9921.645748098712,0.0
102,2024-08-16,2,69.18000030517578,0,9921.645748098712,0.0
103,2024-08-19,0,68.9800033569336,0,9921.645748098712,0.0
104,2024-08-20,2,69.37999725341797,0,9921.645748098712,0.0
105,2024-08-21,2,69.56999969482422,0,9921.645748098712,0.0
106,2024-08-22,0,69.33000183105469,0,9921.645748098712,0.0
107,2024-08-23,0,69.79000091552734,0,9921.645748098712,0.0
108,2024-08-26,2,70.83999633789062,0,9921.645748098712,0.0
109,2024-08-27,2,71.5,0,9921.645748098712,0.0
110,2024-08-28,2,71.75,0,9921.645748098712,0.0
111,2024-08-29,2,72.05000305175781,0,9921.645748098712,0.0
112,2024-08-30,1,72.47000122070312,1,9911.724102350614,-0.0009999999999998899
113,2024-09-03,2,73.01000213623047,0,9975.594462691039,0.0064439203190973515
114,2024-09-04,0,72.55999755859375,0,9975.594462691039,0.0
115,2024-09-05,0,71.16999816894531,0,9975.594462691039,0.0
116,2024-09-06,0,71.13999938964844,0,9975.594462691039,0.0
117,2024-09-09,0,71.8499984741211,0,9975.594462691039,0.0
118,2024-09-10,2,71.55000305175781,0,9975.594462691039,0.0
119,2024-09-11,2,71.08000183105469,0,9975.594462691039,0.0
120,2024-09-12,1,71.2300033569336,1,9965.618868228348,-0.0009999999999998899
121,2024-09-13,2,71.41000366210938,0,9980.811476773493,0.0015245022658432195
122,2024-09-16,0,72.0999984741211,0,9980.811476773493,0.0
123,2024-09-17,2,71.80000305175781,0,9980.811476773493,0.0
124,2024-09-18,1,71.75,1,9970.83066529672,-0.0009999999999998899
125,2024-09-19,2,70.62000274658203,0,9803.98535024376,-0.016733341549331704
126,2024-09-20,2,71.63999938964844,0,9803.98535024376,0.0
127,2024-09-23,0,71.7300033569336,0,9803.98535024376,0.0
128,2024-09-24,1,71.33000183105469,1,9794.181364893517,-0.0010000000000000009
129,2024-09-25,2,71.44999694824219,0,9800.846999266134,0.0006805708536814503
130,2024-09-26,2,71.4000015258789,0,9800.846999266134,0.0
131,2024-09-27,1,71.79000091552734,1,9791.046152266868,-0.0009999999999998899
132,2024-09-30,2,71.86000061035156,0,9790.792435320538,-2.5913160083712583e-05
133,2024-10-01,1,71.70999908447266,1,9781.001642885218,-0.0010000000000000009
134,2024-10-02,1,71.01000213623047,1,9685.524423694262,-0.009761497101925865
135,2024-10-03,0,70.5199966430664,1,9618.68932963695,-0.006900513708251954
136,2024-10-04,2,70.16999816894531,0,9561.379769321431,-0.005958146515756435
137,2024-10-07,1,69.01000213623047,1,9551.818389552109,-0.001000000000000112
138,2024-10-08,1,69.18000030517578,1,9575.348190828112,0.002463384490406506
139,2024-10-09,1,69.56999969482422,1,9629.328820108549,0.005637458628621195
140,2024-10-10,0,69.25,1,9585.036994647668,-0.004599679405317247
141,2024-10-11,2,69.56999969482422,0,9619.69949128844,0.003616313287067019
142,2024-10-14,0,70.33999633789062,0,9619.69949128844,0.0
143,2024-10-15,0,70.33999633789062,0,9619.69949128844,0.0
144,2024-10-16,1,70.56999969482422,1,9610.079791797154,-0.0009999999999997788
145,2024-10-17,1,69.9000015258789,1,9518.840796590035,-0.009494093408568549
146,2024-10-18,1,70.44000244140625,1,9592.37702881765,0.007725334817445084
147,2024-10-21,1,69.44999694824219,1,9457.560083589266,-0.014054591976875308
148,2024-10-22,0,69.44999694824219,1,9457.560083589266,0.0
149,2024-10-23,1,68.01000213623047,1,9261.46450327114,-0.020734267462745537
150,2024-10-24,2,67.30000305175781,0,9155.61348604705,-0.011429187812219466
151,2024-10-25,0,66.91999816894531,0,9155.61348604705,0.0
152,2024-10-28,1,66.66999816894531,1,9146.457872561003,-0.0010000000000000009
153,2024-10-29,2,65.55999755859375,0,8985.182698236778,-0.017632527976545243
154,2024-10-30,1,65.91999816894531,1,8976.19751553854,-0.001000000000000112
155,2024-10-31,2,65.30999755859375,0,8884.241787848676,-0.010244396642418163
156,2024-11-01,1,65.01000213623047,1,8875.357546060828,-0.0009999999999998899
157,2024-11-04,1,65.11000061035156,1,8889.009633166213,0.001538201366483971
158,2024-11-05,0,65.37000274658203,1,8924.505892910205,0.00399327497762525
159,2024-11-06,1,63.70000076293945,1,8696.512288535312,-0.025546916222669025
160,2024-11-07,2,63.65999984741211,0,8682.360194130284,-0.001627329892201157
161,2024-11-08,2,63.91999816894531,0,8682.360194130284,0.0
162,2024-11-11,0,63.36000061035156,0,8682.360194130284,0.0
163,2024-11-12,1,63.20000076293945,1,8673.677833936154,-0.0010000000000000009
164,2024-11-13,0,63.0,1,8646.229381984622,-0.0031645689956500966
165,2024-11-14,1,62.54999923706055,1,8584.470495977597,-0.007142869253007111
166,2024-11-15,0,61.7400016784668,1,8473.305024700627,-0.012949601414444678
167,2024-11-18,1,61.86000061035156,1,8489.773886457275,0.001943617243642226
168,2024-11-19,1,62.59000015258789,1,8589.960291075038,0.01180083309139457
169,2024-11-20,0,62.9900016784668,1,8644.8571949781,0.006390821615333886
170,2024-11-21,0,63.7599983215332,1,8750.532871157628,0.012224108946636614
171,2024-11-22,0,63.91999816894531,1,8772.491528011718,0.002509407961481802
172,2024-11-25,0,64.37999725341797,1,8835.622601025265,0.007196481502656393
173,2024-11-26,1,64.55000305175781,1,8858.954491957229,0.002640661783048115
174,2024-11-27,1,64.43000030517578,1,8842.485106664904,-0.0018590664741845453
175,2024-11-29,2,64.08000183105469,0,8785.656257693081,-0.006426796119677891
176,2024-12-02,1,63.650001525878906,1,8776.870601435388,-0.0010000000000000009
177,2024-12-03,0,63.52000045776367,1,8758.94440307651,-0.002042436213648524
178,2024-12-04,0,62.209999084472656,1,8578.304775968203,-0.020623447163890973
179,2024-12-05,1,62.91999816894531,1,8676.208467125547,0.011412941567618073
180,2024-12-06,2,62.529998779296875,0,8613.807967669754,-0.007192139249792118
181,2024-12-09,2,62.599998474121094,0,8613.807967669754,0.0
182,2024-12-10,1,62.90999984741211,1,8605.194159702085,-0.0010000000000000009
183,2024-12-11,0,62.63999938964844,1,8568.261933221394,-0.004291852780457073
184,2024-12-12,0,63.84000015258789,1,8732.404988092336,0.019157100489016976
185,2024-12-13,1,63.119998931884766,1,8633.919050810495,-0.011278214583054558
