step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.7599983215332,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,52.18000030517578,1,9880.178537381684,-0.01099313940123281
2,2021-01-06,0,50.52000045776367,1,9565.86089137678,-0.03181295204491319
3,2021-01-07,0,49.959999084472656,1,9459.825753068333,-0.011084746005875279
4,2021-01-08,0,51.08000183105469,1,9671.89602968523,0.0224179897339134
5,2021-01-11,0,50.20000076293945,1,9505.269590144891,-0.017227898131754515
6,2021-01-12,0,50.11000061035156,1,9488.228241529343,-0.0017928316976109082
7,2021-01-13,0,50.15999984741211,1,9497.695496914585,0.000997789591928644
8,2021-01-14,0,49.22999954223633,1,9321.601801989007,-0.01854067599690712
9,2021-01-15,0,48.70000076293945,1,9221.247594755932,-0.010765768519704566
10,2021-01-19,0,48.5099983215332,1,9185.271013064616,-0.0039014874420871815
11,2021-01-20,0,48.68000030517578,1,9217.46054814078,0.0035044730885327446
12,2021-01-21,0,48.95000076293945,1,9268.584593987427,0.005546435005567618
13,2021-01-22,0,48.4900016784668,1,9181.484688754746,-0.009397325379020938
14,2021-01-25,0,48.779998779296875,1,9236.395058911263,0.005980554563661089
15,2021-01-26,0,49.290000915527344,1,9332.962941834468,0.010455148605844622
16,2021-01-27,0,48.529998779296875,1,9189.058059679768,-0.015418992130532883
17,2021-01-28,0,49.150001525878906,1,9306.454337833678,0.01277565963687044
18,2021-01-29,0,48.150001525878906,1,9117.106340907705,-0.020345879327663408
19,2021-02-01,0,48.47999954223633,1,9179.590804294527,0.006853541140181552
20,2021-02-02,0,48.959999084472656,1,9270.47775614236,0.009900980750178201
21,2021-02-03,0,48.77000045776367,1,9234.501896756328,-0.003880690977570711
22,2021-02-04,0,49.0099983215332,1,9279.945011527601,0.004921014179144256
23,2021-02-05,0,49.650001525878906,1,9401.128336296664,0.013058625306349159
24,2021-02-08,0,49.91999816894531,1,9452.251659838024,0.0054379986861767815
25,2021-02-09,0,49.70000076293945,1,9410.595591681906,-0.004406999480675355
26,2021-02-10,0,49.599998474121094,1,9391.660358606137,-0.0020121184564030337
27,2021-02-11,0,50.29999923706055,1,9524.204100915375,0.014112919041815664
28,2021-02-12,0,50.689998626708984,1,9598.04970414766,0.007753467108625678
29,2021-02-16,0,50.27000045776367,1,9518.523892145287,-0.00828562202256633
30,2021-02-17,0,50.130001068115234,1,9492.015288144497,-0.0027849490426414825
31,2021-02-18,0,50.77000045776367,1,9613.197890608273,0.012766793856214376
32,2021-02-19,0,50.11000061035156,1,9488.228241529343,-0.012999799910602183
33,2021-02-22,0,50.630001068115234,1,9586.689286607483,0.010377179234283496
34,2021-02-23,0,50.540000915527344,1,9569.647937991935,-0.0017776051884100807
35,2021-02-24,0,50.709999084472656,1,9601.836750762812,0.003363636047997831
36,2021-02-25,0,50.16999816894531,1,9499.588659069519,-0.010648805467888156
37,2021-02-26,0,48.9900016784668,1,9276.158687217734,-0.023519962797385996
38,2021-03-01,0,49.900001525878906,1,9448.465335528157,0.01857521568144982
39,2021-03-02,0,50.099998474121094,1,9486.334357069123,0.004007954752034859
40,2021-03-03,0,49.97999954223633,1,9463.612799683486,-0.0023951883341224445
41,2021-03-04,0,49.939998626708984,1,9456.038706453179,-0.0008003384532554447
42,2021-03-05,0,50.790000915527344,1,9616.984937223428,0.017020470808819077
43,2021-03-08,0,51.63999938964844,1,9777.93044568839,0.016735547525088323
44,2021-03-09,0,50.86000061035156,1,9630.239239223823,-0.015104546640510308
45,2021-03-10,0,51.439998626708984,1,9740.060701842138,0.011403814577213511
46,2021-03-11,0,50.880001068115234,1,9634.026285838976,-0.01088642250279892
47,2021-03-12,0,50.36000061035156,1,9535.565240760836,-0.010220134568541428
48,2021-03-15,0,51.029998779296875,1,9662.4280519947,0.013304173169680134
49,2021-03-16,0,51.220001220703125,1,9698.40463368602,0.003723347951231748
50,2021-03-17,0,51.2400016784668,1,9702.191680301172,0.0003904813995900813
51,2021-03-18,0,50.56999969482422,1,9575.328146762022,-0.01307576037656799
52,2021-03-19,0,50.810001373291016,1,9620.771983838582,0.0047459299963446
53,2021-03-22,0,51.0,1,9656.747843224613,0.003739394244709926
54,2021-03-23,0,51.38999938964844,1,9730.593446456896,0.0076470468558516025
55,2021-03-24,0,51.52000045776367,1,9755.208888302754,0.0025296958485938603
56,2021-03-25,0,52.02000045776367,1,9849.88288676574,0.009704968857868979
57,2021-03-26,0,53.040000915527344,1,10043.017930306867,0.01960785176447355
58,2021-03-29,0,53.849998474121094,1,10196.389345541522,0.015271446919538523
59,2021-03-30,0,53.150001525878906,1,10063.84632553757,-0.012999015191775487
60,2021-03-31,0,52.709999084472656,1,9980.532744614758,-0.008278502893212747
61,2021-04-01,0,52.5099983215332,1,9942.663000768507,-0.003794360964016197
62,2021-04-05,0,52.810001373291016,1,9999.467977690527,0.005713255786465865
63,2021-04-06,0,53.189998626708984,1,10071.41969646259,0.007195554696769024
64,2021-04-07,0,53.279998779296875,1,10088.46104507814,0.001692050289745728
65,2021-04-08,0,53.119998931884766,1,10058.165394462196,-0.003003000207918216
66,2021-04-09,0,53.18000030517578,1,10069.526534307657,0.0011295439476186608
67,2021-04-12,0,53.349998474121094,1,10101.715347078534,0.003196656035535206
68,2021-04-13,0,53.09000015258789,1,10052.485185692109,-0.004873445716391478
69,2021-04-14,0,53.08000183105469,1,10050.592023537174,-0.00018832777367616682
70,2021-04-15,0,53.33000183105469,1,10097.929022768667,0.0047098717290121606
71,2021-04-16,0,53.68000030517578,1,10164.200532770643,0.006562881344535976
72,2021-04-19,0,54.0,1,10224.791834002532,0.00596124614390825
73,2021-04-20,0,54.16999816894531,1,10256.980646773409,0.0031481142397278283
74,2021-04-21,0,54.61000061035156,1,10340.29422769622,0.00812262241608308
75,2021-04-22,0,54.439998626708984,1,10308.104692620056,-0.0031130192591566352
76,2021-04-23,0,54.470001220703125,1,10313.78562369543,0.0005511130556756783
77,2021-04-26,0,53.65999984741211,1,10160.41348615549,-0.014870595835109746
78,2021-04-27,0,53.58000183105469,1,10145.26602200016,-0.001490831468224263
79,2021-04-28,0,53.59000015258789,1,10147.159184155094,0.00018660547203297462
80,2021-04-29,0,54.2599983215332,1,10274.02199538896,0.012502298321284133
81,2021-04-30,0,53.97999954223633,1,10221.004787387377,-0.005160316770333573
82,2021-05-03,0,54.47999954223633,1,10315.678785850365,0.009262689963692727
83,2021-05-04,0,54.13999938964844,1,10251.300438003322,-0.00624082517336122
84,2021-05-05,0,54.0,1,10224.791834002532,-0.002585877192957664
85,2021-05-06,0,54.540000915527344,1,10327.039925695826,0.010000016954210045
86,2021-05-07,0,54.5099983215332,1,10321.358994620452,-0.0005501025575818108
87,2021-05-10,0,54.90999984741211,1,10397.098482312955,0.00733813131894534
88,2021-05-11,0,54.31999969482422,1,10285.38313523442,-0.010744858026359827
89,2021-05-12,0,54.040000915527344,1,10232.365927232839,-0.0051546167317736424
90,2021-05-13,0,54.5099983215332,1,10321.358994620452,0.008697213139217785
91,2021-05-14,0,54.72999954223633,1,10363.015785081858,0.004035979223580677
92,2021-05-17,0,54.63999938964844,1,10345.97443646631,-0.0016444391255372448
93,2021-05-18,0,54.34000015258789,1,10289.170181849573,-0.005490469260828523
94,2021-05-19,0,54.16999816894531,1,10256.980646773409,-0.0031284869923667857
95,2021-05-20,0,54.650001525878906,1,10347.86832092653,0.008861055439517873
96,2021-05-21,0,54.619998931884766,1,10342.187389851155,-0.0005489953002093539
97,2021-05-24,0,54.79999923706055,1,10376.270087082252,0.0032955018069527053
98,2021-05-25,0,54.790000915527344,1,10374.37692492732,-0.00018245112540871133
99,2021-05-26,0,55.029998779296875,1,10419.820039698592,0.004380322317196983
100,2021-05-27,0,55.4900016784668,1,10506.920667236556,0.008359129736033699
101,2021-05-28,0,55.290000915527344,1,10469.050923390305,-0.0036042666586737493
102,2021-06-01,0,55.279998779296875,1,10467.157038930085,-0.00018090316630214875
103,2021-06-02,0,55.5,1,10508.81382939149,0.003979761678025273
104,2021-06-03,0,55.63999938964844,1,10535.32243339228,0.002522511525197002
105,2021-06-04,0,56.2400016784668,1,10648.931664931037,0.010783650168946446
106,2021-06-07,0,56.040000915527344,1,10611.061921084785,-0.003556201226360023
107,2021-06-08,0,55.650001525878906,1,10537.2163178525,-0.006959303770110781
108,2021-06-09,0,55.47999954223633,1,10505.026782776336,-0.0030548423896002985
109,2021-06-10,0,55.90999984741211,1,10586.446479238928,0.0077505462999947206
110,2021-06-11,0,56.15999984741211,1,10633.783478470421,0.004471472020788569
111,2021-06-14,0,55.54999923706055,1,10518.281084776732,-0.010861834259418557
112,2021-06-15,0,55.40999984741211,1,10491.772480775942,-0.002520241072389351
113,2021-06-16,0,54.66999816894531,1,10351.654645236396,-0.013355020402537665
114,2021-06-17,0,54.95000076293945,1,10404.672575543264,0.005121686544214965
115,2021-06-18,0,53.77000045776367,1,10181.241881386191,-0.02147407258948808
116,2021-06-21,0,54.36000061035156,1,10292.957228464727,0.010972664079691441
117,2021-06-22,0,54.560001373291016,1,10330.826972310979,0.003679189858238674
118,2021-06-23,0,54.119998931884766,1,10247.51339138817,-0.008064560673226806
119,2021-06-24,0,54.38999938964844,1,10298.637437234815,0.004988922082269198
120,2021-06-25,0,54.31999969482422,1,10285.38313523442,-0.0012869956905632307
121,2021-06-28,0,54.2599983215332,1,10274.02199538896,-0.0011045908252597103
122,2021-06-29,0,53.86000061035156,1,10198.283230001742,-0.0073718710570416235
123,2021-06-30,0,54.11000061035156,1,10245.620229233235,0.004641663519624029
124,2021-07-01,0,53.959999084472656,1,10217.217740772225,-0.002772159012879527
125,2021-07-02,0,54.18000030517578,1,10258.87453123363,0.004077116835356609
126,2021-07-06,0,53.880001068115234,1,10202.070276616894,-0.005537084447596374
127,2021-07-07,0,54.31999969482422,1,10285.38313523442,0.0081662698215752
128,2021-07-08,0,54.130001068115234,1,10249.407275848389,-0.0034977656070769303
129,2021-07-09,0,54.459999084472656,1,10311.89173923521,0.006096397743317272
130,2021-07-12,0,54.47999954223633,1,10315.678785850365,0.0003672504241627461
131,2021-07-13,0,55.02000045776367,1,10417.926877543658,0.009911911161245346
132,2021-07-14,0,56.2599983215332,1,10652.717989240904,0.022537220164536853
133,2021-07-15,0,56.439998626708984,1,10686.800686472003,0.0031994367320642425
134,2021-07-16,0,56.400001525878906,1,10679.227315546981,-0.0007086658717803118
135,2021-07-19,0,55.72999954223633,1,10552.363782007831,-0.011879467473686955
136,2021-07-20,0,55.83000183105469,1,10571.2990150836,0.001794406776238544
137,2021-07-21,0,56.54999923706055,1,10707.629081702706,0.012896245430630948
138,2021-07-22,0,56.470001220703125,1,10692.481617547375,-0.0014146422181559037
139,2021-07-23,0,57.0099983215332,1,10794.728986935384,0.009562548063698495
140,2021-07-26,0,57.060001373291016,1,10804.196964625911,0.0008770926719869898
141,2021-07-27,0,57.2599983215332,1,10842.065986166877,0.0035050288017659526
