step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,49.66999816894531,0,10000.0,0.0
1,2021-01-05,2,50.61000061035156,0,10000.0,0.0
2,2021-01-06,2,51.099998474121094,0,10000.0,0.0
3,2021-01-07,2,52.189998626708984,0,10000.0,0.0
4,2021-01-08,1,51.650001525878906,1,9990.0,-0.0010000000000000009
5,2021-01-11,0,51.540000915527344,1,9968.723987125897,-0.0021297310184287266
6,2021-01-12,0,53.2400016784668,1,10297.53341829805,0.032984104244113244
7,2021-01-13,0,56.95000076293945,1,11015.111148384112,0.06968442839048938
8,2021-01-14,0,59.25,1,11459.97061981554,0.04038628983754622
9,2021-01-15,2,57.58000183105469,0,11125.827242928925,-0.029157437481457826
10,2021-01-19,0,57.9900016784668,0,11125.827242928925,0.0
11,2021-01-20,0,58.66999816894531,0,11125.827242928925,0.0
12,2021-01-21,0,62.459999084472656,0,11125.827242928925,0.0
13,2021-01-22,1,56.65999984741211,1,11114.701415685995,-0.0010000000000000009
14,2021-01-25,1,55.439998626708984,1,10875.380036734261,-0.02153196653703926
15,2021-01-26,2,55.209999084472656,0,10819.431944584201,-0.005144472373478592
16,2021-01-27,1,53.59000015258789,1,10808.612512639616,-0.0010000000000000009
17,2021-01-28,0,56.06999969482422,1,11308.80572046258,0.0462772818655528
18,2021-01-29,1,55.5099983215332,1,11195.858569255,-0.009987540152291086
19,2021-02-01,1,56.689998626708984,1,11433.853830070942,0.02125743723393425
20,2021-02-02,2,58.0,0,11686.371047288038,5.6393459635726595
21,2021-02-03,0,57.68000030517578,0,11686.371047288038,-0.02322081915347357
22,2021-02-04,1,58.790000915527344,1,11674.68467624075,-0.3150545154587462
23,2021-02-05,1,58.18000030517578,1,11553.549029578631,-3.2397783396413486
24,2021-02-08,1,59.15999984741211,1,11748.160110719942,4.338226119488323
25,2021-02-09,0,58.779998779296875,1,11672.698423735883,-1.9377508921125555
26,2021-02-10,0,58.86000061035156,1,11688.585413641316,0.3623095816069366
27,2021-02-11,1,60.65999984741211,1,12046.034353646444,6.98000656627185
28,2021-02-12,1,61.810001373291016,1,12274.404909570112,4.489317624466719
29,2021-02-16,2,62.470001220703125,0,12393.064076610282,2.408604677524867
30,2021-02-17,0,61.849998474121094,0,12393.064076610282,-0.02965583551472893
31,2021-02-18,1,61.61000061035156,1,12380.671012533672,-0.3035437873754022
32,2021-02-19,0,63.0099983215332,1,12662.003765475209,5.034219639276756
33,2021-02-22,1,60.709999084472656,1,12199.813640478835,-12.793641387435983
34,2021-02-23,2,61.119998931884766,0,12269.921846681491,1.3848479030097667
35,2021-02-24,0,63.189998626708984,0,12269.921846681491,-0.02654985519051296
36,2021-02-25,1,60.400001525878906,1,12257.651924834809,-0.2833571336892897
37,2021-02-26,1,60.779998779296875,1,12334.769043164599,1.5117757654891035
38,2021-03-01,2,62.880001068115234,0,12748.185190527887,6.55471052666985
39,2021-03-02,1,61.2400016784668,1,12735.437005337359,-0.27889555502325497
