step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,217.69000244140625,0,10000.0,0.0
1,2021-01-05,2,217.8999938964844,0,10000.0,0.0
2,2021-01-06,1,212.25,1,9990.0,-0.0010000000000000009
3,2021-01-07,1,218.2899932861328,1,10274.28519636498,0.028456976613111085
4,2021-01-08,1,219.6199951171875,1,10336.884575833701,0.006092820889463946
5,2021-01-11,0,217.4900054931641,1,10236.632060667653,-0.009698523228209965
6,2021-01-12,1,214.92999267578125,1,10116.139584598608,-0.011770714758032041
7,2021-01-13,1,216.33999633789065,1,10182.50442127457,0.006560292700686032
8,2021-01-14,0,213.02000427246097,1,10026.241897205584,-0.015346177875700584
9,2021-01-15,2,212.6499938964844,0,9998.817741280818,-0.0027352378095335528
10,2021-01-19,2,216.44000244140625,0,9998.817741280818,0.0
11,2021-01-20,2,224.33999633789065,0,9998.817741280818,0.0
12,2021-01-21,2,224.97000122070312,0,9998.817741280818,0.0
13,2021-01-22,2,225.9499969482422,0,9998.817741280818,0.0
14,2021-01-25,2,229.52999877929688,0,9998.817741280818,0.0
15,2021-01-26,2,232.3300018310547,0,9998.817741280818,0.0
16,2021-01-27,2,232.8999938964844,0,9998.817741280818,0.0
17,2021-01-28,2,238.92999267578125,0,9998.817741280818,0.0
18,2021-01-29,0,231.9600067138672,0,9998.817741280818,0.0
19,2021-02-01,2,239.6499938964844,0,9998.817741280818,0.0
20,2021-02-02,2,239.5099945068359,0,9998.817741280818,1.9343530030022735e-05
21,2021-02-03,2,243.0,0,9998.817741280818,1.92951106046045e-05
22,2021-02-04,0,242.0099945068359,0,9998.817741280818,1.9246812379441602e-05
23,2021-02-05,2,242.1999969482422,0,9998.817741280818,1.919863505115369e-05
24,2021-02-08,2,242.47000122070312,0,9998.817741280818,1.9150578317119804e-05
25,2021-02-09,2,243.77000427246097,0,9998.817741280818,1.9102641875476515e-05
26,2021-02-10,2,242.82000732421875,0,9998.817741280818,1.9054825425115964e-05
27,2021-02-11,2,244.4900054931641,0,9998.817741280818,1.9007128665684016e-05
28,2021-02-12,2,244.9900054931641,0,9998.817741280818,1.8959551297578378e-05
29,2021-02-16,2,243.6999969482422,0,9998.817741280818,1.891209302194668e-05
30,2021-02-17,2,244.1999969482422,0,9998.817741280818,1.8864753540684628e-05
31,2021-02-18,2,243.7899932861328,0,9998.817741280818,1.881753255643413e-05
32,2021-02-19,0,240.97000122070312,0,9998.817741280818,1.8770429772581406e-05
33,2021-02-22,0,234.5099945068359,0,9998.817741280818,1.8723444893255154e-05
34,2021-02-23,2,233.27000427246097,0,9998.817741280818,1.8676577623324672e-05
35,2021-02-24,2,234.5500030517578,0,9998.817741280818,1.8629827668397998e-05
36,2021-02-25,2,228.9900054931641,0,9998.817741280818,1.8583194734820088e-05
37,2021-02-26,2,232.3800048828125,0,9998.817741280818,1.853667852967096e-05
38,2021-03-01,2,236.94000244140625,0,9998.817741280818,1.8490278760763832e-05
39,2021-03-02,1,233.8699951171875,1,9988.818923539537,-0.4160477557453047
40,2021-03-03,2,227.55999755859375,0,9709.593370907605,-11.509776671250371
41,2021-03-04,1,226.72999572753903,1,9699.883777536697,-0.29744293322057747
42,2021-03-05,2,231.6000061035156,0,9898.32263586207,7.708830136526741
43,2021-03-08,0,227.38999938964844,0,9898.32263586207,0.006756116832453346
44,2021-03-09,2,233.77999877929688,0,9898.32263586207,0.006739196149583573
45,2021-03-10,0,232.4199981689453,0,9898.32263586207,0.006722317890552313
46,2021-03-11,2,237.1300048828125,0,9898.32263586207,0.00670548194864904
47,2021-03-12,0,235.75,0,9898.32263586207,0.006688688217434222
48,2021-03-15,0,234.80999755859375,0,9898.32263586207,0.006671936590738616
49,2021-03-16,2,237.7100067138672,0,9898.32263586207,0.006655226962662556
50,2021-03-17,2,237.0399932861328,0,9898.32263586207,0.006638559227575259
51,2021-03-18,2,230.72000122070312,0,9898.32263586207,0.006621933280114109
52,2021-03-19,2,230.3500061035156,0,9898.32263586207,0.006605349015183977
53,2021-03-22,2,235.9900054931641,0,9898.32263586207,0.006588806327956508
54,2021-03-23,2,237.5800018310547,0,9898.32263586207,0.00657230511386943
55,2021-03-24,0,235.4600067138672,0,9898.32263586207,0.006555845268625861
56,2021-03-25,2,232.33999633789065,0,9898.32263586207,0.00653942668819362
57,2021-03-26,2,236.47999572753903,0,9898.32263586207,0.00652304926880453
58,2021-03-29,0,235.2400054931641,0,9898.32263586207,0.00650671290695374
59,2021-03-30,1,231.8500061035156,1,9888.424313226209,-0.2981780554487804
60,2021-03-31,1,235.77000427246097,1,10055.612599537037,5.3742951330196025
61,2021-04-01,2,242.3500061035156,0,10325.914039022997,7.41226871184414
62,2021-04-05,2,249.07000732421875,0,10325.914039022997,-0.021784137256041503
63,2021-04-06,2,247.86000061035156,0,10325.914039022997,-0.021729300484391558
64,2021-04-07,2,249.8999938964844,0,10325.914039022997,-0.021674603292153476
65,2021-04-08,2,253.25,0,10325.914039022997,-0.021620045312505477
66,2021-04-09,0,255.8500061035156,0,10325.914039022997,-0.021565626179675692
67,2021-04-12,2,255.91000366210935,0,10325.914039022997,-0.02151134552893858
68,2021-04-13,2,258.489990234375,0,10325.914039022997,-0.021457202996611288
69,2021-04-14,2,255.58999633789065,0,10325.914039022997,-0.02140319822005006
70,2021-04-15,2,259.5,0,10325.914039022997,-0.021349330837646664
71,2021-04-16,2,260.739990234375,0,10325.914039022997,-0.021295600488824822
72,2021-04-19,1,258.739990234375,1,10315.588124983973,-0.28285224846603035
73,2021-04-20,2,258.260009765625,0,10286.155547875735,-0.7757895777949716
74,2021-04-21,2,260.5799865722656,0,10286.155547875735,-0.018579563171844348
75,2021-04-22,1,257.1700134277344,1,10275.869392327859,-0.2813652303453842
76,2021-04-23,0,261.1499938964844,1,10434.899439944134,3.746822418960815
77,2021-04-26,1,261.54998779296875,1,10450.882193855516,0.35688895414629246
78,2021-04-27,2,261.9700012207031,0,10457.19721319826,0.12489593803089741
79,2021-04-28,2,254.55999755859375,0,10457.19721319826,-0.02814687446346274
80,2021-04-29,2,252.5099945068359,0,10457.19721319826,-0.028075755990475664
81,2021-04-30,2,252.17999267578125,0,10457.19721319826,-0.02800482052939762
82,2021-05-03,2,251.86000061035156,0,10457.19721319826,-0.02793406758440219
83,2021-05-04,2,247.7899932861328,0,10457.19721319826,-0.027863496661190725
84,2021-05-05,1,246.47000122070312,1,10446.740015985062,-0.28727359646209083
85,2021-05-06,1,249.72999572753903,1,10584.916325060334,3.075083504641404
86,2021-05-07,2,252.4600067138672,0,10689.928419157754,2.2545448948679008
87,2021-05-10,0,247.17999267578125,0,10689.928419157754,-0.040331413479332036
88,2021-05-11,1,246.22999572753903,1,10679.238490738595,-0.2930635856554636
89,2021-05-12,1,239.0,1,10365.666423967143,-9.508605446264486
90,2021-05-13,2,243.02999877929688,0,10529.911006129581,3.268660414818453
91,2021-05-14,2,248.1499938964844,0,10529.911006129581,-0.026461613930763062
92,2021-05-17,1,245.17999267578125,1,10519.381095123452,-0.2443853470729559
93,2021-05-18,1,243.0800018310547,1,10429.281557429278,-1.9749793404026428
94,2021-05-19,0,243.1199951171875,1,10430.997458524984,0.014609471318955727
95,2021-05-20,2,246.47999572753903,0,10564.582216136358,2.588381347332387
96,2021-05-21,2,245.1699981689453,0,10564.582216136358,-0.027297921413376083
97,2021-05-24,2,250.77999877929688,0,10564.582216136358,-0.02722898596704116
98,2021-05-25,2,251.72000122070312,0,10564.582216136358,-0.027160227630218192
99,2021-05-26,2,251.4900054931641,0,10564.582216136358,-0.027091645925181852
100,2021-05-27,1,249.30999755859375,1,10554.01763392022,-0.24346359787621755
101,2021-05-28,0,249.67999267578125,1,10569.68060383519,0.2909840031388842
102,2021-06-01,1,247.3999938964844,1,10473.161621212521,-2.106382009930483
103,2021-06-02,0,247.3000030517578,1,10468.928717803876,-0.10867840845472959
104,2021-06-03,2,245.7100067138672,0,10391.217926735013,-1.6712384936316893
105,2021-06-04,2,250.7899932861328,0,10391.217926735013,-0.017429280596041114
106,2021-06-07,2,253.80999755859375,0,10391.217926735013,-0.017385494733761494
107,2021-06-08,2,252.57000732421875,0,10391.217926735013,-0.017341819659632232
108,2021-06-09,2,253.58999633789065,0,10391.217926735013,-0.01729825508742002
109,2021-06-10,2,257.239990234375,0,10391.217926735013,-0.0172548007316752
110,2021-06-11,2,257.8900146484375,0,10391.217926735013,-0.017211456307729252
111,2021-06-14,2,259.8900146484375,0,10391.217926735013,-0.01716822153169237
112,2021-06-15,1,258.3599853515625,1,10380.826708808278,-0.235547794980218
113,2021-06-16,0,257.3800048828125,1,10341.451387547644,-0.8551162268395545
114,2021-06-17,0,260.8999938964844,1,10482.88349019355,2.841907230226975
115,2021-06-18,0,259.42999267578125,1,10423.819282115464,-1.260078368870212
116,2021-06-21,2,262.6300048828125,0,10541.842417844273,2.2975283722249418
117,2021-06-22,0,265.510009765625,0,10541.842417844273,-0.02394192183584931
118,2021-06-23,2,265.2699890136719,0,10541.842417844273,-0.023881583213352233
119,2021-06-24,2,266.69000244140625,0,10541.842417844273,-0.02382139870024189
120,2021-06-25,0,265.0199890136719,0,10541.842417844273,-0.023761367887593095
121,2021-06-28,2,268.7200012207031,0,10541.842417844273,-0.023701490367679632
122,2021-06-29,2,271.3999938964844,0,10541.842417844273,-0.023641765733969897
123,2021-06-30,2,270.8999938964844,0,10541.842417844273,-0.02358219358112256
124,2021-07-01,2,271.6000061035156,0,10541.842417844273,-0.02352277350498231
125,2021-07-02,0,277.6499938964844,0,10541.842417844273,-0.023463505102575548
126,2021-07-06,2,277.6600036621094,0,10541.842417844273,-0.023404387972106155
127,2021-07-07,2,279.92999267578125,0,10541.842417844273,-0.02334542171295124
128,2021-07-08,0,277.4200134277344,0,10541.842417844273,-0.023286605925656966
129,2021-07-09,2,277.94000244140625,0,10541.842417844273,-0.02322794021193429
130,2021-07-12,2,277.32000732421875,0,10541.842417844273,-0.023169424174654864
131,2021-07-13,2,280.9800109863281,0,10541.842417844273,-0.023111057417846834
132,2021-07-14,2,282.510009765625,0,10541.842417844273,-0.023052839546690733
133,2021-07-15,2,281.0299987792969,0,10541.842417844273,-0.02299477016751537
134,2021-07-16,2,280.75,0,10541.842417844273,-0.0229368488877937
135,2021-07-19,2,277.010009765625,0,10541.842417844273,-0.022879075316138812
136,2021-07-20,2,279.32000732421875,0,10541.842417844273,-0.022821449062299843
137,2021-07-21,2,281.3999938964844,0,10541.842417844273,-0.022763969737157923
138,2021-07-22,2,286.1400146484375,0,10541.842417844273,-0.022706636952722205
139,2021-07-23,2,289.6700134277344,0,10541.842417844273,-0.022649450322125845
140,2021-07-26,2,289.04998779296875,0,10541.842417844273,-0.02259240945962202
141,2021-07-27,1,286.5400085449219,1,10531.300575426429,-0.24840050404371958
142,2021-07-28,0,286.2200012207031,1,10519.539239427315,-0.27482647053764486
143,2021-07-29,0,286.5,1,10529.830128020856,0.19856914912478793
144,2021-07-30,2,284.9100036621094,0,10460.921069443197,-1.5499528427138103
145,2021-08-02,2,284.82000732421875,0,10460.921069443197,-0.01783782455713823
146,2021-08-03,2,287.1199951171875,0,10460.921069443197,-0.017793004697297627
147,2021-08-04,2,286.510009765625,0,10460.921069443197,-0.01774829829920784
148,2021-08-05,2,289.5199890136719,0,10460.921069443197,-0.017703705069300125
149,2021-08-06,0,289.4599914550781,0,10460.921069443197,-0.017659224714812554
150,2021-08-09,0,288.3299865722656,0,10460.921069443197,-0.017614856943787522
151,2021-08-10,1,286.44000244140625,1,10450.460148373753,-0.2473078451510815
152,2021-08-11,0,286.95001220703125,1,10469.067314570924,0.38856939642240557
153,2021-08-12,0,289.80999755859375,1,10573.410851390823,2.1793436066029916
154,2021-08-13,0,292.8500061035156,1,10684.322343775413,2.2334814074944034
155,2021-08-16,0,294.6000061035156,1,10748.169240520901,1.2668748438640807
156,2021-08-17,1,293.0799865722656,1,10692.712937627846,-1.2377648850134886
157,2021-08-18,0,290.7300109863281,1,10606.97656700512,-1.9257657230173257
158,2021-08-19,1,296.7699890136719,1,10827.338768980457,4.098992675710991
159,2021-08-20,0,304.3599853515625,1,11104.251747542708,4.423946239059921
160,2021-08-23,1,304.6499938964844,1,11114.832402184387,0.1449659645384541
161,2021-08-24,0,302.6199951171875,1,11040.770046495682,-1.465434635922979
162,2021-08-25,0,302.010009765625,1,11018.515376919982,-0.4521590755002004
163,2021-08-26,2,299.0899963378906,0,10901.06979753153,-2.36158210213918
