step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,42.52199935913086,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,42.810001373291016,1,10057.662390405501,0.006773012052602834
2,2021-01-06,1,42.54600143432617,1,9995.638980640962,-0.00616678183826358
3,2021-01-07,1,44.3390007019043,1,10416.881230607254,0.04214260346758536
4,2021-01-08,0,44.56399917602539,1,10469.741744937399,0.0050745048503411105
5,2021-01-11,0,44.57600021362305,1,10472.56123525788,0.0002692989367998333
6,2021-01-12,1,44.93899917602539,1,10557.843199630533,0.008143372233101465
7,2021-01-13,1,45.12099838256836,1,10600.601585895685,0.004049916773403828
8,2021-01-14,1,45.207000732421875,1,10620.806738240013,0.0019060382734514825
9,2021-01-15,1,44.584999084472656,1,10474.67540489107,-0.013758967369474906
10,2021-01-19,1,45.926998138427734,1,10789.96092182508,0.03009978875209729
11,2021-01-20,1,46.1879997253418,1,10851.279907116668,0.005682966392172695
12,2021-01-21,1,46.68199920654297,1,10967.338768213942,0.010695407554749181
13,2021-01-22,2,46.50199890136719,0,10914.124948265824,-0.004852026646823826
14,2021-01-25,2,46.479000091552734,0,10914.124948265824,0.0
15,2021-01-26,2,46.387001037597656,0,10914.124948265824,0.0
16,2021-01-27,1,44.470001220703125,1,10903.210823317559,-0.0010000000000000009
17,2021-01-28,1,45.17399978637695,1,11075.818076975142,0.015830864545739676
18,2021-01-29,1,45.04999923706055,1,11045.41546635469,-0.002744953953663587
19,2021-02-01,0,46.67399978637695,1,11443.5899633263,0.03604884743217518
20,2021-02-02,1,47.6879997253418,1,11692.203743535007,3.143645585674655
21,2021-02-03,1,46.51900100708008,1,11405.587167696875,-7.015147056217779
22,2021-02-04,1,47.0629997253418,1,11538.965457555358,1.8955542605311488
23,2021-02-05,1,46.60100173950195,1,11425.692210393521,-2.172006186061931
24,2021-02-08,0,47.27000045776367,1,11589.718157447935,2.233066647999117
25,2021-02-09,1,47.4630012512207,1,11637.038334699242,0.6631605826431832
26,2021-02-10,1,47.005001068115234,1,11524.745273839326,-2.0980091017787332
27,2021-02-11,1,47.8390007019043,1,11729.226352862512,2.590016013433835
28,2021-02-12,0,48.63199996948242,1,11923.654910537376,2.36100019181302
29,2021-02-16,1,48.91299819946289,1,11992.55040993821,0.8906925187476793
30,2021-02-17,1,48.24800109863281,1,11829.50558447799,-2.9780644637008984
31,2021-02-18,1,48.32600021362305,1,11848.629505580444,0.2116983993953903
32,2021-02-19,1,48.99599838256836,1,12012.900499210338,1.9924346141646083
33,2021-02-22,1,47.63600158691406,1,11679.45477456413,-6.700969356450135
34,2021-02-23,1,47.189998626708984,1,11570.103207902248,-1.751341884563862
35,2021-02-24,0,48.0880012512207,1,11790.276620678893,2.5619807500751444
36,2021-02-25,1,45.71599960327149,1,11208.706273682667,-11.83283645772636
37,2021-02-26,0,46.98699951171875,1,11520.331629603865,3.330265138369941
38,2021-03-01,0,48.95800018310547,1,12003.584052880728,4.269469793750524
39,2021-03-02,1,48.05099868774414,1,11781.20428563249,-2.705307667071027
40,2021-03-03,1,46.305999755859375,1,11353.363253059144,-5.56140925252803
41,2021-03-04,1,44.35900115966797,1,10875.995688762896,-5.879064905094957
42,2021-03-05,1,45.01399993896485,1,11036.589113176044,1.581448887705631
43,2021-03-08,1,42.125,1,10328.260475028386,-8.414791237191952
44,2021-03-09,2,44.36000061035156,0,10865.364494603038,5.036588458659643
45,2021-03-10,1,43.75899887084961,1,10854.499130108436,-0.11109623838740583
46,2021-03-11,2,45.36899948120117,0,11242.608842336016,3.15931670402889
47,2021-03-12,1,45.117000579833984,1,11231.36623349368,-0.11669966239814623
48,2021-03-15,1,47.07699966430664,1,11719.285803769017,3.594673234478543
49,2021-03-16,0,47.81800079345703,1,11903.749641213039,1.3066613423626525
50,2021-03-17,1,48.35900115966797,1,12038.425554223204,0.9354175087269992
51,2021-03-18,1,46.415000915527344,1,11554.48871402236,-4.113121213123001
52,2021-03-19,0,47.44599914550781,1,11811.144044788522,1.7855186435871884
53,2021-03-22,1,47.52799987792969,1,11831.557198265227,0.11471181087154522
