step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,86.30650329589844,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,87.00250244140625,1,10070.562080470168,0.008064272319336263
2,2021-01-06,1,86.14399719238281,1,9971.189876635888,-0.00986759259713943
3,2021-01-07,0,88.71700286865234,1,10269.01594679663,0.029868658991099473
4,2021-01-08,0,89.8915023803711,1,10404.964567978088,0.013238719453334546
5,2021-01-11,0,87.81449890136719,1,10164.550879983904,-0.023105670992294547
6,2021-01-12,0,86.87149810791016,1,10055.398295104667,-0.010738554626568031
7,2021-01-13,0,87.36250305175781,1,10112.232243900171,0.005652083301679989
8,2021-01-14,1,86.5459976196289,1,10017.72152969591,-0.009346177176782322
9,2021-01-15,1,86.38099670410156,1,9998.622631198461,-0.0019065112202243384
10,2021-01-19,0,89.22350311279297,1,10327.6434805946,0.03290661739443013
11,2021-01-20,0,94.00350189208984,1,10880.929571232049,0.05357331434581969
12,2021-01-21,1,94.2074966430664,1,10904.542016232503,0.002170076080896921
13,2021-01-22,1,94.62799835205078,1,10953.215197422007,0.004463569503152742
14,2021-01-25,1,94.71399688720705,1,10963.169550030474,0.0009088064489786163
15,2021-01-26,1,95.39749908447266,1,11042.285105520808,0.007216485627563385
16,2021-01-27,1,90.9469985961914,1,10527.138526988962,-0.04665217150336842
17,2021-01-28,0,92.66000366210938,1,10725.419304856297,0.018835201736824736
18,2021-01-29,1,91.36799621582033,1,10575.869109963382,-0.013943528979347364
19,2021-02-01,0,94.65350341796876,1,10956.167415375354,0.035959059388669834
20,2021-02-02,1,95.95600128173828,1,11106.931878795294,1.8246888257214753
21,2021-02-03,2,102.94400024414062,0,11903.878765128356,6.3041444723876765
22,2021-02-04,2,102.68150329589844,0,11903.878765128356,-0.05197502363855608
23,2021-02-05,2,104.44149780273438,0,11903.878765128356,-0.05184080942049881
24,2021-02-08,1,104.22599792480467,1,11891.974886363229,-0.1704914954884102
