step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,134.8000030517578,0,10000.0,0.0
1,2024-03-22,1,135.3470001220703,1,9989.999999999998,-0.001000000000000223
2,2024-03-25,1,135.1580047607422,1,9976.050199428393,-0.0013963764335941375
3,2024-03-26,1,133.1490020751953,1,9827.76514833371,-0.014864104342937168
4,2024-03-27,1,131.8730010986328,1,9733.5831587487,-0.00958325602652188
5,2024-03-28,1,132.54100036621094,1,9782.888371846047,0.0050654740698476974
6,2024-04-01,0,135.0260009765625,1,9966.30696313379,0.018748919983140988
7,2024-04-02,1,133.87600708007812,1,9881.425591433512,-0.008516832966740995
8,2024-04-03,0,136.3209991455078,1,10061.891140811134,0.018263108668659545
9,2024-04-04,1,131.75,1,9724.504413196648,-0.03353114468174301
10,2024-04-05,0,133.9429931640625,1,9886.369853060296,0.016645109404648695
11,2024-04-08,0,133.61000061035156,1,9861.791579374349,-0.0024860766946058765
12,2024-04-09,0,133.4080047607422,1,9846.882209120278,-0.0015118318141353893
13,2024-04-10,1,132.23699951171875,1,9760.449983602215,-0.00877762358505807
14,2024-04-11,1,138.24600219726562,1,10203.97615540116,0.04544116024815237
15,2024-04-12,1,134.40699768066406,1,9920.618156433618,-0.027769370944438654
16,2024-04-15,1,131.06900024414062,1,9674.239630416834,-0.024834997389452496
17,2024-04-16,1,132.906005859375,1,9809.82952956229,0.014015561359380424
18,2024-04-17,1,128.26300048828125,1,9467.128002262882,-0.03493450383277963
19,2024-04-18,1,125.89900207519533,1,9292.640617057235,-0.018430867858123312
20,2024-04-19,1,120.47100067138672,1,8891.998312646045,-5.643205762250589
21,2024-04-22,0,122.4459991455078,1,9037.773503368224,2.6910344766638934
22,2024-04-23,2,124.91899871826172,0,9211.085988413774,3.080524677412233
23,2024-04-24,2,125.68199920654295,0,9211.085988413774,0.026521913687995186
24,2024-04-25,2,129.44200134277344,0,9211.085988413774,0.02645497066169899
25,2024-04-26,2,134.40699768066406,0,9211.085988413774,0.026388199380352587
26,2024-04-29,1,133.86199951171875,1,9201.87490242536,-0.1166914234986152
27,2024-04-30,1,130.02699279785156,1,8938.250780869654,-3.6477868301717566
28,2024-05-01,1,124.28600311279295,1,8543.606527155223,-4.782849086894394
29,2024-05-02,2,123.85700225830078,0,8505.602247709245,-0.510242709419203
30,2024-05-03,2,127.81099700927734,0,8505.602247709245,0.04822425218521841
31,2024-05-06,0,131.031005859375,0,8505.602247709245,0.04810024509032251
32,2024-05-07,1,130.31100463867188,1,8497.096645461535,-0.08079747091731414
33,2024-05-08,1,132.53700256347656,1,8642.245702919181,2.4978889967181286
34,2024-05-09,1,130.56700134277344,1,8513.789239780044,-1.7154923312392267
35,2024-05-10,0,133.27999877929688,1,8690.69372671075,3.017761100318535
36,2024-05-13,0,133.75100708007812,1,8721.406428708944,0.48936484547516484
37,2024-05-14,0,138.0030059814453,1,8998.663485405683,4.617262414782446
38,2024-05-15,0,143.61700439453125,1,9364.7314718795,5.563839298310084
39,2024-05-16,1,141.21299743652344,1,9207.975106481237,-1.8480571021618863
40,2024-05-17,1,139.5290069580078,1,9098.168341613906,-1.302125736010935
41,2024-05-20,0,141.4029998779297,1,9220.364460028002,1.5893564110443248
42,2024-05-21,0,139.9199981689453,1,9123.663426361922,-1.1419702153984737
43,2024-05-22,0,139.2239990234375,1,9078.279906981215,-0.5346649424365252
44,2024-05-23,1,139.32899475097656,1,9085.126288426387,0.1064258217358826
45,2024-05-24,1,140.78399658203125,1,9180.00155404249,1.2320120237369172
46,2024-05-28,0,141.2449951171875,1,9210.06155639993,0.3902398265909738
47,2024-05-29,1,139.06700134277344,1,9068.042671304805,-1.678401297376647
48,2024-05-30,1,136.4080047607422,1,8894.659379539695,-2.0383015675545866
49,2024-05-31,0,132.85499572753906,1,8662.980856140717,-2.669560204227286
50,2024-06-03,1,132.19000244140625,1,8619.619113696008,-0.5088603978508819
51,2024-06-04,2,133.08200073242188,0,8669.105226417125,0.6812564890588961
52,2024-06-05,2,141.3090057373047,0,8669.105226417125,0.03224653446508205
53,2024-06-06,1,140.1269989013672,1,8660.436121190707,-0.07821238263988968
54,2024-06-07,2,140.66400146484375,0,8684.931506274086,0.3496131512938534
55,2024-06-10,2,144.0469970703125,0,8684.931506274086,0.03147696818418165
56,2024-06-11,2,146.10299682617188,0,8684.931506274086,0.03139725119193293
57,2024-06-12,0,149.55099487304688,0,8684.931506274086,0.031317740722971436
