step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,171.3699951171875,0,10000.0,0.0
1,2024-03-22,2,172.27999877929688,0,10000.0,0.0
2,2024-03-25,1,170.85000610351562,1,9990.0,-0.0010000000000000009
3,2024-03-26,2,169.7100067138672,0,9913.418224160132,-0.007665843427414165
4,2024-03-27,2,173.30999755859375,0,9913.418224160132,0.0
5,2024-03-28,0,171.47999572753906,0,9913.418224160132,0.0
6,2024-04-01,1,170.02999877929688,1,9903.504805935972,-0.0010000000000000009
7,2024-04-02,1,168.83999633789062,1,9834.19236117827,-0.006998779332762939
8,2024-04-03,2,169.64999389648438,0,9871.489810040104,0.0037926295817714006
9,2024-04-04,2,168.82000732421875,0,9871.489810040104,0.0
10,2024-04-05,1,169.5800018310547,1,9861.618320230064,-0.0010000000000000009
11,2024-04-08,1,168.4499969482422,1,9795.904929889408,-0.0066635503633163395
12,2024-04-09,1,169.6699981689453,1,9866.85189450128,0.007242512572309456
13,2024-04-10,2,167.77999877929688,0,9747.185455671259,-0.012128127604379091
14,2024-04-11,1,175.0399932861328,1,9737.438270215587,-0.0010000000000000009
15,2024-04-12,1,176.5500030517578,1,9821.43979811876,0.00862665575607413
16,2024-04-15,1,172.69000244140625,1,9606.708770308154,-0.021863497839872292
17,2024-04-16,0,169.3800048828125,1,9422.574297401245,-0.019167279586534525
18,2024-04-17,2,168.0,0,9336.459109064037,-0.00913924216665063
19,2024-04-18,1,167.0399932861328,1,9327.122649954972,-0.001000000000000112
20,2024-04-19,0,165.0,1,9213.214194796856,-3.290403709491238
21,2024-04-22,1,165.83999633789062,1,9260.117626214016,2.262369240221963
22,2024-04-23,2,166.89999389648438,0,9309.98610597406,2.3504974147447557
23,2024-04-24,0,169.02000427246094,0,9309.98610597406,0.06276489127166648
24,2024-04-25,2,169.88999938964844,0,9309.98610597406,0.06260060506038694
25,2024-04-26,2,169.3000030517578,0,9309.98610597406,0.062436785199679
26,2024-04-29,2,173.5,0,9309.98610597406,0.06227343009205687
27,2024-04-30,0,170.3300018310547,0,9309.98610597406,0.06211053814747684
28,2024-05-01,2,169.3000030517578,0,9309.98610597406,0.061948107783289984
29,2024-05-02,2,173.02999877929688,0,9309.98610597406,0.06178613742419529
30,2024-05-03,2,183.3800048828125,0,9309.98610597406,0.061624625502193074
31,2024-05-06,1,181.7100067138672,1,9300.676119868085,-0.30745503258121326
32,2024-05-07,2,182.3999938964844,0,9326.656549511235,1.185562743112767
33,2024-05-08,2,182.7400054931641,0,9326.656549511235,0.05918098931922137
34,2024-05-09,2,184.57000732421875,0,9326.656549511235,0.05902681502648265
35,2024-05-10,2,183.0500030517578,0,9326.656549511235,0.058873072887383145
36,2024-05-13,2,186.27999877929688,0,9326.656549511235,0.05871976146093545
37,2024-05-14,2,187.42999267578125,0,9326.656549511235,0.05856687931261539
38,2024-05-15,2,189.72000122070312,0,9326.656549511235,0.05841442501432211
39,2024-05-16,2,189.83999633789065,0,9326.656549511235,0.05826239714433883
40,2024-05-17,2,189.8699951171875,0,9326.656549511235,0.05811079428729365
41,2024-05-20,2,191.0399932861328,0,9326.656549511235,0.0579596150341208
42,2024-05-21,2,192.3500061035156,0,9326.656549511235,0.057808857982022115
43,2024-05-22,2,190.8999938964844,0,9326.656549511235,0.05765852173442882
44,2024-05-23,0,186.8800048828125,0,9326.656549511235,0.05750860490096361
45,2024-05-24,1,189.97999572753903,1,9317.329892961725,-0.3228329335210493
46,2024-05-28,0,189.9900054931641,1,9317.82080932438,0.07874937920007272
47,2024-05-29,0,190.2899932861328,1,9332.533333241685,0.6957786865631256
48,2024-05-30,0,191.2899932861328,1,9381.57707522768,2.3374450064726666
49,2024-05-31,0,192.25,1,9428.659396807405,2.1721489130319225
50,2024-06-03,2,194.02999877929688,0,9506.44124047695,3.635906650900002
51,2024-06-04,2,194.3500061035156,0,9506.44124047695,0.03564133778875274
52,2024-06-05,2,195.8699951171875,0,9506.44124047695,0.035550781495848165
53,2024-06-06,2,194.47999572753903,0,9506.44124047695,0.035460462007959256
54,2024-06-07,1,196.88999938964844,1,9496.934799236473,-0.33543640453413387
55,2024-06-10,1,193.1199951171875,1,9315.089683286482,-5.320940322851564
56,2024-06-11,2,207.1499938964844,0,9981.830980770354,52.124433535812415
57,2024-06-12,2,213.07000732421875,0,9981.830980770354,-0.00614547191154305
58,2024-06-13,2,214.2400054931641,0,9981.830980770354,-0.00613008203568637
59,2024-06-14,2,212.4900054931641,0,9981.830980770354,-0.006114730734756004
60,2024-06-17,2,216.6699981689453,0,9981.830980770354,-0.00609941791180394
