step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,243.2566680908203,0,10000.0,0.0
1,2021-01-05,2,245.0366668701172,0,10000.0,0.0
2,2021-01-06,0,251.9933319091797,0,10000.0,0.0
3,2021-01-07,0,272.0133361816406,0,10000.0,0.0
4,2021-01-08,2,293.3399963378906,0,10000.0,0.0
5,2021-01-11,2,270.39666748046875,0,10000.0,0.0
6,2021-01-12,2,283.14666748046875,0,10000.0,0.0
7,2021-01-13,0,284.8033447265625,0,10000.0,0.0
8,2021-01-14,1,281.6666564941406,1,9990.000000000002,-0.0
9,2021-01-15,1,275.38665771484375,1,9767.264413949259,2262.61708580779
10,2021-01-19,0,281.51666259765625,1,9984.680097940844,15.467423887348675
11,2021-01-20,2,283.48333740234375,0,10044.378618764975,1.907436675550321
12,2021-01-21,2,281.663330078125,0,10044.378618764975,-0.008156255647649938
13,2021-01-22,2,282.21331787109375,0,10044.378618764975,-0.008115339528305728
14,2021-01-25,0,293.6000061035156,0,10044.378618764975,-0.00807462898820201
15,2021-01-26,2,294.36334228515625,0,10044.378618764975,-0.00803412298960359
16,2021-01-27,2,288.0533447265625,0,10044.378618764975,-0.007993820500085696
17,2021-01-28,2,278.4766540527344,0,10044.378618764975,-0.007953720492505716
18,2021-01-29,2,264.510009765625,0,10044.378618764975,-0.00791382194497513
19,2021-02-01,2,279.9366760253906,0,10044.378618764975,-0.007874123840831582
20,2021-02-02,2,290.92999267578125,0,10044.378618764975,-0.007834625168611128
21,2021-02-03,2,284.89666748046875,0,10044.378618764975,-0.00779532492202064
22,2021-02-04,1,283.3299865722656,1,10034.33424014621,-0.3388658640886121
23,2021-02-05,2,284.07666015625,0,10050.717441262026,0.5337410470351711
24,2021-02-08,2,287.8066711425781,0,10050.717441262026,-0.008733817668812422
25,2021-02-09,2,283.1533203125,0,10050.717441262026,-0.008689999110498142
26,2021-02-10,2,268.2733459472656,0,10050.717441262026,-0.008646400790486501
27,2021-02-11,2,270.5533447265625,0,10050.717441262026,-0.008603021595908788
28,2021-02-12,2,272.0400085449219,0,10050.717441262026,-0.008559860419608116
29,2021-02-16,2,265.40667724609375,0,10050.717441262026,-0.008516916160108795
30,2021-02-17,2,266.04998779296875,0,10050.717441262026,-0.008474187721585888
31,2021-02-18,2,262.4599914550781,0,10050.717441262026,-0.008431674013834925
32,2021-02-19,2,260.4333190917969,0,10050.717441262026,-0.008389373952241834
33,2021-02-22,2,238.1666717529297,0,10050.717441262026,-0.008347286457753034
34,2021-02-23,2,232.94667053222656,0,10050.717441262026,-0.008305410456845687
35,2021-02-24,2,247.33999633789065,0,10050.717441262026,-0.008263744881498176
36,2021-02-25,2,227.4066619873047,0,10050.717441262026,-0.00822228866916071
37,2021-02-26,2,225.1666717529297,0,10050.717441262026,-0.008181040762726124
38,2021-03-01,2,239.47666931152344,0,10050.717441262026,-0.00814000011050085
39,2021-03-02,2,228.81333923339844,0,10050.717441262026,-0.008099165666176064
40,2021-03-03,2,217.73333740234375,0,10050.717441262026,-0.008058536388799001
41,2021-03-04,2,207.14666748046875,0,10050.717441262026,-0.008018111242744428
42,2021-03-05,2,199.3166656494141,0,10050.717441262026,-0.00797788919768631
43,2021-03-08,2,187.6666717529297,0,10050.717441262026,-0.007937869228569611
44,2021-03-09,1,224.52667236328125,1,10040.666723820765,-0.3770958516865619
45,2021-03-10,2,222.68666076660156,0,9948.424383359254,-3.4713431685023144
46,2021-03-11,2,233.1999969482422,0,9948.424383359254,0.010503009401422294
47,2021-03-12,2,231.2433319091797,0,9948.424383359254,0.010450293298777325
48,2021-03-15,2,235.97999572753903,0,9948.424383359254,0.010397842473674772
49,2021-03-16,2,225.6266632080078,0,9948.424383359254,0.010345655580893167
50,2021-03-17,2,233.93666076660156,0,9948.424383359254,0.010293731282186443
51,2021-03-18,2,217.72000122070312,0,9948.424383359254,0.010242068246245482
52,2021-03-19,1,218.2899932861328,1,9938.475958975894,-0.35100628520432153
53,2021-03-22,0,223.3333282470703,1,10168.092820966627,9.271591673389755
54,2021-03-23,2,220.72000122070312,0,10039.062131898943,-3.8720533103104504
55,2021-03-24,2,210.08999633789065,0,10039.062131898943,-0.0049570339387636055
56,2021-03-25,2,213.4633331298828,0,10039.062131898943,-0.004932179224142743
57,2021-03-26,1,206.23666381835935,1,10029.023069767045,-0.27244454140809454
58,2021-03-29,0,203.76333618164065,1,9908.748335544275,-3.259243838121853
59,2021-03-30,2,211.8733367919922,0,10292.824082154724,11.161548619315996
60,2021-03-31,1,222.6433258056641,1,10282.53125807257,-0.21110074028117728
61,2021-04-01,2,220.5833282470703,0,10177.20519823832,-2.0024433104917367
62,2021-04-05,2,230.3500061035156,0,10177.20519823832,-0.016002954475162336
63,2021-04-06,2,230.5399932861328,0,10177.20519823832,-0.01592249449836517
64,2021-04-07,2,223.6566619873047,0,10177.20519823832,-0.01584244149162173
65,2021-04-08,1,227.9333343505859,1,10167.027993040081,-0.2003460978946644
66,2021-04-09,1,225.67333984375,1,10066.220327146966,-1.8976559812885483
67,2021-04-12,2,233.9933319091797,0,10426.898486441301,6.306448432930047
68,2021-04-13,2,254.1066741943359,0,10426.898486441301,-0.03212485770462384
69,2021-04-14,2,244.07666015625,0,10426.898486441301,-0.03196186683112112
70,2021-04-15,2,246.28334045410156,0,10426.898486441301,-0.031799722527864685
71,2021-04-16,2,246.5933380126953,0,10426.898486441301,-0.03163842010404155
72,2021-04-19,0,238.2100067138672,0,10426.898486441301,-0.031477954899167715
73,2021-04-20,2,239.663330078125,0,10426.898486441301,-0.03131832228283104
74,2021-04-21,0,248.0399932861328,0,10426.898486441301,-0.03115951765443708
75,2021-04-22,2,239.89666748046875,0,10426.898486441301,-0.031001536442957847
76,2021-04-23,1,243.13333129882812,1,10416.47158795486,-0.1921255811491741
77,2021-04-26,2,246.0666656494141,0,10531.601205682866,1.6582713642237439
78,2021-04-27,2,234.913330078125,0,10531.601205682866,-0.038201431505772966
79,2021-04-28,2,231.46665954589844,0,10531.601205682866,-0.03800665455910302
80,2021-04-29,1,225.6666717529297,1,10521.069604477183,-0.20043235265283815
81,2021-04-30,2,236.47999572753903,0,11014.185007088981,5.476558004721989
82,2021-05-03,2,228.3000030517578,0,11014.185007088981,-0.060415050660040444
83,2021-05-04,2,224.53334045410156,0,11014.185007088981,-0.06009942009973358
84,2021-05-05,2,223.64666748046875,0,11014.185007088981,-0.05978556757067313
85,2021-05-06,2,221.17999267578125,0,11014.185007088981,-0.059473481116499104
86,2021-05-07,2,224.1233367919922,0,11014.185007088981,-0.05916314888919432
87,2021-05-10,2,209.67999267578125,0,11014.185007088981,-0.0588545591477432
88,2021-05-11,2,205.73333740234375,0,11014.185007088981,-0.05854770025681117
89,2021-05-12,2,196.6300048828125,0,11014.185007088981,-0.0582425606854442
90,2021-05-13,2,190.56333923339844,0,11014.185007088981,-0.057939129005788334
91,2021-05-14,2,196.5800018310547,0,11014.185007088981,-0.05763739389182869
92,2021-05-17,2,192.27667236328125,0,11014.185007088981,-0.057337344118147664
