step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,159.3314971923828,0,10000.0,0.0
1,2021-01-05,2,160.92550659179688,0,10000.0,0.0
2,2021-01-06,0,156.91900634765625,0,10000.0,0.0
3,2021-01-07,2,158.10800170898438,0,10000.0,0.0
4,2021-01-08,0,159.13499450683594,0,10000.0,0.0
5,2021-01-11,1,155.7104949951172,1,9990.0,-0.0010000000000000009
6,2021-01-12,1,156.04150390625,1,10011.236712543498,0.002125797051401257
7,2021-01-13,1,158.29449462890625,1,10155.783021512856,0.014438406874172749
8,2021-01-14,1,156.37350463867188,1,10032.537057886298,-0.012135545173177387
9,2021-01-15,0,155.21249389648438,1,9958.0494819858,-0.007424600125642833
10,2021-01-19,0,156.03799438476562,1,10011.011550330571,0.005318518294228358
11,2021-01-20,0,163.16900634765625,1,10468.51962974109,0.04570048462239673
12,2021-01-21,0,165.34950256347656,1,10608.414870564311,0.013363421550624865
13,2021-01-22,1,164.6114959716797,1,10561.0661940844,-0.0044633130451271485
14,2021-01-25,0,164.6999969482422,1,10566.744197714708,0.0005376354551671625
15,2021-01-26,0,166.30650329589844,1,10669.813669130806,0.009754137082109926
16,2021-01-27,1,161.62899780273438,1,10369.716492776866,-0.02812581228312927
17,2021-01-28,1,161.88099670410156,1,10385.884118631098,0.001559119370861728
18,2021-01-29,0,160.30999755859375,1,10285.092701430125,-0.009704654514695044
19,2021-02-01,0,167.1439971923828,1,10723.5452048641,0.042629902924745444
20,2021-02-02,1,169.0,1,10842.621751686953,1.9608305340819832
21,2021-02-03,1,165.62649536132812,1,10626.186042961033,-4.446515496450511
22,2021-02-04,1,166.5500030517578,1,10685.436010843301,0.9757728760605374
23,2021-02-05,0,167.6074981689453,1,10753.282280428626,1.1053388371526565
24,2021-02-08,0,166.14700317382812,1,10659.580536036392,-1.737182136208761
25,2021-02-09,1,165.25,1,10602.031032344787,-1.054206501422212
26,2021-02-10,1,164.32899475097656,1,10542.941614909998,-1.0820085069463576
27,2021-02-11,0,163.10650634765625,1,10464.50978441872,-1.4386816972921523
28,2021-02-12,0,163.885498046875,1,10514.48796395915,0.8415994129694414
29,2021-02-16,0,163.44749450683594,1,10486.386740819842,-0.5190356393547443
30,2021-02-17,1,165.4320068359375,1,10613.70814050036,2.1107781622046877
