step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,62.270999908447266,0,10000.0,0.0
1,2024-03-22,2,62.80099868774414,0,10000.0,0.0
2,2024-03-25,2,62.74599838256836,0,10000.0,0.0
3,2024-03-26,2,62.92399978637695,0,10000.0,0.0
4,2024-03-27,1,61.35300064086914,1,9990.0,-0.0010000000000000009
5,2024-03-28,2,60.733001708984375,0,9879.157629691032,-0.011095332363260102
6,2024-04-01,2,61.430999755859375,0,9879.157629691032,0.0
7,2024-04-02,2,61.42100143432617,0,9879.157629691032,0.0
8,2024-04-03,2,63.007999420166016,0,9879.157629691032,0.0
9,2024-04-04,0,61.7140007019043,0,9879.157629691032,0.0
10,2024-04-05,2,63.61800003051758,0,9879.157629691032,0.0
11,2024-04-08,1,62.84099960327149,1,9869.27847206134,-0.001000000000000112
12,2024-04-09,1,61.81999969482422,1,9708.92882008205,-0.01624735307988512
13,2024-04-10,1,61.858001708984375,1,9714.897096567363,0.0006147203873787532
14,2024-04-11,2,62.87799835205078,0,9865.214094946175,0.015472834851943507
15,2024-04-12,0,62.28300094604492,0,9865.214094946175,0.0
16,2024-04-15,1,60.71500015258789,1,9855.348880851228,-0.001000000000000112
17,2024-04-16,1,61.75199890136719,1,10023.676055891028,0.017079778410164392
18,2024-04-17,1,61.36899948120117,1,9961.507021922263,-0.006202218988534347
19,2024-04-18,1,61.055999755859375,1,9910.700442245057,-0.00510029050477967
20,2024-04-19,1,55.50400161743164,1,9009.491869363095,-26.60803870074031
21,2024-04-22,1,55.459999084472656,1,9002.34931294603,-0.08062937864743484
22,2024-04-23,0,57.775001525878906,1,9378.123942983784,7.643256055758211
23,2024-04-24,1,55.512001037597656,1,9010.790347109656,-4.762405378085916
24,2024-04-25,2,56.47999954223633,0,9158.749382875127,2.2645712170578736
25,2024-04-26,2,56.12300109863281,0,9158.749382875127,0.024862847675834385
26,2024-04-29,1,55.94900131225586,1,9149.590633492251,-0.10176223596070412
27,2024-04-30,1,55.06399917602539,1,9004.862272550066,-1.8874831055434296
28,2024-05-01,1,55.17100143432617,1,9022.360830832587,0.2774362697535954
29,2024-05-02,2,56.51499938964844,0,9232.908681877097,3.240023371761849
30,2024-05-03,2,57.93399810791016,0,9232.908681877097,0.021090561464113127
31,2024-05-06,1,59.696998596191406,1,9223.67577319522,-0.1030828035666625
32,2024-05-07,1,60.599998474121094,1,9363.196658551586,1.9839033790265637
33,2024-05-08,1,60.946998596191406,1,9416.81102266536,0.7336470190557576
34,2024-05-09,1,61.20899963378906,1,9457.292331271648,0.5514583432777995
35,2024-05-10,1,61.08700180053711,1,9438.442665703702,-0.23350842730012555
36,2024-05-13,1,61.65900039672851,1,9526.821138961299,1.1975821532685036
37,2024-05-14,2,61.36600112915039,0,9472.068799301034,-0.6981038214508135
38,2024-05-15,0,61.35200119018555,0,9472.068799301034,0.012466531342296748
39,2024-05-16,0,61.051998138427734,0,9472.068799301034,0.012435268051621576
40,2024-05-17,0,62.11000061035156,0,9472.068799301034,0.012404083451317811
41,2024-05-20,0,64.08200073242188,0,9472.068799301034,0.012372977341155013
42,2024-05-21,0,65.06099700927734,0,9472.068799301034,0.012341949521428412
43,2024-05-22,2,64.0469970703125,0,9472.068799301034,0.01231099979295743
