step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,268.94000244140625,0,10000.0,0.0
1,2021-01-05,1,270.9700012207031,1,9990.0,-0.0010000000000000009
2,2021-01-06,1,263.30999755859375,1,9707.594433923538,-0.028268825433079292
3,2021-01-07,1,268.739990234375,1,9907.784959024772,0.02062205281276075
4,2021-01-08,1,267.57000732421875,1,9864.650555881226,-0.004353586934106368
5,2021-01-11,1,256.8399963378906,1,9469.061342054894,-0.040101695603447896
6,2021-01-12,1,251.08999633789065,1,9257.07293100856,-0.022387478905098068
7,2021-01-13,1,251.63999938964844,1,9277.350195880346,0.0021904618255585984
8,2021-01-14,0,245.63999938964844,1,9056.144897397216,-0.023843586133178052
9,2021-01-15,1,251.36000061035156,1,9267.027326955467,0.023286114781451817
10,2021-01-19,1,261.1000061035156,1,9626.117464012583,0.03874922608813414
11,2021-01-20,1,267.4800109863281,1,9861.332611416978,0.024435100473659377
12,2021-01-21,0,272.8699951171875,1,10060.048119497993,0.020150979174047068
13,2021-01-22,0,274.5,1,10120.142405603243,0.005973558514971389
14,2021-01-25,1,278.010009765625,1,10249.547865250539,0.012786920821948877
15,2021-01-26,1,282.04998779296875,1,10398.491956151183,0.014531771826308049
16,2021-01-27,1,272.1400146484375,1,10033.135528251876,-0.035135520558169264
17,2021-01-28,1,265.0,1,9769.900683004951,-0.02623654833583111
18,2021-01-29,1,258.3299865722656,1,9523.99363114354,-0.025169861991450437
19,2021-02-01,1,262.010009765625,1,9659.667069295523,0.014245435623595037
20,2021-02-02,1,267.0799865722656,1,9846.584691431439,2.8655584799548754
21,2021-02-03,1,266.6499938964844,1,9830.731915066148,-0.2243750718719139
22,2021-02-04,0,266.489990234375,1,9824.832972093598,-0.08152401397107147
23,2021-02-05,1,268.1000061035156,1,9884.190312242903,0.8635621017356429
24,2021-02-08,1,266.5799865722656,1,9828.150916557845,-0.8026629368741625
25,2021-02-09,1,269.45001220703125,1,9933.961729423272,1.5416116824656152
26,2021-02-10,1,271.8699951171875,1,10023.180569750804,1.2710445570613969
27,2021-02-11,0,270.3900146484375,1,9968.617316194297,-0.7756010448088824
28,2021-02-12,0,270.5,1,9972.672206614488,0.05594820081756589
29,2021-02-16,2,273.9700012207031,0,10090.502046592324,1.6700917112947036
30,2021-02-17,1,273.57000732421875,1,10080.411544545732,-0.147357579049942
31,2021-02-18,0,269.3900146484375,1,9926.388642557338,-2.1959892732754693
32,2021-02-19,0,261.55999755859375,1,9637.870922948887,-4.081243965477206
33,2021-02-22,1,260.3299865722656,1,9592.547910138474,-0.6223118052590705
34,2021-02-23,1,265.8599853515625,1,9796.315362869807,2.981980034585682
35,2021-02-24,1,264.30999755859375,1,9739.201957072986,-0.7689458222836992
36,2021-02-25,0,254.69000244140625,1,9384.727755802658,-4.701590311841486
37,2021-02-26,1,257.6199951171875,1,9492.69109682555,1.50731835792505
38,2021-03-01,1,264.9100036621094,1,9761.310771236627,3.7467757573945653
39,2021-03-02,0,259.0,1,9543.541032051622,-2.6940210952447163
40,2021-03-03,1,255.41000366210935,1,9411.258107898824,-1.629115115973967
41,2021-03-04,0,257.6400146484375,1,9493.428769481638,1.0791549996798222
42,2021-03-05,1,264.2799987792969,1,9738.096572589855,3.21966107285366
43,2021-03-08,0,255.30999755859375,1,9407.573118121385,-3.9113420305454976
44,2021-03-09,1,265.739990234375,1,9791.893824937279,4.93872561135804
45,2021-03-10,1,264.8999938964844,1,9760.941934908582,-0.33872226357804525
46,2021-03-11,1,273.8800048828125,1,10091.834225705095,3.7058350184406215
47,2021-03-12,1,268.3999938964844,1,9889.908705611982,-2.1323920490034847
48,2021-03-15,1,273.75,1,10087.043851444523,2.0686800988013183
49,2021-03-16,1,279.2799987792969,1,10290.811304175855,2.052423387634987
50,2021-03-17,1,284.010009765625,1,10465.101087689669,1.6896947745044535
51,2021-03-18,0,278.6199951171875,1,10266.491721045952,-2.0071066968027584
52,2021-03-19,1,290.1099853515625,1,10689.870845600508,3.9830187860734974
53,2021-03-22,1,293.5400085449219,1,10816.259135510601,1.1058209259397187
54,2021-03-23,1,290.6300048828125,1,10709.032342642797,-1.0096149743004006
55,2021-03-24,0,282.1400146484375,1,10396.19616440544,-3.0273690223488225
56,2021-03-25,0,278.739990234375,1,10270.91325897848,-1.1812496788816005
57,2021-03-26,1,283.0199890136719,1,10428.621150744311,1.4350486716484587
58,2021-03-29,1,290.82000732421875,1,10716.033485869633,2.5195904937851394
