step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,23.3700008392334,0,10000.0,0.0
1,2021-01-05,2,24.600000381469727,0,10000.0,0.0
2,2021-01-06,1,23.540000915527344,1,9990.0,-0.0010000000000000009
3,2021-01-07,1,25.0,1,10609.600267061209,0.062022048754875714
4,2021-01-08,0,25.200000762939453,1,10694.477392977004,0.008000030517578027
5,2021-01-11,0,25.93000030517578,1,11004.277526507607,0.028968234926004532
6,2021-01-12,1,26.18000030517578,1,11110.37352917822,0.009641341961345917
7,2021-01-13,1,25.5,1,10821.792272402432,-0.025974037328080013
8,2021-01-14,0,24.920000076293945,1,10575.649578584542,-0.02274509504729627
9,2021-01-15,1,25.63999938964844,1,10881.205774874532,0.028892428216299226
10,2021-01-19,0,26.6200008392334,1,11297.10272052401,0.03822158630708117
11,2021-01-20,2,26.34000015258789,0,11167.096631225419,-0.011507914242684825
12,2021-01-21,1,25.979999542236328,1,11155.929534594194,-0.0010000000000000009
13,2021-01-22,1,32.58000183105469,1,13990.000426031942,0.2540416630142188
14,2021-01-25,0,36.22999954223633,1,15557.32598356994,0.11203184487554352
15,2021-01-26,0,35.369998931884766,1,15188.037824299858,-0.02373725148268324
16,2021-01-27,1,39.0,1,16746.776732688206,0.10262938020173151
17,2021-01-28,1,35.65999984741211,1,15312.565531597591,-0.0856410295535357
18,2021-01-29,1,35.18000030517578,1,15106.451552991839,-0.013460447119748475
19,2021-02-01,0,33.959999084472656,1,14582.57750025537,-0.03467882916770859
20,2021-02-02,1,31.020000457763672,1,13320.128767027029,-4.584941697423653
21,2021-02-03,0,31.760000228881836,1,13637.888022133598,0.9575050650638911
22,2021-02-04,0,32.04999923706055,1,13762.414910407186,0.3513404097184509
23,2021-02-05,0,34.04999923706055,1,14621.223973621965,2.3904971773829655
24,2021-02-08,0,36.04999923706055,1,15480.033036836745,2.1957863400652595
25,2021-02-09,0,38.16999816894531,1,16390.37018519089,2.1415313174058017
26,2021-02-10,1,35.70000076293945,1,15329.742105993477,-3.1526201658613355
27,2021-02-11,1,33.11000061035156,1,14217.584303608404,-3.4300849910846383
28,2021-02-12,1,31.90999984741211,1,13702.29853806988,-1.572045026810607
29,2021-02-16,1,27.84000015258789,1,11954.622225471665,-6.005076337882978
30,2021-02-17,1,27.079999923706055,1,11628.274683167152,-1.0654825924502398
31,2021-02-18,2,25.170000076293945,0,10797.30398122565,-2.821281128448181
32,2021-02-19,0,29.0,0,10797.30398122565,-0.010260682784825191
33,2021-02-22,0,28.0,0,10797.30398122565,-0.010234966633373256
34,2021-02-23,2,26.75,0,10797.30398122565,-0.01020931509497542
35,2021-02-24,1,26.38999938964844,1,10786.506677244424,-0.04738261109231072
36,2021-02-25,2,23.959999084472656,0,9783.488116433891,-3.5972212925229794
37,2021-02-26,2,23.899999618530273,0,9783.488116433891,-0.0013122089970310398
38,2021-03-01,1,24.809999465942383,1,9773.704628317457,-0.03767269280772267
39,2021-03-02,1,24.479999542236328,1,9643.703747579922,-0.4863659889326977
40,2021-03-03,1,23.59000015258789,1,9293.095471036122,-1.327815630722771
41,2021-03-04,1,24.729999542236328,1,9742.18928605942,1.7753490061137733
