step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,129.41000366210938,0,10000.0,0.0
1,2021-01-05,2,131.00999450683594,0,10000.0,0.0
2,2021-01-06,0,126.5999984741211,0,10000.0,0.0
3,2021-01-07,2,130.9199981689453,0,10000.0,0.0
4,2021-01-08,0,132.0500030517578,0,10000.0,0.0
5,2021-01-11,1,128.97999572753906,1,9990.0,-0.0010000000000000009
6,2021-01-12,0,128.8000030517578,1,9976.058870440242,-0.0013955084644402538
7,2021-01-13,1,130.88999938964844,1,10137.937177985179,0.016226679257536736
8,2021-01-14,2,128.91000366210938,0,9974.594264722844,-0.016112046306327343
9,2021-01-15,2,127.13999938964844,0,9974.594264722844,0.0
10,2021-01-19,0,127.83000183105467,0,9974.594264722844,0.0
11,2021-01-20,2,132.02999877929688,0,9974.594264722844,0.0
12,2021-01-21,0,136.8699951171875,0,9974.594264722844,0.0
13,2021-01-22,1,139.07000732421875,1,9964.619670458122,-0.0010000000000000009
14,2021-01-25,1,142.9199981689453,1,10240.478536367342,0.027683832904034755
15,2021-01-26,1,143.16000366210938,1,10257.675367691476,0.0016792995818566414
16,2021-01-27,1,142.05999755859375,1,10178.857924105947,-0.007683752971338831
17,2021-01-28,2,137.08999633789062,0,9812.925523732163,-0.035950241481136014
18,2021-01-29,2,131.9600067138672,0,9812.925523732163,0.0
19,2021-02-01,1,134.13999938964844,1,9803.11259820843,-0.0010000000000000009
20,2021-02-02,1,134.99000549316406,1,9865.232067269433,1.817362835880474
21,2021-02-03,0,133.94000244140625,1,9788.496580526627,-2.1049363500515463
22,2021-02-04,1,137.38999938964844,1,10040.626509712414,7.767129175528673
23,2021-02-05,0,136.75999450683594,1,9994.584994640598,-1.1352814278134635
24,2021-02-08,0,136.91000366210938,1,10005.547844249952,0.2685712490973016
25,2021-02-09,1,136.00999450683594,1,9939.774091985832,-1.623568356186628
26,2021-02-10,0,135.38999938964844,1,9894.46410263304,-1.1118860287143373
27,2021-02-11,0,135.1300048828125,1,9875.463391159763,-0.4640684810893249
28,2021-02-12,1,135.3699951171875,1,9893.00216632566,0.44392253297853873
29,2021-02-16,0,133.19000244140625,1,9733.685677871861,-3.871908788821131
30,2021-02-17,2,130.83999633789062,0,9552.382459097827,-4.124475481789392
31,2021-02-18,1,129.7100067138672,1,9542.83007663873,-0.20196883952064676
32,2021-02-19,0,129.8699951171875,1,9554.600503499367,0.30911665122275445
33,2021-02-22,2,126.0,0,9260.613143877084,-5.816681829191258
34,2021-02-23,1,125.86000061035156,1,9251.352530733207,-0.16713098668228044
35,2021-02-24,2,125.3499984741211,0,9204.650905508342,-0.9660350529951947
36,2021-02-25,0,120.98999786376952,0,9204.650905508342,0.04071869104089128
37,2021-02-26,1,121.26000213623048,1,9195.446254602834,-0.1654567110135651
38,2021-03-01,2,127.79000091552734,0,9680.941600926617,15.907747114503955
39,2021-03-02,2,125.12000274658205,0,9680.941600926617,0.010483428817456538
40,2021-03-03,1,122.05999755859376,1,9671.26065932569,-0.15346551992449134
41,2021-03-04,2,120.12999725341795,0,9508.82132672733,-2.6712495678519126
42,2021-03-05,0,121.41999816894533,0,9508.82132672733,0.017433214463362053
43,2021-03-08,2,116.36000061035156,0,9508.82132672733,0.01738941864721583
44,2021-03-09,2,121.08999633789062,0,9508.82132672733,0.017345733644939035
45,2021-03-10,2,119.9800033569336,0,9508.82132672733,0.017302159170227944
46,2021-03-11,1,121.95999908447266,1,9499.312505400601,-0.1460375600103048
47,2021-03-12,1,121.02999877929688,1,9426.875939351894,-1.206723040541054
48,2021-03-15,1,123.98999786376952,1,9657.426583253016,4.363634210101729
49,2021-03-16,0,125.56999969482422,1,9780.490958990657,2.0633896893126855
50,2021-03-17,2,124.76000213623048,0,9707.683856228956,-1.1543455296484904
51,2021-03-18,2,120.52999877929688,0,9707.683856228956,0.00788893574087189
52,2021-03-19,0,119.98999786376952,0,9707.683856228956,0.00786917400186017
53,2021-03-22,2,123.38999938964844,0,9707.683856228956,0.00784946183915054
54,2021-03-23,1,122.54000091552734,1,9697.976172372726,-0.14970470872965871
55,2021-03-24,2,120.08999633789062,0,9494.575521540904,-3.2179731938241063
56,2021-03-25,0,120.58999633789062,0,9494.575521540904,0.01607735268311302
57,2021-03-26,0,121.20999908447266,0,9494.575521540904,0.016036984831940826
58,2021-03-29,1,121.38999938964844,1,9485.080946019363,-0.138883306307783
59,2021-03-30,0,119.9000015258789,1,9368.656607784667,-1.8347614548191407
60,2021-03-31,0,122.1500015258789,1,9544.465424292195,3.1014068943540702
61,2021-04-01,1,123.0,1,9610.881969078166,1.0842362377505383
62,2021-04-05,1,125.9000015258789,1,9837.480118471407,3.721718830853887
63,2021-04-06,1,126.20999908447266,1,9861.70247575878,0.36443499442114574
64,2021-04-07,1,127.9000015258789,1,9993.754622033654,1.9797692657300674
65,2021-04-08,1,130.36000061035156,1,10185.972189878426,2.78082773316439
66,2021-04-09,1,133.0,1,10392.254486889398,2.8140949003790925
67,2021-04-12,0,131.24000549316406,1,10254.733352975365,-1.9567343836418851
68,2021-04-13,0,134.42999267578125,1,10503.99018464208,3.2531628254210356
69,2021-04-14,2,132.02999877929688,0,10306.144796022041,-2.7484901737871903
70,2021-04-15,1,134.5,1,10295.838651226019,-0.14984796440824238
71,2021-04-16,1,134.16000366210938,1,10269.812276230261,-0.3582815321569771
72,2021-04-19,0,134.83999633789062,1,10321.865026221778,0.6692245317923505
73,2021-04-20,0,133.11000061035156,1,10189.435607054102,-1.8051773553859591
74,2021-04-21,1,133.5,1,10219.289664971551,0.3844699589203593
75,2021-04-22,0,131.94000244140625,1,10099.873433301753,-1.6236305625678398
76,2021-04-23,1,134.32000732421875,1,10282.060394361735,2.3856425838289064
77,2021-04-26,0,134.72000122070312,1,10312.679521645588,0.38232550290316275
78,2021-04-27,1,134.38999938964844,1,10287.418216016235,-0.34323114146179173
79,2021-04-28,1,133.5800018310547,1,10225.413724037287,-0.8297463077228674
80,2021-04-29,1,133.47999572753906,1,10217.758358193907,-0.11163046549752473
81,2021-04-30,1,131.4600067138672,1,10063.130246952162,-2.0903765599460558
82,2021-05-03,1,132.5399932861328,1,10145.802124227534,1.083130754389965
83,2021-05-04,2,127.8499984741211,0,9777.00098805349,-5.050007913352028
84,2021-05-05,1,128.10000610351562,1,9767.223987065438,-0.12268567391397446
85,2021-05-06,1,129.74000549316406,1,9892.268800602782,1.6360068741296245
86,2021-05-07,1,130.2100067138672,1,9928.104920650208,0.4568194762971519
87,2021-05-10,2,126.8499984741211,0,9662.242908151004,-3.4009853274021618
88,2021-05-11,1,125.91000366210938,1,9652.580665242853,-0.11615256864444468
89,2021-05-12,0,122.7699966430664,1,9411.859752216129,-3.005049917094094
90,2021-05-13,1,124.97000122070312,1,9580.517690679302,2.2543743633840165
91,2021-05-14,1,127.4499969482422,1,9770.640461811685,2.4405770517541843
92,2021-05-17,0,126.2699966430664,1,9680.178641468268,-1.0905680285423651
93,2021-05-18,2,124.8499984741211,0,9561.746657369644,-1.431555880451371
