step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,49.66999816894531,0,10000.0,0.0
1,2021-01-05,0,50.61000061035156,0,10000.0,0.0
2,2021-01-06,0,51.099998474121094,0,10000.0,0.0
3,2021-01-07,1,52.189998626708984,1,9990.0,-0.0010000000000000009
4,2021-01-08,0,51.650001525878906,1,9886.635922988284,-0.010346754455627272
5,2021-01-11,0,51.540000915527344,1,9865.580047795183,-0.0021297310184287266
6,2021-01-12,2,53.2400016784668,0,10180.796381151784,0.03195112013986923
7,2021-01-13,2,56.95000076293945,0,10180.796381151784,0.0
8,2021-01-14,2,59.25,0,10180.796381151784,0.0
9,2021-01-15,0,57.58000183105469,0,10180.796381151784,0.0
10,2021-01-19,1,57.9900016784668,1,10170.615584770632,-0.0010000000000000009
11,2021-01-20,0,58.66999816894531,1,10289.87722821732,0.011726098823877429
12,2021-01-21,1,62.459999084472656,1,10954.589096850887,0.06459861997291538
13,2021-01-22,0,56.65999984741211,1,9937.352315945427,-0.09285941918149032
14,2021-01-25,0,55.439998626708984,1,9723.38157841172,-0.02153196653703937
15,2021-01-26,0,55.209999084472656,1,9683.042953458247,-0.004148620994473107
16,2021-01-27,0,53.59000015258789,1,9398.91834737021,-0.029342491554946948
17,2021-01-28,0,56.06999969482422,1,9833.874740962778,0.0462772818655528
18,2021-01-29,0,55.5099983215332,1,9735.65852213481,-0.009987540152291086
19,2021-02-01,0,56.689998626708984,1,9942.613672100106,0.02125743723393403
20,2021-02-02,0,58.0,1,10172.369147141106,2.458843800461848
21,2021-02-03,0,57.68000030517578,1,10116.24578468034,-0.5905835791959074
22,2021-02-04,0,58.790000915527344,1,10310.923990922547,2.0029644498621284
23,2021-02-05,0,58.18000030517578,1,10203.938622155694,-1.1097280765429223
24,2021-02-08,0,59.15999984741211,1,10375.816503322198,1.731995493417145
25,2021-02-09,1,58.779998779296875,1,10309.169759508817,-0.6865442292402342
26,2021-02-10,1,58.86000061035156,1,10323.200934645636,0.131538002826652
27,2021-02-11,1,60.65999984741211,1,10638.895015748261,3.0795450687469423
28,2021-02-12,0,61.810001373291016,1,10840.588809558878,1.854798510662466
29,2021-02-16,0,62.470001220703125,1,10956.343328264617,1.0374952316581636
30,2021-02-17,0,61.849998474121094,1,10847.603728084034,-1.0616522190921178
31,2021-02-18,0,61.61000061035156,1,10805.511540760086,-0.4209999536963697
32,2021-02-19,2,63.0099983215332,0,11040.00003318086,2.0851679863355304
33,2021-02-22,2,60.709999084472656,0,11040.00003318086,-0.026827636883533686
34,2021-02-23,2,61.119998931884766,0,11040.00003318086,-0.02675990924539103
35,2021-02-24,1,63.189998626708984,1,11028.96003314768,-0.12858122310621542
36,2021-02-25,1,60.400001525878906,1,10542.003755471062,-5.052527932845089
37,2021-02-26,1,60.779998779296875,1,10608.327139103503,0.5909297088588635
38,2021-03-01,2,62.880001068115234,0,10963.879295813558,3.0757930594481886
39,2021-03-02,2,61.2400016784668,0,10963.879295813558,-0.023324419790661025
40,2021-03-03,1,59.900001525878906,1,10952.915416517744,-0.11885151813191265
41,2021-03-04,0,58.33000183105469,1,10665.835726645966,-2.6721063664612243
42,2021-03-05,2,60.7400016784668,0,11095.40573877068,3.5441030808670684
43,2021-03-08,0,59.849998474121094,0,11095.40573877068,-0.024988098860452227
44,2021-03-09,0,62.66999816894531,0,11095.40573877068,-0.024925085739817065
45,2021-03-10,1,62.25,1,11084.31033303191,-0.11695379645468483
46,2021-03-11,0,63.310001373291016,1,11273.05546034111,1.483794809926263
