step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,243.2566680908203,0,10000.0,0.0
1,2021-01-05,0,245.0366668701172,0,10000.0,0.0
2,2021-01-06,0,251.9933319091797,0,10000.0,0.0
3,2021-01-07,2,272.0133361816406,0,10000.0,0.0
4,2021-01-08,2,293.3399963378906,0,10000.0,0.0
5,2021-01-11,1,270.39666748046875,1,9990.0,-0.0010000000000000009
6,2021-01-12,1,283.14666748046875,1,10461.057950480104,0.047152947996006445
7,2021-01-13,2,284.8033447265625,0,10511.74282171894,0.004845099939104092
8,2021-01-14,1,281.6666564941406,1,10501.231078897223,-0.0009999999999998899
9,2021-01-15,1,275.38665771484375,1,10267.097159116196,-0.02229585445953386
10,2021-01-19,1,281.51666259765625,1,10495.638934668965,0.022259629183488006
11,2021-01-20,1,283.48333740234375,1,10568.961445888883,0.00698599786790699
12,2021-01-21,1,281.663330078125,1,10501.107061863473,-0.006420156263490129
13,2021-01-22,0,282.21331787109375,1,10521.611969957405,0.0019526425140830028
14,2021-01-25,0,293.6000061035156,1,10946.135929734339,0.040347806114603646
15,2021-01-26,1,294.36334228515625,1,10974.594994552535,0.0025999188207492807
16,2021-01-27,1,288.0533447265625,1,10739.342645925857,-0.02143608477064074
17,2021-01-28,1,278.4766540527344,1,10382.299881302131,-0.03324624014666078
18,2021-01-29,2,264.510009765625,0,9851.727176491988,-0.05110358117912506
19,2021-02-01,2,279.9366760253906,0,9851.727176491988,0.0
20,2021-02-02,2,290.92999267578125,0,9851.727176491988,0.005117332932613111
21,2021-02-03,0,284.89666748046875,0,9851.727176491988,0.005104519559174549
22,2021-02-04,1,283.3299865722656,1,9841.875449315496,-0.14561398084112345
23,2021-02-05,2,284.07666015625,0,9857.944420209233,0.25264718669391933
24,2021-02-08,2,287.8066711425781,0,9857.944420209233,0.004823527914208564
25,2021-02-09,1,283.1533203125,1,9848.086475789023,-0.14700284111280007
26,2021-02-10,1,268.2733459472656,1,9330.560231898875,-7.666678211929613
27,2021-02-11,2,270.5533447265625,0,9400.448843433389,1.0412222572193965
28,2021-02-12,2,272.0400085449219,0,9400.448843433389,0.019386018307335474
29,2021-02-16,1,265.40667724609375,1,9391.048394589956,-0.1137370326188299
30,2021-02-17,2,266.04998779296875,0,9404.39723797427,0.21045451127624903
31,2021-02-18,1,262.4599914550781,1,9394.992840736295,-0.11462618629471708
32,2021-02-19,2,260.4333190917969,0,9313.123823699541,-1.1253362415213715
33,2021-02-22,2,238.1666717529297,0,9313.123823699541,0.022208913776197443
34,2021-02-23,2,232.94667053222656,0,9313.123823699541,0.022152995399104834
35,2021-02-24,2,247.33999633789065,0,9313.123823699541,0.022097219446883316
36,2021-02-25,2,227.4066619873047,0,9313.123823699541,0.022041585544545293
37,2021-02-26,2,225.1666717529297,0,9313.123823699541,0.02198609331818148
38,2021-03-01,0,239.47666931152344,0,9313.123823699541,0.021930742394957126
39,2021-03-02,2,228.81333923339844,0,9313.123823699541,0.021875532403108286
40,2021-03-03,1,217.73333740234375,1,9303.810699875841,-0.11451058909092394
41,2021-03-04,2,207.14666748046875,0,8842.587685179784,-5.758519221810916
42,2021-03-05,2,199.3166656494141,0,8842.587685179784,0.03539122141270031
43,2021-03-08,1,187.6666717529297,1,8833.745097494604,-0.08890247786287538
44,2021-03-09,1,224.52667236328125,1,10568.799311670798,45.71898856288012
45,2021-03-10,0,222.68666076660156,1,10482.187270919621,-0.5276444692548901
46,2021-03-11,2,233.1999969482422,0,10966.088337501444,2.7760647149891513
47,2021-03-12,0,231.2433319091797,0,10966.088337501444,-0.018517386395362417
48,2021-03-15,1,235.97999572753903,1,10955.122249163942,-0.08014758079616935
49,2021-03-16,1,225.6266632080078,1,10474.479713816729,-2.8614280569184367
50,2021-03-17,0,233.93666076660156,1,10860.262580131206,2.1695167790912016
51,2021-03-18,1,217.72000122070312,1,10107.42127572035,-4.476796320462375
52,2021-03-19,1,218.2899932861328,1,10133.882555790231,0.14530248214187072
53,2021-03-22,1,223.3333282470703,1,10368.014058633144,1.3210264153948696
54,2021-03-23,0,220.72000122070312,1,10246.693109530526,-0.6905680862174655
55,2021-03-24,1,210.08999633789065,1,9753.206351717054,-2.8566832382333804
56,2021-03-25,0,213.4633331298828,1,9909.809952077081,0.9126148836285292
57,2021-03-26,2,206.23666381835935,0,9564.745136835592,-1.9979987166434663
58,2021-03-29,1,203.76333618164065,1,9555.180391698757,-0.05460670661711543
59,2021-03-30,1,211.8733367919922,1,9935.486879906317,2.2683284715771976
60,2021-03-31,1,222.6433258056641,1,10440.529591567223,2.819673755466383
61,2021-04-01,2,220.5833282470703,0,10333.58512265551,-0.5789142156846812
62,2021-04-05,0,230.3500061035156,0,10333.58512265551,-0.009036856226632247
63,2021-04-06,2,230.5399932861328,0,10333.58512265551,-0.009014213705159925
64,2021-04-07,1,223.6566619873047,1,10323.251537532855,-0.06454797698951392
65,2021-04-08,2,227.9333343505859,0,10510.127935642786,0.9899156072151637
66,2021-04-09,1,225.67333984375,1,10499.617807707144,-0.06702402934064973
67,2021-04-12,0,233.9933319091797,1,10886.711546429897,1.9996655153055867
68,2021-04-13,2,254.1066741943359,0,11810.677062306417,4.332006802801727
69,2021-04-14,1,244.07666015625,1,11798.86638524411,-0.0794296256444058
70,2021-04-15,1,246.28334045410156,1,11905.53912475404,0.4467148893964184
71,2021-04-16,0,246.5933380126953,1,11920.524661557345,0.03928807714938998
72,2021-04-19,1,238.2100067138672,1,11515.26753539548,-1.9268045090548724
73,2021-04-20,1,239.663330078125,1,11585.522381469063,0.29747526404451025
74,2021-04-21,0,248.0399932861328,1,11990.45716663944,1.74885426583413
75,2021-04-22,1,239.89666748046875,1,11596.80210330388,-1.8423644366724865
76,2021-04-23,2,243.13333129882812,0,11741.511827758366,0.6209894120333321
77,2021-04-26,0,246.0666656494141,0,11741.511827758366,-0.024792845554963035
78,2021-04-27,2,234.913330078125,0,11741.511827758366,-0.02473033195015527
79,2021-04-28,1,231.46665954589844,1,11729.770315930607,-0.07751479474375228
80,2021-04-29,2,225.6666717529297,0,11424.415138588827,-1.4478845173360007
