step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,62.270999908447266,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,62.80099868774414,1,10075.026542258198,0.008511165391211106
2,2024-03-25,1,62.74599838256836,1,10066.202963874779,-0.0008757871104765336
3,2024-03-26,1,62.92399978637695,1,10094.759338859318,0.002836856666512677
4,2024-03-27,1,61.35300064086914,1,9842.727390011583,-0.024966612911468733
5,2024-03-28,1,60.733001708984375,1,9743.262320579022,-0.01010543780106099
6,2024-04-01,0,61.430999755859375,1,9855.240617033762,0.011492895579566564
7,2024-04-02,0,61.42100143432617,1,9853.636608229286,-0.00016275693986644857
8,2024-04-03,2,63.007999420166016,0,10098.126980741632,0.02481219698199122
9,2024-04-04,1,61.7140007019043,1,10088.02885376089,-0.0010000000000000009
10,2024-04-05,0,63.61800003051758,1,10399.264553053343,0.030851983455263632
11,2024-04-08,1,62.84099960327149,1,10272.252811142384,-0.012213531184151583
12,2024-04-09,0,61.81999969482422,1,10105.35589279391,-0.01624735307988512
13,2024-04-10,1,61.858001708984375,1,10111.567861082929,0.0006147203873787532
14,2024-04-11,0,62.87799835205078,1,10278.300781473157,0.01648932417611948
15,2024-04-12,1,62.28300094604492,1,10181.040015173254,-0.009462728165653411
16,2024-04-15,1,60.71500015258789,1,9924.728042732511,-0.02517542137726103
17,2024-04-16,0,61.75199890136719,1,10094.240198483527,0.017079778410164392
18,2024-04-17,1,61.36899948120117,1,10031.633510249665,-0.006202218988534458
19,2024-04-18,1,61.055999755859375,1,9980.469265109909,-0.005100290504779781
20,2024-04-19,1,55.50400161743164,1,9072.916411957132,-19.997958935318014
21,2024-04-22,1,55.459999084472656,1,9065.723573750565,-0.07190626421414693
22,2024-04-23,0,57.775001525878906,1,9444.143562080904,6.217895308037154
23,2024-04-24,1,55.512001037597656,1,9074.224030658404,-4.353220102056868
24,2024-04-25,1,56.47999954223633,1,9232.457117707176,2.1178829026707433
25,2024-04-26,1,56.12300109863281,1,9174.100657927233,-0.6859705654745307
26,2024-04-29,1,55.94900131225586,1,9145.65792458383,-0.327470401826618
27,2024-04-30,1,55.06399917602539,1,9000.991771289742,-1.7044386587385478
28,2024-05-01,1,55.17100143432617,1,9018.482808281005,0.2482214027259464
29,2024-05-02,1,56.51499938964844,1,9238.178339254227,2.990364651985776
30,2024-05-03,1,57.93399810791016,1,9470.133808847246,2.9645312031679407
31,2024-05-06,1,59.696998596191406,1,9758.321247559623,3.470710844085722
32,2024-05-07,0,60.599998474121094,1,9905.929387039976,1.6256560079193523
33,2024-05-08,1,60.946998596191406,1,9962.651479334923,0.6073867772506107
34,2024-05-09,2,61.20899963378906,0,9995.473786259558,0.3479773763160926
35,2024-05-10,2,61.08700180053711,0,9995.473786259558,-0.0034165315818971607
36,2024-05-13,0,61.65900039672851,0,9995.473786259558,-0.0034079783562091744
37,2024-05-14,2,61.36600112915039,0,9995.473786259558,-0.0033994465493204875
38,2024-05-15,2,61.35200119018555,0,9995.473786259558,-0.003390936107550033
39,2024-05-16,2,61.051998138427734,0,9995.473786259558,-0.0033824469773516127
40,2024-05-17,2,62.11000061035156,0,9995.473786259558,-0.0033739791053135635
41,2024-05-20,0,64.08200073242188,0,9995.473786259558,-0.00336553243815841
42,2024-05-21,0,65.06099700927734,0,9995.473786259558,-0.0033571069227425294
43,2024-05-22,2,64.0469970703125,0,9995.473786259558,-0.003348702506055812
44,2024-05-23,2,63.56700134277344,0,9995.473786259558,-0.003340319135221321
45,2024-05-24,2,64.67500305175781,0,9995.473786259558,-0.0033319567574949583
46,2024-05-28,0,64.9000015258789,0,9995.473786259558,-0.0033236153202651267
47,2024-05-29,0,65.46199798583984,0,9995.473786259558,-0.0033152947710523967
48,2024-05-30,2,64.76599884033203,0,9995.473786259558,-0.0033069950575091676
49,2024-05-31,1,64.16200256347656,1,9985.478312473299,-0.11387737389479342
50,2024-06-03,0,63.37900161743164,1,9863.620536016859,-1.360806729613593
51,2024-06-04,0,63.1619987487793,1,9829.84856269778,-0.3781653546869991
52,2024-06-05,2,65.0270004272461,0,10109.97710283777,3.172564055858319
53,2024-06-06,0,64.85199737548828,0,10109.97710283777,-0.006431344804861658
54,2024-06-07,2,64.14700317382812,0,10109.97710283777,-0.0064152383366751
55,2024-06-10,0,64.44999694824219,0,10109.97710283777,-0.006399172244743216
56,2024-06-11,0,64.8550033569336,0,10109.97710283777,-0.006383146427552043
57,2024-06-12,0,65.00599670410156,0,10109.97710283777,-0.006367160783845072
58,2024-06-13,0,65.32599639892578,0,10109.97710283777,-0.006351215212622575
59,2024-06-14,0,66.93800354003906,0,10109.97710283777,-0.006335309613140945
60,2024-06-17,0,67.58300018310547,0,10109.97710283777,-0.006319443884912014
61,2024-06-18,0,68.56700134277344,0,10109.97710283777,-0.006303617927702412
62,2024-06-20,2,67.90299987792969,0,10109.97710283777,-0.006287831641532882
63,2024-06-21,0,68.61199951171875,0,10109.97710283777,-0.006272084926677637
64,2024-06-24,0,66.9020004272461,0,10109.97710283777,-0.006256377683663688
65,2024-06-25,0,67.24099731445312,0,10109.97710283777,-0.0062407098132702
66,2024-06-26,0,67.76899719238281,0,10109.97710283777,-0.006225081216527827
67,2024-06-27,2,68.43399810791016,0,10109.97710283777,-0.006209491794718069
68,2024-06-28,2,67.48799896240234,0,10109.97710283777,-0.006193941449372605
69,2024-07-01,0,67.36100006103516,0,10109.97710283777,-0.006178430082272661
70,2024-07-02,2,67.95800018310547,0,10109.97710283777,-0.006162957595448356
71,2024-07-03,0,68.2509994506836,0,10109.97710283777,-0.006147523891178046
72,2024-07-05,0,69.06500244140625,0,10109.97710283777,-0.006132128871987701
73,2024-07-08,0,68.5739974975586,0,10109.97710283777,-0.006116772440650244
74,2024-07-09,2,68.5739974975586,0,10109.97710283777,-0.006101454500184919
75,2024-07-10,0,67.76499938964844,0,10109.97710283777,-0.006086174953856649
76,2024-07-11,2,65.2750015258789,0,10109.97710283777,-0.006070933705175403
77,2024-07-12,1,64.76000213623047,1,10099.867125734932,-0.12129107683274705
78,2024-07-15,0,65.6449966430664,1,10237.889464079602,1.557484159335782
79,2024-07-16,0,65.63200378417969,1,10235.86311843398,-0.03241122009904898
80,2024-07-17,0,64.74600219726562,1,10097.68371747908,-1.5897167803324852
81,2024-07-18,2,64.30400085449219,0,10018.721139853858,-0.9085297701507287
82,2024-07-19,2,63.33399963378906,0,10018.721139853858,-0.0033181375710165904
83,2024-07-22,2,64.75,0,10018.721139853858,-0.0033098307387603534
84,2024-07-23,0,64.2760009765625,0,10018.721139853858,-0.0033015447077976313
85,2024-07-24,2,63.5989990234375,0,10018.721139853858,-0.0032932794259986752
86,2024-07-25,0,63.40900039672851,0,10018.721139853858,-0.0032850348413646854
87,2024-07-26,0,63.137001037597656,0,10018.721139853858,-0.003276810902027475
88,2024-07-29,0,62.69599914550781,0,10018.721139853858,-0.003268607556249147
89,2024-07-30,1,62.257999420166016,1,10008.702418714005,-0.1202708055835164
90,2024-07-31,0,62.834999084472656,1,10101.461871146272,1.0802426150479822
91,2024-08-01,0,62.48500061035156,1,10045.195518113615,-0.6609853896470318
92,2024-08-02,0,61.36399841308594,1,9864.98128849412,-2.1274952229891597
93,2024-08-05,0,59.85499954223633,1,9622.392050337246,-2.849980811093078
94,2024-08-06,0,60.957000732421875,1,9799.551645575753,2.1507849061344957
95,2024-08-07,0,61.14799880981445,1,9830.256823014359,0.3585363840208231
96,2024-08-08,0,63.03499984741211,1,10133.614335703756,3.5332678635152384
97,2024-08-09,0,63.39400100708008,1,10191.32797585529,0.6205383776522281
98,2024-08-12,0,63.31399917602539,1,10178.466744729396,-0.14802341810433725
99,2024-08-13,0,64.802001953125,1,10417.680614961564,2.5486940149364523
100,2024-08-14,2,66.16799926757812,0,10626.643397768217,2.1153764770378283
101,2024-08-15,2,66.3219985961914,0,10626.643397768217,-0.019288581333477203
102,2024-08-16,2,67.40699768066406,0,10626.643397768217,-0.019240085339782546
103,2024-08-19,0,68.85299682617188,0,10626.643397768217,-0.0191917123457676
104,2024-08-20,0,69.85399627685547,0,10626.643397768217,-0.019143462031455616
105,2024-08-21,2,69.71199798583984,0,10626.643397768217,-0.019095334077761955
106,2024-08-22,2,68.89600372314453,0,10626.643397768217,-0.01904732816649123
107,2024-08-23,2,68.6729965209961,0,10626.643397768217,-0.018999443980334325
108,2024-08-26,2,68.84400177001953,0,10626.643397768217,-0.01895168120286554
109,2024-08-27,2,69.5719985961914,0,10626.643397768217,-0.018904039518539677
110,2024-08-28,2,68.38400268554688,0,10626.643397768217,-0.0188565186126892
111,2024-08-29,2,69.24800109863281,0,10626.643397768217,-0.01880911817152132
112,2024-08-30,2,70.13500213623047,0,10626.643397768217,-0.018761837882115218
113,2024-09-03,2,67.53199768066406,0,10626.643397768217,-0.018714677432419127
114,2024-09-04,2,67.96800231933594,0,10626.643397768217,-0.018667636511247577
115,2024-09-05,2,68.36199951171875,0,10626.643397768217,-0.018620714808278545
116,2024-09-06,2,66.5770034790039,0,10626.643397768217,-0.018573912014050658
117,2024-09-09,2,67.54199981689453,0,10626.643397768217,-0.018527227819960405
118,2024-09-10,2,67.36199951171875,0,10626.643397768217,-0.018480661918259356
119,2024-09-11,2,68.14700317382812,0,10626.643397768217,-0.018434214002051426
120,2024-09-12,2,68.68000030517578,0,10626.643397768217,-0.01838788376529007
121,2024-09-13,2,69.70600128173828,0,10626.643397768217,-0.018341670902775588
122,2024-09-16,0,69.6500015258789,0,10626.643397768217,-0.018295575110152354
123,2024-09-17,0,70.69100189208984,0,10626.643397768217,-0.018249596083906135
