step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,507.760009765625,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,509.5799865722656,1,10025.807404972149,0.003584324822036855
2,2024-03-25,1,503.0199890136719,1,9896.741755157385,-0.012873342225859563
3,2024-03-26,0,495.8900146484375,1,9756.462011698326,-0.014174336052161451
4,2024-03-27,2,493.8599853515625,0,9706.80537579846,-0.005089615051063201
5,2024-03-28,1,485.5799865722656,1,9697.09857042266,-0.001000000000000112
6,2024-04-01,1,491.3500061035156,1,9812.326647557318,0.0118827375320405
7,2024-04-02,0,497.3699951171875,1,9932.546649354592,0.012251936377108086
8,2024-04-03,2,506.739990234375,0,10109.547063287586,0.017820244916191275
9,2024-04-04,1,510.9200134277344,1,10099.437516224298,-0.0010000000000000009
10,2024-04-05,1,527.3400268554688,1,10424.014544468706,0.03213812924957349
11,2024-04-08,0,519.25,1,10264.09769137221,-0.015341196274649582
12,2024-04-09,1,516.9000244140625,1,10217.64534859628,-0.004525711287313383
13,2024-04-10,1,519.8300170898438,1,10275.562981835033,0.005668393378589043
14,2024-04-11,1,523.1599731445312,1,10341.38675507199,0.0064058556551420676
15,2024-04-12,2,511.8999938964844,0,10108.690137738637,-0.022501490645751687
16,2024-04-15,2,500.2300109863281,0,10108.690137738637,0.0
17,2024-04-16,2,499.760009765625,0,10108.690137738637,0.0
18,2024-04-17,1,494.1700134277344,1,10098.581447600898,-0.0010000000000000009
19,2024-04-18,1,501.7999877929687,1,10254.50332767607,0.015439978464719228
20,2024-04-19,0,481.0700073242187,1,9830.877064482216,-12.651488854476712
21,2024-04-22,1,481.7300109863281,1,9844.364529436425,0.2922043753122048
22,2024-04-23,1,496.1000061035156,1,10138.021696300853,6.4625596352750545
23,2024-04-24,0,493.5,1,10084.889428686134,-1.012523228592698
24,2024-04-25,2,441.3800048828125,0,9010.774623568052,-22.363488554934502
25,2024-04-26,2,443.2900085449219,0,9010.774623568052,0.02621453817516047
