step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,220.30999755859375,0,10000.0,0.0
1,2021-01-05,1,221.52000427246097,1,9990.0,-0.0010000000000000009
2,2021-01-06,1,216.1499938964844,1,9747.825918105244,-0.024241649839314983
3,2021-01-07,0,217.97999572753903,1,9830.354438959504,0.008466351527777638
4,2021-01-08,2,222.0399932861328,0,10003.436758108728,0.017606925591946876
5,2021-01-11,2,218.25,0,10003.436758108728,0.0
6,2021-01-12,2,215.52000427246097,0,10003.436758108728,0.0
7,2021-01-13,2,218.17999267578125,0,10003.436758108728,0.0
8,2021-01-14,2,215.6000061035156,0,10003.436758108728,0.0
9,2021-01-15,2,213.13999938964844,0,10003.436758108728,0.0
10,2021-01-19,2,216.7599945068359,0,10003.436758108728,0.0
11,2021-01-20,2,223.44000244140625,0,10003.436758108728,0.0
12,2021-01-21,2,222.1699981689453,0,10003.436758108728,0.0
13,2021-01-22,2,225.77000427246097,0,10003.436758108728,0.0
14,2021-01-25,2,225.9199981689453,0,10003.436758108728,0.0
15,2021-01-26,2,226.2599945068359,0,10003.436758108728,0.0
16,2021-01-27,2,224.77999877929688,0,10003.436758108728,0.0
17,2021-01-28,2,226.5,0,10003.436758108728,0.0
18,2021-01-29,2,225.55999755859375,0,10003.436758108728,0.0
19,2021-02-01,1,228.4600067138672,1,9993.43332135062,-0.0010000000000000009
20,2021-02-02,1,234.1999969482422,1,10244.515383797869,11.880107890689471
21,2021-02-03,1,234.82000732421875,1,10271.63624595659,0.9188137929536218
22,2021-02-04,1,237.97999572753903,1,10409.86233576133,4.27419168087496
23,2021-02-05,2,238.88999938964844,0,10439.218588244668,0.9072867986583166
24,2021-02-08,1,238.92999267578125,1,10428.779369656424,-0.3886425446006806
25,2021-02-09,0,236.6999969482422,1,10331.444861010878,-3.6555265078431862
26,2021-02-10,2,236.72000122070312,0,10321.98568639718,-0.33990750301235223
27,2021-02-11,1,241.2400054931641,1,10311.663700710782,-0.36869227656970094
28,2021-02-12,1,240.3699951171875,1,10274.475613291948,-1.2886039515772352
29,2021-02-16,0,248.58999633789065,1,10625.834783733208,8.535181556841263
30,2021-02-17,1,247.66000366210935,1,10586.082787802115,-1.0682450603717166
31,2021-02-18,2,247.0099945068359,0,10547.740226058582,-1.0280897218659222
32,2021-02-19,2,246.55999755859375,0,10547.740226058582,-0.03490796595115374
33,2021-02-22,1,240.9499969482422,1,10537.192485832524,-0.30181236220041574
34,2021-02-23,2,235.63999938964844,0,10294.671418618378,-7.386753827059767
35,2021-02-24,2,240.47000122070312,0,10294.671418618378,-0.017069749688936882
36,2021-02-25,2,231.0800018310547,0,10294.671418618378,-0.01702687334643888
37,2021-02-26,2,216.5,0,10294.671418618378,-0.01698410544355171
38,2021-03-01,2,217.5399932861328,0,10294.671418618378,-0.016941445700462198
39,2021-03-02,2,213.47000122070312,0,10294.671418618378,-0.01689889383812065
40,2021-03-03,2,206.0,0,10294.671418618378,-0.016856449578238446
41,2021-03-04,2,205.3300018310547,0,10294.671418618378,-0.016814112643285684
42,2021-03-05,2,210.7599945068359,0,10294.671418618378,-0.016771882756488783
43,2021-03-08,2,207.72000122070312,0,10294.671418618378,-0.016729759641828157
44,2021-03-09,2,211.52999877929688,0,10294.671418618378,-0.016687743024035837
45,2021-03-10,2,211.9600067138672,0,10294.671418618378,-0.016645832628593142
46,2021-03-11,2,215.9499969482422,0,10294.671418618378,-0.01660402818172837
47,2021-03-12,2,212.2100067138672,0,10294.671418618378,-0.016562329410414432
48,2021-03-15,2,212.8000030517578,0,10294.671418618378,-0.016520736042366573
49,2021-03-16,2,214.47999572753903,0,10294.671418618378,-0.016479247806040067
50,2021-03-17,2,213.1199951171875,0,10294.671418618378,-0.01643786443062791
51,2021-03-18,2,209.47999572753903,0,10294.671418618378,-0.016396585646058524
52,2021-03-19,2,212.1999969482422,0,10294.671418618378,-0.01635541118299352
53,2021-03-22,2,215.1699981689453,0,10294.671418618378,-0.016314340772825415
54,2021-03-23,2,215.0,0,10294.671418618378,-0.016273374147675344
55,2021-03-24,1,209.52999877929688,1,10284.37674719976,-0.27269347987600423
56,2021-03-25,0,205.44000244140625,1,10083.627148199186,-5.3990881380663245
57,2021-03-26,2,209.08999633789065,0,10252.51729407892,3.997541432265954
58,2021-03-29,2,210.77000427246097,0,10252.51729407892,-0.012454345042741257
59,2021-03-30,2,210.0,0,10252.51729407892,-0.012423112425501561
60,2021-03-31,2,211.8699951171875,0,10252.51729407892,-0.012391958420581696
61,2021-04-01,2,218.72000122070312,0,10252.51729407892,-0.012360882827956141
62,2021-04-05,2,220.2899932861328,0,10252.51729407892,-0.012329885448124486
63,2021-04-06,2,221.08999633789065,0,10252.51729407892,-0.012298966082109895
64,2021-04-07,2,220.7899932861328,0,10252.51729407892,-0.012268124531457654
65,2021-04-08,1,224.4499969482422,1,10242.264776784841,-0.2500545958382882
66,2021-04-09,1,231.27999877929688,1,10553.936365694326,6.614413086274516
67,2021-04-12,0,228.7599945068359,1,10438.94170609036,-2.4863744933087304
68,2021-04-13,0,232.0,1,10586.79198272403,2.7767494262362318
69,2021-04-14,0,228.02000427246097,1,10405.173935915469,-3.9095317063342767
70,2021-04-15,1,233.0,1,10632.424706787495,4.0215145641342644
71,2021-04-16,2,231.91000366210935,0,10572.102519465672,-1.1512717884157004
72,2021-04-19,2,230.5,0,10572.102519465672,-0.024489372297004736
73,2021-04-20,2,227.9600067138672,0,10572.102519465672,-0.024427634735775493
74,2021-04-21,1,230.55999755859375,1,10561.530416946207,-0.21836457415725438
75,2021-04-22,0,231.3500061035156,1,10597.719258745266,0.6289174955685392
76,2021-04-23,0,233.5099945068359,1,10696.664363982445,1.702286087812539
77,2021-04-26,1,235.4600067138672,1,10785.99084496813,1.5063753927166588
78,2021-04-27,0,234.2100067138672,1,10728.730638683526,-1.0904616546441852
79,2021-04-28,0,236.8800048828125,1,10851.038355430184,2.0163541388165975
80,2021-04-29,2,234.36000061035156,0,10724.86598226298,-2.430206965372075
81,2021-04-30,2,230.32000732421875,0,10724.86598226298,-0.029696267373436634
82,2021-05-03,2,223.7599945068359,0,10724.86598226298,-0.029621155470720893
83,2021-05-04,1,217.17999267578125,1,10714.141116280716,-0.22025719770789728
84,2021-05-05,1,215.3999938964844,1,10626.328432095464,-1.6565463897921398
85,2021-05-06,0,218.0500030517578,1,10757.061340312388,2.1689557559368544
86,2021-05-07,2,216.5,0,10669.914440887227,-1.6179533412984364
87,2021-05-10,2,213.88999938964844,0,10669.914440887227,-0.026180565264859176
88,2021-05-11,2,215.55999755859375,0,10669.914440887227,-0.0261144977634518
89,2021-05-12,2,210.5399932861328,0,10669.914440887227,-0.02604859965630324
90,2021-05-13,2,211.86000061035156,0,10669.914440887227,-0.025982870489070626
91,2021-05-14,2,217.66000366210935,0,10669.914440887227,-0.025917309808778387
92,2021-05-17,2,215.05999755859375,0,10669.914440887227,-0.025851917163813035
93,2021-05-18,2,214.3300018310547,0,10669.914440887227,-0.02578669210391799
94,2021-05-19,2,221.33999633789065,0,10669.914440887227,-0.025721634180188496
95,2021-05-20,2,223.77999877929688,0,10669.914440887227,-0.025656742945066476
96,2021-05-21,2,222.5800018310547,0,10669.914440887227,-0.025592017952335514
97,2021-05-24,2,226.9900054931641,0,10669.914440887227,-0.025527458757115727
98,2021-05-25,2,227.7100067138672,0,10669.914440887227,-0.025463064915858827
99,2021-05-26,2,229.67999267578125,0,10669.914440887227,-0.025398835986343054
100,2021-05-27,2,225.8300018310547,0,10669.914440887227,-0.025334771527668238
101,2021-05-28,1,238.1000061035156,1,10659.24452644634,-0.21942844774883394
102,2021-06-01,0,236.1999969482422,1,10574.185048624484,-1.6286695246707859
103,2021-06-02,0,234.6199951171875,1,10503.451636454292,-1.3443634026236178
104,2021-06-03,0,230.83999633789065,1,10334.228913794317,-3.2810147300691233
105,2021-06-04,1,237.47999572753903,1,10631.487945022336,5.131307625947399
106,2021-06-07,0,238.13999938964844,1,10661.034943100596,0.464014535491659
107,2021-06-08,0,236.4199981689453,1,10584.034047983903,-1.3362351245698594
108,2021-06-09,0,236.08999633789065,1,10569.260548944774,-0.26653962498109757
109,2021-06-10,0,240.19000244140625,1,10752.809337256418,2.8789565041631446
110,2021-06-11,0,240.30999755859375,1,10758.18127032359,0.06095625771832392
111,2021-06-14,0,246.2599945068359,1,11024.55032020656,3.8087794624773017
112,2021-06-15,0,242.5800018310547,1,10859.804663838831,-2.752700537985449
113,2021-06-16,0,242.38999938964844,1,10851.298647746205,-0.15772400332602662
114,2021-06-17,0,244.42999267578125,1,10942.624925410157,1.310071367676757
115,2021-06-18,2,242.77999877929688,0,10857.889355205602,-1.3594365351560036
116,2021-06-21,2,244.47999572753903,0,10857.889355205602,-0.027592602126878547
117,2021-06-22,2,243.11000061035156,0,10857.889355205602,-0.02752290932629675
118,2021-06-23,2,241.83999633789065,0,10857.889355205602,-0.02745339567998746
119,2021-06-24,2,243.77000427246097,0,10857.889355205602,-0.027384060703975643
120,2021-06-25,2,241.8699951171875,0,10857.889355205602,-0.027314903915767536
121,2021-06-28,1,244.57000732421875,1,10847.031465850396,-0.19468376468685852
122,2021-06-29,0,245.80999755859375,1,10902.026815594087,0.8012618306346884
123,2021-06-30,0,244.27000427246097,1,10833.725899162679,-1.108210056721356
124,2021-07-01,0,244.97999572753903,1,10865.215041016067,0.4536591220221063
125,2021-07-02,0,248.1999969482422,1,11008.02672484916,2.044043192152717
126,2021-07-06,0,250.25,1,11098.947307674463,1.2805981966424131
127,2021-07-07,0,248.44000244140625,1,11018.671313549183,-1.2871370735292238
128,2021-07-08,2,245.8000030517578,0,10890.681961301036,-2.074747334343515
129,2021-07-09,2,245.05999755859375,0,10890.681961301036,-0.02703448721129293
130,2021-07-12,2,242.91000366210935,0,10890.681961301036,-0.026966228459625912
131,2021-07-13,2,244.02000427246097,0,10890.681961301036,-0.026898144993101995
132,2021-07-14,2,242.42999267578125,0,10890.681961301036,-0.026830236339553185
133,2021-07-15,2,237.5800018310547,0,10890.681961301036,-0.02676250202824694
134,2021-07-16,2,238.42999267578125,0,10890.681961301036,-0.026694941589880596
135,2021-07-19,2,237.5500030517578,0,10890.681961301036,-0.026627554556575908
136,2021-07-20,2,240.11000061035156,0,10890.681961301036,-0.02656034046187357
137,2021-07-21,2,242.11000061035156,0,10890.681961301036,-0.02649329884072771
138,2021-07-22,1,248.27999877929688,1,10879.791279339735,-0.19518048631650536
139,2021-07-23,2,248.25,0,10867.598236576061,-0.21557460545156673
140,2021-07-26,2,247.6000061035156,0,10867.598236576061,-0.02538903725827694
141,2021-07-27,2,243.5099945068359,0,10867.598236576061,-0.025324997889550706
142,2021-07-28,1,243.9600067138672,1,10856.730638339484,-0.19560197664736398
143,2021-07-29,0,244.0399932861328,1,10860.290208129094,0.030896389298067865
144,2021-07-30,2,241.92999267578125,0,10755.624376294274,-1.7339756662873207
