step,date,action,price,position,portfolio_value,reward
0,2023-01-04,0,126.36000061035156,0,10000.0,0.0
1,2023-01-05,0,125.0199966430664,0,10000.0,0.0
2,2023-01-06,0,129.6199951171875,0,10000.0,0.0
3,2023-01-09,0,130.14999389648438,0,10000.0,0.0
4,2023-01-10,0,130.72999572753906,0,10000.0,0.0
5,2023-01-11,0,133.49000549316406,0,10000.0,0.0
6,2023-01-12,0,133.41000366210938,0,10000.0,0.0
7,2023-01-13,0,134.75999450683594,0,10000.0,0.0
8,2023-01-17,0,135.94000244140625,0,10000.0,0.0
9,2023-01-18,0,135.2100067138672,0,10000.0,0.0
10,2023-01-19,0,135.27000427246094,0,10000.0,0.0
11,2023-01-20,0,137.8699951171875,0,10000.0,0.0
12,2023-01-23,0,141.11000061035156,0,10000.0,0.0
13,2023-01-24,0,142.52999877929688,0,10000.0,0.0
14,2023-01-25,0,141.86000061035156,0,10000.0,0.0
15,2023-01-26,0,143.9600067138672,0,10000.0,0.0
16,2023-01-27,0,145.92999267578125,0,10000.0,0.0
17,2023-01-30,0,143.0,0,10000.0,0.0
18,2023-01-31,0,144.2899932861328,0,10000.0,0.0
19,2023-02-01,0,145.42999267578125,0,10000.0,0.0
20,2023-02-02,0,150.82000732421875,0,10000.0,0.0
21,2023-02-03,0,154.5,0,10000.0,0.0
22,2023-02-06,0,151.72999572753906,0,10000.0,0.0
23,2023-02-07,0,154.64999389648438,0,10000.0,0.0
24,2023-02-08,0,151.9199981689453,0,10000.0,0.0
25,2023-02-09,0,150.8699951171875,0,10000.0,0.0
26,2023-02-10,0,151.00999450683594,0,10000.0,0.0
27,2023-02-13,0,153.85000610351562,0,10000.0,0.0
28,2023-02-14,0,153.1999969482422,0,10000.0,0.0
29,2023-02-15,0,155.3300018310547,0,10000.0,0.0
30,2023-02-16,0,153.7100067138672,0,10000.0,0.0
31,2023-02-17,0,152.5500030517578,0,10000.0,0.0
32,2023-02-21,0,148.47999572753906,0,10000.0,0.0
33,2023-02-22,0,148.91000366210938,0,10000.0,0.0
34,2023-02-23,0,149.39999389648438,0,10000.0,0.0
35,2023-02-24,0,146.7100067138672,0,10000.0,0.0
36,2023-02-27,0,147.9199981689453,0,10000.0,0.0
37,2023-02-28,0,147.41000366210938,0,10000.0,0.0
38,2023-03-01,0,145.30999755859375,0,10000.0,0.0
39,2023-03-02,0,145.91000366210938,0,10000.0,0.0
40,2023-03-03,0,151.02999877929688,0,10000.0,0.0
41,2023-03-06,0,153.8300018310547,0,10000.0,0.0
42,2023-03-07,0,151.60000610351562,0,10000.0,0.0
43,2023-03-08,0,152.8699951171875,0,10000.0,0.0
44,2023-03-09,0,150.58999633789062,0,10000.0,0.0
45,2023-03-10,0,148.5,0,10000.0,0.0
46,2023-03-13,0,150.47000122070312,0,10000.0,0.0
47,2023-03-14,0,152.58999633789062,0,10000.0,0.0
48,2023-03-15,0,152.99000549316406,0,10000.0,0.0
49,2023-03-16,0,155.85000610351562,0,10000.0,0.0
50,2023-03-17,0,155.0,0,10000.0,0.0
51,2023-03-20,0,157.39999389648438,0,10000.0,0.0
52,2023-03-21,0,159.27999877929688,0,10000.0,0.0
53,2023-03-22,0,157.8300018310547,0,10000.0,0.0
54,2023-03-23,0,158.92999267578125,0,10000.0,0.0
55,2023-03-24,0,160.25,0,10000.0,0.0
56,2023-03-27,0,158.27999877929688,0,10000.0,0.0
57,2023-03-28,0,157.64999389648438,0,10000.0,0.0
58,2023-03-29,0,160.77000427246094,0,10000.0,0.0
59,2023-03-30,0,162.36000061035156,0,10000.0,0.0
60,2023-03-31,0,164.89999389648438,0,10000.0,0.0
61,2023-04-03,0,166.1699981689453,0,10000.0,0.0
62,2023-04-04,0,165.6300048828125,0,10000.0,0.0
63,2023-04-05,0,163.75999450683594,0,10000.0,0.0
64,2023-04-06,0,164.66000366210938,0,10000.0,0.0
65,2023-04-10,0,162.02999877929688,0,10000.0,0.0
66,2023-04-11,0,160.8000030517578,0,10000.0,0.0
67,2023-04-12,0,160.10000610351562,0,10000.0,0.0
68,2023-04-13,0,165.55999755859375,0,10000.0,0.0
69,2023-04-14,0,165.2100067138672,0,10000.0,0.0
70,2023-04-17,0,165.22999572753906,0,10000.0,0.0
71,2023-04-18,0,166.47000122070312,0,10000.0,0.0
72,2023-04-19,0,167.6300048828125,0,10000.0,0.0
73,2023-04-20,0,166.64999389648438,0,10000.0,0.0
74,2023-04-21,0,165.02000427246094,0,10000.0,0.0
75,2023-04-24,0,165.3300018310547,0,10000.0,0.0
76,2023-04-25,0,163.77000427246094,0,10000.0,0.0
77,2023-04-26,0,163.75999450683594,0,10000.0,0.0
78,2023-04-27,0,168.41000366210938,0,10000.0,0.0
79,2023-04-28,0,169.67999267578125,0,10000.0,0.0
80,2023-05-01,0,169.58999633789062,0,10000.0,0.0
81,2023-05-02,0,168.5399932861328,0,10000.0,0.0
82,2023-05-03,0,167.4499969482422,0,10000.0,0.0
83,2023-05-04,0,165.7899932861328,0,10000.0,0.0
84,2023-05-05,0,173.57000732421875,0,10000.0,0.0
85,2023-05-08,0,173.5,0,10000.0,0.0
86,2023-05-09,0,171.77000427246094,0,10000.0,0.0
87,2023-05-10,0,173.55999755859375,0,10000.0,0.0
88,2023-05-11,0,173.75,0,10000.0,0.0
89,2023-05-12,0,172.57000732421875,0,10000.0,0.0
90,2023-05-15,0,172.07000732421875,0,10000.0,0.0
91,2023-05-16,0,172.07000732421875,0,10000.0,0.0
92,2023-05-17,0,172.69000244140625,0,10000.0,0.0
93,2023-05-18,0,175.0500030517578,0,10000.0,0.0
94,2023-05-19,0,175.16000366210938,0,10000.0,0.0
95,2023-05-22,0,174.1999969482422,0,10000.0,0.0
96,2023-05-23,1,171.55999755859375,1,9990.0,-0.0010000000000000009
97,2023-05-24,0,171.83999633789062,1,10006.304429033466,0.00163207497832496
98,2023-05-25,0,172.99000549316406,1,10073.26987333675,0.0066923253013353445
99,2023-05-26,0,175.42999267578125,1,10215.351199410567,0.014104787011603337
100,2023-05-30,0,177.3000030517578,1,10324.24257223555,0.010659581907596749
101,2023-05-31,0,177.25,1,10321.330876652843,-0.0002820251037627397
102,2023-06-01,0,180.08999633789062,1,10486.704878863571,0.016022546335067167
103,2023-06-02,0,180.9499969482422,1,10536.783021902002,0.004775393568990927
104,2023-06-05,0,179.5800018310547,1,10457.007716379345,-0.0075711253953729685
105,2023-06-06,0,179.2100067138672,1,10435.462768411851,-0.002060335858196427
106,2023-06-07,0,177.82000732421875,1,10354.522606951163,-0.007756259904993845
107,2023-06-08,0,180.57000732421875,1,10514.656090227863,0.01546507640721173
108,2023-06-09,0,180.9600067138672,1,10537.365894133389,0.002159823746078704
109,2023-06-12,0,183.7899932861328,1,10702.157024112728,0.015638740424785524
110,2023-06-13,0,183.30999755859375,1,10674.206701273179,-0.002611653218746013
111,2023-06-14,0,183.9499969482422,1,10711.474094567493,0.003491350161869189
