step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,129.41000366210938,0,10000.0,0.0
1,2021-01-05,0,131.00999450683594,0,10000.0,0.0
2,2021-01-06,0,126.5999984741211,0,10000.0,0.0
3,2021-01-07,0,130.9199981689453,0,10000.0,0.0
4,2021-01-08,0,132.0500030517578,0,10000.0,0.0
5,2021-01-11,0,128.97999572753906,0,10000.0,0.0
6,2021-01-12,0,128.8000030517578,0,10000.0,0.0
7,2021-01-13,0,130.88999938964844,0,10000.0,0.0
8,2021-01-14,0,128.91000366210938,0,10000.0,0.0
9,2021-01-15,0,127.13999938964844,0,10000.0,0.0
10,2021-01-19,0,127.83000183105467,0,10000.0,0.0
11,2021-01-20,0,132.02999877929688,0,10000.0,0.0
12,2021-01-21,0,136.8699951171875,0,10000.0,0.0
13,2021-01-22,0,139.07000732421875,0,10000.0,0.0
14,2021-01-25,0,142.9199981689453,0,10000.0,0.0
15,2021-01-26,0,143.16000366210938,0,10000.0,0.0
16,2021-01-27,0,142.05999755859375,0,10000.0,0.0
17,2021-01-28,0,137.08999633789062,0,10000.0,0.0
18,2021-01-29,0,131.9600067138672,0,10000.0,0.0
19,2021-02-01,0,134.13999938964844,0,10000.0,0.0
20,2021-02-02,0,134.99000549316406,0,10000.0,0.0
21,2021-02-03,0,133.94000244140625,0,10000.0,0.0
22,2021-02-04,0,137.38999938964844,0,10000.0,0.0
23,2021-02-05,0,136.75999450683594,0,10000.0,0.0
24,2021-02-08,0,136.91000366210938,0,10000.0,0.0
25,2021-02-09,0,136.00999450683594,0,10000.0,0.0
26,2021-02-10,0,135.38999938964844,0,10000.0,0.0
27,2021-02-11,0,135.1300048828125,0,10000.0,0.0
28,2021-02-12,0,135.3699951171875,0,10000.0,0.0
29,2021-02-16,1,133.19000244140625,1,9990.0,-0.0010000000000000009
30,2021-02-17,2,130.83999633789062,0,9803.92257614501,-0.018626368754253164
31,2021-02-18,0,129.7100067138672,0,9803.92257614501,0.0
32,2021-02-19,0,129.8699951171875,0,9803.92257614501,0.0
33,2021-02-22,0,126.0,0,9803.92257614501,0.0
34,2021-02-23,0,125.86000061035156,0,9803.92257614501,0.0
35,2021-02-24,0,125.3499984741211,0,9803.92257614501,0.0
36,2021-02-25,0,120.98999786376952,0,9803.92257614501,0.0
37,2021-02-26,0,121.26000213623048,0,9803.92257614501,0.0
38,2021-03-01,0,127.79000091552734,0,9803.92257614501,0.0
39,2021-03-02,0,125.12000274658205,0,9803.92257614501,0.0
40,2021-03-03,0,122.05999755859376,0,9803.92257614501,0.0
41,2021-03-04,0,120.12999725341795,0,9803.92257614501,0.0
42,2021-03-05,0,121.41999816894533,0,9803.92257614501,0.0
43,2021-03-08,1,116.36000061035156,1,9794.118653568865,-0.001000000000000112
44,2021-03-09,0,121.08999633789062,1,10192.246353323018,0.04064967087253746
45,2021-03-10,0,119.9800033569336,1,10098.817314967078,-0.009166677797724065
46,2021-03-11,0,121.95999908447266,1,10265.475212761485,0.016502714386902317
47,2021-03-12,0,121.02999877929688,1,10187.196308593651,-0.007625453527034143
48,2021-03-15,0,123.98999786376952,1,10436.341909278714,0.024456738943460676
49,2021-03-16,0,125.56999969482422,1,10569.33198598063,0.012742978129499427
50,2021-03-17,0,124.76000213623048,1,10501.153813444058,-0.006450565903976302
51,2021-03-18,0,120.52999877929688,1,10145.110890055514,-0.033905124114335106
52,2021-03-19,1,119.98999786376952,1,10099.658560973623,-0.004480220036475302
53,2021-03-22,0,123.38999938964844,1,10385.839535467456,0.028335707862409576
54,2021-03-23,0,122.54000091552734,1,10314.294452387128,-0.00688871446896544
55,2021-03-24,0,120.08999633789062,1,10108.075516246747,-0.019993508726392273
56,2021-03-25,0,120.58999633789062,1,10150.160934784883,0.0041635441356262515
57,2021-03-26,0,121.20999908447266,1,10202.347084954281,0.005141411107143723
58,2021-03-29,0,121.38999938964844,1,10217.49786131491,0.0014850285169156763
59,2021-03-30,0,119.9000015258789,1,10092.08349387957,-0.012274469653688835
60,2021-03-31,0,122.1500015258789,1,10281.467877301184,0.018765637792876655
61,2021-04-01,0,123.0,1,10353.012960381511,0.006958644809685222
62,2021-04-05,0,125.9000015258789,1,10597.108516337206,0.02357724817787732
63,2021-04-06,0,126.20999908447266,1,10623.201270335643,0.002462252222689809
64,2021-04-07,0,127.9000015258789,1,10765.450190489752,0.013390400551981152
65,2021-04-08,0,130.36000061035156,1,10972.510372636678,0.019233769000189582
66,2021-04-09,0,133.0,1,11194.721331144236,0.020251606146730827
67,2021-04-12,0,131.24000549316406,1,11046.581120254214,-0.013233041404781432
68,2021-04-13,0,134.42999267578125,1,11315.085011677682,0.024306515156183428
69,2021-04-14,0,132.02999877929688,1,11113.075516432647,-0.017853113347054084
70,2021-04-15,0,134.5,1,11320.977586758645,0.01870787884223213
71,2021-04-16,0,134.16000366210938,1,11292.359810395523,-0.00252785381331333
72,2021-04-19,0,134.83999633789062,1,11349.595363121765,0.005068520104500429
73,2021-04-20,0,133.11000061035156,1,11203.980174596427,-0.012829989428388422
74,2021-04-21,0,133.5,1,11236.806749682371,0.002929902996470446
75,2021-04-22,0,131.94000244140625,1,11105.500449338595,-0.011685374970739626
76,2021-04-23,0,134.32000732421875,1,11305.827452570538,0.018038539023594646
77,2021-04-26,0,134.72000122070312,1,11339.495273663028,0.002977917470767144
78,2021-04-27,0,134.38999938964844,1,11311.718743306452,-0.002449538509980198
