step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,147.60000610351562,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,150.77000427246094,1,10204.554745245428,0.021476951476018913
2,2024-03-25,0,150.07000732421875,1,10157.176904975997,-0.0046428130822175895
3,2024-03-26,2,150.6699981689453,0,10187.58825369886,0.0029940749292221014
4,2024-03-27,2,150.8699951171875,0,10187.58825369886,0.0
5,2024-03-28,1,150.92999267578125,1,10177.40066544516,-0.0010000000000000009
6,2024-04-01,1,155.49000549316406,1,10484.888108194618,0.03021276776431292
7,2024-04-02,0,154.55999755859375,1,10422.17649465537,-0.005981142849796783
8,2024-04-03,2,154.9199981689453,0,10436.005340214124,0.0013268673358051153
9,2024-04-04,0,150.52999877929688,0,10436.005340214124,0.0
10,2024-04-05,0,152.5,0,10436.005340214124,0.0
11,2024-04-08,0,154.85000610351562,0,10436.005340214124,0.0
12,2024-04-09,2,156.60000610351562,0,10436.005340214124,0.0
13,2024-04-10,2,156.13999938964844,0,10436.005340214124,0.0
14,2024-04-11,1,159.41000366210938,1,10425.56933487391,-0.0010000000000000009
15,2024-04-12,1,157.72999572753906,1,10315.695181416599,-0.010538911586322475
16,2024-04-15,0,154.86000061035156,1,10127.994708437438,-0.018195620331754037
17,2024-04-16,0,154.39999389648438,1,10097.909821794468,-0.0029704682426331397
18,2024-04-17,0,155.47000122070312,1,10167.889341844608,0.006930099524071975
19,2024-04-18,1,156.00999450683594,1,10203.205428135385,0.0034732956962304495
20,2024-04-19,1,154.08999633789062,1,10077.635679855352,-0.01230689210017999
21,2024-04-22,1,156.27999877929688,1,10220.863970250599,0.014212489411733031
22,2024-04-23,0,158.25999450683594,1,10350.357617236312,0.01266954020351152
23,2024-04-24,2,159.1300048828125,0,10396.849885145346,0.00449185135705954
24,2024-04-25,1,156.0,1,10386.4530352602,-0.001000000000000112
25,2024-04-26,0,171.9499969482422,1,11448.4010751029,0.1022435701810398
26,2024-04-29,1,166.14999389648438,1,11062.237874452589,-0.033730754025565135
27,2024-04-30,1,162.77999877929688,1,10837.864182056921,-0.020282848275559262
28,2024-05-01,1,163.86000061035156,1,10909.770517289258,0.00663473300868489
29,2024-05-02,1,166.6199951171875,1,11093.530474486872,0.01684361342948515
30,2024-05-03,0,167.24000549316406,1,11134.810658150041,0.003721104274072795
31,2024-05-06,0,168.10000610351562,1,11192.069350135373,0.005142313932695375
32,2024-05-07,2,171.25,0,11390.39360388475,0.0177200701268867
33,2024-05-08,1,169.3800048828125,1,11379.003210280864,-0.001000000000000112
34,2024-05-09,1,169.9600067138672,1,11417.96791985273,0.0034242638702011163
35,2024-05-10,0,168.64999389648438,1,11329.960837406243,-0.007707771038090505
36,2024-05-13,0,169.13999938964844,1,11362.87956405067,0.0029054581138308055
37,2024-05-14,1,170.33999633789062,1,11443.495745020924,0.007094696420553825
38,2024-05-15,1,172.50999450683594,1,11589.276920005634,0.012739216951964893
39,2024-05-16,1,174.17999267578125,1,11701.467934161876,0.009680587920250394
40,2024-05-17,1,176.05999755859375,1,11827.76726690583,0.010793460568757407
41,2024-05-20,1,176.9199981689453,1,11885.54238453441,0.004884701932733826
42,2024-05-21,1,177.85000610351562,1,11948.020616722348,0.005256658061245423
43,2024-05-22,0,176.3800048828125,1,11849.265461879422,-0.008265398764437104
44,2024-05-23,1,173.5500030517578,1,11659.145028579447,-0.016044912987359106
45,2024-05-24,1,174.99000549316406,1,11755.884855779894,0.00829733457842008
46,2024-05-28,2,176.39999389648438,0,11838.757721917256,0.007049479231383993
47,2024-05-29,2,175.89999389648438,0,11838.757721917256,0.0
48,2024-05-30,2,172.11000061035156,0,11838.757721917256,0.0
49,2024-05-31,1,172.5,1,11826.91896419534,-0.0009999999999998899
50,2024-06-03,0,173.1699981689453,1,11872.85527753027,0.003884047356204734
51,2024-06-04,1,173.7899932861328,1,11915.363289177652,0.0035802686593704447
52,2024-06-05,1,175.41000366210938,1,12026.434196063627,0.00932165509270333
53,2024-06-06,1,176.72999572753906,1,12116.935292824308,0.007525181220407129
54,2024-06-07,1,174.4600067138672,1,11961.300648683375,-0.012844390134946093
55,2024-06-10,0,175.00999450683594,1,11999.008828734031,0.003152515028105096
56,2024-06-11,1,176.6199951171875,1,12109.393447580018,0.009199478092027702
57,2024-06-12,2,177.7899932861328,0,12177.421074763399,0.005617756783431238
58,2024-06-13,2,175.16000366210938,0,12177.421074763399,0.0
59,2024-06-14,1,176.7899932861328,1,12165.243653688636,-0.0009999999999998899
60,2024-06-17,1,177.24000549316406,1,12196.20981893312,0.0025454619838292114
61,2024-06-18,1,175.08999633789062,1,12048.263746050869,-0.012130495873610037
62,2024-06-20,2,176.3000030517578,0,12119.395000539747,0.0059038593434006525
63,2024-06-21,0,179.6300048828125,0,12119.395000539747,0.0
64,2024-06-24,2,179.22000122070312,0,12119.395000539747,0.0
65,2024-06-25,2,184.02999877929688,0,12119.395000539747,0.0
66,2024-06-26,1,183.8800048828125,1,12107.275605539207,-0.0010000000000000009
67,2024-06-27,1,185.41000366210935,1,12208.015851379918,0.008320637038659706
68,2024-06-28,1,182.1499938964844,1,11993.36588585308,-0.017582706980395657
69,2024-07-01,1,182.9900054931641,1,12048.675063810366,0.0046116476795330374
70,2024-07-02,2,185.2400054931641,0,12184.625779760789,0.011283457743728853
71,2024-07-03,1,185.82000732421875,1,12172.44115398103,-0.0009999999999998899
72,2024-07-05,1,190.6000061035156,1,12485.56273165685,0.02572381116612865
73,2024-07-08,1,189.02999877929688,1,12382.716853860564,-0.008237184018588306
74,2024-07-09,1,188.97999572753903,1,12379.441322803352,-0.0002645244251217038
75,2024-07-10,2,191.17999267578125,0,12511.03213766156,0.010629786225959448
76,2024-07-11,0,185.57000732421875,0,12511.03213766156,0.0
77,2024-07-12,0,185.07000732421875,0,12511.03213766156,0.0
78,2024-07-15,1,186.52999877929688,1,12498.521105523898,-0.0010000000000000009
79,2024-07-16,1,183.9199981689453,1,12323.636915702471,-0.013992390647252995
80,2024-07-17,0,181.02000427246097,1,12129.321603643813,-0.015767692069137973
81,2024-07-18,0,177.69000244140625,1,11906.193428877052,-0.018395767055902845
82,2024-07-19,1,177.66000366210938,1,11904.183348039462,-0.00016882648930549582
83,2024-07-22,1,181.6699981689453,1,12172.874718353709,0.022571172037475273
84,2024-07-23,0,181.7899932861328,1,12180.915041704067,0.0006605114680293678
85,2024-07-24,2,172.6300048828125,0,11555.579015820418,-0.051337360431681245
86,2024-07-25,0,167.27999877929688,0,11555.579015820418,0.0
87,2024-07-26,0,167.0,0,11555.579015820418,0.0
88,2024-07-29,2,169.52999877929688,0,11555.579015820418,0.0
89,2024-07-30,1,170.2899932861328,1,11544.0234368046,-0.0009999999999997788
90,2024-07-31,2,171.5399932861328,0,11617.132650992202,0.0063330791545792575
91,2024-08-01,0,170.75999450683594,0,11617.132650992202,0.0
92,2024-08-02,2,166.66000366210938,0,11617.132650992202,0.0
93,2024-08-05,2,159.25,0,11617.132650992202,0.0
94,2024-08-06,1,158.2899932861328,1,11605.51551834121,-0.0010000000000000009
95,2024-08-07,1,158.94000244140625,1,11653.172929792063,0.0041064450239660655
96,2024-08-08,2,162.02999877929688,0,11867.845746944264,0.018421833988524927
97,2024-08-09,1,163.6699981689453,1,11855.977901197319,-0.001000000000000112
98,2024-08-12,1,162.2899932861328,1,11756.012681076276,-0.008431630098681864
99,2024-08-13,0,164.16000366210938,1,11891.473070522254,0.011522647441851497
