step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,217.69000244140625,0,10000.0,0.0
1,2021-01-05,0,217.8999938964844,0,10000.0,0.0
2,2021-01-06,2,212.25,0,10000.0,0.0
3,2021-01-07,2,218.2899932861328,0,10000.0,0.0
4,2021-01-08,2,219.6199951171875,0,10000.0,0.0
5,2021-01-11,0,217.4900054931641,0,10000.0,0.0
6,2021-01-12,0,214.92999267578125,0,10000.0,0.0
7,2021-01-13,2,216.33999633789065,0,10000.0,0.0
8,2021-01-14,2,213.02000427246097,0,10000.0,0.0
9,2021-01-15,2,212.6499938964844,0,10000.0,0.0
10,2021-01-19,2,216.44000244140625,0,10000.0,0.0
11,2021-01-20,2,224.33999633789065,0,10000.0,0.0
12,2021-01-21,1,224.97000122070312,1,9990.0,-0.0010000000000000009
13,2021-01-22,1,225.9499969482422,1,10033.517612414958,0.004356117358854661
14,2021-01-25,1,229.52999877929688,1,10192.490889288218,0.015844221639333522
15,2021-01-26,1,232.3300018310547,1,10316.827602340101,0.012198854470653053
16,2021-01-27,1,232.8999938964844,1,10342.138624710842,0.00245337262057177
17,2021-01-28,1,238.92999267578125,1,10609.906271411784,0.025890935754927513
18,2021-01-29,1,231.9600067138672,1,10300.397628562945,-0.02917166607614674
19,2021-02-01,2,239.6499938964844,0,10631.23670982473,0.03211905920450775
20,2021-02-02,1,239.5099945068359,1,10620.605473114905,-0.0010000000000000009
21,2021-02-03,0,243.0,1,10775.362987590326,0.014571439911516881
22,2021-02-04,1,242.0099945068359,1,10731.463117020156,-0.004074096679687611
23,2021-02-05,1,242.1999969482422,1,10739.888406216374,0.0007851016310027603
24,2021-02-08,1,242.47000122070312,1,10751.861221212122,0.0011147988268498388
25,2021-02-09,1,243.77000427246097,1,10809.507331367126,0.005361500578269673
26,2021-02-10,1,242.82000732421875,1,10767.381562007402,-0.003897103546752989
27,2021-02-11,1,244.4900054931641,1,10841.434386941546,0.006877514696371323
28,2021-02-12,1,244.9900054931641,1,10863.605915722597,0.0020450733721875114
29,2021-02-16,2,243.6999969482422,0,10795.596589566965,-0.006260290246464462
30,2021-02-17,0,244.1999969482422,0,10795.596589566965,0.0
31,2021-02-18,0,243.7899932861328,0,10795.596589566965,0.0
