step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,49.66999816894531,0,10000.0,0.0
1,2021-01-05,0,50.61000061035156,0,10000.0,0.0
2,2021-01-06,2,51.099998474121094,0,10000.0,0.0
3,2021-01-07,0,52.189998626708984,0,10000.0,0.0
4,2021-01-08,0,51.650001525878906,0,10000.0,0.0
5,2021-01-11,1,51.540000915527344,1,9990.0,-0.0010000000000000009
6,2021-01-12,1,53.2400016784668,1,10319.511201398693,0.032984104244113466
7,2021-01-13,1,56.95000076293945,1,11038.620440737413,0.06968442839048938
8,2021-01-14,0,59.25,1,11484.429365263697,0.04038628983754622
9,2021-01-15,2,57.58000183105469,0,11149.572834035804,-0.029157437481457715
10,2021-01-19,2,57.9900016784668,0,11149.572834035804,0.0
11,2021-01-20,0,58.66999816894531,0,11149.572834035804,0.0
12,2021-01-21,1,62.459999084472656,1,11138.423261201768,-0.0010000000000000009
13,2021-01-22,2,56.65999984741211,0,10094.011630822402,-0.09376655976230874
14,2021-01-25,0,55.439998626708984,0,10094.011630822402,0.0
15,2021-01-26,2,55.209999084472656,0,10094.011630822402,0.0
16,2021-01-27,1,53.59000015258789,1,10083.91761919158,-0.0010000000000000009
17,2021-01-28,0,56.06999969482422,1,10550.573917163922,0.0462772818655528
18,2021-01-29,0,55.5099983215332,1,10445.19963653653,-0.009987540152291197
19,2021-02-01,0,56.689998626708984,1,10667.237812206116,0.02125743723393403
20,2021-02-02,0,58.0,1,10913.738015447048,0.023108156730027307
21,2021-02-03,2,57.68000030517578,0,10842.670821543667,-0.00651171888154134
22,2021-02-04,2,58.790000915527344,0,10842.670821543667,0.0
23,2021-02-05,1,58.18000030517578,1,10831.828150722124,-0.0009999999999998899
24,2021-02-08,0,59.15999984741211,1,11014.282371650444,0.01684426842722364
25,2021-02-09,0,58.779998779296875,1,10943.534584690586,-0.006423277030009333
26,2021-02-10,2,58.86000061035156,0,10947.470725511546,0.0003596772862093367
27,2021-02-11,2,60.65999984741211,0,10947.470725511546,0.0
28,2021-02-12,2,61.810001373291016,0,10947.470725511546,0.0
29,2021-02-16,1,62.470001220703125,1,10936.523254786034,-0.001000000000000112
30,2021-02-17,2,61.849998474121094,0,10817.152384657495,-0.010914882851485785
31,2021-02-18,1,61.61000061035156,1,10806.335232272837,-0.0010000000000000009
32,2021-02-19,2,63.0099983215332,0,11040.841599477266,0.021700822912108286
33,2021-02-22,0,60.709999084472656,0,11040.841599477266,0.0
34,2021-02-23,1,61.119998931884766,1,11029.800757877789,-0.0010000000000000009
35,2021-02-24,0,63.189998626708984,1,11403.355806990663,0.0338677966459251
36,2021-02-25,2,60.400001525878906,0,10888.969146826352,-0.04510835835263283
37,2021-02-26,0,60.779998779296875,0,10888.969146826352,0.0
38,2021-03-01,0,62.880001068115234,0,10888.969146826352,0.0
39,2021-03-02,1,61.2400016784668,1,10878.080177679525,-0.0010000000000000009
40,2021-03-03,2,59.900001525878906,0,10629.415486304279,-0.022859244215305163
41,2021-03-04,2,58.33000183105469,0,10629.415486304279,0.0
42,2021-03-05,0,60.7400016784668,0,10629.415486304279,0.0
43,2021-03-08,0,59.849998474121094,0,10629.415486304279,0.0
44,2021-03-09,0,62.66999816894531,0,10629.415486304279,0.0
45,2021-03-10,1,62.25,1,10618.786070817974,-0.0010000000000000009
46,2021-03-11,0,63.310001373291016,1,10799.6041883722,0.017028134510699067
47,2021-03-12,1,62.900001525878906,1,10729.66522180614,-0.006476067580454492
