step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,268.94000244140625,0,10000.0,0.0
1,2021-01-05,1,270.9700012207031,1,9990.0,-0.0010000000000000009
2,2021-01-06,0,263.30999755859375,1,9707.594433923538,-0.028268825433079292
3,2021-01-07,2,268.739990234375,0,9897.877174065747,0.019601430759948135
4,2021-01-08,2,267.57000732421875,0,9897.877174065747,0.0
5,2021-01-11,0,256.8399963378906,0,9897.877174065747,0.0
6,2021-01-12,1,251.08999633789065,1,9887.97929689168,-0.0010000000000000009
7,2021-01-13,2,251.63999938964844,0,9899.728899535361,0.0011882713637330067
8,2021-01-14,1,245.63999938964844,1,9889.829170635825,-0.001000000000000112
9,2021-01-15,1,251.36000061035156,1,10120.1248678722,0.023286114781451817
10,2021-01-19,2,261.1000061035156,0,10501.759602543114,0.037710476862046205
11,2021-01-20,2,267.4800109863281,0,10501.759602543114,0.0
12,2021-01-21,2,272.8699951171875,0,10501.759602543114,0.0
13,2021-01-22,2,274.5,0,10501.759602543114,0.0
14,2021-01-25,2,278.010009765625,0,10501.759602543114,0.0
15,2021-01-26,0,282.04998779296875,0,10501.759602543114,0.0
16,2021-01-27,1,272.1400146484375,1,10491.257842940571,-0.0010000000000000009
17,2021-01-28,0,265.0,1,10216.003449440594,-0.02623654833583111
18,2021-01-29,2,258.3299865722656,0,9948.90918446148,-0.026144692129458913
19,2021-02-01,2,262.010009765625,0,9948.90918446148,0.0
20,2021-02-02,2,267.0799865722656,0,9948.90918446148,0.0
21,2021-02-03,0,266.6499938964844,0,9948.90918446148,0.0
22,2021-02-04,0,266.489990234375,0,9948.90918446148,0.0
23,2021-02-05,0,268.1000061035156,0,9948.90918446148,0.0
24,2021-02-08,2,266.5799865722656,0,9948.90918446148,0.0
25,2021-02-09,2,269.45001220703125,0,9948.90918446148,0.0
26,2021-02-10,2,271.8699951171875,0,9948.90918446148,0.0
27,2021-02-11,2,270.3900146484375,0,9948.90918446148,0.0
28,2021-02-12,2,270.5,0,9948.90918446148,0.0
29,2021-02-16,1,273.9700012207031,1,9938.960275277019,-0.0009999999999998899
30,2021-02-17,1,273.57000732421875,1,9924.449476905671,-0.0014599915855829648
31,2021-02-18,0,269.3900146484375,1,9772.809585784631,-0.015279425974600191
32,2021-02-19,2,261.55999755859375,0,9479.266997626419,-0.030036663006838382
33,2021-02-22,1,260.3299865722656,1,9469.787730628792,-0.0010000000000000009
34,2021-02-23,0,265.8599853515625,1,9670.947478993165,0.021242265833873786
35,2021-02-24,1,264.30999755859375,1,9614.564979313647,-0.005830090567856883
36,2021-02-25,1,254.69000244140625,1,9264.627144917598,-0.03639663730485598
37,2021-02-26,1,257.6199951171875,1,9371.208830175141,0.011504152686383273
38,2021-03-01,2,264.9100036621094,0,9626.754466113676,0.02726922860961989
