step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,429.3699951171875,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,428.739990234375,1,9975.34189894294,-0.0014672773830891606
2,2024-03-25,1,422.8599853515625,1,9838.533902465997,-0.01371461728960277
3,2024-03-26,1,421.6499938964844,1,9810.381458714237,-0.0028614470439243256
4,2024-03-27,0,421.4299926757813,1,9805.262768028308,-0.0005217626559650412
5,2024-03-28,1,420.7200012207031,1,9788.743647649868,-0.001684719804991186
6,2024-04-01,1,424.5700073242187,1,9878.320379632789,0.009150993754385217
7,2024-04-02,1,421.44000244140625,1,9805.495661709121,-0.007372176151911214
8,2024-04-03,2,420.4500122070313,0,9772.679446734646,-0.003346716586966947
9,2024-04-04,1,417.8800048828125,1,9762.906767287912,-0.0010000000000000009
10,2024-04-05,0,425.5199890136719,1,9941.399281649916,0.01828272241214779
11,2024-04-08,1,424.5899963378906,1,9919.671915703178,-0.0021855440397452464
12,2024-04-09,2,426.2799987792969,0,9949.196191195986,0.0029763358852694655
13,2024-04-10,1,423.260009765625,1,9939.24699500479,-0.0009999999999998899
14,2024-04-11,0,427.9299926757813,1,10048.91035212704,0.011033366730635041
15,2024-04-12,0,421.8999938964844,1,9907.310281569473,-0.01409108705279627
16,2024-04-15,0,413.6400146484375,1,9713.344463807922,-0.019578050171940697
17,2024-04-16,2,414.5799865722656,0,9725.682034362866,0.001270167098563757
18,2024-04-17,2,411.8399963378906,0,9725.682034362866,0.0
19,2024-04-18,2,404.2699890136719,0,9725.682034362866,0.0
20,2024-04-19,1,399.1199951171875,1,9715.956352328503,-0.0010000000000000009
21,2024-04-22,2,400.9599914550781,0,9750.987457014893,0.0036055230608353916
22,2024-04-23,0,407.5700073242187,0,9750.987457014893,0.0
23,2024-04-24,1,409.05999755859375,1,9741.236469557878,-0.0010000000000000009
24,2024-04-25,2,399.0400085449219,0,9493.1207259155,-0.02547066221190286
25,2024-04-26,2,406.3200073242187,0,9493.1207259155,0.0
26,2024-04-29,0,402.25,0,9493.1207259155,0.0
27,2024-04-30,1,389.3299865722656,1,9483.627605189584,-0.0010000000000000009
28,2024-05-01,2,394.94000244140625,0,9610.660813928584,0.013395001789134442
29,2024-05-02,0,397.8399963378906,0,9610.660813928584,0.0
30,2024-05-03,2,406.6600036621094,0,9610.660813928584,0.0
31,2024-05-06,0,413.5400085449219,0,9610.660813928584,0.0
32,2024-05-07,1,409.3399963378906,1,9601.050153114655,-0.0010000000000000009
33,2024-05-08,2,410.5400085449219,0,9619.567185996779,0.0019286466154035953
34,2024-05-09,1,412.3200073242187,1,9609.947618810782,-0.0010000000000000009
35,2024-05-10,0,414.739990234375,1,9666.350191065134,0.005869186231977741
36,2024-05-13,0,413.7200012207031,1,9642.577294239778,-0.0024593457049931766
37,2024-05-14,0,416.55999755859375,1,9708.769124759616,0.0068645371978899306
38,2024-05-15,0,423.0799865722656,1,9860.73059105669,0.015651980631565143
39,2024-05-16,1,420.989990234375,1,9812.019020010268,-0.004939955573941113
40,2024-05-17,0,420.2099914550781,1,9793.839578608857,-0.0018527727437479546
41,2024-05-20,2,425.3399963378906,0,9903.491262543583,0.011195985298168454
42,2024-05-21,2,429.0400085449219,0,9903.491262543583,0.0
43,2024-05-22,2,430.5199890136719,0,9903.491262543583,0.0
44,2024-05-23,1,427.0,1,9893.58777128104,-0.0009999999999998899
45,2024-05-24,2,430.1600036621094,0,9956.838234598892,0.006393076483482973
46,2024-05-28,2,430.3200073242187,0,9956.838234598892,0.0
47,2024-05-29,1,429.1700134277344,1,9946.881396364293,-0.0010000000000000009
48,2024-05-30,2,414.6700134277344,0,9601.203811612771,-0.034752358148944174
49,2024-05-31,0,415.1300048828125,0,9601.203811612771,0.0
50,2024-06-03,2,413.5199890136719,0,9601.203811612771,0.0
51,2024-06-04,2,416.0700073242187,0,9601.203811612771,0.0
52,2024-06-05,1,424.010009765625,1,9591.602607801158,-0.0010000000000000009
53,2024-06-06,2,424.5199890136719,0,9593.535796247008,0.00020155009802813595
54,2024-06-07,1,423.8500061035156,1,9583.942260450762,-0.0009999999999998899
55,2024-06-10,1,427.8699951171875,1,9674.840790685224,0.009484461379694054
56,2024-06-11,0,432.6799926757813,1,9783.602706954287,0.01124172672420376
57,2024-06-12,1,441.05999755859375,1,9973.088331072824,0.019367673626388138
58,2024-06-13,1,441.5799865722656,1,9984.846133624047,0.0011789530144428184
59,2024-06-14,0,442.5700073242187,1,10007.232122975782,0.002241996426599835
60,2024-06-17,1,448.3699951171875,1,10138.379338544199,0.013105243683447121
61,2024-06-18,0,446.3399963378906,1,10092.477744090014,-0.004527508087971754
62,2024-06-20,2,445.7000122070313,0,10067.928648913894,-0.002432415091576101
63,2024-06-21,1,449.7799987792969,1,10057.86072026498,-0.0010000000000000009
64,2024-06-24,0,447.6700134277344,1,10010.677788953202,-0.004691149800544747
65,2024-06-25,0,450.9500122070313,1,10084.024249387952,0.007326822616914974
66,2024-06-26,2,452.1600036621094,0,10100.970674770282,0.0016805220776177077
67,2024-06-27,2,452.8500061035156,0,10100.970674770282,0.0
68,2024-06-28,1,446.9500122070313,1,10090.869704095512,-0.0010000000000000009
69,2024-07-01,0,456.7300109863281,1,10311.67447127915,0.021881638913048507
