step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,42.52199935913086,0,10000.0,0.0
1,2021-01-05,0,42.810001373291016,0,10000.0,0.0
2,2021-01-06,1,42.54600143432617,1,9990.0,-0.0010000000000000009
3,2021-01-07,2,44.3390007019043,0,10400.593604032538,0.041100460864117894
4,2021-01-08,0,44.56399917602539,0,10400.593604032538,0.0
5,2021-01-11,1,44.57600021362305,1,10390.193010428506,-0.0010000000000000009
6,2021-01-12,1,44.93899917602539,1,10474.804219686193,0.008143372233101465
7,2021-01-13,1,45.12099838256836,1,10517.226304993623,0.004049916773403828
8,2021-01-14,1,45.207000732421875,1,10537.272540861492,0.0019060382734514825
9,2021-01-15,2,44.584999084472656,0,10381.898261256707,-0.014745208402105359
10,2021-01-19,1,45.926998138427734,1,10371.51636299545,-0.001000000000000112
11,2021-01-20,0,46.1879997253418,1,10430.457341922222,0.005682966392172695
12,2021-01-21,1,46.68199920654297,1,10542.015334176505,0.010695407554749181
13,2021-01-22,2,46.50199890136719,0,10490.865194863856,-0.004852026646823715
14,2021-01-25,0,46.479000091552734,0,10490.865194863856,0.0
15,2021-01-26,2,46.387001037597656,0,10490.865194863856,0.0
16,2021-01-27,1,44.470001220703125,1,10480.374329668992,-0.001000000000000112
17,2021-01-28,2,45.17399978637695,0,10635.641428354558,0.014815033681193857
18,2021-01-29,2,45.04999923706055,0,10635.641428354558,0.0
19,2021-02-01,2,46.67399978637695,0,10635.641428354558,0.0
20,2021-02-02,1,47.6879997253418,1,10625.005786926204,-0.0010000000000000009
21,2021-02-03,1,46.51900100708008,1,10364.549944408665,-0.024513477709162568
22,2021-02-04,2,47.0629997253418,0,10475.268467215014,0.010682424552942216
23,2021-02-05,2,46.60100173950195,0,10475.268467215014,0.0
24,2021-02-08,1,47.27000045776367,1,10464.793198747799,-0.0010000000000000009
25,2021-02-09,1,47.4630012512207,1,10507.520369705344,0.004082944607319838
26,2021-02-10,1,47.005001068115234,1,10406.126734106168,-0.009649625414146934
27,2021-02-11,2,47.8390007019043,0,10580.169644336404,0.0167250423406633
28,2021-02-12,1,48.63199996948242,1,10569.589474692068,-0.0010000000000000009
29,2021-02-16,1,48.91299819946289,1,10630.66111344582,0.005778052108833753
30,2021-02-17,1,48.24800109863281,1,10486.131865994656,-0.013595508868997963
31,2021-02-18,1,48.32600021362305,1,10503.084050263315,0.0016166289424257574
32,2021-02-19,2,48.99599838256836,0,10638.051520444671,0.01285027040966824
33,2021-02-22,0,47.63600158691406,0,10638.051520444671,0.0
34,2021-02-23,2,47.189998626708984,0,10638.051520444671,0.0
35,2021-02-24,1,48.0880012512207,1,10627.413468924226,-0.001000000000000112
36,2021-02-25,2,45.71599960327149,0,10093.099618834589,-0.050276941953188437
37,2021-02-26,1,46.98699951171875,1,10083.006519215754,-0.0010000000000000009
38,2021-03-01,1,48.95800018310547,1,10505.96633417509,0.04194778751290862
39,2021-03-02,1,48.05099868774414,1,10311.33160359635,-0.018526114056315546
40,2021-03-03,2,46.305999755859375,0,9926.932950961995,-0.037279244564328295
41,2021-03-04,2,44.35900115966797,0,9926.932950961995,0.0
42,2021-03-05,1,45.01399993896485,1,9917.006018011032,-0.0010000000000000009
43,2021-03-08,0,42.125,1,9280.532258300826,-0.06418003160976793
44,2021-03-09,2,44.36000061035156,0,9763.150913376128,0.052003337916705306
45,2021-03-10,2,43.75899887084961,0,9763.150913376128,0.0
46,2021-03-11,0,45.36899948120117,0,9763.150913376128,0.0
47,2021-03-12,1,45.117000579833984,1,9753.387762462753,-0.0009999999999998899
48,2021-03-15,1,47.07699966430664,1,10177.100128959883,0.043442583932512546
49,2021-03-16,1,47.81800079345703,1,10337.289663994197,0.01574019445661934
50,2021-03-17,1,48.35900115966797,1,10454.243058135564,0.011313738701618004
51,2021-03-18,2,46.415000915527344,0,10023.955329699398,-0.04115914715616953
52,2021-03-19,1,47.44599914550781,1,10013.931374369698,-0.0010000000000000009
53,2021-03-22,2,47.52799987792969,0,10021.20717389335,0.0007265677436409934
54,2021-03-23,1,46.40599822998047,1,10011.185966719457,-0.0010000000000000009
55,2021-03-24,1,45.72700119018555,1,9864.705643151125,-0.014631665424584273
56,2021-03-25,0,46.16999816894531,1,9960.273572001188,0.009687864220907061
57,2021-03-26,2,48.20399856567383,0,10388.670283467816,0.04301053664538612
58,2021-03-29,0,47.262001037597656,0,10388.670283467816,0.0
59,2021-03-30,0,45.61600112915039,0,10388.670283467816,0.0
60,2021-03-31,1,46.36600112915039,1,10378.281613184348,-0.0010000000000000009
61,2021-04-01,2,47.595001220703125,0,10642.720090260751,0.025479986661805842
62,2021-04-05,0,48.847999572753906,0,10642.720090260751,0.0
63,2021-04-06,2,48.387001037597656,0,10642.720090260751,0.0
64,2021-04-07,1,48.24599838256836,1,10632.077370170491,-0.0009999999999998899
65,2021-04-08,1,48.54800033569336,1,10698.630208524184,0.006259626979428834
66,2021-04-09,1,48.50899887084961,1,10690.035369456275,-0.000803358831961698
67,2021-04-12,1,48.367000579833984,1,10658.742892004806,-0.002927256680635315
68,2021-04-13,2,48.49599838256836,0,10676.483252677206,0.0016643952154720143
69,2021-04-14,1,47.72999954223633,1,10665.80676942453,-0.0010000000000000009
70,2021-04-15,1,48.0,1,10726.141417188672,0.005656829255251683
71,2021-04-16,1,47.87900161743164,1,10699.10296379952,-0.0025207996368408203
72,2021-04-19,1,46.20000076293945,1,10323.911284531523,-0.03506758281862132
73,2021-04-20,1,45.72600173950195,1,10217.99085626069,-0.010259718952596475
74,2021-04-21,1,45.979000091552734,1,10274.526191727615,0.005532920929586016
75,2021-04-22,0,45.51100158691406,1,10169.94664706538,-0.01017852723432
76,2021-04-23,0,46.612998962402344,1,10416.200390624925,0.024213867791587962
77,2021-04-26,2,47.185001373291016,0,10533.476760472104,0.011259035487905189
78,2021-04-27,2,46.6349983215332,0,10533.476760472104,0.0
79,2021-04-28,1,45.91999816894531,1,10522.943283711631,-0.0010000000000000009
80,2021-04-29,0,46.62900161743164,1,10685.417224780365,0.01543997118374918
81,2021-04-30,1,45.619998931884766,1,10454.196004037743,-0.02163895109368319
82,2021-05-03,1,45.01399993896485,1,10315.32637671282,-0.01328362575862252
83,2021-05-04,0,44.45399856567383,1,10186.997480264228,-0.0124406045685862
84,2021-05-05,1,44.382999420166016,1,10170.727445177947,-0.0015971374409193828
85,2021-05-06,1,44.858001708984375,1,10279.578105983268,0.010702347633642306
86,2021-05-07,2,45.257999420166016,0,10360.869613304596,0.007908058724123368
87,2021-05-10,0,43.61000061035156,0,10360.869613304596,0.0
88,2021-05-11,1,44.00699996948242,1,10350.50874369129,-0.0010000000000000009
89,2021-05-12,2,42.237998962402344,0,9924.50276323459,-0.04115797503348373
90,2021-05-13,1,43.060001373291016,1,9914.578260471355,-0.0010000000000000009
91,2021-05-14,0,44.1619987487793,1,10168.313487449068,0.025592135168203356
92,2021-05-17,0,43.99399948120117,1,10129.631605586928,-0.0038041590584205753
93,2021-05-18,1,43.374000549316406,1,9986.876665142523,-0.014092806728101537
94,2021-05-19,1,44.172000885009766,1,10170.616482322876,0.01839812619511605
95,2021-05-20,1,45.5,1,10476.388677759318,0.03006427348508245
96,2021-05-21,0,45.124000549316406,1,10389.81469121019,-0.00826372419084831
97,2021-05-24,0,45.91899871826172,1,10572.863258594321,0.01761807816832306
98,2021-05-25,0,45.95399856567383,1,10580.921983982267,0.0007622084189347067
99,2021-05-26,1,46.04899978637695,1,10602.796043607488,0.0020673113040938773
100,2021-05-27,0,46.76800155639648,1,10768.346417293675,0.015613841198614642
101,2021-05-28,0,47.233001708984375,1,10875.412842210777,0.009942698792189342
102,2021-06-01,0,46.83100128173828,1,10782.852122991979,-0.008511007403741222
103,2021-06-02,2,47.37300109863281,0,10896.740096018797,0.010561952601017222
104,2021-06-03,1,46.47999954223633,1,10885.843355922778,-0.0010000000000000009
105,2021-06-04,0,47.5,1,11124.732454794112,0.021944932612075307
106,2021-06-07,2,46.37799835205078,0,10851.092223831405,-0.02459746623792136
107,2021-06-08,1,46.35300064086914,1,10840.241131607574,-0.0010000000000000009
108,2021-06-09,1,46.39300155639648,1,10849.595856518717,0.0008629628065990325
109,2021-06-10,1,46.867000579833984,1,10960.446581157215,0.010217037215436653
110,2021-06-11,0,47.06999969482422,1,11007.920516513557,0.004331386956253791
111,2021-06-14,1,47.58300018310547,1,11127.892231757769,0.010898672012051414
112,2021-06-15,1,47.07400131225586,1,11008.85634585094,-0.010697073931675405
113,2021-06-16,2,46.57500076293945,0,10881.266536418945,-0.011589742424069405
114,2021-06-17,1,47.117000579833984,1,10870.385269882527,-0.0010000000000000009
115,2021-06-18,0,46.349998474121094,1,10693.429854866597,-0.016278670039984844
116,2021-06-21,1,46.46099853515625,1,10719.038730932216,0.0023948234021438086
117,2021-06-22,1,46.44499969482422,1,10715.347630986544,-0.0003443499028528141
118,2021-06-23,1,46.66600036621094,1,10766.3347993825,0.004758330774870201
119,2021-06-24,1,47.00600051879883,1,10844.77639381691,0.0072858215814457505
120,2021-06-25,0,46.220001220703125,1,10663.438127649466,-0.01672125450837636
121,2021-06-28,1,47.279998779296875,1,10907.99066081688,0.02293374146686422
122,2021-06-29,0,47.71500015258789,1,11008.350031371236,0.009200536897676415
123,2021-06-30,1,47.68399810791016,1,11001.197535124578,-0.0006497337226990529
124,2021-07-01,1,46.9640007019043,1,10835.086596391573,-0.01509935061184453
125,2021-07-02,2,46.81700134277344,0,10790.371133097491,-0.004126913328867499
126,2021-07-06,2,47.327999114990234,0,10790.371133097491,0.0
127,2021-07-07,2,46.95399856567383,0,10790.371133097491,0.0
128,2021-07-08,1,47.04999923706055,1,10779.580761964393,-0.001000000000000112
129,2021-07-09,1,48.01800155639648,1,11001.358856507512,0.020573907227047217
130,2021-07-12,2,48.57500076293945,0,11117.843444741608,0.010588200035415829
131,2021-07-13,0,48.4010009765625,0,11117.843444741608,0.0
132,2021-07-14,2,48.15900039672851,0,11117.843444741608,0.0
133,2021-07-15,2,47.73400115966797,0,11117.843444741608,0.0
134,2021-07-16,0,46.80699920654297,0,11117.843444741608,0.0
135,2021-07-19,2,46.56700134277344,0,11117.843444741608,0.0
136,2021-07-20,2,46.85900115966797,0,11117.843444741608,0.0
137,2021-07-21,2,47.902000427246094,0,11117.843444741608,0.0
138,2021-07-22,2,47.632999420166016,0,11117.843444741608,0.0
139,2021-07-23,1,48.314998626708984,1,11106.725601296866,-0.0010000000000000009
140,2021-07-26,2,48.2239990234375,0,11074.720667179805,-0.0028815814188588584
141,2021-07-27,1,47.5359992980957,1,11063.645946512625,-0.0010000000000000009
142,2021-07-28,1,47.76499938964844,1,11116.943993720395,0.004817403545399168
143,2021-07-29,1,48.4109992980957,1,11267.295608792605,0.01352454551872695
144,2021-07-30,1,48.540000915527344,1,11297.31976401949,0.0026647170953300048
145,2021-08-02,2,48.46799850463867,0,11269.28118323357,-0.002481879009499144
146,2021-08-03,2,48.67900085449219,0,11269.28118323357,0.0
147,2021-08-04,2,48.779998779296875,0,11269.28118323357,0.0
148,2021-08-05,0,48.766998291015625,0,11269.28118323357,0.0
149,2021-08-06,0,48.542999267578125,0,11269.28118323357,0.0
150,2021-08-09,2,48.46799850463867,0,11269.28118323357,0.0
151,2021-08-10,2,48.22600173950195,0,11269.28118323357,0.0
152,2021-08-11,2,48.35499954223633,0,11269.28118323357,0.0
153,2021-08-12,2,48.42599868774414,0,11269.28118323357,0.0
154,2021-08-13,2,48.61600112915039,0,11269.28118323357,0.0
155,2021-08-16,0,48.81399917602539,0,11269.28118323357,0.0
156,2021-08-17,2,47.86899948120117,0,11269.28118323357,0.0
157,2021-08-18,2,46.89699935913086,0,11269.28118323357,0.0
158,2021-08-19,0,47.35300064086914,0,11269.28118323357,0.0
159,2021-08-20,2,47.516998291015625,0,11269.28118323357,0.0
160,2021-08-23,1,48.244998931884766,1,11258.011902050337,-0.0010000000000000009
161,2021-08-24,1,48.14300155639648,1,11234.210726951416,-0.0021141543734365387
162,2021-08-25,2,48.34099960327149,0,11269.133327360005,0.003108594030981404
163,2021-08-26,2,48.57400131225586,0,11269.133327360005,0.0
164,2021-08-27,2,49.59400177001953,0,11269.133327360005,0.0
165,2021-08-30,2,49.88899993896485,0,11269.133327360005,0.0
166,2021-08-31,2,49.72100067138672,0,11269.133327360005,0.0
167,2021-09-01,2,49.31600189208984,0,11269.133327360005,0.0
168,2021-09-02,2,49.189998626708984,0,11269.133327360005,0.0
169,2021-09-03,1,49.76800155639648,1,11257.864194032645,-0.0010000000000000009
170,2021-09-07,2,49.65900039672851,0,11221.974174760166,-0.0031879954007175693
171,2021-09-08,1,49.4379997253418,1,11210.752200585406,-0.0009999999999998899
172,2021-09-09,0,49.3489990234375,1,11190.570056884802,-0.0018002488449927467
173,2021-09-10,2,49.814998626708984,0,11284.945688955118,0.008433496380486183
174,2021-09-13,2,49.895999908447266,0,11284.945688955118,0.0
175,2021-09-14,2,50.1870002746582,0,11284.945688955118,0.0
176,2021-09-15,1,50.9739990234375,1,11273.660743266164,-0.0009999999999998899
177,2021-09-16,2,50.73500061035156,0,11209.581874145095,-0.005683945133735158
178,2021-09-17,2,50.599998474121094,0,11209.581874145095,0.0
179,2021-09-20,2,49.48199844360352,0,11209.581874145095,0.0
180,2021-09-21,2,49.0989990234375,0,11209.581874145095,0.0
