step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,147.60000610351562,0,10000.0,0.0
1,2024-03-22,2,150.77000427246094,0,10000.0,0.0
2,2024-03-25,1,150.07000732421875,1,9989.999999999998,-0.001000000000000223
3,2024-03-26,2,150.6699981689453,0,10019.910808542927,0.0029940749292221014
4,2024-03-27,1,150.8699951171875,1,10009.890897734384,-0.001000000000000112
5,2024-03-28,2,150.92999267578125,0,10003.857731606688,-0.0006027204681183784
6,2024-04-01,2,155.49000549316406,0,10003.857731606688,0.0
7,2024-04-02,2,154.55999755859375,0,10003.857731606688,0.0
8,2024-04-03,2,154.9199981689453,0,10003.857731606688,0.0
9,2024-04-04,2,150.52999877929688,0,10003.857731606688,0.0
10,2024-04-05,2,152.5,0,10003.857731606688,0.0
11,2024-04-08,1,154.85000610351562,1,9993.853873875083,-0.0009999999999997788
12,2024-04-09,2,156.60000610351562,0,10096.69020628691,0.010289957578892617
13,2024-04-10,0,156.13999938964844,0,10096.69020628691,0.0
14,2024-04-11,1,159.41000366210938,1,10086.593516080624,-0.0010000000000000009
15,2024-04-12,1,157.72999572753906,1,9980.291798807477,-0.010538911586322475
16,2024-04-15,2,154.86000061035156,0,9788.89550423782,-0.019177424711422364
17,2024-04-16,0,154.39999389648438,0,9788.89550423782,0.0
18,2024-04-17,0,155.47000122070312,0,9788.89550423782,0.0
19,2024-04-18,0,156.00999450683594,0,9788.89550423782,0.0
20,2024-04-19,1,154.08999633789062,1,9779.106608733582,-0.5464737226518217
21,2024-04-22,1,156.27999877929688,1,9918.092057866415,10.617990612126274
22,2024-04-23,1,158.25999450683594,1,10043.749723935685,6.802003308714139
23,2024-04-24,2,159.1300048828125,0,10088.864754763112,2.040748244121383
24,2024-04-25,2,156.0,0,10088.864754763112,-0.011142114675929522
25,2024-04-26,2,171.9499969482422,0,10088.864754763112,-0.011114183130143509
26,2024-04-29,1,166.14999389648438,1,10078.775890008348,-0.4736978965227222
27,2024-04-30,1,162.77999877929688,1,9874.349607827944,-10.227265950658305
28,2024-05-01,2,163.86000061035156,0,9929.923417829184,2.233628326326104
29,2024-05-02,2,166.6199951171875,0,9929.923417829184,0.005775377113896942
30,2024-05-03,2,167.24000549316406,0,9929.923417829184,0.005760914814677558
31,2024-05-06,1,168.10000610351562,1,9919.993494411356,-0.3770133660370783
32,2024-05-07,2,171.25,0,10095.776474790586,7.12961270819556
33,2024-05-08,0,169.3800048828125,0,10095.776474790586,-0.009367367097403786
34,2024-05-09,0,169.9600067138672,0,10095.776474790586,-0.009343894753340045
35,2024-05-10,2,168.64999389648438,0,10095.776474790586,-0.009320481347896694
36,2024-05-13,1,169.13999938964844,1,10085.680698315795,-0.3602233529009622
37,2024-05-14,1,170.33999633789062,1,10157.235541064983,2.4266166923659083
38,2024-05-15,0,172.50999450683594,1,10286.63076825482,4.118355443184055
39,2024-05-16,1,174.17999267578125,1,10386.211401810062,2.941765594429837
40,2024-05-17,1,176.05999755859375,1,10498.314565034276,3.0966272991267205
41,2024-05-20,2,176.9199981689453,0,10539.046106778065,1.1351050402243086
42,2024-05-21,2,177.85000610351562,0,10539.046106778065,-0.04215090862491432
43,2024-05-22,2,176.3800048828125,0,10539.046106778065,-0.04204318942208113
44,2024-05-23,2,173.5500030517578,0,10539.046106778065,-0.041935756599727904
45,2024-05-24,2,174.99000549316406,0,10539.046106778065,-0.041828609313166155
46,2024-05-28,0,176.39999389648438,0,10539.046106778065,-0.041721746720809756
47,2024-05-29,0,175.89999389648438,0,10539.046106778065,-0.04161516798415939
48,2024-05-30,2,172.11000061035156,0,10539.046106778065,-0.041508872267787156
49,2024-05-31,2,172.5,0,10539.046106778065,-0.04140285873932116
50,2024-06-03,1,173.1699981689453,1,10528.507060671287,-0.36968648621248357
51,2024-06-04,2,173.7899932861328,0,10555.635742586039,0.7686396712685652
52,2024-06-05,0,175.41000366210938,0,10555.635742586039,-0.04231580720669275
53,2024-06-06,0,176.72999572753906,0,10555.635742586039,-0.042207649444739925
54,2024-06-07,0,174.4600067138672,0,10555.635742586039,-0.04209977935800313
55,2024-06-10,1,175.00999450683594,1,10545.080106843452,-0.3740931469521566
56,2024-06-11,0,176.6199951171875,1,10642.089340265038,2.6119912701164343
57,2024-06-12,0,177.7899932861328,1,10712.586596442636,1.87996332534736
58,2024-06-13,2,175.16000366210938,0,10543.564663615418,-6.422654124046696
59,2024-06-14,0,176.7899932861328,0,10543.564663615418,-0.03702475569291503
60,2024-06-17,1,177.24000549316406,1,10533.021098951802,-0.34213636917248996
61,2024-06-18,1,175.08999633789062,1,10405.25032997432,-4.183216900518782
62,2024-06-20,1,176.3000030517578,1,10477.15862297834,1.8909729286336379
63,2024-06-21,1,179.6300048828125,1,10675.054010356896,4.549656516649514
64,2024-06-24,1,179.22000122070312,1,10650.688307977069,-0.6805557831862612
65,2024-06-25,1,184.02999877929688,1,10936.536898590708,5.197270967764576
66,2024-06-26,0,183.8800048828125,1,10927.62305957345,-0.2536971196301852
67,2024-06-27,2,185.41000366210935,0,11007.5292969027,1.5845092358400328
68,2024-06-28,0,182.1499938964844,0,11007.5292969027,-0.05532241744669608
69,2024-07-01,2,182.9900054931641,0,11007.5292969027,-0.05517899063464076
70,2024-07-02,2,185.2400054931641,0,11007.5292969027,-0.05503596063026794
71,2024-07-03,0,185.82000732421875,0,11007.5292969027,-0.0548933261479707
72,2024-07-05,1,190.6000061035156,1,10996.521767605796,-0.30529310616131516
73,2024-07-08,2,189.02999877929688,0,10895.035452847373,-2.613354747120204
74,2024-07-09,2,188.97999572753903,0,10895.035452847373,-0.047312299403896
75,2024-07-10,0,191.17999267578125,0,10895.035452847373,-0.04719075640657659
76,2024-07-11,2,185.57000732421875,0,10895.035452847373,-0.047069541312538356
77,2024-07-12,2,185.07000732421875,0,10895.035452847373,-0.046948653119456986
78,2024-07-15,2,186.52999877929688,0,10895.035452847373,-0.04682809082893111
79,2024-07-16,2,183.9199981689453,0,10895.035452847373,-0.04670785344646115
80,2024-07-17,0,181.02000427246097,0,10895.035452847373,-0.04658793998142838
81,2024-07-18,2,177.69000244140625,0,10895.035452847373,-0.046468349447074085
82,2024-07-19,0,177.66000366210938,0,10895.035452847373,-0.046349080860478974
83,2024-07-22,1,181.6699981689453,1,10884.140417394525,-0.29882886246081924
84,2024-07-23,0,181.7899932861328,1,10891.329516959859,0.11863263457576599
85,2024-07-24,0,172.6300048828125,1,10342.539947915397,-19.82768072205798
86,2024-07-25,0,167.27999877929688,1,10022.012517676583,-6.123302690981818
87,2024-07-26,1,167.0,1,10005.23734257182,-0.2848464197855575
88,2024-07-29,1,169.52999877929688,1,10156.813619597462,2.6577338628329312
89,2024-07-30,0,170.2899932861328,1,10202.346107142039,0.7614594236459085
90,2024-07-31,0,171.5399932861328,1,10277.235608209194,1.2433550273776046
91,2024-08-01,0,170.75999450683594,1,10230.504632677566,-0.7866772587538855
92,2024-08-02,1,166.66000366210938,1,9984.86761768439,-4.18786490319673
93,2024-08-05,0,159.25,1,9540.922435955463,-7.032195812115925
94,2024-08-06,0,158.2899932861328,1,9483.406896897357,-0.8470744930506031
95,2024-08-07,0,158.94000244140625,1,9522.349985959365,0.6340236812280656
96,2024-08-08,1,162.02999877929688,1,9707.476613194536,3.0517992301946877
97,2024-08-09,1,163.6699981689453,1,9805.731602027503,1.502667544130244
98,2024-08-12,1,162.2899932861328,1,9723.053300312251,-1.1870335636963232
99,2024-08-13,1,164.16000366210938,1,9835.08861555008,1.7033710737142418
100,2024-08-14,2,160.3699951171875,0,9598.415113238145,-3.3267809980628114
101,2024-08-15,2,161.3000030517578,0,9598.415113238145,0.01689203040238423
102,2024-08-16,1,162.9600067138672,1,9588.816698124907,-0.12254558046795472
103,2024-08-19,1,166.6699981689453,1,9807.118284702632,3.380032307181766
104,2024-08-20,1,167.17999267578125,1,9837.127143573673,0.429057233561293
105,2024-08-21,2,165.85000610351562,0,9749.109825401145,-1.2069155164886731
106,2024-08-22,2,163.8000030517578,0,9749.109825401145,0.010828649822816817
107,2024-08-23,0,165.6199951171875,0,9749.109825401145,0.010801506312001089
108,2024-08-26,1,166.16000366210938,1,9739.360715575744,-0.12665747861888718
109,2024-08-27,1,164.67999267578125,1,9652.610832684693,-1.2011880535227293
110,2024-08-28,0,162.85000610351562,1,9545.34735808705,-1.4849295229817339
111,2024-08-29,1,161.77999877929688,1,9482.62957360706,-0.8711831207869355
112,2024-08-30,1,163.3800048828125,1,9576.412892371003,1.4181115176030046
113,2024-09-03,0,157.36000061035156,1,9223.554251142084,-4.62116745178125
114,2024-09-04,0,156.4499969482422,1,9170.214977415291,-0.7084544561211799
115,2024-09-05,0,157.24000549316406,1,9216.520815269192,0.6988736146102754
116,2024-09-06,0,150.9199981689453,1,8846.077689974032,-4.460982116348678
117,2024-09-09,1,148.7100067138672,1,8716.54047593355,-1.6410337026819444
118,2024-09-10,1,148.66000366210938,1,8713.609579525175,0.0012056260118765835
119,2024-09-11,0,151.16000366210938,1,8860.145456103826,2.2855056206784274
120,2024-09-12,0,154.69000244140625,1,9067.054042282163,3.165912181283014
121,2024-09-13,1,157.4600067138672,1,9229.416043958834,2.2919913086325043
122,2024-09-16,1,158.05999755859375,1,9264.584117707303,0.4769489120114835
123,2024-09-17,1,159.32000732421875,1,9338.438771908714,0.9826452541807694
124,2024-09-18,2,159.80999755859375,0,9357.792072081047,0.26520166313318266
125,2024-09-19,2,162.13999938964844,0,9357.792072081047,0.01865684923307607
126,2024-09-20,1,163.58999633789062,1,9348.434280008965,-0.09977156481493826
127,2024-09-23,0,161.85000610351562,1,9249.001645263288,-1.216187488763732
128,2024-09-24,1,162.2899932861328,1,9274.144938574742,0.347292161517945
129,2024-09-25,0,161.49000549316406,1,9228.429225665677,-0.5588126060972967
130,2024-09-26,2,162.72999572753906,0,9289.989814753668,0.8326363467647684
131,2024-09-27,2,163.9499969482422,0,9289.989814753668,0.020351662604779098
132,2024-09-30,2,165.85000610351562,0,9289.989814753668,0.02030046827268934
133,2024-10-01,2,166.99000549316406,0,9289.989814753668,0.02024940397522054
134,2024-10-02,2,165.86000061035156,0,9289.989814753668,0.020198469372669323
135,2024-10-03,1,165.86000061035156,1,9280.699824938914,-0.10013922035661982
136,2024-10-04,2,167.05999755859375,0,9338.49783375421,0.784741175790014
137,2024-10-07,2,162.97999572753906,0,9338.49783375421,0.018427545694415234
138,2024-10-08,0,164.3800048828125,0,9338.49783375421,0.018381232351754116
139,2024-10-09,0,161.86000061035156,0,9338.49783375421,0.018335036339529626
140,2024-10-10,0,162.0800018310547,0,9338.49783375421,0.018288957353507284
141,2024-10-11,0,163.24000549316406,0,9338.49783375421,0.0182429950902936
142,2024-10-14,1,164.9600067138672,1,9329.159335920456,-0.1040108866542972
143,2024-10-15,1,165.4600067138672,1,9357.436369614152,0.39318565142784967
144,2024-10-16,1,165.16000366210938,1,9340.469976808618,-0.20473336954623714
145,2024-10-17,2,162.92999267578125,0,9205.13943142798,-1.7117728228957672
146,2024-10-18,0,163.4199981689453,0,9205.13943142798,0.022264609441569584
147,2024-10-21,2,164.07000732421875,0,9205.13943142798,0.022208549194622628
148,2024-10-22,0,165.13999938964844,0,9205.13943142798,0.022152631746164102
149,2024-10-23,2,162.77999877929688,0,9205.13943142798,0.02209685672013138
150,2024-10-24,0,162.72000122070312,0,9205.13943142798,0.02204122374154392
151,2024-10-25,2,165.27000427246094,0,9205.13943142798,0.021985732436499424
152,2024-10-28,1,166.72000122070312,1,9195.934291996553,-0.10237513145014945
153,2024-10-29,1,169.67999267578125,1,9359.2013668914,2.3493479779137623
154,2024-10-30,0,174.4600067138672,1,9622.85716515924,3.695732518673248
155,2024-10-31,2,171.11000061035156,0,9428.639602233667,-2.374489085756702
156,2024-11-01,0,171.2899932861328,0,9428.639602233667,0.013228937345191046
157,2024-11-04,1,169.24000549316406,1,9419.210962631432,-0.10571618111454323
158,2024-11-05,1,169.74000549316406,1,9447.038930774022,0.36788142515332
159,2024-11-06,0,176.50999450683594,1,9823.82900797033,5.069418965629443
160,2024-11-07,1,180.75,1,10059.810483546691,2.7313480264270065
161,2024-11-08,1,178.35000610351562,1,9926.23657615913,-1.5038798038880146
162,2024-11-11,1,180.3500061035156,1,10037.548448729493,1.2430448223649986
163,2024-11-12,1,181.6199951171875,1,10108.230876357298,0.7745697368260085
164,2024-11-13,1,178.8800048828125,1,9955.734154450902,-1.7092093895737592
165,2024-11-14,2,175.5800018310547,0,9762.2973254665,-2.172279122255194
166,2024-11-15,0,172.49000549316406,0,9762.2973254665,0.0021366258019983333
167,2024-11-18,1,175.3000030517578,1,9752.535028141034,-0.10797982869479651
168,2024-11-19,2,178.1199951171875,0,9899.511351341569,1.673005909937473
169,2024-11-20,1,175.97999572753906,1,9889.611839990228,-0.111707537887499
170,2024-11-21,2,167.6300048828125,0,9410.944002463611,-5.377249422193804
171,2024-11-22,1,164.75999450683594,1,9401.533058461147,-0.09216121719273354
172,2024-11-25,1,167.64999389648438,1,9566.442172970646,1.8672849774870732
173,2024-11-26,1,169.1199951171875,1,9650.323367029836,0.9155488957309983
174,2024-11-27,2,169.22999572753906,0,9646.943620469929,-0.03166231041503812
175,2024-11-29,1,168.9499969482422,1,9637.296676849459,-0.09876380344706458
176,2024-12-02,1,171.49000549316406,1,9782.184610269453,1.5734094361581596
177,2024-12-03,0,171.33999633789062,1,9773.627742795483,-0.08942871034254186
178,2024-12-04,1,174.3699951171875,1,9946.465846933012,1.8340270231483762
179,2024-12-05,1,172.63999938964844,1,9847.782908920983,-1.0276248338344918
180,2024-12-06,0,174.7100067138672,1,9965.860890969476,1.2307104608534223
181,2024-12-09,1,175.3699951171875,1,10003.50814850702,0.383405372298806
182,2024-12-10,2,185.1699981689453,0,10551.960355133582,5.480550737349032
183,2024-12-11,2,195.3999938964844,0,10551.960355133582,-0.017764440218617908
184,2024-12-12,2,191.9600067138672,0,10551.960355133582,-0.01771980612836031
