step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,49.66999816894531,0,10000.0,0.0
1,2021-01-05,0,50.61000061035156,0,10000.0,0.0
2,2021-01-06,0,51.099998474121094,0,10000.0,0.0
3,2021-01-07,0,52.189998626708984,0,10000.0,0.0
4,2021-01-08,0,51.650001525878906,0,10000.0,0.0
5,2021-01-11,2,51.540000915527344,0,10000.0,0.0
6,2021-01-12,0,53.2400016784668,0,10000.0,0.0
7,2021-01-13,1,56.95000076293945,1,9990.0,-0.0010000000000000009
8,2021-01-14,2,59.25,0,10383.06557644161,0.039345903547708616
9,2021-01-15,0,57.58000183105469,0,10383.06557644161,0.0
10,2021-01-19,0,57.9900016784668,0,10383.06557644161,0.0
11,2021-01-20,0,58.66999816894531,0,10383.06557644161,0.0
12,2021-01-21,0,62.459999084472656,0,10383.06557644161,0.0
13,2021-01-22,0,56.65999984741211,0,10383.06557644161,0.0
14,2021-01-25,0,55.439998626708984,0,10383.06557644161,0.0
15,2021-01-26,0,55.209999084472656,0,10383.06557644161,0.0
16,2021-01-27,0,53.59000015258789,0,10383.06557644161,0.0
17,2021-01-28,0,56.06999969482422,0,10383.06557644161,0.0
18,2021-01-29,0,55.5099983215332,0,10383.06557644161,0.0
19,2021-02-01,0,56.689998626708984,0,10383.06557644161,0.0
20,2021-02-02,0,58.0,0,10383.06557644161,-0.03374051935251111
21,2021-02-03,0,57.68000030517578,0,10383.06557644161,-0.03365492324277778
22,2021-02-04,0,58.790000915527344,0,10383.06557644161,-0.03356954998771196
23,2021-02-05,0,58.18000030517578,0,10383.06557644161,-0.03348439896429056
24,2021-02-08,0,59.15999984741211,0,10383.06557644161,-0.03339946955154836
25,2021-02-09,0,58.779998779296875,0,10383.06557644161,-0.0333147611305689
26,2021-02-10,0,58.86000061035156,0,10383.06557644161,-0.03323027308447561
27,2021-02-11,0,60.65999984741211,0,10383.06557644161,-0.033146004798422876
28,2021-02-12,0,61.810001373291016,0,10383.06557644161,-0.03306195565958715
29,2021-02-16,0,62.470001220703125,0,10383.06557644161,-0.03297812505715822
30,2021-02-17,0,61.849998474121094,0,10383.06557644161,-0.03289451238233042
31,2021-02-18,0,61.61000061035156,0,10383.06557644161,-0.0328111170282939
32,2021-02-19,1,63.0099983215332,1,10372.682510865168,-0.42053444375108473
33,2021-02-22,2,60.709999084472656,0,9984.06343358722,-20.875079575169817
34,2021-02-23,0,61.119998931884766,0,9984.06343358722,0.003107474016266396
35,2021-02-24,0,63.189998626708984,0,9984.06343358722,0.0030996946981292025
36,2021-02-25,2,60.400001525878906,0,9984.06343358722,0.0030919348593848434
37,2021-02-26,0,60.779998779296875,0,9984.06343358722,0.003084194451223424
38,2021-03-01,0,62.880001068115234,0,9984.06343358722,0.003076473424957602
39,2021-03-02,0,61.2400016784668,0,9984.06343358722,0.0030687717320222823
40,2021-03-03,0,59.900001525878906,0,9984.06343358722,0.0030610893239743065
41,2021-03-04,0,58.33000183105469,0,9984.06343358722,0.003053426152492144
42,2021-03-05,1,60.7400016784668,1,9974.079370153633,-0.27082235021461853
43,2021-03-08,0,59.849998474121094,1,9827.93247594006,-3.9616071463119034
44,2021-03-09,1,62.66999816894531,1,10291.002940259083,14.574041627381884
45,2021-03-10,0,62.25,1,10222.035291977558,-1.371728443511299
46,2021-03-11,0,63.310001373291016,1,10396.097483902464,3.2563725828415064
47,2021-03-12,2,62.900001525878906,0,10318.442882369694,-1.5039758972522819
