step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,178.14999389648438,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,178.8699951171875,1,10030.375034753039,0.0040415450203241665
2,2024-03-25,1,179.7100067138672,1,10077.479812402968,0.004696213001679439
3,2024-03-26,0,178.3000030517578,1,9998.411964706844,-0.007845994154094926
4,2024-03-27,1,179.8300018310547,1,10084.208699642782,0.008581036192426339
5,2024-03-28,1,180.3800048828125,1,10115.050858920391,0.0030584610251769284
6,2024-04-01,1,180.97000122070312,1,10148.135695392248,0.003270852211551656
7,2024-04-02,1,180.69000244140625,1,10132.434388061296,-0.0015472110151306673
8,2024-04-03,1,182.41000366210935,1,10228.885764898323,0.009519072430478559
9,2024-04-04,1,180.0,1,10093.74157511821,-0.013212014767422287
10,2024-04-05,1,185.07000732421875,1,10378.049040199438,0.028166707356770848
11,2024-04-08,0,185.19000244140625,1,10384.777927439252,0.0006483768975991122
12,2024-04-09,0,185.6699981689453,1,10411.694332055586,0.002591909504892964
13,2024-04-10,0,185.9499969482422,1,10427.395639386537,0.0015080453603608657
14,2024-04-11,1,189.0500030517578,1,10601.232642109737,0.016671181255133227
15,2024-04-12,1,186.1300048828125,1,10437.489825903334,-0.015445639364236818
16,2024-04-15,0,183.6199951171875,1,10296.737659651992,-0.013485250630092094
17,2024-04-16,1,183.32000732421875,1,10279.915441552455,-0.001633742516860881
18,2024-04-17,0,181.27999877929688,1,10165.519224533153,-0.01112812820978093
19,2024-04-18,1,179.22000122070312,1,10050.002096745266,-0.011363622972558218
20,2024-04-19,1,174.6300048828125,1,9792.61189193745,-8.020036287642169
21,2024-04-22,1,177.22999572753906,1,9938.409867961578,4.2396702376759885
22,2024-04-23,1,179.5399932861328,1,10067.946081270462,3.422278994623815
23,2024-04-24,0,176.58999633789062,1,9902.521043254108,-4.215395979633992
24,2024-04-25,1,173.6699981689453,1,9738.778227047706,-3.906120218584471
25,2024-04-26,1,179.6199951171875,1,10072.43229131603,9.032347660474056
26,2024-04-29,2,180.9600067138672,0,10137.427664767947,1.304349689152712
27,2024-04-30,0,175.0,0,10137.427664767947,-0.007276124752791941
28,2024-05-01,0,179.0,0,10137.427664767947,-0.007257900123442154
29,2024-05-02,1,184.72000122070312,1,10127.29023710318,-0.2120759154233715
30,2024-05-03,1,186.2100067138672,1,10208.97991869928,1.6286769834775514
31,2024-05-06,1,188.6999969482422,1,10345.493851269794,2.6398744733418833
32,2024-05-07,0,188.7599945068359,1,10348.783222671813,0.04662685921682985
33,2024-05-08,0,188.0,1,10307.116457305481,-0.8410673050723887
34,2024-05-09,2,189.5,0,10378.964734525158,1.3613938245165245
35,2024-05-10,1,187.47999572753903,1,10368.585769790632,-0.22092654746674253
36,2024-05-13,1,186.57000732421875,1,10318.258838788066,-1.0156449037214943
37,2024-05-14,1,187.07000732421875,1,10345.911351072255,0.5208101542386673
38,2024-05-15,0,185.9900054931641,1,10286.181823271885,-1.2075785112602186
39,2024-05-16,1,183.6300048828125,1,10155.661931535007,-2.6675650839100227
40,2024-05-17,1,184.6999969482422,1,10214.837869001563,1.1427684692998095
41,2024-05-20,0,183.5399932861328,1,10150.683837969198,-1.275445226502598
42,2024-05-21,0,183.1499938964844,1,10129.11491214304,-0.4302094847940061
43,2024-05-22,0,183.1300048828125,1,10128.009419250819,-0.027609929562117417
44,2024-05-23,0,181.0500030517578,1,10012.974866882072,-2.3015297680897246
45,2024-05-24,1,180.75,1,9996.383190734019,-0.3272708879600045
46,2024-05-28,1,182.1499938964844,1,10073.809887574665,1.5348894048748758
47,2024-05-29,0,182.02000427246097,1,10066.620808224416,-0.14393012810858088
48,2024-05-30,0,179.32000732421875,1,9917.297410667337,-2.959088953384918
49,2024-05-31,1,176.44000244140625,1,9758.01866986635,-3.0685839039612715
50,2024-06-03,1,178.33999633789062,1,9863.097878991182,2.109422076456908
51,2024-06-04,1,179.33999633789062,1,9918.40290355956,1.0713107971771891
52,2024-06-05,1,181.27999877929688,1,10025.694786244241,2.0592556419363914
53,2024-06-06,1,185.0,1,10231.429545149618,3.8200018476665614
54,2024-06-07,1,184.3000030517578,1,10192.716196729294,-0.6996999613416718
55,2024-06-10,1,187.05999755859375,1,10345.35776073844,2.6417731053351816
56,2024-06-11,1,187.22999572753903,1,10354.759513648538,0.14680713393360603
57,2024-06-12,0,186.88999938964844,1,10335.956007828341,-0.34196710838857314
58,2024-06-13,1,183.8300018310547,1,10166.72276767114,-3.075566753568834
59,2024-06-14,1,183.66000366210935,1,10157.32101476104,-0.16977106184540702
60,2024-06-17,1,184.05999755859375,1,10179.442687033312,0.3763676521272319
61,2024-06-18,1,182.80999755859375,1,10110.31140632284,-1.2179818315616502
62,2024-06-20,1,186.1000061035156,1,10292.265409729911,3.125723813323575
63,2024-06-21,1,189.0800018310547,1,10457.074146655117,2.660612186281316
64,2024-06-24,0,185.57000732421875,1,10262.95381421969,-3.3615854174002893
