step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,159.3314971923828,0,10000.0,0.0
1,2021-01-05,2,160.92550659179688,0,10000.0,0.0
2,2021-01-06,0,156.91900634765625,0,10000.0,0.0
3,2021-01-07,0,158.10800170898438,0,10000.0,0.0
4,2021-01-08,0,159.13499450683594,0,10000.0,0.0
5,2021-01-11,0,155.7104949951172,0,10000.0,0.0
6,2021-01-12,1,156.04150390625,1,9990.000000000002,-0.0009999999999997788
7,2021-01-13,2,158.29449462890625,0,10124.105444988314,0.013423968467298542
8,2021-01-14,0,156.37350463867188,0,10124.105444988314,0.0
9,2021-01-15,0,155.21249389648438,0,10124.105444988314,0.0
10,2021-01-19,2,156.03799438476562,0,10124.105444988314,0.0
11,2021-01-20,2,163.16900634765625,0,10124.105444988314,0.0
12,2021-01-21,2,165.34950256347656,0,10124.105444988314,0.0
13,2021-01-22,0,164.6114959716797,0,10124.105444988314,0.0
14,2021-01-25,1,164.6999969482422,1,10113.981339543327,-0.0009999999999998899
15,2021-01-26,2,166.30650329589844,0,10202.421865475158,0.008744382945027773
16,2021-01-27,0,161.62899780273438,0,10202.421865475158,0.0
17,2021-01-28,0,161.88099670410156,0,10202.421865475158,0.0
18,2021-01-29,0,160.30999755859375,0,10202.421865475158,0.0
19,2021-02-01,2,167.1439971923828,0,10202.421865475158,0.0
20,2021-02-02,0,169.0,0,10202.421865475158,-0.04395242959471363
21,2021-02-03,0,165.62649536132812,0,10202.421865475158,-0.043839908319526985
22,2021-02-04,0,166.5500030517578,0,10202.421865475158,-0.04372768768103598
23,2021-02-05,1,167.6074981689453,1,10192.219443609683,-0.997233394970401
24,2021-02-08,0,166.14700317382812,1,10103.40667777791,-10.601612074392122
25,2021-02-09,0,165.25,1,10048.859874746131,-4.645241784765979
26,2021-02-10,0,164.32899475097656,1,9992.853504450566,-4.378011910483374
27,2021-02-11,1,163.10650634765625,1,9918.513930087673,-5.331130144168152
28,2021-02-12,1,163.885498046875,1,9965.884450081861,3.457623014446169
29,2021-02-16,1,163.44749450683594,1,9939.249435264946,-1.7538482352587146
30,2021-02-17,2,165.4320068359375,0,10049.867790843495,8.062948666851478
31,2021-02-18,0,166.4114990234375,0,10049.867790843495,-0.005876974447794257
