step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,52.7599983215332,0,10000.0,0.0
1,2021-01-05,2,52.18000030517578,0,10000.0,0.0
2,2021-01-06,2,50.52000045776367,0,10000.0,0.0
3,2021-01-07,1,49.959999084472656,1,9990.0,-0.0010000000000000009
4,2021-01-08,1,51.08000183105469,1,10213.955717441795,0.0224179897339134
5,2021-01-11,0,50.20000076293945,1,10037.990728819459,-0.017227898131754293
6,2021-01-12,0,50.11000061035156,1,10019.994300860506,-0.0017928316976110192
7,2021-01-13,0,50.15999984741211,1,10029.99214688509,0.000997789591928644
8,2021-01-14,2,49.22999954223633,0,9834.185282925931,-0.019522135320910294
9,2021-01-15,2,48.70000076293945,0,9834.185282925931,0.0
10,2021-01-19,1,48.5099983215332,1,9824.351097643006,-0.0009999999999998899
11,2021-01-20,1,48.68000030517578,1,9858.780271676993,0.0035044730885327446
12,2021-01-21,1,48.95000076293945,1,9913.461355688021,0.005546435005567618
13,2021-01-22,1,48.4900016784668,1,9820.301333696274,-0.009397325379020605
14,2021-01-25,1,48.779998779296875,1,9879.032181654036,0.005980554563660867
15,2021-01-26,0,49.290000915527344,1,9982.31893119515,0.010455148605844622
16,2021-01-27,2,48.529998779296875,0,9818.573232516432,-0.01640357313840235
17,2021-01-28,2,49.150001525878906,0,9818.573232516432,0.0
18,2021-01-29,1,48.150001525878906,1,9808.754659283915,-0.0010000000000000009
19,2021-02-01,1,48.47999954223633,1,9875.979362875267,0.006853541140181774
20,2021-02-02,1,48.959999084472656,1,9973.761244436251,3.5251243814796016
21,2021-02-03,1,48.77000045776367,1,9935.056159162523,-1.2980895512205288
22,2021-02-04,1,49.0099983215332,1,9983.946711392357,1.6615071834671582
23,2021-02-05,2,49.650001525878906,0,10104.209007244412,4.011602581561833
24,2021-02-08,2,49.91999816894531,0,10104.209007244412,-0.009716710864660033
25,2021-02-09,2,49.70000076293945,0,10104.209007244412,-0.009692361214348008
26,2021-02-10,2,49.599998474121094,0,10104.209007244412,-0.009668072720058058
27,2021-02-11,2,50.29999923706055,0,10104.209007244412,-0.00964384522716678
28,2021-02-12,2,50.689998626708984,0,10104.209007244412,-0.00961967858144937
29,2021-02-16,2,50.27000045776367,0,10104.209007244412,-0.009595572629078558
30,2021-02-17,2,50.130001068115234,0,10104.209007244412,-0.009571527216623518
31,2021-02-18,2,50.77000045776367,0,10104.209007244412,-0.00954754219104879
32,2021-02-19,2,50.11000061035156,0,10104.209007244412,-0.009523617399713207
33,2021-02-22,1,50.630001068115234,1,10094.104798237167,-0.3392200173635229
34,2021-02-23,2,50.540000915527344,0,10066.085303710292,-0.9302313550473966
35,2021-02-24,2,50.709999084472656,0,10066.085303710292,-0.006321172649173505
36,2021-02-25,1,50.16999816894531,1,10056.019218406582,-0.3372862232765032
37,2021-02-26,0,48.9900016784668,1,9819.502020499862,-8.121664335414122
38,2021-03-01,1,49.900001525878906,1,10001.901388415079,5.772064458351783
39,2021-03-02,2,50.099998474121094,0,10031.946568057547,0.815154268549614
40,2021-03-03,2,49.97999954223633,0,10031.946568057547,-0.0031991111637239833
41,2021-03-04,2,49.939998626708984,0,10031.946568057547,-0.003191102383838863
42,2021-03-05,0,50.790000915527344,0,10031.946568057547,-0.0031831136583325773
43,2021-03-08,2,51.63999938964844,0,10031.946568057547,-0.003175144936951372
44,2021-03-09,2,50.86000061035156,0,10031.946568057547,-0.0031671961695676964
45,2021-03-10,0,51.439998626708984,0,10031.946568057547,-0.0031592673061798873
46,2021-03-11,2,50.880001068115234,0,10031.946568057547,-0.003151358296911846
47,2021-03-12,1,50.36000061035156,1,10021.91462148949,-0.2804480706941575
48,2021-03-15,1,51.029998779296875,1,10155.247909105536,3.6587961971297753
49,2021-03-16,0,51.220001220703125,1,10193.059430602154,0.9807769390326735
50,2021-03-17,0,51.2400016784668,1,10197.03963071472,0.09134586972150255
51,2021-03-18,2,50.56999969482422,0,10053.641878369175,-4.016835549282621
52,2021-03-19,2,50.810001373291016,0,10053.641878369175,-0.004288807500739557
53,2021-03-22,1,51.0,1,10043.588236490807,-0.26660270711196055
54,2021-03-23,0,51.38999938964844,1,10120.392026336132,1.9902129794011845
55,2021-03-24,1,51.52000045776367,1,10145.993540031299,0.647373998386389
56,2021-03-25,0,52.02000045776367,1,10244.460091369443,2.459252985322594
57,2021-03-26,1,53.040000915527344,1,10445.33194624808,4.627147822776882
58,2021-03-29,1,53.849998474121094,1,10604.847278622166,3.3255811806103237
59,2021-03-30,2,53.150001525878906,0,10456.527713033158,-3.7415416010205917
60,2021-03-31,2,52.709999084472656,0,10456.527713033158,-0.026251455041176874
61,2021-04-01,2,52.5099983215332,0,10456.527713033158,-0.026185205758992806
62,2021-04-05,1,52.810001373291016,1,10446.071185320125,-0.2596835609986372
63,2021-04-06,2,53.189998626708984,0,10510.71522543854,1.3620147181362756
64,2021-04-07,0,53.279998779296875,0,10510.71522543854,-0.028891319953856055
65,2021-04-08,0,53.119998931884766,0,10510.71522543854,-0.028818284256702617
66,2021-04-09,2,53.18000030517578,0,10510.71522543854,-0.028745436776940185
67,2021-04-12,0,53.349998474121094,0,10510.71522543854,-0.02867277700262312
68,2021-04-13,2,53.09000015258789,0,10510.71522543854,-0.028600304423397605
