step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,485.3399963378906,0,10000.0,0.0
1,2021-01-05,0,485.69000244140625,0,10000.0,0.0
2,2021-01-06,0,466.30999755859375,0,10000.0,0.0
3,2021-01-07,0,477.739990234375,0,10000.0,0.0
4,2021-01-08,0,485.1000061035156,0,10000.0,0.0
5,2021-01-11,0,474.239990234375,0,10000.0,0.0
6,2021-01-12,0,471.6499938964844,0,10000.0,0.0
7,2021-01-13,0,472.0499877929687,0,10000.0,0.0
8,2021-01-14,0,463.2699890136719,0,10000.0,0.0
9,2021-01-15,0,458.0799865722656,0,10000.0,0.0
10,2021-01-19,0,456.5,0,10000.0,0.0
11,2021-01-20,2,469.7300109863281,0,10000.0,0.0
12,2021-01-21,0,472.0199890136719,0,10000.0,0.0
13,2021-01-22,1,472.44000244140625,1,9990.0,-0.0010000000000000009
14,2021-01-25,2,473.44000244140625,0,10001.13439663963,0.0011145542181811852
15,2021-01-26,0,476.2799987792969,0,10001.13439663963,0.0
16,2021-01-27,0,460.0,0,10001.13439663963,0.0
17,2021-01-28,0,465.6700134277344,0,10001.13439663963,0.0
18,2021-01-29,0,458.7699890136719,0,10001.13439663963,0.0
19,2021-02-01,0,470.0,0,10001.13439663963,0.0
20,2021-02-02,0,484.9299926757813,0,10001.13439663963,0.0
21,2021-02-03,0,481.9200134277344,0,10001.13439663963,0.0
22,2021-02-04,0,489.3800048828125,0,10001.13439663963,0.0
23,2021-02-05,0,492.1199951171875,0,10001.13439663963,0.0
24,2021-02-08,2,493.760009765625,0,10001.13439663963,0.0
25,2021-02-09,0,496.0499877929687,0,10001.13439663963,0.0
26,2021-02-10,0,492.6700134277344,0,10001.13439663963,0.0
27,2021-02-11,2,496.6199951171875,0,10001.13439663963,0.0
28,2021-02-12,2,498.8399963378906,0,10001.13439663963,0.0
29,2021-02-16,0,501.6400146484375,0,10001.13439663963,0.0
30,2021-02-17,0,491.2300109863281,0,10001.13439663963,0.0
31,2021-02-18,0,488.3699951171875,0,10001.13439663963,0.0
32,2021-02-19,0,479.1199951171875,0,10001.13439663963,0.0
33,2021-02-22,0,467.3299865722656,0,10001.13439663963,0.0
34,2021-02-23,0,467.7999877929687,0,10001.13439663963,0.0
35,2021-02-24,0,476.6199951171875,0,10001.13439663963,0.0
36,2021-02-25,0,459.1600036621094,0,10001.13439663963,0.0
37,2021-02-26,0,459.6700134277344,0,10001.13439663963,0.0
38,2021-03-01,0,469.5700073242187,0,10001.13439663963,0.0
39,2021-03-02,1,466.5899963378906,1,9991.13326224299,-0.0010000000000000009
40,2021-03-03,1,448.4500122070313,1,9602.700161986078,-0.03887778193539082
41,2021-03-04,1,439.05999755859375,1,9401.630939706794,-5.524407778417634
42,2021-03-05,1,440.8299865722656,1,9439.5318725324,1.4424702460248018
43,2021-03-08,0,421.2000122070313,1,9019.19347831736,-5.137539414510658
44,2021-03-09,2,439.1799926757813,0,9394.7962054619,14.748910337932879
45,2021-03-10,0,437.010009765625,0,9394.7962054619,0.027560195329968958
46,2021-03-11,1,451.05999755859375,1,9385.401409256438,-0.16117099457791997
47,2021-03-12,0,444.2999877929687,1,9244.742948022258,-2.597084159771368
48,2021-03-15,1,447.5899963378906,1,9313.19958572258,1.4865472926780043
49,2021-03-16,0,450.5400085449219,1,9374.58177185093,1.3064079120156178
50,2021-03-17,0,451.010009765625,1,9384.361291522404,0.22256387447707188
51,2021-03-18,0,439.1799926757813,1,9138.208984362593,-4.232109320213721
52,2021-03-19,1,441.5,1,9186.482385081037,1.0065260998780818
53,2021-03-22,1,452.4100036621094,1,9413.491572993014,5.068861646184114
54,2021-03-23,2,460.2000122070313,0,9566.006084820425,2.929651196938489
55,2021-03-24,0,451.510009765625,0,9566.006084820425,0.014981416029941167
56,2021-03-25,0,450.989990234375,0,9566.006084820425,0.01494381511456007
57,2021-03-26,1,469.0899963378906,1,9556.440078735604,-0.15178228761380547
58,2021-03-29,0,469.3200073242187,1,9561.125930545395,0.09753288260454956
59,2021-03-30,0,465.4599914550781,1,9482.48854615351,-1.3375358263378516
60,2021-03-31,0,475.3699951171875,1,9684.378070373468,3.821576776381641
61,2021-04-01,0,483.3399963378906,1,9846.745291349625,2.8049447362772817
62,2021-04-05,2,491.6199951171875,0,10005.412446357333,2.596472016331669
63,2021-04-06,0,491.3399963378906,0,10005.412446357333,-0.004204984946552828
64,2021-04-07,0,493.4100036621094,0,10005.412446357333,-0.004194457085989559
65,2021-04-08,1,499.8399963378906,1,9995.407033910977,-0.16297002025091606
66,2021-04-09,1,504.0400085449219,1,10079.39557397229,1.3260650213832585
67,2021-04-12,2,506.0299987792969,0,10109.070643365678,0.45886034386170577
68,2021-04-13,0,514.8599853515625,0,10109.070643365678,-0.008235955938100099
69,2021-04-14,2,510.6300048828125,0,10109.070643365678,-0.00821532353780387
70,2021-04-15,0,523.25,0,10109.070643365678,-0.008194742908359705
71,2021-04-16,0,525.0800170898438,0,10109.070643365678,-0.00817421391923966
72,2021-04-19,0,516.1699829101562,0,10109.070643365678,-0.008153736440249556
73,2021-04-20,0,514.2100219726562,0,10109.070643365678,-0.0081333103415281
74,2021-04-21,0,512.3400268554688,0,10109.070643365678,-0.00811293549354599
75,2021-04-22,0,507.2900085449219,0,10109.070643365678,-0.00809261176710504
76,2021-04-23,1,515.8400268554688,1,10098.961572722312,-0.17062108664332307
77,2021-04-26,0,515.7000122070312,1,10096.22040786388,-0.051828203066242744
78,2021-04-27,0,517.3200073242188,1,10127.936187145697,0.502967971905569
79,2021-04-28,0,515.47998046875,1,10091.912692382344,-0.5931177324558119
80,2021-04-29,1,516.0900268554688,1,10103.855997857507,0.18617059044087214
81,2021-04-30,0,508.3399963378906,1,9952.128221202485,-2.5191388072877716
82,2021-05-03,0,503.4599914550781,1,9856.588946969256,-1.560500247934403
83,2021-05-04,0,490.7000122070313,1,9606.777894344477,-4.049880261123733
84,2021-05-05,0,486.69000244140625,1,9528.271123987482,-1.2396631505188225
