step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,86.30650329589844,0,10000.0,0.0
1,2021-01-05,0,87.00250244140625,0,10000.0,0.0
2,2021-01-06,2,86.14399719238281,0,10000.0,0.0
3,2021-01-07,0,88.71700286865234,0,10000.0,0.0
4,2021-01-08,2,89.8915023803711,0,10000.0,0.0
5,2021-01-11,0,87.81449890136719,0,10000.0,0.0
6,2021-01-12,2,86.87149810791016,0,10000.0,0.0
7,2021-01-13,2,87.36250305175781,0,10000.0,0.0
8,2021-01-14,2,86.5459976196289,0,10000.0,0.0
9,2021-01-15,0,86.38099670410156,0,10000.0,0.0
10,2021-01-19,2,89.22350311279297,0,10000.0,0.0
11,2021-01-20,2,94.00350189208984,0,10000.0,0.0
12,2021-01-21,2,94.2074966430664,0,10000.0,0.0
13,2021-01-22,2,94.62799835205078,0,10000.0,0.0
14,2021-01-25,2,94.71399688720705,0,10000.0,0.0
15,2021-01-26,2,95.39749908447266,0,10000.0,0.0
16,2021-01-27,2,90.9469985961914,0,10000.0,0.0
17,2021-01-28,1,92.66000366210938,1,9990.0,-0.0010000000000000009
18,2021-01-29,1,91.36799621582033,1,9850.704145496322,-0.013943528979347142
19,2021-02-01,1,94.65350341796876,1,10204.926200884438,0.03595905938866961
20,2021-02-02,2,95.95600128173828,0,10335.00771102776,4.2417513909138345
21,2021-02-03,2,102.94400024414062,0,10335.00771102776,-0.029584225874491644
22,2021-02-04,2,102.68150329589844,0,10335.00771102776,-0.029509403161290016
23,2021-02-05,2,104.44149780273438,0,10335.00771102776,-0.02943477353615884
24,2021-02-08,2,104.22599792480467,0,10335.00771102776,-0.029360336471936577
25,2021-02-09,1,103.76950073242188,1,10324.672703316732,-0.38718803270557123
26,2021-02-10,2,104.3239974975586,0,10369.46319043496,1.4449520186605616
27,2021-02-11,2,104.4375,0,10369.46319043496,-0.03194834950609824
28,2021-02-12,2,104.75150299072266,0,10369.46319043496,-0.03186741058545232
29,2021-02-16,2,105.53500366210938,0,10369.46319043496,-0.03178668156478962
30,2021-02-17,2,105.93099975585938,0,10369.46319043496,-0.031706161863420255
31,2021-02-18,2,105.29049682617188,0,10369.46319043496,-0.0316258509025296
32,2021-02-19,2,104.44049835205078,0,10369.46319043496,-0.03154574810517033
33,2021-02-22,1,102.71299743652344,1,10359.093727244526,-0.3949776875049963
34,2021-02-23,2,103.00599670410156,0,10378.255451170908,0.6223461331657612
35,2021-02-24,1,104.19049835205078,1,10367.877195719737,-0.39702733624361336
36,2021-02-25,2,100.79750061035156,0,10020.21363145824,-16.662749753727574
37,2021-02-26,1,101.09549713134766,1,10010.193417826782,-0.27443461567442523
38,2021-03-01,1,103.48300170898438,1,10246.597444576255,6.495994599077405
39,2021-03-02,2,103.2239990234375,0,10210.73077121754,-0.9023581958907841
40,2021-03-03,0,100.57050323486328,0,10210.73077121754,-0.01229529750722988
41,2021-03-04,2,101.69650268554688,0,10210.73077121754,-0.012264465189210863
42,2021-03-05,2,104.85350036621094,0,10210.73077121754,-0.012233710465136651
43,2021-03-08,1,100.375,1,10200.520040446323,-0.26536571227045347
44,2021-03-09,1,102.01799774169922,1,10367.488223665361,3.9315181162768256
45,2021-03-10,0,101.80950164794922,1,10346.29999370121,-0.5244750946757828
46,2021-03-11,1,105.0270004272461,1,10673.27544354758,6.528115865880469
47,2021-03-12,1,102.5,1,10416.471274179308,-6.143875640653853
48,2021-03-15,1,102.72200012207033,1,10439.031839002819,0.4144769964052684
49,2021-03-16,0,104.19450378417967,1,10588.673713124632,2.709738760136616
50,2021-03-17,1,104.11100006103516,1,10580.187721579052,-0.18825981772126354
51,2021-03-18,2,101.06700134277344,0,10260.573216957919,-7.051523832568324
52,2021-03-19,1,101.3479995727539,1,10250.312643740961,-0.1950844479338369
53,2021-03-22,1,101.53450012207033,1,10269.17526507322,0.3272116443967412
54,2021-03-23,1,102.06649780273438,1,10322.98138434089,0.9453304378642615
55,2021-03-24,0,101.62650299072266,1,10278.480413391715,-0.8185173180005566
56,2021-03-25,0,101.6230010986328,1,10278.126232856164,-0.01799717006197433
57,2021-03-26,1,101.23650360107422,1,10239.035967604752,-0.7219438523734988
58,2021-03-29,1,102.28949737548828,1,10345.53550824846,1.8829133814978611
59,2021-03-30,2,102.32350158691406,0,10338.625711442384,-0.13779723680461023
60,2021-03-31,2,103.1259994506836,0,10338.625711442384,-0.014113610476845478
61,2021-04-01,0,106.48899841308594,0,10338.625711442384,-0.014078198239840833
62,2021-04-05,2,110.947998046875,0,10338.625711442384,-0.014042875274372037
63,2021-04-06,1,110.46299743652344,1,10328.287085730943,-0.20066480089844624
64,2021-04-07,1,111.95149993896484,1,10467.462026931304,2.4158677549345247
65,2021-04-08,2,112.52149963378906,0,10510.236225034192,0.723014038445554
66,2021-04-09,2,113.53350067138672,0,10510.236225034192,-0.02130777908425856
67,2021-04-12,2,112.2310028076172,0,10510.236225034192,-0.021254154431701082
68,2021-04-13,1,112.72149658203124,1,10499.725988809158,-0.20752916147628866
69,2021-04-14,2,112.09549713134766,0,10430.974287130486,-1.269302639476325
70,2021-04-15,2,114.2624969482422,0,10430.974287130486,-0.01749582128012193
71,2021-04-16,2,114.1374969482422,0,10430.974287130486,-0.017451867043438943
72,2021-04-19,2,114.48799896240234,0,10430.974287130486,-0.01740802403000505
73,2021-04-20,1,113.95050048828124,1,10420.543312843356,-0.2050380720707981
74,2021-04-21,2,113.9175033569336,0,10407.108265979416,-0.25957295219161414
75,2021-04-22,2,112.6259994506836,0,10407.108265979416,-0.0161962305765852
76,2021-04-23,0,114.99649810791016,0,10407.108265979416,-0.016155562388865216
77,2021-04-26,1,115.49649810791016,1,10396.701157713436,-0.20554980430676933
78,2021-04-27,2,114.54900360107422,0,10301.09870070919,-1.8034282456773918
79,2021-04-28,2,117.9520034790039,0,10301.09870070919,-0.011104669016659421
80,2021-04-29,0,119.63800048828124,0,10301.09870070919,-0.011076831617585797
81,2021-04-30,2,117.6750030517578,0,10301.09870070919,-0.011049064206116031
82,2021-05-03,1,117.15399932861328,1,10290.79760200848,-0.20105139821053356
83,2021-05-04,2,115.34149932861328,0,10121.456164310775,-3.241168881003775
84,2021-05-05,0,115.7385025024414,0,10121.456164310775,-0.0025867923567293462
85,2021-05-06,0,116.86750030517578,0,10121.456164310775,-0.002580316753881149
86,2021-05-07,0,117.59649658203124,0,10121.456164310775,-0.0025738573642070744
87,2021-05-10,1,114.5875015258789,1,10111.334708146465,-0.18998980980162503
88,2021-05-11,0,113.50299835205078,1,10015.636883893383,-1.7859551854228908
89,2021-05-12,0,110.0124969482422,1,9707.630971178785,-5.664067589820575
90,2021-05-13,0,111.4520034790039,1,9834.654705471545,2.367910672431149
91,2021-05-14,1,113.91899871826172,1,10052.345241135296,3.9506218110659184
92,2021-05-17,1,114.4459991455078,1,10098.848373154611,0.7688203185832866
93,2021-05-18,1,113.12349700927734,1,9982.14924302614,-1.9306060287262115
94,2021-05-19,2,113.5749969482422,0,10011.968133825407,0.4972655997961059
95,2021-05-20,0,115.34750366210938,0,10011.968133825407,0.0017278260152313845
96,2021-05-21,1,114.7064971923828,1,10001.956165691581,-0.1641783629676187
97,2021-05-24,1,118.052001953125,1,10293.671044866516,4.904289617174314
98,2021-05-25,0,118.14350128173828,1,10301.64942705393,0.11266531960370839
99,2021-05-26,0,119.0155029296875,1,10377.684546883027,1.144444829087501
100,2021-05-27,2,118.13400268554688,0,10290.520365575054,-1.3627912438244003
101,2021-05-28,2,117.84249877929688,0,10290.520365575054,-0.009231568059544908
102,2021-06-01,1,119.05899810791016,1,10280.229845209478,-0.16756437784719116
103,2021-06-02,2,118.52950286865234,0,10224.27570986219,-0.8780512550159495
104,2021-06-03,2,117.37899780273438,0,10224.27570986219,-0.006590260443624001
105,2021-06-04,2,119.67849731445312,0,10224.27570986219,-0.006573755584027111
106,2021-06-07,2,120.11499786376952,0,10224.27570986219,-0.006557292102441383
107,2021-06-08,2,119.9219970703125,0,10224.27570986219,-0.006540869894811367
108,2021-06-09,0,120.39700317382812,0,10224.27570986219,-0.006524488857345681
109,2021-06-10,2,121.75650024414062,0,10224.27570986219,-0.006508148886516329
110,2021-06-11,2,121.51000213623048,0,10224.27570986219,-0.006491849879058003
111,2021-06-14,1,122.44550323486328,1,10214.051434152327,-0.16802445344789033
112,2021-06-15,2,121.41950225830078,0,10118.33692053074,-1.5358822269597088
113,2021-06-16,2,120.77249908447266,0,10118.33692053074,-0.0022266245297143245
114,2021-06-17,0,121.74349975585938,0,10118.33692053074,-0.002221050662401887
115,2021-06-18,1,120.11100006103516,1,10108.21858361021,-0.16430065278444841
116,2021-06-21,1,121.8125,1,10251.412240263775,2.289517600652008
117,2021-06-22,0,122.33049774169922,1,10295.005536433579,0.6726439709830854
118,2021-06-23,0,122.1269989013672,1,10277.879621583632,-0.277633198510752
119,2021-06-24,2,122.5,0,10298.961120023643,0.32159108977127276
120,2021-06-25,1,122.5084991455078,1,10288.66215890362,-0.1712423546316118
121,2021-06-28,1,122.53600311279295,1,10290.972031519808,0.02755026841572499
122,2021-06-29,1,122.27249908447266,1,10268.842106299862,-0.3594999437523309
123,2021-06-30,0,122.0895004272461,1,10253.473283949825,-0.25224216293638957
124,2021-07-01,0,122.44450378417967,1,10283.287620344789,0.46565085025492575
125,2021-07-02,1,125.25749969482422,1,10519.53216485287,3.629085840669498
126,2021-07-06,2,126.19000244140624,0,10587.24893125475,0.9861125287570728
127,2021-07-07,0,126.4739990234375,0,10587.24893125475,-0.019831297354963955
128,2021-07-08,2,125.04399871826172,0,10587.24893125475,-0.019781424323814762
