step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,134.8000030517578,0,10000.0,0.0
1,2024-03-22,1,135.3470001220703,1,9989.999999999998,-0.001000000000000223
2,2024-03-25,0,135.1580047607422,1,9976.050199428393,-0.0013963764335941375
3,2024-03-26,0,133.1490020751953,1,9827.76514833371,-0.014864104342937168
4,2024-03-27,0,131.8730010986328,1,9733.5831587487,-0.00958325602652188
5,2024-03-28,1,132.54100036621094,1,9782.888371846047,0.0050654740698476974
6,2024-04-01,2,135.0260009765625,0,9956.340656170656,0.017730171063157885
7,2024-04-02,1,133.87600708007812,1,9946.384315514486,-0.0010000000000000009
8,2024-04-03,2,136.3209991455078,0,10117.908176915847,0.01724484555999073
9,2024-04-04,1,131.75,1,10107.790268738932,-0.0009999999999998899
10,2024-04-05,0,133.9429931640625,1,10276.035543601338,0.016645109404648917
11,2024-04-08,0,133.61000061035156,1,10250.488531123448,-0.0024860766946058765
12,2024-04-09,0,133.4080047607422,1,10234.991516451668,-0.0015118318141351672
13,2024-04-10,0,132.23699951171875,1,10145.152613523991,-0.00877762358505818
14,2024-04-11,0,138.24600219726562,1,10606.160119177097,0.04544116024815237
15,2024-04-12,1,134.40699768066406,1,10311.633724531557,-0.027769370944438543
16,2024-04-15,0,131.06900024414062,1,10055.544327901825,-0.024834997389452496
17,2024-04-16,0,132.906005859375,1,10196.4784264315,0.014015561359380202
18,2024-04-17,0,128.26300048828125,1,9840.269511762475,-0.03493450383277952
19,2024-04-18,1,125.89900207519533,1,9658.904804702863,-0.0184308678581232
20,2024-04-19,1,120.47100067138672,1,9242.471409878437,-6.802798447786343
21,2024-04-22,1,122.4459991455078,1,9393.992247506485,2.7975360122147706
22,2024-04-23,0,124.91899871826172,1,9583.719465844835,3.3628652111825983
23,2024-04-24,0,125.68199920654295,1,9642.25645947286,0.9490352279049745
24,2024-04-25,1,129.44200134277344,1,9930.721833309884,4.7738604944916725
25,2024-04-26,1,134.40699768066406,1,10311.633724531557,5.54420063330022
26,2024-04-29,2,133.86199951171875,0,10259.551931707538,-0.6981059229714692
27,2024-04-30,1,130.02699279785156,1,10249.29237977583,-0.14562641280127675
28,2024-05-01,2,124.28600311279295,0,9786.965872621135,-6.486230661057478
29,2024-05-02,2,123.85700225830078,0,9786.965872621135,0.004595663464350679
30,2024-05-03,0,127.81099700927734,0,9786.965872621135,0.004584157004176817
31,2024-05-06,0,131.031005859375,0,9786.965872621135,0.004572679367957401
32,2024-05-07,0,130.31100463867188,0,9786.965872621135,0.004561230483379246
33,2024-05-08,0,132.53700256347656,0,9786.965872621135,0.004549810278311386
34,2024-05-09,1,130.56700134277344,1,9777.178906748513,-0.12124080331868044
35,2024-05-10,1,133.27999877929688,1,9980.334842303802,2.65962133064372
36,2024-05-13,0,133.75100708007812,1,10015.60510489651,0.43736301904924596
37,2024-05-14,2,138.0030059814453,0,10323.671258496977,3.7882693739260676
38,2024-05-15,0,143.61700439453125,0,10323.671258496977,-0.011979851789708708
39,2024-05-16,1,141.21299743652344,1,10313.347587238482,-0.1330610761689049
40,2024-05-17,1,139.5290069580078,1,10190.359056056439,-1.481544895313593
41,2024-05-20,1,141.4029998779297,1,10327.224222224064,1.5943512696219087
42,2024-05-21,0,139.9199981689453,1,10218.914701323909,-1.2937307177293838
43,2024-05-22,0,139.2239990234375,1,10168.083111892705,-0.609614224499261
44,2024-05-23,0,139.32899475097656,1,10175.75136802311,0.0835824203276243
45,2024-05-24,0,140.78399658203125,1,10282.015946327814,1.2411373531537186
46,2024-05-28,1,141.2449951171875,1,10315.684505288977,0.38261278421584993
47,2024-05-29,0,139.06700134277344,1,10156.616946026446,-1.9136842931496134
48,2024-05-30,1,136.4080047607422,1,9962.419836117393,-2.3361089968857938
49,2024-05-31,0,132.85499572753906,1,9702.92943647133,-3.101288424896267
50,2024-06-03,0,132.19000244140625,1,9654.362328431927,-0.5730377996381056
51,2024-06-04,1,133.08200073242188,1,9719.508516031281,0.799260139208553
52,2024-06-05,0,141.3090057373047,1,10320.3594558001,7.533004396914739
53,2024-06-06,1,140.1269989013672,1,10234.0327891985,-0.8896763503793363
