step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,129.41000366210938,0,10000.0,0.0
1,2021-01-05,0,131.00999450683594,0,10000.0,0.0
2,2021-01-06,0,126.5999984741211,0,10000.0,0.0
3,2021-01-07,2,130.9199981689453,0,10000.0,0.0
4,2021-01-08,1,132.0500030517578,1,9990.0,-0.0010000000000000009
5,2021-01-11,1,128.97999572753906,1,9757.744244906044,-0.023248824333729323
6,2021-01-12,2,128.8000030517578,0,9734.383102988215,-0.0023941129559759133
7,2021-01-13,2,130.88999938964844,0,9734.383102988215,0.0
8,2021-01-14,2,128.91000366210938,0,9734.383102988215,0.0
9,2021-01-15,0,127.13999938964844,0,9734.383102988215,0.0
10,2021-01-19,2,127.83000183105467,0,9734.383102988215,0.0
11,2021-01-20,2,132.02999877929688,0,9734.383102988215,0.0
12,2021-01-21,2,136.8699951171875,0,9734.383102988215,0.0
13,2021-01-22,0,139.07000732421875,0,9734.383102988215,0.0
14,2021-01-25,2,142.9199981689453,0,9734.383102988215,0.0
15,2021-01-26,0,143.16000366210938,0,9734.383102988215,0.0
16,2021-01-27,2,142.05999755859375,0,9734.383102988215,0.0
17,2021-01-28,0,137.08999633789062,0,9734.383102988215,0.0
18,2021-01-29,0,131.9600067138672,0,9734.383102988215,0.0
19,2021-02-01,0,134.13999938964844,0,9734.383102988215,0.0
20,2021-02-02,0,134.99000549316406,0,9734.383102988215,0.039243492760045795
21,2021-02-03,0,133.94000244140625,0,9734.383102988215,0.03914347439508708
22,2021-02-04,2,137.38999938964844,0,9734.383102988215,0.039043719907345474
23,2021-02-05,1,136.75999450683594,1,9724.648719885226,-0.5820803610203209
24,2021-02-08,0,136.91000366210938,1,9735.315482084665,0.7595670670947222
25,2021-02-09,0,136.00999450683594,1,9671.31816392685,-3.4910251777955525
26,2021-02-10,0,135.38999938964844,1,9627.2319182054,-2.399959383244019
27,2021-02-11,2,135.1300048828125,0,9599.135638361744,-1.5599776231929006
28,2021-02-12,1,135.3699951171875,1,9589.536502723382,-0.529275649705808
29,2021-02-16,2,133.19000244140625,0,9425.671905468424,-4.250500038856304
30,2021-02-17,0,130.83999633789062,0,9425.671905468424,0.06902112033472332
31,2021-02-18,0,129.7100067138672,0,9425.671905468424,0.06883886462455016
32,2021-02-19,1,129.8699951171875,1,9416.246233562955,-0.41544777726075943
33,2021-02-22,0,126.0,1,9135.651574933441,-0.13277721696329967
34,2021-02-23,2,125.86000061035156,0,9116.375394319723,-0.62850171300005
35,2021-02-24,0,125.3499984741211,0,9116.375394319723,0.07651973212879418
36,2021-02-25,0,120.98999786376952,0,9116.375394319723,0.07631536841923935
37,2021-02-26,1,121.26000213623048,1,9107.259018925402,-0.26916953473389155
38,2021-03-01,2,127.79000091552734,0,9588.098311443737,44.10458511670383
39,2021-03-02,0,125.12000274658205,0,9588.098311443737,0.01762805093258967
40,2021-03-03,0,122.05999755859376,0,9588.098311443737,0.01758376206128135
41,2021-03-04,0,120.12999725341795,0,9588.098311443737,0.017539585278262146
42,2021-03-05,1,121.41999816894533,1,9578.510213132293,-0.19512798094917663
43,2021-03-08,0,116.36000061035156,1,9179.340067980611,-7.473759949574528
44,2021-03-09,0,121.08999633789062,1,9552.47722057112,9.300636527224484
45,2021-03-10,0,119.9800033569336,1,9464.912739720045,-1.4331997090395956
46,2021-03-11,1,121.95999908447266,1,9621.109491360598,2.791483860779272
47,2021-03-12,1,121.02999877929688,1,9547.74416805572,-1.1807475081932377
48,2021-03-15,2,123.98999786376952,0,9771.469603818137,3.90109045091845
49,2021-03-16,2,125.56999969482422,0,9771.469603818137,0.003934760123851338
50,2021-03-17,0,124.76000213623048,0,9771.469603818137,0.003924909073802236
51,2021-03-18,0,120.52999877929688,0,9771.469603818137,0.003915082695895116
52,2021-03-19,1,119.98999786376952,1,9761.698134214319,-0.1503053180222604
53,2021-03-22,2,123.38999938964844,0,10028.264458025658,4.304691436130667
54,2021-03-23,0,122.54000091552734,0,10028.264458025658,-0.006050547263067134
55,2021-03-24,0,120.08999633789062,0,10028.264458025658,-0.006035395312954504
56,2021-03-25,0,120.58999633789062,0,10028.264458025658,-0.0060202813398348995
57,2021-03-26,1,121.20999908447266,1,10018.236193567633,-0.15583387850293512
58,2021-03-29,1,121.38999938964844,1,10033.11356000428,0.216946112566452
59,2021-03-30,0,119.9000015258789,1,9909.962412079994,-1.873478943504145
60,2021-03-31,2,122.1500015258789,0,10085.833248068862,2.6409319505221176
61,2021-04-01,0,123.0,0,10085.833248068862,-0.00801047331625139
62,2021-04-05,2,125.9000015258789,0,10085.833248068862,-0.00799040666356126
63,2021-04-06,0,126.20999908447266,0,10085.833248068862,-0.00797039035557716
64,2021-04-07,0,127.9000015258789,0,10085.833248068862,-0.00795042426541601
65,2021-04-08,0,130.36000061035156,0,10085.833248068862,-0.007930508266518808
66,2021-04-09,1,133.0,1,10075.747414820793,-0.15728266121547904
67,2021-04-12,0,131.24000549316406,1,9942.414632096348,-2.016025077507991
68,2021-04-13,0,134.42999267578125,1,10184.080084040459,3.572710011219738
69,2021-04-14,0,132.02999877929688,1,10002.262547964609,-2.6610166666551316
70,2021-04-15,1,134.5,1,10189.383663860124,2.622741285743534
71,2021-04-16,1,134.16000366210938,1,10163.626391510124,-0.3668162096616285
72,2021-04-19,0,134.83999633789062,1,10215.140936210124,0.696587691415941
73,2021-04-20,0,133.11000061035156,1,10084.080785989052,-1.855440625662488
