step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,429.3699951171875,0,10000.0,0.0
1,2024-03-22,2,428.739990234375,0,10000.0,0.0
2,2024-03-25,2,422.8599853515625,0,10000.0,0.0
3,2024-03-26,0,421.6499938964844,0,10000.0,0.0
4,2024-03-27,0,421.4299926757813,0,10000.0,0.0
5,2024-03-28,2,420.7200012207031,0,10000.0,0.0
6,2024-04-01,2,424.5700073242187,0,10000.0,0.0
7,2024-04-02,0,421.44000244140625,0,10000.0,0.0
8,2024-04-03,0,420.4500122070313,0,10000.0,0.0
9,2024-04-04,2,417.8800048828125,0,10000.0,0.0
10,2024-04-05,2,425.5199890136719,0,10000.0,0.0
11,2024-04-08,2,424.5899963378906,0,10000.0,0.0
12,2024-04-09,0,426.2799987792969,0,10000.0,0.0
13,2024-04-10,0,423.260009765625,0,10000.0,0.0
14,2024-04-11,2,427.9299926757813,0,10000.0,0.0
15,2024-04-12,2,421.8999938964844,0,10000.0,0.0
16,2024-04-15,0,413.6400146484375,0,10000.0,0.0
17,2024-04-16,0,414.5799865722656,0,10000.0,0.0
18,2024-04-17,0,411.8399963378906,0,10000.0,0.0
19,2024-04-18,0,404.2699890136719,0,10000.0,0.0
20,2024-04-19,2,399.1199951171875,0,10000.0,0.0
21,2024-04-22,0,400.9599914550781,0,10000.0,0.0
22,2024-04-23,2,407.5700073242187,0,10000.0,0.0
23,2024-04-24,0,409.05999755859375,0,10000.0,0.0
24,2024-04-25,2,399.0400085449219,0,10000.0,0.0
25,2024-04-26,2,406.3200073242187,0,10000.0,0.0
26,2024-04-29,0,402.25,0,10000.0,0.0
27,2024-04-30,0,389.3299865722656,0,10000.0,0.0
28,2024-05-01,0,394.94000244140625,0,10000.0,0.0
29,2024-05-02,2,397.8399963378906,0,10000.0,0.0
30,2024-05-03,2,406.6600036621094,0,10000.0,0.0
31,2024-05-06,2,413.5400085449219,0,10000.0,0.0
32,2024-05-07,0,409.3399963378906,0,10000.0,0.0
33,2024-05-08,2,410.5400085449219,0,10000.0,0.0
34,2024-05-09,2,412.3200073242187,0,10000.0,0.0
35,2024-05-10,2,414.739990234375,0,10000.0,0.0
36,2024-05-13,2,413.7200012207031,0,10000.0,0.0
37,2024-05-14,0,416.55999755859375,0,10000.0,0.0
38,2024-05-15,0,423.0799865722656,0,10000.0,0.0
39,2024-05-16,0,420.989990234375,0,10000.0,0.0
40,2024-05-17,2,420.2099914550781,0,10000.0,0.0
41,2024-05-20,2,425.3399963378906,0,10000.0,0.0
42,2024-05-21,0,429.0400085449219,0,10000.0,0.0
43,2024-05-22,2,430.5199890136719,0,10000.0,0.0
44,2024-05-23,2,427.0,0,10000.0,0.0
45,2024-05-24,2,430.1600036621094,0,10000.0,0.0
46,2024-05-28,0,430.3200073242187,0,10000.0,0.0
47,2024-05-29,0,429.1700134277344,0,10000.0,0.0
48,2024-05-30,2,414.6700134277344,0,10000.0,0.0
49,2024-05-31,1,415.1300048828125,1,9990.0,-0.0010000000000000009
50,2024-06-03,2,413.5199890136719,0,9941.30411440949,-0.004874463022073172
51,2024-06-04,0,416.0700073242187,0,9941.30411440949,0.0
52,2024-06-05,2,424.010009765625,0,9941.30411440949,0.0
53,2024-06-06,2,424.5199890136719,0,9941.30411440949,0.0
54,2024-06-07,2,423.8500061035156,0,9941.30411440949,0.0
55,2024-06-10,2,427.8699951171875,0,9941.30411440949,0.0
56,2024-06-11,0,432.6799926757813,0,9941.30411440949,0.0
57,2024-06-12,2,441.05999755859375,0,9941.30411440949,0.0
58,2024-06-13,2,441.5799865722656,0,9941.30411440949,0.0
59,2024-06-14,2,442.5700073242187,0,9941.30411440949,0.0
60,2024-06-17,0,448.3699951171875,0,9941.30411440949,0.0
61,2024-06-18,2,446.3399963378906,0,9941.30411440949,0.0
62,2024-06-20,0,445.7000122070313,0,9941.30411440949,0.0
63,2024-06-21,0,449.7799987792969,0,9941.30411440949,0.0
64,2024-06-24,2,447.6700134277344,0,9941.30411440949,0.0
65,2024-06-25,1,450.9500122070313,1,9931.36281029508,-0.0009999999999998899
66,2024-06-26,2,452.1600036621094,0,9948.052684758613,0.0016805220776177077
67,2024-06-27,2,452.8500061035156,0,9948.052684758613,0.0
68,2024-06-28,2,446.9500122070313,0,9948.052684758613,0.0
69,2024-07-01,2,456.7300109863281,0,9948.052684758613,0.0
70,2024-07-02,1,459.2799987792969,1,9938.104632073855,-0.0010000000000000009
71,2024-07-03,2,460.7699890136719,0,9960.375356936762,0.0022409428847258717
72,2024-07-05,0,467.55999755859375,0,9960.375356936762,0.0
73,2024-07-08,2,466.239990234375,0,9960.375356936762,0.0
74,2024-07-09,1,459.5400085449219,1,9950.414981579825,-0.0010000000000000009
75,2024-07-10,2,466.25,0,10085.610649770806,0.013586937674584965
76,2024-07-11,2,454.7000122070313,0,10085.610649770806,-0.022364686327327934
77,2024-07-12,2,453.5499877929687,0,10085.610649770806,-0.02230837113043111
78,2024-07-15,0,453.9599914550781,0,10085.610649770806,-0.022252199403667933
79,2024-07-16,0,449.5199890136719,0,10085.610649770806,-0.02219617076904159
80,2024-07-17,0,443.5199890136719,0,10085.610649770806,-0.022140284849644056
81,2024-07-18,2,440.3699951171875,0,10085.610649770806,-0.02208454126965235
82,2024-07-19,2,437.1099853515625,0,10085.610649770806,-0.0220289396543247
83,2024-07-22,2,442.94000244140625,0,10085.610649770806,-0.021973479629996774
84,2024-07-23,1,444.8500061035156,1,10075.525039121036,-1.0252624912730444
85,2024-07-24,1,428.8999938964844,1,9714.269008635934,-59.083350417059336
86,2024-07-25,1,418.3999938964844,1,9476.45174110924,-6.903893944912895
87,2024-07-26,1,425.2699890136719,1,9632.052071270313,6.236095410601021
88,2024-07-29,1,426.7300109863281,1,9665.120493752793,1.0594011846099016
89,2024-07-30,1,422.9200134277344,1,9578.826854832017,-2.4333103678834114
90,2024-07-31,1,418.3500061035156,1,9475.319554410811,-2.81216951223012
91,2024-08-01,0,417.1099853515625,1,9447.233997562631,-0.7801601538751374
92,2024-08-02,0,408.489990234375,1,9251.99745614711,-4.533698647020931
93,2024-08-05,1,395.1499938964844,1,8949.85636301442,-5.009675037473524
94,2024-08-06,0,399.6099853515625,1,9050.871885018141,3.0386655756760406
95,2024-08-07,0,398.4299926757813,1,9024.145919889019,-0.5879842302989619
96,2024-08-08,2,402.69000244140625,0,9111.511371894449,2.490511533389489
97,2024-08-09,2,406.0199890136719,0,9111.511371894449,0.04859265627508849
98,2024-08-12,0,406.80999755859375,0,9111.511371894449,0.048467651835088485
99,2024-08-13,2,414.010009765625,0,9111.511371894449,0.04834298593215278
100,2024-08-14,1,416.8599853515625,1,9102.399860522553,-0.17368573798292947
101,2024-08-15,0,421.0299987792969,1,9193.454725409561,2.5374602408135276
102,2024-08-16,2,418.4700012207031,0,9128.418013674896,-1.4258181135372157
103,2024-08-19,0,421.5299987792969,0,9128.418013674896,0.045880851085722145
104,2024-08-20,2,424.7999877929687,0,9128.418013674896,0.04576316246010115
105,2024-08-21,0,424.1400146484375,0,9128.418013674896,0.0456457900101261
106,2024-08-22,0,415.5499877929687,0,9128.418013674896,0.04552873277900979
107,2024-08-23,2,416.7900085449219,0,9128.418013674896,0.04541198981364503
108,2024-08-26,0,413.489990234375,0,9128.418013674896,0.04529556016458525
109,2024-08-27,2,413.8399963378906,0,9128.418013674896,0.04517944288602513
110,2024-08-28,1,410.6000061035156,1,9119.289595661221,-0.17809084909443135
111,2024-08-29,0,413.1199951171875,1,9175.257713664038,1.5178962642366798
112,2024-08-30,2,417.1400146484375,0,9255.276469635226,2.1615321890675547
113,2024-09-03,1,409.44000244140625,1,9246.02119316559,-0.18498175722914967
114,2024-09-04,0,408.8999938964844,1,9233.826658139538,-0.25500459222494726
115,2024-09-05,2,408.3900146484375,0,9213.08793789872,-0.45670799144420987
116,2024-09-06,2,401.7000122070313,0,9213.08793789872,0.03848227491010254
117,2024-09-09,1,405.7200012207031,1,9203.874849960821,-0.18489780181731788
118,2024-09-10,2,414.2000122070313,0,9386.850090387454,5.296399138000573
119,2024-09-11,2,423.0400085449219,0,9386.850090387454,0.026108234764201797
120,2024-09-12,2,427.0,0,9386.850090387454,0.02604235271407266
121,2024-09-13,2,430.5899963378906,0,9386.850090387454,0.0259766395607997
122,2024-09-16,2,431.3399963378906,0,9386.850090387454,0.025911094851536864
123,2024-09-17,1,435.1499938964844,1,9377.463240297066,-0.18991368767979916
124,2024-09-18,0,430.80999755859375,1,9283.936509991574,-2.0202201845095864
125,2024-09-19,2,438.69000244140625,0,9444.296518560837,4.192459032995676
126,2024-09-20,1,435.2699890136719,1,9434.852222042276,-0.1866010890324194
127,2024-09-23,2,433.510009765625,0,9387.306451553954,-1.0087507315590518
128,2024-09-24,1,429.1700134277344,1,9377.9191451024,-0.18407345909165407
129,2024-09-25,2,432.1099853515625,0,9432.719167821306,1.2876027591013333
130,2024-09-26,2,431.30999755859375,0,9432.719167821306,0.02140984663083748
131,2024-09-27,2,428.0199890136719,0,9432.719167821306,0.02135596233473582
132,2024-09-30,1,430.2999877929687,1,9423.286448653484,-0.18819782433167012
133,2024-10-01,1,420.69000244140625,1,9212.834096099137,-4.209140255274865
134,2024-10-02,0,417.1300048828125,1,9134.872493257362,-1.5801090843672256
135,2024-10-03,2,416.5400085449219,0,9112.830009914307,-0.4400769896191174
136,2024-10-04,2,416.05999755859375,0,9112.830009914307,0.03702444700751173
