step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,42.41999816894531,0,10000.0,0.0
1,2024-03-22,0,42.56999969482422,0,10000.0,0.0
2,2024-03-25,1,41.83000183105469,1,9990.0,-0.0010000000000000009
3,2024-03-26,1,41.9900016784668,1,10028.21177159166,0.0038250021613273066
4,2024-03-27,2,43.77000045776367,0,10442.864526584508,0.04134862370652104
5,2024-03-28,0,44.16999816894531,0,10442.864526584508,0.0
6,2024-04-01,2,44.52000045776367,0,10442.864526584508,0.0
7,2024-04-02,1,43.939998626708984,1,10432.421662057923,-0.001000000000000112
8,2024-04-03,2,40.33000183105469,0,9565.74552309854,-0.0830752597080533
9,2024-04-04,0,39.72999954223633,0,9565.74552309854,0.0
10,2024-04-05,1,38.709999084472656,1,9556.17977757544,-0.001000000000000112
11,2024-04-08,1,37.97999954223633,1,9375.967764448415,-0.01885816480241531
12,2024-04-09,1,38.33000183105469,1,9462.37140365317,0.009215436888805995
13,2024-04-10,0,37.20000076293945,1,9183.412643354646,-0.02948085087748975
14,2024-04-11,2,37.630001068115234,0,9280.275501895472,0.010547588603776692
15,2024-04-12,1,35.689998626708984,1,9270.995226393577,-0.0009999999999998899
16,2024-04-15,1,36.310001373291016,1,9432.049939901224,0.017371890457794636
17,2024-04-16,2,36.2599983215332,0,9409.641860431551,-0.0023757380010126505
18,2024-04-17,1,35.68000030517578,1,9400.23221857112,-0.0010000000000000009
19,2024-04-18,2,35.040000915527344,0,9222.38673163979,-0.0189192652687854
20,2024-04-19,1,34.20000076293945,1,9213.16434490815,-0.2947040884404662
21,2024-04-22,1,34.40999984741211,1,9269.7361587785,1.9410439574989833
22,2024-04-23,2,34.279998779296875,0,9225.48035660623,-1.4321470312382085
23,2024-04-24,2,34.5,0,9225.48035660623,0.011412102153917135
24,2024-04-25,2,35.11000061035156,0,9225.48035660623,0.011406385771744633
25,2024-04-26,2,31.8799991607666,0,9225.48035660623,0.011400672261842148
26,2024-04-29,0,31.36000061035156,0,9225.48035660623,0.011394961622753112
27,2024-04-30,0,30.469999313354492,0,9225.48035660623,0.011389253853021725
28,2024-05-01,0,30.3700008392334,0,9225.48035660623,0.011383548951192939
29,2024-05-02,2,30.510000228881836,0,9225.48035660623,0.011377846915812458
30,2024-05-03,2,30.899999618530273,0,9225.48035660623,0.011372147745426758
31,2024-05-06,1,30.969999313354492,1,9216.254876249623,-0.29565992536633323
32,2024-05-07,1,30.68000030517578,1,9129.955075394215,-2.779113539417109
33,2024-05-08,2,30.0,0,8918.668542627216,-6.445391762575592
34,2024-05-09,0,30.09000015258789,0,8918.668542627216,0.016060175452825082
35,2024-05-10,1,29.850000381469727,1,8909.74987408459,-0.2826865426956941
36,2024-05-13,1,30.510000228881836,1,9106.749320725345,7.368381815058367
37,2024-05-14,2,31.049999237060547,0,9258.662496952582,5.216967061655931
38,2024-05-15,0,31.270000457763672,0,9258.662496952582,0.010000527962006187
39,2024-05-16,0,32.029998779296875,0,9258.662496952582,0.009995520454179759
40,2024-05-17,1,31.829999923706055,1,9249.40383445563,-0.2799270597489425
41,2024-05-20,1,32.099998474121094,1,9327.862069877943,2.539297750624924
42,2024-05-21,1,31.739999771118164,1,9223.250904564227,-3.151081021802802
43,2024-05-22,0,31.420000076293945,1,9130.262955728973,-2.8128338566869395
44,2024-05-23,2,30.079999923706055,0,8732.134628788128,-10.675999859471558
45,2024-05-24,2,30.719999313354492,0,8732.134628788128,0.016846540641699444
46,2024-05-28,0,31.059999465942383,0,8732.134628788128,0.01683808665684811
47,2024-05-29,1,30.1299991607666,1,8723.40249415934,-0.25009336085673234
48,2024-05-30,2,30.190000534057617,0,8732.033646190734,0.2835688599848078
49,2024-05-31,0,30.850000381469727,0,8732.033646190734,0.01681284187633738
50,2024-06-03,0,30.290000915527344,0,8732.033646190734,0.01680440491615817
51,2024-06-04,1,30.030000686645508,1,8723.301612544543,-0.2506409583350778
52,2024-06-05,2,30.780000686645508,0,8932.225116917773,7.152934937430469
53,2024-06-06,0,30.420000076293945,0,8932.225116917773,0.013410032824267249
54,2024-06-07,1,30.739999771118164,1,8923.292891800855,-0.24915170198605358
55,2024-06-10,1,30.90999984741211,1,8972.640988212508,1.5000559902569894
56,2024-06-11,0,30.920000076293945,1,8975.543882550899,0.09809743997567112
57,2024-06-12,2,30.760000228881836,0,8920.169581797156,-1.5797193716566105
58,2024-06-13,2,30.459999084472656,0,8920.169581797156,0.01351883194593329
