step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,147.60000610351562,0,10000.0,0.0
1,2024-03-22,2,150.77000427246094,0,10000.0,0.0
2,2024-03-25,1,150.07000732421875,1,9989.999999999998,-0.001000000000000223
3,2024-03-26,2,150.6699981689453,0,10019.910808542927,0.0029940749292221014
4,2024-03-27,1,150.8699951171875,1,10009.890897734384,-0.001000000000000112
5,2024-03-28,0,150.92999267578125,1,10013.871603209898,0.0003976772090907854
6,2024-04-01,0,155.49000549316406,1,10316.418380379326,0.03021276776431292
7,2024-04-02,0,154.55999755859375,1,10254.714408348007,-0.005981142849796894
8,2024-04-03,0,154.9199981689453,1,10278.599653588042,0.0023291965323375408
9,2024-04-04,1,150.52999877929688,1,9987.332891781836,-0.028337202695167818
10,2024-04-05,0,152.5,1,10118.038120958287,0.013087100489461267
11,2024-04-08,2,154.85000610351562,0,10263.681878827596,0.01439446621253837
12,2024-04-09,1,156.60000610351562,1,10253.418196948769,-0.0009999999999998899
13,2024-04-10,0,156.13999938964844,1,10223.299161017401,-0.002937462937026236
14,2024-04-11,2,159.41000366210938,0,10426.965972230317,0.019921828365301097
15,2024-04-12,1,157.72999572753906,1,10416.539006258088,-0.0009999999999997788
16,2024-04-15,2,154.86000061035156,0,10216.77661371198,-0.019177424711422364
17,2024-04-16,1,154.39999389648438,1,10206.559837098268,-0.0010000000000000009
18,2024-04-17,2,155.47000122070312,0,10267.015020255187,0.005923169424547847
19,2024-04-18,0,156.00999450683594,0,10267.015020255187,0.0
20,2024-04-19,2,154.08999633789062,0,10267.015020255187,0.0
21,2024-04-22,2,156.27999877929688,0,10267.015020255187,0.0
22,2024-04-23,1,158.25999450683594,1,10256.74800523493,-0.001000000000000223
23,2024-04-24,1,159.1300048828125,1,10313.132925606868,0.005497348705765237
24,2024-04-25,0,156.0,1,10110.278935638,-0.01966948272965563
25,2024-04-26,2,171.9499969482422,0,11132.845959594248,0.10114132661085873
26,2024-04-29,2,166.14999389648438,0,11132.845959594248,0.0
27,2024-04-30,2,162.77999877929688,0,11132.845959594248,0.0
28,2024-05-01,2,163.86000061035156,0,11132.845959594248,0.0
29,2024-05-02,0,166.6199951171875,0,11132.845959594248,0.0
30,2024-05-03,1,167.24000549316406,1,11121.713113634652,-0.001000000000000112
31,2024-05-06,2,168.10000610351562,0,11167.725549480403,0.004137171618762814
32,2024-05-07,0,171.25,0,11167.725549480403,0.0
33,2024-05-08,0,169.3800048828125,0,11167.725549480403,0.0
34,2024-05-09,0,169.9600067138672,0,11167.725549480403,0.0
35,2024-05-10,0,168.64999389648438,0,11167.725549480403,0.0
36,2024-05-13,0,169.13999938964844,0,11167.725549480403,0.0
37,2024-05-14,1,170.33999633789062,1,11156.557823930923,-0.0009999999999998899
38,2024-05-15,0,172.50999450683594,1,11298.68363448712,0.012739216951964893
39,2024-05-16,1,174.17999267578125,1,11408.061534793867,0.009680587920250394
40,2024-05-17,2,176.05999755859375,0,11519.662803138486,0.009782667108188647
41,2024-05-20,2,176.9199981689453,0,11519.662803138486,0.0
42,2024-05-21,1,177.85000610351562,1,11508.143140335347,-0.0010000000000000009
43,2024-05-22,1,176.3800048828125,1,11413.023748242254,-0.008265398764437104
44,2024-05-23,2,173.5500030517578,0,11218.672872503766,-0.01702886807437165
45,2024-05-24,0,174.99000549316406,0,11218.672872503766,0.0
46,2024-05-28,2,176.39999389648438,0,11218.672872503766,0.0
47,2024-05-29,0,175.89999389648438,0,11218.672872503766,0.0
48,2024-05-30,0,172.11000061035156,0,11218.672872503766,0.0
49,2024-05-31,1,172.5,1,11207.454199631262,-0.001000000000000112
50,2024-06-03,1,173.1699981689453,1,11250.984482485124,0.003884047356204734
51,2024-06-04,2,173.7899932861328,0,11279.974763585213,0.0025766883907110127
52,2024-06-05,2,175.41000366210938,0,11279.974763585213,0.0
