step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,129.41000366210938,0,10000.0,0.0
1,2021-01-05,0,131.00999450683594,0,10000.0,0.0
2,2021-01-06,2,126.5999984741211,0,10000.0,0.0
3,2021-01-07,2,130.9199981689453,0,10000.0,0.0
4,2021-01-08,2,132.0500030517578,0,10000.0,0.0
5,2021-01-11,1,128.97999572753906,1,9990.0,-0.0
6,2021-01-12,0,128.8000030517578,1,9976.058870440242,-4.167865272780579
7,2021-01-13,2,130.88999938964844,0,10127.799240807193,655.9115866329096
8,2021-01-14,2,128.91000366210938,0,10127.799240807193,-0.042421406080777574
9,2021-01-15,0,127.13999938964844,0,10127.799240807193,-0.04220427304960407
10,2021-01-19,2,127.83000183105467,0,10127.799240807193,-0.041988296419837735
11,2021-01-20,0,132.02999877929688,0,10127.799240807193,-0.041773469357800096
12,2021-01-21,1,136.8699951171875,1,10117.671441566386,-0.7334695775528107
13,2021-01-22,1,139.07000732421875,1,10280.300224150322,6.43229747004742
14,2021-01-25,1,142.9199981689453,1,10564.89833775901,2.7308775220574906
15,2021-01-26,0,143.16000366210938,1,10582.639967119967,0.3956959974982313
16,2021-01-27,1,142.05999755859375,1,10501.325575828,-2.752448401302788
17,2021-01-28,2,137.08999633789062,0,10123.800385504954,-17.286784341712895
18,2021-01-29,2,131.9600067138672,0,10123.800385504954,-0.010941091834862547
19,2021-02-01,1,134.13999938964844,1,10113.676585119449,-0.21016249226269879
20,2021-02-02,1,134.99000549316406,1,10177.764007703692,1.2403980891932573
21,2021-02-03,1,133.94000244140625,1,10098.597529940263,-1.6052769051560818
22,2021-02-04,2,137.38999938964844,0,10348.356255799474,4.690793406453208
23,2021-02-05,2,136.75999450683594,0,10348.356255799474,-0.029386103451705347
24,2021-02-08,2,136.91000366210938,0,10348.356255799474,-0.02923729922751823
25,2021-02-09,0,136.00999450683594,0,10348.356255799474,-0.02908926353179603
26,2021-02-10,2,135.38999938964844,0,10348.356255799474,-0.028941992170370343
27,2021-02-11,2,135.1300048828125,0,10348.356255799474,-0.02879548097529027
28,2021-02-12,1,135.3699951171875,1,10338.007899543674,-0.21336229760446015
29,2021-02-16,2,133.19000244140625,0,10161.353532526437,-3.4534831610279144
30,2021-02-17,0,130.83999633789062,0,10161.353532526437,-0.011001195382693566
31,2021-02-18,0,129.7100067138672,0,10161.353532526437,-0.010945971790639704
32,2021-02-19,2,129.8699951171875,0,10161.353532526437,-0.010891026199396867
33,2021-02-22,1,126.0,1,10151.19217899391,-0.19009774492362558
34,2021-02-23,2,125.86000061035156,0,10129.773212620043,-0.39060539513290904
35,2021-02-24,0,125.3499984741211,0,10129.773212620043,-0.007917181952848464
36,2021-02-25,2,120.98999786376952,0,10129.773212620043,-0.007877466968781794
37,2021-02-26,1,121.26000213623048,1,10119.643439407422,-0.19042306577242935
38,2021-03-01,2,127.79000091552734,0,10653.933963244595,9.022090577677803
39,2021-03-02,2,125.12000274658205,0,10653.933963244595,-0.04013493507701157
40,2021-03-03,2,122.05999755859376,0,10653.933963244595,-0.03992994558943442
41,2021-03-04,1,120.12999725341795,1,10643.28002928135,-0.17501608447631983
42,2021-03-05,0,121.41999816894533,1,10757.5715575915,1.332540361658684
43,2021-03-08,0,116.36000061035156,1,10309.265787218554,-7.075455268867153
44,2021-03-09,2,121.08999633789062,0,10717.605714358093,4.306639851502732
45,2021-03-10,0,119.9800033569336,0,10717.605714358093,-0.03467610973047483
46,2021-03-11,0,121.95999908447266,0,10717.605714358093,-0.03449982804526376
47,2021-03-12,0,121.02999877929688,0,10717.605714358093,-0.03432446716082474
48,2021-03-15,1,123.98999786376952,1,10706.888108643734,-0.14348703696198126
49,2021-03-16,1,125.56999969482422,1,10843.32574964718,1.2971221544023883
50,2021-03-17,0,124.76000213623048,1,10773.380162280797,-0.7642387295381843
51,2021-03-18,2,120.52999877929688,0,10397.699263377004,-4.3659525006030115
52,2021-03-19,0,119.98999786376952,0,10397.699263377004,-0.015561022943939231
53,2021-03-22,2,123.38999938964844,0,10397.699263377004,-0.015482797826160627
54,2021-03-23,2,122.54000091552734,0,10397.699263377004,-0.015404968181263188
55,2021-03-24,0,120.08999633789062,0,10397.699263377004,-0.01532753197644011
56,2021-03-25,0,120.58999633789062,0,10397.699263377004,-0.015250487189832643
57,2021-03-26,2,121.20999908447266,0,10397.699263377004,-0.015173831810463818
58,2021-03-29,1,121.38999938964844,1,10387.301564113628,-0.12045970629991408
59,2021-03-30,0,119.9000015258789,1,10259.802946281203,-1.336338380148964
60,2021-03-31,1,122.1500015258789,1,10452.334692197404,1.9368889650421592
61,2021-04-01,1,123.0,1,10525.068776752356,0.6966391342958613
