step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,147.60000610351562,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,150.77000427246094,1,10204.554745245428,0.021476951476018913
2,2024-03-25,1,150.07000732421875,1,10157.176904975997,-0.0046428130822175895
3,2024-03-26,1,150.6699981689453,1,10197.786039738598,0.003998073002224212
4,2024-03-27,1,150.8699951171875,1,10211.322417992798,0.0013273840225174194
5,2024-03-28,0,150.92999267578125,1,10215.383228193112,0.0003976772090907854
6,2024-04-01,1,155.49000549316406,1,10524.018229289968,0.03021276776431292
7,2024-04-02,1,154.55999755859375,1,10461.072572906718,-0.005981142849796894
8,2024-04-03,1,154.9199981689453,1,10485.438466868063,0.0023291965323375408
9,2024-04-04,1,150.52999877929688,1,10188.310471684712,-0.02833720269516793
10,2024-04-05,0,152.5,1,10321.64591464548,0.013087100489461267
11,2024-04-08,0,154.85000610351562,1,10480.70119922085,0.015409876088626984
12,2024-04-09,1,156.60000610351562,1,10599.146316274158,0.011301258837730588
13,2024-04-10,0,156.13999938964844,1,10568.011716805984,-0.002937462937026347
14,2024-04-11,0,159.41000366210938,1,10789.335167558243,0.02094277113643761
15,2024-04-12,0,157.72999572753906,1,10675.627318152148,-0.010538911586322364
16,2024-04-15,1,154.86000061035156,1,10481.377656667748,-0.01819562033175426
17,2024-04-16,1,154.39999389648438,1,10450.243057199574,-0.0029704682426329176
18,2024-04-17,0,155.47000122070312,1,10522.66428163671,0.006930099524071975
19,2024-04-18,0,156.00999450683594,1,10559.212606198997,0.0034732956962304495
20,2024-04-19,0,154.08999633789062,1,10429.261515991644,-3.2264463769139287
21,2024-04-22,0,156.27999877929688,1,10577.48728485987,3.0348958250143605
22,2024-04-23,0,158.25999450683594,1,10711.499185267536,2.604184458664519
23,2024-04-24,0,159.1300048828125,1,10770.38403145047,1.1415406468789762
24,2024-04-25,0,156.0,1,10558.536148752097,-5.229713279990784
25,2024-04-26,1,171.9499969482422,1,11638.078580486077,8.748686272377164
26,2024-04-29,1,166.14999389648438,1,11245.517414557504,-4.7003660403908505
27,2024-04-30,1,162.77999877929688,1,11017.426291057873,-2.4975821931854205
28,2024-05-01,0,163.86000061035156,1,11090.523972941908,0.6974987461664831
29,2024-05-02,0,166.6199951171875,1,11277.328471472578,1.7499669025332276
30,2024-05-03,0,167.24000549316406,1,11319.292586647898,0.3744817916899799
31,2024-05-06,1,168.10000610351562,1,11377.499942624474,0.5274352967427478
32,2024-05-07,1,171.25,1,11590.700740216645,1.9026344578150332
33,2024-05-08,1,169.3800048828125,1,11464.134002762708,-1.311556186339432
34,2024-05-09,0,169.9600067138672,1,11503.390222631511,0.33658884862473537
35,2024-05-10,0,168.64999389648438,1,11414.72472463366,-0.9213013006458141
36,2024-05-13,1,169.13999938964844,1,11447.889729201992,0.2829459994955845
37,2024-05-14,1,170.33999633789062,1,11529.109031486654,0.730407131309942
38,2024-05-15,1,172.50999450683594,1,11675.980852701621,1.305415788812564
39,2024-05-16,0,174.17999267578125,1,11789.011211901357,0.9887968730154338
40,2024-05-17,0,176.05999755859375,1,11916.255439561653,1.0962117120620922
41,2024-05-20,1,176.9199981689453,1,11974.46279553823,0.4840318793500171
42,2024-05-21,1,177.85000610351562,1,12037.40845192148,0.523083558084291
43,2024-05-22,1,176.3800048828125,1,11937.914470975944,-1.0172306148329735
44,2024-05-23,0,173.5500030517578,1,11746.3716720386,-1.9909906312356285
45,2024-05-24,0,174.99000549316406,1,11843.835247883979,0.8445799780011319
46,2024-05-28,0,176.39999389648438,1,11939.26738586974,0.8173957248960209
47,2024-05-29,0,175.89999389648438,1,11905.42592385451,-0.3665071432457821
48,2024-05-30,0,172.11000061035156,1,11648.908096193221,-2.7055699632652814
49,2024-05-31,0,172.5,1,11675.304395254723,0.20834325271093534
50,2024-06-03,1,173.1699981689453,1,11720.651830423996,0.38216972348943506
51,2024-06-04,1,173.7899932861328,1,11762.614912839856,0.34957364237532873
52,2024-06-05,0,175.41000366210938,1,11872.261952045637,0.9492481959567143
53,2024-06-06,0,176.72999572753906,1,11961.602874730928,0.7619039734358172
54,2024-06-07,0,174.4600067138672,1,11807.963380768591,-1.562598521412219
55,2024-06-10,0,175.00999450683594,1,11845.188162777777,0.3025596034285137
56,2024-06-11,0,176.6199951171875,1,11954.1577117772,0.9354304171432479
57,2024-06-12,0,177.7899932861328,1,12033.346608961705,0.6676481362482993
58,2024-06-13,0,175.16000366210938,1,11855.341221038023,-1.8141732490347184
59,2024-06-14,0,176.7899932861328,1,11965.663684931242,0.9442117412224186
60,2024-06-17,1,177.24000549316406,1,11996.12182695252,0.23436912676148997
61,2024-06-18,1,175.08999633789062,1,11850.602920631349,-1.4696017170402011
62,2024-06-20,0,176.3000030517578,1,11932.499713122372,0.6998418475142926
63,2024-06-21,0,179.6300048828125,1,12157.883974074946,1.8670784501614868
64,2024-06-24,1,179.22000122070312,1,12130.133727360186,-0.3016661764254117
65,2024-06-25,0,184.02999877929688,1,12455.688426705194,2.5168782640299954
66,2024-06-26,0,183.8800048828125,1,12445.53640120441,-0.14197173818231065
67,2024-06-27,0,185.41000366210935,1,12549.091192350257,0.8122489350964285
68,2024-06-28,0,182.1499938964844,1,12328.4441990449,-2.1686760721478744
69,2024-07-01,1,182.9900054931641,1,12385.29864012768,0.437584298306158
70,2024-07-02,0,185.2400054931641,1,12537.585219196219,1.1958128623043631
71,2024-07-03,0,185.82000732421875,1,12576.84143906502,0.28009544779213547
72,2024-07-05,0,190.6000061035156,1,12900.36573330987,2.3331781205543956
73,2024-07-08,1,189.02999877929688,1,12794.103046857505,-0.9894182592942778
74,2024-07-09,1,188.97999572753903,1,12790.718694104087,-0.08589390489433316
75,2024-07-10,0,191.17999267578125,1,12939.620920419215,1.1078326642277507
76,2024-07-11,0,185.57000732421875,1,12559.920708057405,-3.791023534660255
77,2024-07-12,0,185.07000732421875,1,12526.079246042173,-0.33659104351305685
78,2024-07-15,1,186.52999877929688,1,12624.89573678135,0.7447489569512813
79,2024-07-16,1,183.9199981689453,1,12448.243263751465,-1.6304359010095018
80,2024-07-17,1,181.02000427246097,1,12251.963197166911,-1.821804975397259
81,2024-07-18,0,177.69000244140625,1,12026.578936214335,-2.106861905277268
82,2024-07-19,1,177.66000366210938,1,12024.548531114178,-0.054871763648897696
83,2024-07-22,0,181.6699981689453,1,12295.956684682926,2.0931155805021353
84,2024-07-23,1,181.7899932861328,1,12304.078305083553,0.02480470064226914
85,2024-07-24,1,172.6300048828125,1,11684.10350586171,-6.3310982298956455
86,2024-07-25,0,167.27999877929688,1,11321.999449194953,-3.2500779062673764
87,2024-07-26,1,167.0,1,11303.048313087182,-0.17764398856241578
88,2024-07-29,0,169.52999877929688,1,11474.286028263494,1.3705718098165685
89,2024-07-30,1,170.2899932861328,1,11525.724678733239,0.3954206076129823
90,2024-07-31,0,171.5399932861328,1,11610.328333771316,0.6578159860656891
91,2024-08-01,0,170.75999450683594,1,11557.535735648313,-0.45983402443377625
92,2024-08-02,0,166.66000366210938,1,11280.036366779093,-2.4219822950976417
93,2024-08-05,1,159.25,1,10778.5056518511,-4.492348436429956
94,2024-08-06,1,158.2899932861328,1,10713.529590367692,-0.5512078107936019
95,2024-08-07,1,158.94000244140625,1,10757.52411064317,0.3628778006356389
96,2024-08-08,0,162.02999877929688,1,10966.664098035028,1.7259597009818086
97,2024-08-09,0,163.6699981689453,1,11077.664052134607,0.8884870674285376
98,2024-08-12,1,162.2899932861328,1,10984.261286489542,-0.7787228141858912
99,2024-08-13,0,164.16000366210938,1,11110.829056702938,1.0125638532240138
100,2024-08-14,1,160.3699951171875,1,10854.31019628219,-2.1507461322403785
101,2024-08-15,1,161.3000030517578,1,10917.25585266544,0.5060729674787934
102,2024-08-16,1,162.9600067138672,1,11029.609754418276,0.9010630890043196
103,2024-08-19,0,166.6699981689453,1,11280.712824225993,1.9726730986512846
104,2024-08-20,1,167.17999267578125,1,11315.230743688122,0.25332232066566535
105,2024-08-21,1,165.85000610351562,1,11225.213363555933,-0.7344990579312204
106,2024-08-22,0,163.8000030517578,1,11086.463162741595,-1.1359708374645787
107,2024-08-23,1,165.6199951171875,1,11209.645547442116,0.9629636582948088
108,2024-08-26,1,166.16000366210938,1,11246.194904763863,0.27354005420700556
109,2024-08-27,1,164.67999267578125,1,11146.023433611967,-0.8211138687583904
110,2024-08-28,1,162.85000610351562,1,11022.164591464547,-1.0200482761455092
111,2024-08-29,0,161.77999877929688,1,10949.743367027411,-0.6019059250510945
112,2024-08-30,0,163.3800048828125,1,11058.036458579936,0.8662498041465605
113,2024-09-03,1,157.36000061035156,1,10650.584966743903,-3.4403611434509123
114,2024-09-04,1,156.4499969482422,1,10588.993258013912,-0.5093790609798721
115,2024-09-05,0,157.24000549316406,1,10642.463346343276,0.4384965684885286
116,2024-09-06,0,150.9199981689453,1,10214.706770746214,-3.569188658486278
117,2024-09-09,1,148.7100067138672,1,10065.12808698419,-1.234868094064074
118,2024-09-10,1,148.66000366210938,1,10061.743734230775,-0.020435255527666226
119,2024-09-11,0,151.16000366210938,1,10230.95104430693,1.460235964435251
120,2024-09-12,0,154.69000244140625,1,10469.871683513706,2.0096982294209953
121,2024-09-13,1,157.4600067138672,1,10657.353672250734,1.5110202324202142
122,2024-09-16,1,158.05999755859375,1,10697.962807013335,0.31622187483079445
123,2024-09-17,1,159.32000732421875,1,10783.243952257773,0.6655093810335585
124,2024-09-18,1,159.80999755859375,1,10816.407924066643,0.25284777320249296
125,2024-09-19,0,162.13999938964844,1,10974.109260988756,1.2168021368302064
126,2024-09-20,0,163.58999633789062,1,11072.249294281035,0.7406516120612315
127,2024-09-23,1,161.85000610351562,1,10954.481667434085,-0.9233624715399522
128,2024-09-24,1,162.2899932861328,1,10984.261286489542,0.22004524251126098
129,2024-09-25,1,161.49000549316406,1,10930.11577347274,-0.4310362254394635
130,2024-09-26,0,162.72999572753906,1,11014.04193830446,0.6403662863663054
131,2024-09-27,0,163.9499969482422,1,11096.615188242378,0.6238836892598703
132,2024-09-30,0,165.85000610351562,1,11225.213363555933,0.965151990573654
133,2024-10-01,1,166.99000549316406,1,11302.371855640282,0.5673339240150707
134,2024-10-02,1,165.86000061035156,1,11225.889821002833,-0.601138039277741
135,2024-10-03,1,165.86000061035156,1,11225.889821002833,-0.014819281892613506
136,2024-10-04,0,167.05999755859375,1,11307.109123287495,0.601350423134515
137,2024-10-07,1,162.97999572753906,1,11030.962669312074,-2.1909838780934425
138,2024-10-08,1,164.3800048828125,1,11125.719382610398,0.716102279547597
139,2024-10-09,1,161.86000061035156,1,10955.158124880983,-1.3438982307589513
140,2024-10-10,1,162.0800018310547,1,10970.048450788443,0.10643934509813341
141,2024-10-11,0,163.24000549316406,1,11048.560890526049,0.5984351463901894
142,2024-10-14,0,164.9600067138672,1,11164.9756024792,0.8818945458510604
143,2024-10-15,1,165.4600067138672,1,11198.817064494431,0.2455014018254049
144,2024-10-16,1,165.16000366210938,1,11178.511980733401,-0.16992632994435736
