step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,23.3700008392334,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,24.600000381469727,1,10515.789259121995,0.05263155746966919
2,2021-01-06,2,23.540000915527344,0,10052.607449742753,-0.044046319107950205
3,2021-01-07,1,25.0,1,10042.55484229301,-0.0010000000000000009
4,2021-01-08,2,25.200000762939453,0,10112.772691918299,0.006992030487060541
5,2021-01-11,1,25.93000030517578,1,10102.65991922638,-0.0010000000000000009
6,2021-01-12,2,26.18000030517578,0,10189.863055108595,0.008631700619384342
7,2021-01-13,2,25.5,0,10189.863055108595,0.0
8,2021-01-14,2,24.920000076293945,0,10189.863055108595,0.0
9,2021-01-15,0,25.63999938964844,0,10189.863055108595,0.0
10,2021-01-19,1,26.6200008392334,1,10179.673192053488,-0.0009999999999998899
11,2021-01-20,2,26.34000015258789,0,10062.526385940779,-0.011507914242684825
12,2021-01-21,2,25.979999542236328,0,10062.526385940779,0.0
13,2021-01-22,0,32.58000183105469,0,10062.526385940779,0.0
14,2021-01-25,0,36.22999954223633,0,10062.526385940779,0.0
15,2021-01-26,1,35.369998931884766,1,10052.463859554839,-0.0009999999999998899
16,2021-01-27,0,39.0,1,11084.141994961257,0.10262938020173151
17,2021-01-28,2,35.65999984741211,0,10124.749778132398,-0.08655538852398226
18,2021-01-29,0,35.18000030517578,0,10124.749778132398,0.0
19,2021-02-01,0,33.959999084472656,0,10124.749778132398,0.0
20,2021-02-02,0,31.020000457763672,0,10124.749778132398,-0.005171381527125745
21,2021-02-03,1,31.760000228881836,1,10114.625028354265,-0.10004885663512617
22,2021-02-04,1,32.04999923706055,1,10206.981174613196,0.8595512688450484
23,2021-02-05,0,34.04999923706055,1,10843.922292715346,5.681926829188346
24,2021-02-08,0,36.04999923706055,1,11480.863410817496,4.615489548390869
25,2021-02-09,1,38.16999816894531,1,12156.020655842518,4.123234177106343
26,2021-02-10,2,35.70000076293945,0,11358.02980189603,-6.334363224631313
27,2021-02-11,2,33.11000061035156,0,11358.02980189603,-0.026247668115673566
28,2021-02-12,2,31.90999984741211,0,11358.02980189603,-0.02618142854478983
29,2021-02-16,0,27.84000015258789,0,11358.02980189603,-0.026115358829836233
30,2021-02-17,2,27.079999923706055,0,11358.02980189603,-0.02604945851507952
31,2021-02-18,2,25.170000076293945,0,11358.02980189603,-0.02598372714615898
32,2021-02-19,1,29.0,1,11346.671772094132,-0.1011496284200291
33,2021-02-22,1,28.0,1,10955.407228228818,-2.7926321261799054
34,2021-02-23,2,26.75,0,10455.860221848776,-3.609951021270086
35,2021-02-24,2,26.38999938964844,0,10455.860221848776,-0.00993779889308845
36,2021-02-25,2,23.959999084472656,0,10455.860221848776,-0.00991289391563312
37,2021-02-26,1,23.899999618530273,1,10445.404361626926,-0.08243045670642583
38,2021-03-01,1,24.809999465942383,1,10843.116350202381,2.683204725066573
39,2021-03-02,2,24.479999542236328,0,10688.192241603814,-1.0557882050523522
40,2021-03-03,2,23.59000015258789,0,10688.192241603814,-0.013652879368192728
41,2021-03-04,0,24.729999542236328,0,10688.192241603814,-0.013618628354899352
42,2021-03-05,2,23.950000762939453,0,10688.192241603814,-0.013584463646748863
43,2021-03-08,2,22.520000457763672,0,10688.192241603814,-0.013550385023427343
44,2021-03-09,0,24.260000228881836,0,10688.192241603814,-0.013516392265204522
45,2021-03-10,1,24.75,1,10677.504049362211,-0.08597643320864332
46,2021-03-11,1,26.729999542236328,1,11531.70417582539,5.348267258088139
47,2021-03-12,1,26.920000076293945,1,11613.673124180186,0.4481965479717589
48,2021-03-15,0,26.790000915527344,1,11557.589626584264,-0.35650806281153136
49,2021-03-16,0,25.61000061035156,1,11048.520614997877,-3.242212769243056
50,2021-03-17,1,25.209999084472656,1,10875.954234701996,-1.07386966559958
51,2021-03-18,2,23.979999542236328,0,10334.969522170359,-3.4804415582732813
52,2021-03-19,1,24.31999969482422,1,10324.63455264819,-0.07153195141019901
53,2021-03-22,1,24.219999313354492,1,10282.181123094073,-0.2737004331107228
54,2021-03-23,0,23.260000228881836,1,9874.630142730928,-2.6210545416274424
55,2021-03-24,2,21.8799991607666,0,9279.485821697837,-3.853576696797686
56,2021-03-25,1,22.579999923706055,1,9270.206335876139,-0.05213374352062784
57,2021-03-26,1,22.579999923706055,1,9270.206335876139,0.009945711279189707
58,2021-03-29,1,21.729999542236328,1,8921.239154812281,-2.2807231019633
59,2021-03-30,1,22.040000915527344,1,9048.510045180868,0.9072758272673963
60,2021-03-31,1,23.290000915527344,1,9561.696845845094,3.673502897546506
61,2021-04-01,2,23.06999969482422,0,9461.904092301436,-0.619697311381687
62,2021-04-05,0,23.440000534057617,0,9461.904092301436,0.005915181971225756
63,2021-04-06,1,23.270000457763672,1,9452.442188209136,-0.054284399797920546
64,2021-04-07,2,22.899999618530273,0,9292.843030843942,-1.0067954189760049
65,2021-04-08,1,23.40999984741211,1,9283.550187813098,-0.05177853720696944
66,2021-04-09,0,24.040000915527344,1,9533.385581762073,1.6602984378777037
67,2021-04-12,0,23.34000015258789,1,9255.790867682044,-1.7357821059705874
68,2021-04-13,0,25.420000076293945,1,10080.6428031043,5.60529086059227
69,2021-04-14,0,23.700000762939453,1,9398.553949938601,-3.8679903545642813
70,2021-04-15,1,23.149999618530273,1,9180.443601337223,-1.249146717528626
71,2021-04-16,1,22.469999313354492,1,8910.78033769028,-1.5667203887744647
72,2021-04-19,0,21.940000534057617,1,8700.602195906733,-1.2452838181113857
73,2021-04-20,0,21.780000686645508,1,8637.152105211539,-0.3768415689420139
74,2021-04-21,1,22.6299991607666,1,8974.230428385474,2.2043260305482546
75,2021-04-22,1,22.86000061035156,1,9065.440595596463,0.5597480609801142
76,2021-04-23,1,23.40999984741211,1,9283.550187813098,1.3190816014061941
77,2021-04-26,0,24.11000061035156,1,9561.144901893125,1.6267912707267533
78,2021-04-27,1,23.8799991607666,1,9469.934734682134,-0.5075213549978489
79,2021-04-28,1,23.850000381469727,1,9458.038315417252,-0.06402286993228586
80,2021-04-29,0,23.3700008392334,1,9267.688043331673,-1.0733200506266922
81,2021-04-30,1,23.040000915527344,1,9136.822136724742,-0.7484556477583038
82,2021-05-03,0,22.299999237060547,1,8843.364521778545,-1.6946330803190488
83,2021-05-04,0,21.63999938964844,1,8581.632708564688,-1.541073977897981
84,2021-05-05,1,21.149999618530273,1,8387.316711262565,-1.168587542397173
85,2021-05-06,0,20.09000015258789,1,7966.959671310724,-2.518427435325955
86,2021-05-07,1,19.75,1,7832.128039487253,-0.8453011520738787
87,2021-05-10,0,18.469999313354492,1,7324.526557540963,-3.0704937404770876
88,2021-05-11,0,20.209999084472656,1,8014.546861139746,5.6944320635875805
89,2021-05-12,2,18.88999938964844,0,7483.59215147732,-2.9791462160306685
90,2021-05-13,2,18.3700008392334,0,7483.59215147732,0.02872855261480791
91,2021-05-14,1,20.079999923706055,1,7476.108559325842,-0.0190288556027118
92,2021-05-17,1,20.459999084472656,1,7617.588389462191,0.9579316784159496
93,2021-05-18,0,21.239999771118164,1,7907.995253598984,1.9374367439000153
94,2021-05-19,0,20.670000076293945,1,7695.775153326097,-1.2190415912358947
95,2021-05-20,0,20.61000061035156,1,7673.43638228072,-0.1128622385813382
96,2021-05-21,1,20.75,1,7725.56041809884,0.3507274887475553
97,2021-05-24,0,21.219999313354492,1,7900.548759871616,1.1320245469996038
98,2021-05-25,0,21.479999542236328,1,7997.351047917214,0.611957377508252
99,2021-05-26,1,22.1200008392334,1,8235.633876235888,1.4801535977800648
100,2021-05-27,0,22.700000762939453,1,8451.577223372458,1.2870543358156523
101,2021-05-28,0,22.950000762939453,1,8544.656264554373,0.5386791990396232
102,2021-06-01,0,23.059999465942383,1,8585.610559781438,0.23965716060667736
103,2021-06-02,0,24.450000762939453,1,9103.130511645855,2.9701260364927564
104,2021-06-03,0,23.6299991607666,1,8797.830660054326,-1.5571463392961407
105,2021-06-04,0,24.030000686645508,1,8946.75769405477,0.8008460554412545
106,2021-06-07,0,24.459999084472656,1,9106.85304837281,0.8437029239247872
107,2021-06-08,0,24.3799991607666,1,9077.067783600067,-0.1495001669679743
108,2021-06-09,0,24.170000076293945,1,8998.88172987289,-0.3990541441199912
109,2021-06-10,0,24.13999938964844,1,8987.71198928184,-0.053709010851158555
110,2021-06-11,0,24.670000076293945,1,9185.039812236717,1.0418371454895758
111,2021-06-14,0,25.0,1,9307.904118191374,0.6315854154668533
112,2021-06-15,0,24.40999984741211,1,9088.23752419112,-1.1099950753411112
113,2021-06-16,0,24.799999237060547,1,9233.440601191152,0.7567550459764526
114,2021-06-17,0,25.450000762939453,1,9475.446676373509,1.2377886683291976
115,2021-06-18,0,25.3700008392334,1,9445.661411600766,-0.14967147480237306
116,2021-06-21,0,25.420000076293945,1,9464.276935782458,0.09152061823292565
117,2021-06-22,0,25.399999618530273,1,9456.83044205509,-0.03882138667270304
118,2021-06-23,0,26.270000457763672,1,9780.74581782831,1.6176155695149839
119,2021-06-24,0,26.530000686645508,1,9877.548105873908,0.4604259632994995
120,2021-06-25,0,26.780000686645508,1,9970.627147055822,0.43768976559329276
121,2021-06-28,0,27.3799991607666,1,10194.016277783032,1.0453942530163705
122,2021-06-29,0,26.6299991607666,1,9914.77915423729,-1.326351240020497
123,2021-06-30,0,26.36000061035156,1,9814.254329464737,-0.48833748015254924
124,2021-07-01,0,24.719999313354492,1,9203.65533641841,-3.0053773995813966
125,2021-07-02,1,24.440000534057617,1,9099.40726478217,-0.5247382056635781
126,2021-07-06,0,24.68000030517578,1,9188.7630591004,0.4607989852145328
127,2021-07-07,0,22.88999938964844,1,8522.316783372271,-3.364506021076108
128,2021-07-08,1,23.079999923706055,1,8593.057053508806,0.3891179659664975
129,2021-07-09,1,23.290000915527344,1,8671.243817372713,0.42544770632442613
130,2021-07-12,0,22.950000762939453,1,8544.656264554373,-0.6559503735706868
131,2021-07-13,0,22.450000762939453,1,8358.498182190544,-0.9784710168803881
132,2021-07-14,0,21.559999465942383,1,8027.136312689957,-1.7642992090337413
133,2021-07-15,0,21.469999313354492,1,7993.62780105353,-0.1733224690291798
134,2021-07-16,1,21.3700008392334,1,7956.396752690146,-0.1952676865813496
135,2021-07-19,0,21.540000915527344,1,8019.690529099317,0.38379549348570685
136,2021-07-20,0,22.18000030517578,1,8257.972647281264,1.40971402813789
137,2021-07-21,0,22.520000457763672,1,8384.560200099604,0.7204365446544607
138,2021-07-22,0,22.06999969482422,1,8217.017641917468,-0.8952261872202003
139,2021-07-23,0,21.809999465942383,1,8120.21535387187,-0.5230108157797487
140,2021-07-26,0,22.1299991607666,1,8239.356412962843,0.6949497155368377
141,2021-07-27,0,21.68000030517578,1,8071.814564917436,-0.9111214844605763
142,2021-07-28,0,22.559999465942383,1,8399.452477417612,1.9349718647372187
143,2021-07-29,0,22.18000030517578,1,8257.972647281264,-0.7534596273430609
144,2021-07-30,0,21.709999084472656,1,8082.983595371759,-0.9461085516598846
145,2021-08-02,0,22.100000381469727,1,8228.18738250852,0.8466226847542945
146,2021-08-03,0,22.239999771118164,1,8280.311418326639,0.3035288026256726
147,2021-08-04,0,22.299999237060547,1,8302.650189372014,0.13559869786301113
148,2021-08-05,0,22.520000457763672,1,8384.560200099604,0.4675002622471585
149,2021-08-06,0,21.81999969482422,1,8123.938600735554,-1.4021326128951832
150,2021-08-09,0,22.93000030517578,1,8537.209770827005,2.4277960138271446
151,2021-08-10,0,22.920000076293945,1,8533.48652396332,-0.01225297286625567
152,2021-08-11,0,22.350000381469727,1,8321.266423690433,-1.1160320760224096
153,2021-08-12,0,24.88999938964844,1,9266.94911282758,5.465818446358924
154,2021-08-13,1,24.899999618530273,1,9270.672359691263,0.014767329861412319
155,2021-08-16,0,24.5,1,9121.746035827546,-0.693763109886457
156,2021-08-17,0,23.969999313354492,1,8924.418212872668,-0.9318903182467797
157,2021-08-18,0,25.280000686645508,1,9412.15289996434,2.3618959656923613
158,2021-08-19,0,24.15999984741211,1,8995.158483009205,-1.904651674577517
159,2021-08-20,0,24.010000228881836,1,8939.311200327402,-0.2619896416865931
160,2021-08-23,0,24.81999969482422,1,9240.88709491852,1.4331192055709263
161,2021-08-24,0,25.100000381469727,1,9345.135876691485,0.47385466014640737
162,2021-08-25,0,24.350000381469727,1,9065.898753145744,-1.274978893238796
163,2021-08-26,0,24.8700008392334,1,9259.503329236939,0.9022250187023284
164,2021-08-27,0,25.709999084472656,1,9572.24825428238,1.4207425428334746
165,2021-08-30,0,25.760000228881836,1,9590.864488600799,0.07579265056204303
166,2021-08-31,0,26.34000015258789,1,9806.807835737369,0.940394758561772
167,2021-09-01,0,26.200000762939453,1,9754.68379991925,-0.23422787912381188
168,2021-09-02,0,26.510000228881836,1,9870.10161214654,0.49175208615146887
169,2021-09-03,0,26.63999938964844,1,9918.502401100975,0.19863325036645327
170,2021-09-07,0,26.700000762939453,1,9940.841882283079,0.08596329387338522
171,2021-09-08,0,25.579999923706055,1,9523.847465327945,-1.8349603086250033
172,2021-09-09,0,26.1299991607666,1,9728.621071873464,0.9029853011188921
173,2021-09-10,0,26.280000686645508,1,9784.469064691993,0.23565562988585367
174,2021-09-13,0,25.829999923706055,1,9616.926506509859,-0.742405644290902
175,2021-09-14,0,26.260000228881836,1,9777.022570964626,0.7000248762315626
176,2021-09-15,0,27.079999923706055,1,10082.321712419427,1.310354366858094
177,2021-09-16,0,28.6299991607666,1,10659.411483692602,2.3598946859907284
178,2021-09-17,0,28.709999084472656,1,10689.196748465345,0.10012155409057778
179,2021-09-20,0,26.549999237060547,1,9884.993889464547,-3.37626415025009
180,2021-09-21,0,26.6200008392334,1,9911.056617510336,0.099304162902635
181,2021-09-22,0,27.43000030517578,1,10212.632512101452,1.2343936077751596
182,2021-09-23,0,28.770000457763672,1,10711.536229647447,1.9550756033057648
183,2021-09-24,1,28.559999465942383,1,10633.349465783542,-0.31900224273985567
184,2021-09-27,0,27.469999313354492,1,10227.52478941946,-1.6290042979388273
185,2021-09-28,0,25.34000015258789,1,9434.491671009715,-3.31887148980827
186,2021-09-29,0,24.520000457763672,1,9129.192529554914,-1.3083165927979217
187,2021-09-30,0,24.040000915527344,1,8950.480940918455,-0.784732189977461
188,2021-10-01,1,24.329999923706055,1,9058.452259418376,0.48335714029558696
189,2021-10-04,0,23.170000076293945,1,8626.565565145234,-1.9142565982045603
190,2021-10-05,0,23.209999084472656,1,8641.457842463242,0.07289033703608484
191,2021-10-06,0,23.579999923706055,1,8779.215135872635,0.6420219721345422
192,2021-10-07,1,23.729999542236328,1,8835.062418554437,0.25682722367727523
193,2021-10-08,1,23.5,1,8749.429871099892,-0.3865114153067514
194,2021-10-11,1,23.530000686645508,1,8760.599611690943,0.05393025429082418
195,2021-10-12,0,23.690000534057617,1,8820.17014123643,0.2764920996137371
196,2021-10-13,1,24.1299991607666,1,8983.988742418154,0.7524011898925765
197,2021-10-14,1,24.350000381469727,1,9065.898753145744,0.36827379629535234
198,2021-10-15,1,24.0,1,8935.587953463719,-0.5832855810020314
199,2021-10-18,1,24.260000228881836,1,9032.390241509316,0.43991596018222845
200,2021-10-19,0,24.690000534057617,1,9192.486305964085,0.7193312610594713
201,2021-10-20,0,24.219999313354492,1,9017.49725405458,-0.7784154886775669
202,2021-10-21,1,24.780000686645508,1,9225.994817600511,0.9407635772754379
203,2021-10-22,1,24.43000030517578,1,9095.684017918487,-0.579199169127514
204,2021-10-25,0,25.40999984741211,1,9460.553688918773,1.6318842650694958
205,2021-10-26,0,25.520000457763672,1,9501.50869428257,0.17033478312619732
206,2021-10-27,1,25.059999465942383,1,9330.24288923675,-0.7434474426920502
207,2021-10-28,1,25.63999938964844,1,9546.186236373322,0.936391936870326
208,2021-10-29,1,25.8799991607666,1,9635.54203069155,0.37465472257709526
209,2021-11-01,0,26.559999465942383,1,9888.717136328232,1.0587858604840716
210,2021-11-02,0,25.920000076293945,1,9650.435018146285,-1.0048639771333803
211,2021-11-03,0,26.1200008392334,1,9724.898535146507,0.3072817333089919
212,2021-11-04,1,26.469999313354492,1,9855.208624691804,0.5384111527979518
213,2021-11-05,1,26.0,1,9680.220282919028,-0.7435787250427367
214,2021-11-08,0,26.75,1,9959.45740646477,1.1669592690839938
