step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,308.3900146484375,0,10000.0,0.0
1,2024-03-22,2,307.7699890136719,0,10000.0,0.0
2,2024-03-25,2,306.05999755859375,0,10000.0,0.0
3,2024-03-26,1,305.8299865722656,1,9989.999999999998,-0.001000000000000223
4,2024-03-27,2,301.3800048828125,0,9834.795783898056,-0.015535957567761938
5,2024-03-28,2,301.17999267578125,0,9834.795783898056,0.0
6,2024-04-01,0,302.260009765625,0,9834.795783898056,0.0
7,2024-04-02,1,304.0,1,9824.960988114159,-0.0010000000000000009
8,2024-04-03,0,304.739990234375,1,9848.876695957317,0.0024341784025494473
9,2024-04-04,2,294.1400146484375,0,9496.790311826519,-0.035748887411223174
10,2024-04-05,2,301.9100036621094,0,9496.790311826519,0.0
11,2024-04-08,0,301.7300109863281,0,9496.790311826519,0.0
12,2024-04-09,1,302.3699951171875,1,9487.293521514692,-0.0010000000000000009
13,2024-04-10,1,299.6199951171875,1,9401.00831595369,-0.009094817754434326
14,2024-04-11,0,299.1499938964844,1,9386.26135161104,-0.0015686577276635694
15,2024-04-12,1,294.32000732421875,1,9234.713575522015,-0.016145701724256112
16,2024-04-15,2,272.8999938964844,0,8554.067214139319,-0.07370519462421132
17,2024-04-16,1,277.4100036621094,1,8545.51314692518,-0.0010000000000000009
18,2024-04-17,1,276.32000732421875,1,8511.936210576157,-0.003929189010855705
19,2024-04-18,1,271.9200134277344,1,8376.396016666657,-0.015923544368329656
20,2024-04-19,1,270.3699951171875,1,8328.648272620314,-0.8304470302903674
21,2024-04-22,1,273.80999755859375,1,8434.616282787307,2.551545847239381
22,2024-04-23,1,276.67999267578125,1,8523.025426948558,2.014787503500564
23,2024-04-24,1,276.19000244140625,1,8507.931457969644,-0.22700501131645923
24,2024-04-25,1,273.1400146484375,1,8413.977705622192,-1.573528562439236
25,2024-04-26,2,274.2900085449219,0,8440.953441855247,0.6157743017184659
26,2024-04-29,1,275.739990234375,1,8432.512488413391,-0.09959259863344488
27,2024-04-30,1,268.94000244140625,1,8224.559402114488,-2.9970777941914633
28,2024-05-01,1,268.69000244140625,1,8216.914054334822,-0.07588087891830975
29,2024-05-02,2,272.1300048828125,0,8313.792000330175,2.230097296952121
30,2024-05-03,2,273.6600036621094,0,8313.792000330175,0.06697022313916288
31,2024-05-06,0,275.6300048828125,0,8313.792000330175,0.06679390409180766
32,2024-05-07,1,277.17999267578125,1,8305.478208329845,-0.09263330034778601
33,2024-05-08,0,278.9700012207031,1,8359.114391876334,1.1775354443721529
34,2024-05-09,2,275.1700134277344,0,8237.005526695286,-1.9508853930641221
