step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,171.3699951171875,0,10000.0,0.0
1,2024-03-22,2,172.27999877929688,0,10000.0,0.0
2,2024-03-25,1,170.85000610351562,1,9990.0,-0.0010000000000000009
3,2024-03-26,0,169.7100067138672,1,9923.341565725857,-0.006672515943357604
4,2024-03-27,2,173.30999755859375,0,10123.70762039528,0.020191389497411283
5,2024-03-28,2,171.47999572753906,0,10123.70762039528,0.0
6,2024-04-01,1,170.02999877929688,1,10113.583912774884,-0.001000000000000112
7,2024-04-02,1,168.83999633789062,1,10042.80117070599,-0.00699877933276305
8,2024-04-03,0,169.64999389648438,1,10090.980776286146,0.004797427008780275
9,2024-04-04,0,168.82000732421875,1,10041.612200709193,-0.004892346608465381
10,2024-04-05,0,169.5800018310547,1,10086.817566075984,0.004501803541427263
11,2024-04-08,1,168.4499969482422,1,10019.603549218855,-0.0066635503633161175
12,2024-04-09,1,169.6699981689453,1,10092.170653893627,0.007242512572309234
13,2024-04-10,1,167.77999877929688,1,9979.751271669706,-0.01113926687125022
14,2024-04-11,2,175.0399932861328,0,10401.172682629003,0.04222764671055668
15,2024-04-12,0,176.5500030517578,0,10401.172682629003,0.0
16,2024-04-15,0,172.69000244140625,0,10401.172682629003,0.0
17,2024-04-16,0,169.3800048828125,0,10401.172682629003,0.0
18,2024-04-17,0,168.0,0,10401.172682629003,0.0
19,2024-04-18,0,167.0399932861328,0,10401.172682629003,0.0
20,2024-04-19,1,165.0,1,10390.771509946375,-0.3153343418535632
21,2024-04-22,0,165.83999633789062,1,10443.669752468879,1.3700881200828872
22,2024-04-23,0,166.89999389648438,1,10510.422433877658,1.6916794073605232
23,2024-04-24,0,169.02000427246094,1,10643.92875760789,3.125409991500144
24,2024-04-25,0,169.88999938964844,1,10698.716154441006,1.2982036914831228
25,2024-04-26,0,169.3000030517578,1,10661.56150511539,-1.0486351074799043
26,2024-04-29,2,173.5,0,10915.127624961942,4.700725427887182
27,2024-04-30,0,170.3300018310547,0,10915.127624961942,-0.05453432662521607
28,2024-05-01,0,169.3000030517578,0,10915.127624961942,-0.05439307783947431
29,2024-05-02,2,173.02999877929688,0,10915.127624961942,-0.05425221882170674
30,2024-05-03,2,183.3800048828125,0,10915.127624961942,-0.05411174831645537
31,2024-05-06,0,181.7100067138672,0,10915.127624961942,-0.053971665073610745
32,2024-05-07,0,182.3999938964844,0,10915.127624961942,-0.0538319678483805
33,2024-05-08,0,182.7400054931641,0,10915.127624961942,-0.053692655401258345
34,2024-05-09,1,184.57000732421875,1,10904.212497336981,-0.3146103851616982
35,2024-05-10,0,183.0500030517578,1,10814.412156403694,-2.4089239993052782
36,2024-05-13,2,186.27999877929688,0,10994.23185500501,3.3772691305142417
37,2024-05-14,0,187.42999267578125,0,10994.23185500501,-0.05502575000220798
38,2024-05-15,1,189.72000122070312,1,10983.237623150004,-0.3050366265898885
39,2024-05-16,0,189.83999633789065,1,10990.184359799849,0.10109494867551616
40,2024-05-17,0,189.8699951171875,1,10991.921043962308,-0.015241256402149711
41,2024-05-20,0,191.0399932861328,1,11059.654376375835,1.354670384236053
42,2024-05-21,0,192.3500061035156,1,11135.493412693095,1.48422802995047
43,2024-05-22,0,190.8999938964844,1,11051.54955583129,-2.136981548035899
44,2024-05-23,1,186.8800048828125,1,10818.825044469688,-6.676304648668386
45,2024-05-24,0,189.97999572753903,1,10998.28918034439,3.197424385795932
46,2024-05-28,1,189.9900054931641,1,10998.86866397134,-0.0363518693074743
47,2024-05-29,1,190.2899932861328,1,11016.235505595943,0.29959084999406965
48,2024-05-30,0,191.2899932861328,1,11074.127333302466,1.0646519378824044
49,2024-05-31,0,192.25,1,11129.70387657877,1.0121389329242492
50,2024-06-03,0,194.02999877929688,1,11232.751259227642,1.800658694193763
51,2024-06-04,0,194.3500061035156,1,11251.277068106137,0.3024763207465718
52,2024-06-05,1,195.8699951171875,1,11339.272010201437,1.5187750447467407
53,2024-06-06,0,194.47999572753903,1,11258.802405023738,-1.804915689607175
54,2024-06-07,0,196.88999938964844,1,11398.32192180266,2.2672486836758385
55,2024-06-10,1,193.1199951171875,1,11180.069484008502,-5.365200499664792
56,2024-06-11,2,207.1499938964844,0,11980.299464306205,3.7342734119427266
57,2024-06-12,1,213.07000732421875,1,11968.319164841898,-0.20915242223532768
58,2024-06-13,0,214.2400054931641,1,12034.038933119331,0.7049510876096634
59,2024-06-14,0,212.4900054931641,1,11935.739980575518,-1.3483888002078233
60,2024-06-17,0,216.6699981689453,1,12170.53363867272,2.3446057660953983
