step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,86.30650329589844,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,87.00250244140625,1,10070.562080470168,0.008064272319336263
2,2021-01-06,1,86.14399719238281,1,9971.189876635888,-0.00986759259713943
3,2021-01-07,0,88.71700286865234,1,10269.01594679663,0.029868658991099473
4,2021-01-08,0,89.8915023803711,1,10404.964567978088,0.013238719453334546
5,2021-01-11,1,87.81449890136719,1,10164.550879983904,-0.023105670992294547
6,2021-01-12,1,86.87149810791016,1,10055.398295104667,-0.010738554626568031
7,2021-01-13,1,87.36250305175781,1,10112.232243900171,0.005652083301679989
8,2021-01-14,1,86.5459976196289,1,10017.72152969591,-0.009346177176782322
9,2021-01-15,0,86.38099670410156,1,9998.622631198461,-0.0019065112202243384
10,2021-01-19,1,89.22350311279297,1,10327.6434805946,0.03290661739443013
11,2021-01-20,1,94.00350189208984,1,10880.929571232049,0.05357331434581969
12,2021-01-21,1,94.2074966430664,1,10904.542016232503,0.002170076080896921
13,2021-01-22,1,94.62799835205078,1,10953.215197422007,0.004463569503152742
14,2021-01-25,1,94.71399688720705,1,10963.169550030474,0.0009088064489786163
15,2021-01-26,1,95.39749908447266,1,11042.285105520808,0.007216485627563385
16,2021-01-27,1,90.9469985961914,1,10527.138526988962,-0.04665217150336842
17,2021-01-28,1,92.66000366210938,1,10725.419304856297,0.018835201736824736
18,2021-01-29,1,91.36799621582033,1,10575.869109963382,-0.013943528979347364
19,2021-02-01,1,94.65350341796876,1,10956.167415375354,0.035959059388669834
20,2021-02-02,1,95.95600128173828,1,11106.931878795294,1.8246888257214753
21,2021-02-03,1,102.94400024414062,1,11915.794559688045,6.338714182075926
22,2021-02-04,1,102.68150329589844,1,11885.41047027651,-0.3546162114234532
23,2021-02-05,1,104.44149780273438,1,12089.13028804054,1.7565699016400813
24,2021-02-08,1,104.22599792480467,1,12064.18612163008,-0.29929776525160373
25,2021-02-09,1,103.76950073242188,1,12011.346453960206,-0.5803295729043172
26,2021-02-10,1,104.3239974975586,1,12075.529597433464,0.5513043983802134
27,2021-02-11,1,104.4375,1,12088.667541343695,0.07189181667730513
28,2021-02-12,1,104.75150299072266,1,12125.013468446832,0.29173370501262985
29,2021-02-16,1,105.53500366210938,1,12215.703873088973,0.7838502398834829
30,2021-02-17,1,105.93099975585938,1,12261.540522999345,0.37432238529389317
31,2021-02-18,1,105.29049682617188,1,12187.40214381324,-0.8033413986227359
32,2021-02-19,0,104.44049835205078,1,12089.014601366329,-1.0619612147950783
33,2021-02-22,1,102.71299743652344,1,11889.055925170738,-2.2079527008950635
34,2021-02-23,1,103.00599670410156,1,11922.970665906672,0.28033019957506966
35,2021-02-24,0,104.19049835205078,1,12060.077036934626,1.2135564096124931
36,2021-02-25,2,100.79750061035156,0,11655.66933719259,-4.766932340026986
37,2021-02-26,0,101.09549713134766,0,11655.66933719259,-0.04034778742987785
38,2021-03-01,0,103.48300170898438,0,11655.66933719259,-0.040244851081874276
39,2021-03-02,1,103.2239990234375,1,11644.013667855397,-0.15391085399655502
40,2021-03-03,2,100.57050323486328,0,11333.345743270113,-3.4265217074122964
41,2021-03-04,0,101.69650268554688,0,11333.345743270113,-0.031246552096493328
42,2021-03-05,0,104.85350036621094,0,11333.345743270113,-0.031167431949279092
43,2021-03-08,1,100.375,1,11322.012397526842,-0.14294652748001424
44,2021-03-09,0,102.01799774169922,1,11507.337835142056,1.6966236208494634
45,2021-03-10,0,101.80950164794922,1,11483.82007316673,-0.26421526563035125
46,2021-03-11,0,105.0270004272461,1,11846.744716436733,3.069459384629078
47,2021-03-12,0,102.5,1,11561.706308806986,-2.9435173283842233
48,2021-03-15,1,102.72200012207033,1,11586.747286484024,0.19532578610244336
49,2021-03-16,1,104.19450378417967,1,11752.841480434767,1.4209215011966965
50,2021-03-17,0,104.11100006103516,1,11743.422499725606,-0.12478440085083378
51,2021-03-18,2,101.06700134277344,0,11388.66809804791,-3.67729825286006
52,2021-03-19,0,101.3479995727539,0,11388.66809804791,-0.029283999637914504
53,2021-03-22,1,101.53450012207033,1,11377.279429949862,-0.13432696246683795
54,2021-03-23,1,102.06649780273438,1,11436.891544666763,0.5128736568679737
55,2021-03-24,0,101.62650299072266,1,11387.588658278717,-0.49015953474767826
56,2021-03-25,0,101.6230010986328,1,11387.196259588696,-0.0325616545276811
57,2021-03-26,0,101.23650360107422,1,11343.887925737505,-0.4354857916992812
58,2021-03-29,0,102.28949737548828,1,11461.879390659311,1.0402948849040328
59,2021-03-30,1,102.32350158691406,1,11465.689675978303,0.004806408341312102
60,2021-03-31,0,103.1259994506836,1,11555.612238526666,0.7816474589824749
61,2021-04-01,0,106.48899841308594,1,11932.447490306924,3.051535111443045
62,2021-04-05,0,110.947998046875,1,12432.093273273998,3.5692319312041856
63,2021-04-06,1,110.46299743652344,1,12377.74733705496,-0.49527895286386353
64,2021-04-07,0,111.95149993896484,1,12544.539007690017,1.2185583232175512
65,2021-04-08,0,112.52149963378906,1,12608.409374857873,0.4467429172102392
66,2021-04-09,0,113.53350067138672,1,12721.807466878861,0.8107086626269716
67,2021-04-12,1,112.2310028076172,1,12575.858236467499,-1.2776167542464207
68,2021-04-13,1,112.72149658203124,1,12630.819700043428,0.3786003836892589
69,2021-04-14,1,112.09549713134766,1,12560.67437343169,-0.6259113916623762
70,2021-04-15,0,114.2624969482422,1,12803.493931432353,1.713041284818151
71,2021-04-16,0,114.1374969482422,1,12789.487264466603,-0.1646643371725432
72,2021-04-19,1,114.48799896240234,1,12828.762184331928,0.24981643930225414
73,2021-04-20,1,113.95050048828124,1,12768.533687359024,-0.5394907236164946
74,2021-04-21,1,113.9175033569336,1,12764.836248722131,-0.08240075885823668
75,2021-04-22,0,112.6259994506836,1,12620.11892792366,-1.266865259926208
76,2021-04-23,0,114.99649810791016,1,12885.741209799899,1.855979394073684
77,2021-04-26,1,115.49649810791016,1,12941.767877662898,0.3717411755713561
78,2021-04-27,1,114.54900360107422,1,12835.597957589871,-0.9169060630274893
79,2021-04-28,0,117.9520034790039,1,13216.915445387061,2.475713610789805
80,2021-04-29,0,119.63800048828124,1,13405.837034300645,1.242324791574709
81,2021-04-30,0,117.6750030517578,1,13185.876623516608,-1.8455888312234108
82,2021-05-03,1,117.15399932861328,1,13127.4964184126,-0.5037757868957221
83,2021-05-04,1,115.34149932861328,1,12924.399747409225,-1.7062082336673872
84,2021-05-05,0,115.7385025024414,1,12968.885277330475,0.2791536193686486
85,2021-05-06,0,116.86750030517578,1,13095.393247154187,0.8578592647946472
86,2021-05-07,0,117.59649658203124,1,13177.079711707675,0.5383036827717316
87,2021-05-10,1,114.5875015258789,1,12839.911778482765,-2.924368957404159
88,2021-05-11,1,113.50299835205078,1,12718.38958024989,-1.0060967152767595
89,2021-05-12,1,110.0124969482422,1,12327.267254596856,-3.4243065121050535
90,2021-05-13,0,111.4520034790039,1,12488.568763168065,1.143023938385647
91,2021-05-14,0,113.91899871826172,1,12765.003808947064,1.8781656218150453
92,2021-05-17,1,114.4459991455078,1,12824.055964749014,0.3812068001363645
93,2021-05-18,1,113.12349700927734,1,12675.86518887963,-1.1901571657836258
94,2021-05-19,0,113.5749969482422,1,12726.457263120728,0.3261855004664821
95,2021-05-20,0,115.34750366210938,1,12925.072553006274,1.3344896631335033
96,2021-05-21,0,114.7064971923828,1,12853.245639851464,-0.5843614806814132
97,2021-05-24,0,118.052001953125,1,13228.12060797984,2.3646573224153884
98,2021-05-25,1,118.14350128173828,1,13238.373412967647,0.019759495569741038
99,2021-05-26,0,119.0155029296875,1,13336.084106378925,0.6133617185417063
100,2021-05-27,0,118.13400268554688,1,13237.309063579685,-0.7726440369664498
101,2021-05-28,1,117.84249877929688,1,13204.645078507214,-0.28570221721415284
102,2021-06-01,0,119.05899810791016,1,13340.95788618677,0.8712298514690844
103,2021-06-02,1,118.52950286865234,1,13281.626178376897,-0.4804723481802413
104,2021-06-03,0,117.37899780273438,1,13152.708247971128,-1.007973564017389
105,2021-06-04,0,119.67849731445312,1,13410.37483875952,1.6292770500989577
106,2021-06-07,1,120.11499786376952,1,13459.286181356652,0.28206382232825783
107,2021-06-08,1,119.9219970703125,1,13437.65979865203,-0.20665831754175584
108,2021-06-09,0,120.39700317382812,1,13490.885817041164,0.31187023312239737
109,2021-06-10,0,121.75650024414062,1,13643.221998679404,0.9514779354483238
110,2021-06-11,0,121.51000213623048,1,13615.601063437925,-0.2506385802466432
111,2021-06-14,0,122.44550323486328,1,13720.427082115068,0.6439051201911635
112,2021-06-15,1,121.41950225830078,1,13605.460250233107,-0.8893685837850336
113,2021-06-16,0,120.77249908447266,1,13532.961386380357,-0.5754650049088245
114,2021-06-17,0,121.74349975585938,1,13641.765250601424,0.6787482482535703
115,2021-06-18,0,120.11100006103516,1,13458.838214224694,-1.4212024637651894
116,2021-06-21,0,121.8125,1,13649.496958123289,1.1995140639207582
117,2021-06-22,1,122.33049774169922,1,13707.54033297922,0.3390750972970017
118,2021-06-23,0,122.1269989013672,1,13684.737609103646,-0.21608654349698142
119,2021-06-24,0,122.5,1,13726.533626434913,0.2306261730333824
120,2021-06-25,0,122.5084991455078,1,13727.485984039882,-0.04989895401146008
121,2021-06-28,1,122.53600311279295,1,13730.567895319882,-0.03491390616046716
122,2021-06-29,1,122.27249908447266,1,13701.041389969356,-0.26515301078040465
123,2021-06-30,0,122.0895004272461,1,13680.535779993741,-0.20075582244176757
124,2021-07-01,0,122.44450378417967,1,13720.315090332075,0.22113087908605
125,2021-07-02,0,125.25749969482422,1,14035.520665503393,1.9007652876182894
126,2021-07-06,0,126.19000244140624,1,14140.010708831564,0.6251826964507349
127,2021-07-07,0,126.4739990234375,1,14171.83347318295,0.15180221547096803
128,2021-07-08,0,125.04399871826172,1,14011.597168898805,-1.226139397012045
129,2021-07-09,0,125.51850128173828,1,14064.766763946891,0.2985794877368015
130,2021-07-12,0,126.97550201416016,1,14228.028556169987,0.9886638001733535
131,2021-07-13,1,127.34149932861328,1,14269.039776121217,0.2113854561592476
132,2021-07-14,0,128.23699951171875,1,14369.383558781428,0.5906341316030004
133,2021-07-15,0,127.00499725341795,1,14231.33359611686,-1.053003894538403
134,2021-07-16,0,126.97000122070312,1,14227.412173913986,-0.08892209677191298
135,2021-07-19,1,124.5780029296875,1,13959.380786354797,-2.0942897354702947
136,2021-07-20,0,126.20950317382812,1,14142.195830948536,1.1196470755612884
137,2021-07-21,0,127.54900360107422,1,14292.291322027862,0.9048885476729948
138,2021-07-22,0,128.42149353027344,1,14390.056728981976,0.5734974018565469
139,2021-07-23,0,133.01499938964844,1,14904.774383201868,2.6768367546192446
140,2021-07-26,1,134.03500366210938,1,15019.069264385886,0.6226258700139038
141,2021-07-27,1,131.89999389648438,1,14779.834298340022,-1.7432241889852
142,2021-07-28,0,136.093994140625,1,15249.786015731634,2.362474811246004
143,2021-07-29,1,135.77749633789062,1,15214.321381185297,-0.2934996158188507
144,2021-07-30,1,134.72650146484375,1,15096.553899829472,-0.83148241346967
145,2021-08-02,1,134.85450744628906,1,15110.8973970433,0.017800169590024534
146,2021-08-03,1,135.6300048828125,1,15197.794471652713,0.4486143851137917
147,2021-08-04,1,135.12550354003906,1,15141.263413316703,-0.4290489523501215
148,2021-08-05,0,136.25149536132812,1,15267.434552892335,0.6719214428849071
149,2021-08-06,0,135.73849487304688,1,15209.951136951355,-0.43562739782560644
150,2021-08-09,0,136.91299438476562,1,15341.557725047998,0.7005226517338918
151,2021-08-10,1,136.8070068359375,1,15329.681466656384,-0.1465654811794916
152,2021-08-11,1,136.2790069580078,1,15270.517319071443,-0.4475525709001192
153,2021-08-12,0,137.19400024414062,1,15373.045368949517,0.5384306105955066
154,2021-08-13,0,137.7274932861328,1,15432.825043891353,0.2878007816941463
155,2021-08-16,1,138.3094940185547,1,15498.040167354198,0.3183755504831896
156,2021-08-17,1,136.6614990234375,1,15313.376830891566,-1.3054868813918845
157,2021-08-18,1,135.44900512695312,1,15177.512845243078,-0.9651854523741641
158,2021-08-19,0,135.67999267578125,1,15203.39577060044,0.09230654337253998
159,2021-08-20,0,137.42950439453125,1,15399.434394578106,1.0642541063222506
160,2021-08-23,0,140.04150390625,1,15692.117652780873,1.5231135797910482
161,2021-08-24,0,141.26150512695312,1,15828.822859150448,0.7068589470679834
162,2021-08-25,0,142.07899475097656,1,15920.425298443668,0.4539874478862348
163,2021-08-26,0,141.4405059814453,1,15848.880501994103,-0.5233488847191833
164,2021-08-27,0,144.00399780273438,1,16136.128311675859,1.4443275610900732
165,2021-08-30,1,144.5904998779297,1,16201.847825611714,0.2979555130780603
166,2021-08-31,1,144.69749450683594,1,16213.836930685426,-0.011127499990727591
167,2021-09-01,0,145.2154998779297,1,16271.881160440464,0.25419055857097694
168,2021-09-02,0,143.28700256347656,1,16055.78660341736,-1.4924201613358865
169,2021-09-03,1,143.739501953125,1,16106.490669441446,0.21852211238595662
170,2021-09-07,1,144.28050231933594,1,16167.11156510437,0.27426897428237323
171,2021-09-08,1,143.6909942626953,1,16101.055220920436,-0.4868365563687972
172,2021-09-09,1,143.54100036621094,1,16084.24790448082,-0.18043490426569855
173,2021-09-10,0,140.87600708007812,1,15785.626517082246,-2.11675321531366
174,2021-09-13,1,142.33250427246094,1,15948.831885964293,0.8539391495602141
175,2021-09-14,1,142.54449462890625,1,15972.586112545734,0.0672462535516142
176,2021-09-15,0,144.42950439453125,1,16183.8077446601,1.0874628729278109
177,2021-09-16,1,143.61000061035156,1,16091.979612002686,-0.6482720731940317
178,2021-09-17,0,140.8000030517578,1,15777.110012180343,-2.2236872068744504
179,2021-09-20,1,138.71949768066406,1,15543.98244535343,-1.6171849238272704
180,2021-09-21,1,139.0330047607422,1,15579.111959449901,0.1461935049735056
181,2021-09-22,0,140.2834930419922,1,15719.233342650235,0.7454987470868998
182,2021-09-23,0,141.21600341796875,1,15823.724240877516,0.541263946133349
183,2021-09-24,0,142.21499633789062,1,15935.664729921418,0.5782595586675195
184,2021-09-27,1,141.07200622558594,1,15807.588875135843,-0.8843250800527523
185,2021-09-28,1,135.8300018310547,1,15220.204796838269,-4.472279507839598
186,2021-09-29,1,134.35350036621094,1,15054.757882498203,-1.1227895475047582
187,2021-09-30,0,133.67599487304688,1,14978.841132016481,-0.5333867736517528
188,2021-10-01,0,136.54299926757812,1,15300.098537964806,1.7311437856379972
189,2021-10-04,1,133.6595001220703,1,14976.992840147588,-2.219455951678697
190,2021-10-05,0,136.0229949951172,1,15241.830324643788,1.4321999834492298
191,2021-10-06,0,137.56500244140625,1,15414.617402714806,0.9211229902855842
192,2021-10-07,0,139.22500610351562,1,15600.626350371536,0.9765647196437859
193,2021-10-08,1,139.78550720214844,1,15663.43236815143,0.2997390908933511
194,2021-10-11,1,138.91400146484375,1,15565.777243182094,-0.6529669300937943
195,2021-10-12,1,136.44900512695312,1,15289.566180969077,-1.8415509631341505
196,2021-10-13,1,137.58200073242188,1,15416.52211792475,0.6715221423578196
197,2021-10-14,0,141.1510009765625,1,15816.440500487612,2.006040574159714
198,2021-10-15,1,141.3679962158203,1,15840.75554088311,0.07626096670683917
199,2021-10-18,1,142.7779998779297,1,15998.75115460834,0.7958612652679641
200,2021-10-19,1,143.23699951171875,1,16050.183594671418,0.2233651508802469
201,2021-10-20,1,141.7689971923828,1,15885.689037936321,-1.0555629981527737
202,2021-10-21,1,141.88600158691406,1,15898.79977063815,0.012817993378263996
203,2021-10-22,0,137.56649780273438,1,15414.784962939739,-3.3075185057710055
204,2021-10-25,1,137.44700622558594,1,15401.395533129096,-0.13183164311339632
205,2021-10-26,1,139.30850219726562,1,15609.982366196315,1.0856771340438576
206,2021-10-27,1,146.21749877929688,1,16384.158479732443,3.3226997073967373
207,2021-10-28,1,145.8489990234375,1,16342.866852874185,-0.2854516941371137
208,2021-10-29,1,148.04600524902344,1,16589.048729061877,1.137517065162164
209,2021-11-01,1,143.4969940185547,1,16079.316846432821,-3.180947360589837
