step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,159.3314971923828,1,9990.0,-0.0010000000000000009
1,2021-01-05,2,160.92550659179688,0,10079.853596693492,0.008994354023372564
2,2021-01-06,2,156.91900634765625,0,10079.853596693492,0.0
3,2021-01-07,1,158.10800170898438,1,10069.773743096799,-0.0010000000000000009
4,2021-01-08,0,159.13499450683594,1,10135.182103194791,0.006495514374673217
5,2021-01-11,1,155.7104949951172,1,9917.078434224102,-0.021519462280005675
6,2021-01-12,1,156.04150390625,1,9938.160130318089,0.002125797051401035
7,2021-01-13,1,158.29449462890625,1,10081.651329860302,0.014438406874172749
8,2021-01-14,1,156.37350463867188,1,9959.304994726559,-0.012135545173177387
9,2021-01-15,0,155.21249389648438,1,9885.361137611397,-0.007424600125642833
10,2021-01-19,1,156.03799438476562,1,9937.936611666837,0.005318518294228358
11,2021-01-20,1,163.16900634765625,1,10392.105130966671,0.04570048462239673
12,2021-01-21,1,165.34950256347656,1,10530.97921263019,0.013363421550624865
13,2021-01-22,1,164.6114959716797,1,10483.976155732495,-0.00446331304512726
14,2021-01-25,0,164.6999969482422,1,10489.612713024944,0.0005376354551671625
15,2021-01-26,0,166.30650329589844,1,10591.929833366034,0.009754137082109926
16,2021-01-27,1,161.62899780273438,1,10294.023203156703,-0.02812581228312938
17,2021-01-28,1,161.88099670410156,1,10310.072814136844,0.001559119370861728
18,2021-01-29,0,160.30999755859375,1,10210.017119454295,-0.009704654514695155
19,2021-02-01,0,167.1439971923828,1,10645.269158116622,0.042629902924745666
20,2021-02-02,1,169.0,1,10763.476510921306,1.894965379624597
21,2021-02-03,1,165.62649536132812,1,10548.620665135337,-4.141259789010124
22,2021-02-04,1,166.5500030517578,1,10607.438140482054,0.9407649203374278
23,2021-02-05,1,167.6074981689453,1,10674.789169205495,1.0664612265585216
24,2021-02-08,0,166.14700317382812,1,10581.771396576725,-1.6438331712275092
25,2021-02-09,0,165.25,1,10524.641972957075,-1.0007772471254013
26,2021-02-10,1,164.32899475097656,1,10465.983876126904,-1.0276930293290434
27,2021-02-11,1,163.10650634765625,1,10388.124555333934,-1.3661499244077377
28,2021-02-12,0,163.885498046875,1,10437.73792135017,0.8122339669916794
29,2021-02-16,0,163.44749450683594,1,10409.841821853655,-0.49336372523508454
30,2021-02-17,1,165.4320068359375,1,10536.233844575067,2.046083893380596
31,2021-02-18,1,166.4114990234375,1,10598.616928319369,0.9904717711386739
32,2021-02-19,0,162.4949951171875,1,10349.17788808355,-4.567469978676779
33,2021-02-22,1,159.03700256347656,1,10128.941073723736,-3.770266801328292
34,2021-02-23,1,159.72500610351562,1,10172.7594757512,0.6993620466208896
35,2021-02-24,1,157.97650146484375,1,10061.398596416397,-1.8170274696564543
36,2021-02-25,0,152.85800170898438,1,9735.405389946876,-5.323013880883735
37,2021-02-26,0,154.64649963378906,1,9849.313410085733,1.832050409009726
38,2021-03-01,0,157.3070068359375,1,10018.759012319235,2.6602218501612525
39,2021-03-02,1,154.72650146484375,1,9854.408663514063,-2.4593913809057693
40,2021-03-03,1,150.25,1,9569.303821100155,-4.171371329720941
41,2021-03-04,1,148.8784942626953,1,9481.953704010966,-1.2549567213392823
42,2021-03-05,0,150.0229949951172,1,9554.846051645021,1.1317218810473517
