step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,220.30999755859375,0,10000.0,0.0
1,2021-01-05,2,221.52000427246097,0,10000.0,0.0
2,2021-01-06,2,216.1499938964844,0,10000.0,0.0
3,2021-01-07,2,217.97999572753903,0,10000.0,0.0
4,2021-01-08,2,222.0399932861328,0,10000.0,0.0
5,2021-01-11,2,218.25,0,10000.0,0.0
6,2021-01-12,1,215.52000427246097,1,9990.0,-0.0010000000000000009
7,2021-01-13,2,218.17999267578125,0,10103.185159329803,0.011329845778759173
8,2021-01-14,2,215.6000061035156,0,10103.185159329803,0.0
9,2021-01-15,0,213.13999938964844,0,10103.185159329803,0.0
10,2021-01-19,0,216.7599945068359,0,10103.185159329803,0.0
11,2021-01-20,1,223.44000244140625,1,10093.081974170473,-0.001000000000000112
12,2021-01-21,2,222.1699981689453,0,10025.678478517697,-0.006678187676001257
13,2021-01-22,2,225.77000427246097,0,10025.678478517697,0.0
14,2021-01-25,0,225.9199981689453,0,10025.678478517697,0.0
15,2021-01-26,2,226.2599945068359,0,10025.678478517697,0.0
16,2021-01-27,0,224.77999877929688,0,10025.678478517697,0.0
17,2021-01-28,2,226.5,0,10025.678478517697,0.0
18,2021-01-29,0,225.55999755859375,0,10025.678478517697,0.0
19,2021-02-01,0,228.4600067138672,0,10025.678478517697,0.0
20,2021-02-02,1,234.1999969482422,1,10015.652800039179,-0.0010000000000000009
21,2021-02-03,1,234.82000732421875,1,10042.167781845841,0.0026473543298703994
22,2021-02-04,1,237.97999572753903,1,10177.305899319004,0.013457066283782293
23,2021-02-05,1,238.88999938964844,1,10216.222555361772,2.592814870585679
24,2021-02-08,0,238.92999267578125,1,10217.93288360028,0.08497498655936614
25,2021-02-09,0,236.6999969482422,1,10122.566260015148,-8.928537494061933
26,2021-02-10,1,236.72000122070312,1,10123.421750408388,0.03683371293508284
27,2021-02-11,1,241.2400054931641,1,10316.721468758375,9.564366524853948
28,2021-02-12,1,240.3699951171875,1,10279.515140954114,-1.97207036117645
29,2021-02-16,1,248.58999633789065,1,10631.046649558939,7.363377887820064
30,2021-02-17,1,247.66000366210935,1,10591.275155670903,-1.3236710849387188
31,2021-02-18,1,247.0099945068359,1,10563.477264548366,-0.9205444501022493
32,2021-02-19,1,246.55999755859375,1,10544.232972262289,-0.6428533551683416
33,2021-02-22,0,240.9499969482422,1,10304.319141974296,-9.542069723804758
34,2021-02-23,2,235.63999938964844,0,10067.15782233562,-7.4465263327441145
35,2021-02-24,2,240.47000122070312,0,10067.15782233562,-0.0037994024796398273
36,2021-02-25,0,231.0800018310547,0,10067.15782233562,-0.003789890429457184
37,2021-02-26,0,216.5,0,10067.15782233562,-0.0037804022014935367
38,2021-03-01,1,217.5399932861328,1,10057.090664513284,-0.26407628412676004
39,2021-03-02,1,213.47000122070312,1,9868.930875650749,-4.953612046644994
40,2021-03-03,0,206.0,1,9523.585275488753,-7.9929056550727005
41,2021-03-04,0,205.3300018310547,1,9492.610592496654,-0.6512531338285235
42,2021-03-05,2,210.7599945068359,0,9733.900920228376,6.220512366984596
43,2021-03-08,1,207.72000122070312,1,9724.167019308148,-0.18473860157492408
44,2021-03-09,2,211.52999877929688,0,9892.625036637055,3.615376960688296
45,2021-03-10,1,211.9600067138672,1,9882.732411600418,-0.18855085129977253
46,2021-03-11,2,215.9499969482422,0,10058.698766552707,3.517759790537864
47,2021-03-12,0,212.2100067138672,0,10058.698766552707,-0.0034361174838919593
48,2021-03-15,1,212.8000030517578,1,10048.640067786155,-0.1927775058400316
49,2021-03-16,1,214.47999572753903,1,10127.971089747354,1.4879332347231007
50,2021-03-17,1,213.1199951171875,1,10063.750429834732,-1.215513627757194
51,2021-03-18,2,209.47999572753903,0,9881.973962554335,-3.4576211183310486
52,2021-03-19,2,212.1999969482422,0,9881.973962554335,0.004804003486613442
53,2021-03-22,0,215.1699981689453,0,9881.973962554335,0.004791975110608335
54,2021-03-23,0,215.0,0,9881.973962554335,0.004779976868077314
55,2021-03-24,1,209.52999877929688,1,9872.091988591781,-0.18052941058332342
56,2021-03-25,0,205.44000244140625,1,9679.390130548105,-3.555096382246913
57,2021-03-26,2,209.08999633789065,0,9841.509731674676,3.1668488913106203
58,2021-03-29,0,210.77000427246097,0,9841.509731674676,0.006101989214985552
59,2021-03-30,1,210.0,1,9831.668221943002,-0.17111935285979807
60,2021-03-31,0,211.8699951171875,1,9919.216657985102,1.6064158484136848
61,2021-04-01,1,218.72000122070312,1,10239.916597642485,5.811789996300693
62,2021-04-05,0,220.2899932861328,1,10313.41965049195,1.1555496819961169
63,2021-04-06,0,221.08999633789065,1,10350.873767546354,0.5787796023963253
64,2021-04-07,0,220.7899932861328,1,10336.82838435372,-0.2397993995776785
65,2021-04-08,1,224.4499969482422,1,10508.180487672556,2.614202033335761
