step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.7599983215332,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,52.18000030517578,1,9880.178537381684,-0.01099313940123281
2,2021-01-06,2,50.52000045776367,0,9556.295030485404,-0.03278113909286817
3,2021-01-07,2,49.959999084472656,0,9556.295030485404,0.0
4,2021-01-08,2,51.08000183105469,0,9556.295030485404,0.0
5,2021-01-11,1,50.20000076293945,1,9546.73873545492,-0.0009999999999998899
6,2021-01-12,0,50.11000061035156,1,9529.623039641185,-0.0017928316976110192
7,2021-01-13,0,50.15999984741211,1,9539.131598325142,0.000997789591928644
8,2021-01-14,0,49.22999954223633,1,9362.269650068736,-0.01854067599690723
9,2021-01-15,0,48.70000076293945,1,9261.477622197042,-0.010765768519704344
10,2021-01-19,0,48.5099983215332,1,9225.344083558868,-0.0039014874420872925
11,2021-01-20,0,48.68000030517578,1,9257.674053632154,0.0035044730885327446
12,2021-01-21,0,48.95000076293945,1,9309.021141073355,0.005546435005567618
13,2021-01-22,0,48.4900016784668,1,9221.541240450506,-0.009397325379020716
14,2021-01-25,0,48.779998779296875,1,9276.691171000068,0.005980554563660645
15,2021-01-26,0,49.290000915527344,1,9373.680355763401,0.010455148605844622
16,2021-01-27,2,48.529998779296875,0,9219.918504471632,-0.01640357313840224
17,2021-01-28,2,49.150001525878906,0,9219.918504471632,0.0
18,2021-01-29,1,48.150001525878906,1,9210.69858596716,-0.0010000000000000009
19,2021-02-01,0,48.47999954223633,1,9273.8244876559,0.006853541140181774
20,2021-02-02,0,48.959999084472656,1,9365.644445388712,3.626741346091526
21,2021-02-03,0,48.77000045776367,1,9329.299273490356,-1.0729659113539496
22,2021-02-04,0,49.0099983215332,1,9375.208887496683,1.6441868008882776
23,2021-02-05,1,49.650001525878906,1,9497.636227527257,4.643244538139932
24,2021-02-08,1,49.91999816894531,1,9549.284360854335,1.6892814506517175
25,2021-02-09,0,49.70000076293945,1,9507.20066963523,-1.201966166712312
26,2021-02-10,0,49.599998474121094,1,9488.071055699127,-0.5405221571885032
27,2021-02-11,1,50.29999923706055,1,9621.975434371205,4.6418252437905405
28,2021-02-12,1,50.689998626708984,1,9696.579104421604,2.270403942963787
29,2021-02-16,0,50.27000045776367,1,9616.236915050453,-2.1867522888510553
30,2021-02-17,1,50.130001068115234,1,9589.45618526007,-0.7269854587048411
31,2021-02-18,1,50.77000045776367,1,9711.882795570486,3.775694824970181
32,2021-02-19,1,50.11000061035156,1,9585.630262472849,-3.2802020953818785
33,2021-02-22,1,50.630001068115234,1,9685.102065780102,2.8566209855902365
34,2021-02-23,0,50.540000915527344,1,9667.885778097689,-0.4354350272465621
35,2021-02-24,1,50.709999084472656,1,9700.405027208824,0.8838546072501604
36,2021-02-25,1,50.16999816894531,1,9597.107301114353,-2.6085108217782373
37,2021-02-26,0,48.9900016784668,1,9371.383694429622,-5.221493894321422
38,2021-03-01,1,49.900001525878906,1,9545.459167787274,4.953026134748667
39,2021-03-02,0,50.099998474121094,1,9583.71693621916,0.9288678376378741
40,2021-03-03,0,49.97999954223633,1,9560.762129215997,-0.5117825505032174
41,2021-03-04,0,49.939998626708984,1,9553.110283641556,-0.15961232440174034
42,2021-03-05,1,50.790000915527344,1,9715.708718357706,4.10630373089403
43,2021-03-08,1,51.63999938964844,1,9878.306423353697,3.7500854089216316
44,2021-03-09,0,50.86000061035156,1,9729.099083252897,-3.173331885825268
45,2021-03-10,1,51.439998626708984,1,9840.047925201652,2.3940161221919505
46,2021-03-11,1,50.880001068115234,1,9732.925006040117,-2.201418196702583
47,2021-03-12,0,50.36000061035156,1,9633.453202732864,-2.019399038668568
48,2021-03-15,1,51.029998779296875,1,9761.618332364033,2.757288780626908
49,2021-03-16,0,51.220001220703125,1,9797.964233982546,0.7408723463178237
50,2021-03-17,0,51.2400016784668,1,9801.790156769766,0.0805460889873934
51,2021-03-18,1,50.56999969482422,1,9673.62429741844,-2.5551033035834356
52,2021-03-19,2,50.810001373291016,0,9709.81510650378,0.7435847377198447
53,2021-03-22,0,51.0,0,9709.81510650378,0.007868435359442337
54,2021-03-23,1,51.38999938964844,1,9700.105291397276,-0.1873071793020408
55,2021-03-24,1,51.52000045776367,1,9724.643607483848,0.506019322751305
56,2021-03-25,1,52.02000045776367,1,9819.020970848354,1.9375473670744405
57,2021-03-26,1,53.040000915527344,1,10011.550878517004,3.857584273416474
58,2021-03-29,2,53.849998474121094,0,10154.277304594196,2.631633119145744
59,2021-03-30,2,53.150001525878906,0,10154.277304594196,-0.013585561919873852
60,2021-03-31,1,52.709999084472656,1,10144.123027289601,-0.200456452743459
61,2021-04-01,0,52.5099983215332,1,10105.632562860676,-0.7286531135415402
62,2021-04-05,1,52.810001373291016,1,10163.368626576335,1.0446762733419148
63,2021-04-06,1,53.189998626708984,1,10236.499701432294,1.3071709521651491
64,2021-04-07,1,53.279998779296875,1,10253.820373718083,0.2972612725313188
65,2021-04-08,0,53.119998931884766,1,10223.028149003852,-0.5857944676356924
66,2021-04-09,0,53.18000030517578,1,10234.575508575894,0.19468934429049609
67,2021-04-12,0,53.349998474121094,1,10267.291926146525,0.5779703731356183
68,2021-04-13,0,53.09000015258789,1,10217.254836290103,-0.951581468278447
69,2021-04-14,1,53.08000183105469,1,10215.330643433705,-0.05142667505013143
70,2021-04-15,0,53.33000183105469,1,10263.443540433724,0.8609188636922619
71,2021-04-16,0,53.68000030517578,1,10330.801302575934,1.1947166090671315
72,2021-04-19,1,54.0,1,10392.385752004397,1.0784094384864735
73,2021-04-20,1,54.16999816894531,1,10425.102169575028,0.5625840896810087
74,2021-04-21,1,54.61000061035156,1,10509.781338147573,1.4532667119217244
75,2021-04-22,0,54.439998626708984,1,10477.064186432395,-0.6264555987982707
76,2021-04-23,0,54.470001220703125,1,10482.83823329069,0.0767255862783931
77,2021-04-26,2,53.65999984741211,0,10316.625230535868,-3.277499869897325
78,2021-04-27,1,53.58000183105469,1,10306.308605305332,-0.2054120088675991
79,2021-04-28,1,53.59000015258789,1,10308.231818887542,0.0158902817125964
80,2021-04-29,0,54.2599983215332,1,10437.108408252227,2.2093486582492514
81,2021-04-30,0,53.97999954223633,1,10383.249622699333,-0.998793744477992
82,2021-05-03,0,54.47999954223633,1,10479.426444770024,1.6239785318542679
83,2021-05-04,2,54.13999938964844,0,10403.612150234707,-1.4013859651577583
84,2021-05-05,0,54.0,0,10403.612150234707,-0.02235258319994055
85,2021-05-06,2,54.540000915527344,0,10403.612150234707,-0.022296298838360762
86,2021-05-07,0,54.5099983215332,0,10403.612150234707,-0.022240157865665786
87,2021-05-10,1,54.90999984741211,1,10393.208538084473,-0.2076349051130416
88,2021-05-11,1,54.31999969482422,1,10281.534987904402,-2.095981080302731
89,2021-05-12,0,54.040000915527344,1,10228.537615627436,-0.977292038643098
90,2021-05-13,1,54.5099983215332,1,10317.497387373052,1.5466291795774687
91,2021-05-14,0,54.72999954223633,1,10359.138592467838,0.7108639406470268
92,2021-05-17,0,54.63999938964844,1,10342.10361965952,-0.3227461146681934
93,2021-05-18,1,54.34000015258789,1,10285.320617643478,-1.0460760867420396
94,2021-05-19,1,54.16999816894531,1,10253.143125878858,-0.5956673938815752
95,2021-05-20,1,54.650001525878906,1,10343.99679554658,1.574838997222965
96,2021-05-21,0,54.619998931884766,1,10338.317989920444,-0.11939262079770459
97,2021-05-24,0,54.79999923706055,1,10372.38793553708,0.5800583054204747
98,2021-05-25,1,54.790000915527344,1,10370.495481685064,-0.05339138862822071
99,2021-05-26,0,55.029998779296875,1,10415.92159448388,0.7753747118961577
100,2021-05-27,0,55.4900016784668,1,10502.989634412526,1.4708327748797727
101,2021-05-28,0,55.290000915527344,1,10465.134059056816,-0.7004043822148774
102,2021-06-01,1,55.279998779296875,1,10463.240883169758,-0.05692971362266449
103,2021-06-02,0,55.5,1,10504.882088264541,0.6996782786131884
104,2021-06-03,2,55.63999938964844,0,10520.849393628623,0.25429524780525975
105,2021-06-04,2,56.2400016784668,0,10520.849393628623,-0.025808568803079437
106,2021-06-07,2,56.040000915527344,0,10520.849393628623,-0.025743454823490868
107,2021-06-08,2,55.650001525878906,0,10520.849393628623,-0.025678507682600393
108,2021-06-09,2,55.47999954223633,0,10520.849393628623,-0.025613726933741796
109,2021-06-10,2,55.90999984741211,0,10520.849393628623,-0.02554911213158709
110,2021-06-11,2,56.15999984741211,0,10520.849393628623,-0.025484662832141534
111,2021-06-14,2,55.54999923706055,0,10520.849393628623,-0.02542037859273864
112,2021-06-15,2,55.40999984741211,0,10520.849393628623,-0.02535625897203514
113,2021-06-16,2,54.66999816894531,0,10520.849393628623,-0.025292303530006072
114,2021-06-17,2,54.95000076293945,0,10520.849393628623,-0.025228511827939826
115,2021-06-18,2,53.77000045776367,0,10520.849393628623,-0.025164883428433253
116,2021-06-21,2,54.36000061035156,0,10520.849393628623,-0.025101417895386807
117,2021-06-22,1,54.560001373291016,1,10510.328544234995,-0.2171933051354835
118,2021-06-23,1,54.119998931884766,1,10425.567361994463,-1.6283886868378221
119,2021-06-24,1,54.38999938964844,1,10477.579705226904,0.9131492382301901
120,2021-06-25,0,54.31999969482422,1,10464.095105298744,-0.26985507960569094
121,2021-06-28,1,54.2599983215332,1,10452.536561850784,-0.23441484670775098
122,2021-06-29,1,53.86000061035156,1,10375.481810097806,-1.4781430532902495
123,2021-06-30,1,54.11000061035156,1,10423.641305514262,0.8557577955608517
124,2021-07-01,0,53.959999084472656,1,10394.745314322156,-0.5559869706036443
125,2021-07-02,0,54.18000030517578,1,10437.125905442423,0.7516998788623059
126,2021-07-06,1,53.880001068115234,1,10379.334657913794,-1.1060345326329086
127,2021-07-07,1,54.31999969482422,1,10464.095105298744,1.5053151723396767
128,2021-07-08,0,54.130001068115234,1,10427.494153330248,-0.6997700141356984
129,2021-07-09,0,54.459999084472656,1,10491.064305155065,1.1207635867666694
130,2021-07-12,1,54.47999954223633,1,10494.917152971051,0.04774968547468378
131,2021-07-13,1,55.02000045776367,1,10598.941839435933,1.7981661491198175
132,2021-07-14,0,56.2599983215332,1,10837.812525182419,3.7787312051235538
133,2021-07-15,0,56.439998626708984,1,10872.487420670714,0.5392662760451173
134,2021-07-16,0,56.400001525878906,1,10864.782459894323,-0.168763065720336
135,2021-07-19,1,55.72999954223633,1,10735.714630053322,-2.4057502388329244
136,2021-07-20,0,55.83000183105469,1,10754.978869133252,0.292888505353447
137,2021-07-21,0,56.54999923706055,1,10893.677716230846,2.1513228923260255
138,2021-07-22,0,56.470001220703125,1,10878.267059822483,-0.2961548325138438
139,2021-07-23,2,57.0099983215332,0,10971.30872042035,1.4301020356188179
140,2021-07-26,2,57.060001373291016,0,10971.30872042035,-0.040187763314192666
141,2021-07-27,2,57.2599983215332,0,10971.30872042035,-0.04008525033271735
142,2021-07-28,2,56.7400016784668,0,10971.30872042035,-0.03998300847076013
143,2021-07-29,2,57.04999923706055,0,10971.30872042035,-0.039881036939038134
