step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,42.52199935913086,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,42.810001373291016,1,10057.662390405501,0.006773012052602834
2,2021-01-06,1,42.54600143432617,1,9995.638980640962,-0.00616678183826358
3,2021-01-07,2,44.3390007019043,0,10406.464349376647,0.041100460864117894
4,2021-01-08,0,44.56399917602539,0,10406.464349376647,0.0
5,2021-01-11,0,44.57600021362305,0,10406.464349376647,0.0
6,2021-01-12,0,44.93899917602539,0,10406.464349376647,0.0
7,2021-01-13,0,45.12099838256836,0,10406.464349376647,0.0
8,2021-01-14,1,45.207000732421875,1,10396.05788502727,-0.0010000000000000009
9,2021-01-15,1,44.584999084472656,1,10253.018863816009,-0.013758967369474795
10,2021-01-19,1,45.926998138427734,1,10561.632565688138,0.030099788752097068
11,2021-01-20,1,46.1879997253418,1,10621.653968605422,0.005682966392172917
12,2021-01-21,1,46.68199920654297,1,10735.256886705174,0.010695407554748959
13,2021-01-22,1,46.50199890136719,1,10693.862997227612,-0.003855882529352872
14,2021-01-25,0,46.479000091552734,1,10688.574060685836,-0.0004945768000905737
15,2021-01-26,0,46.387001037597656,1,10667.417437269349,-0.0019793681829183285
16,2021-01-27,1,44.470001220703125,1,10226.573303857745,-0.04132622877130521
17,2021-01-28,2,45.17399978637695,0,10378.080331797595,0.014815033681193857
18,2021-01-29,0,45.04999923706055,0,10378.080331797595,0.0
19,2021-02-01,0,46.67399978637695,0,10378.080331797595,0.0
20,2021-02-02,0,47.6879997253418,0,10378.080331797595,-0.01845044321754589
21,2021-02-03,1,46.51900100708008,1,10367.702251465798,-0.22545312726560582
22,2021-02-04,1,47.0629997253418,1,10488.943391946397,2.2959384762543835
23,2021-02-05,1,46.60100173950195,1,10385.97777672961,-2.1261278991087793
24,2021-02-08,1,47.27000045776367,1,10535.07770079062,2.7389831293725178
25,2021-02-09,0,47.4630012512207,1,10578.091839476758,0.7729295847174832
26,2021-02-10,1,47.005001068115234,1,10476.017215629363,-2.053867884464897
27,2021-02-11,2,47.8390007019043,0,10651.229047122284,3.0536148291423153
28,2021-02-12,2,48.63199996948242,0,10651.229047122284,-0.029356504197443956
29,2021-02-16,0,48.91299819946289,0,10651.229047122284,-0.029282269054487556
30,2021-02-17,0,48.24800109863281,0,10651.229047122284,-0.029208225396107238
31,2021-02-18,1,48.32600021362305,1,10640.577818075162,-0.22552187131596188
32,2021-02-19,1,48.99599838256836,1,10788.100220573118,2.4766538284733146
33,2021-02-22,1,47.63600158691406,1,10488.651648944528,-6.380802001773705
34,2021-02-23,1,47.189998626708984,1,10390.449248907784,-1.7638943893991061
35,2021-02-24,2,48.0880012512207,0,10577.586248608703,3.054466724479019
36,2021-02-25,1,45.71599960327149,1,10567.008662360095,-0.19910025344392368
37,2021-02-26,2,46.98699951171875,0,10849.932696042099,4.195227952430575
38,2021-03-01,2,48.95800018310547,0,10849.932696042099,-0.032467625281471485
39,2021-03-02,1,48.05099868774414,1,10839.082763346056,-0.20161021997474518
40,2021-03-03,1,46.305999755859375,1,10445.455401559844,-7.340122583166148
41,2021-03-04,1,44.35900115966797,1,10006.26205489544,-7.145745213873805
42,2021-03-05,2,45.01399993896485,0,10143.859101541804,1.9385212541553107
43,2021-03-08,1,42.125,1,10133.715242440263,-0.1433287679351774
44,2021-03-09,2,44.36000061035156,0,10660.70226054455,7.101921848094537
45,2021-03-10,1,43.75899887084961,1,10650.041558284007,-0.1444170383312047
46,2021-03-11,2,45.36899948120117,0,11030.840756372485,4.084659573261206
47,2021-03-12,0,45.117000579833984,0,11030.840756372485,-0.02864987993057641
48,2021-03-15,2,47.07699966430664,0,11030.840756372485,-0.028577466336103897
49,2021-03-16,0,47.81800079345703,0,11030.840756372485,-0.028505239267683596
50,2021-03-17,1,48.35900115966797,1,11019.809915616113,-0.14978662012709854
51,2021-03-18,1,46.415000915527344,1,10576.820758424677,-5.56124745980154
52,2021-03-19,2,47.44599914550781,0,10800.947774408642,2.324952388836559
53,2021-03-22,1,47.52799987792969,1,10790.146826634233,-0.1342033033438353
54,2021-03-23,1,46.40599822998047,1,10535.421979129773,-2.8467466194774698
55,2021-03-24,1,45.72700119018555,1,10381.271209624334,-1.6831932888139236
56,2021-03-25,1,46.16999816894531,1,10481.843555543586,1.0575872692518737
57,2021-03-26,2,48.20399856567383,0,10932.6732719005,4.502668430148925
58,2021-03-29,1,47.262001037597656,1,10921.7405986286,-0.12852352069167763
59,2021-03-30,1,45.61600112915039,1,10541.367706437126,-4.016098025188887
60,2021-03-31,2,46.36600112915039,0,10703.969962865702,1.5402089230002032
61,2021-04-01,2,47.595001220703125,0,10703.969962865702,-0.016242438471139056
62,2021-04-05,0,48.847999572753906,0,10703.969962865702,-0.016201653531459918
63,2021-04-06,1,48.387001037597656,1,10693.265992902836,-0.1191934621761147
64,2021-04-07,1,48.24599838256836,1,10662.10516740009,-0.31776232899196094
