step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,42.52199935913086,0,10000.0,0.0
1,2021-01-05,0,42.810001373291016,0,10000.0,0.0
2,2021-01-06,0,42.54600143432617,0,10000.0,0.0
3,2021-01-07,2,44.3390007019043,0,10000.0,0.0
4,2021-01-08,1,44.56399917602539,1,9990.0,-0.0010000000000000009
5,2021-01-11,0,44.57600021362305,1,9992.69029637863,0.0002692989367998333
6,2021-01-12,2,44.93899917602539,0,10063.99042857907,0.00713522886086837
7,2021-01-13,0,45.12099838256836,0,10063.99042857907,0.0
8,2021-01-14,1,45.207000732421875,1,10053.92643815049,-0.001000000000000112
9,2021-01-15,1,44.584999084472656,1,9915.594792352878,-0.013758967369474795
10,2021-01-19,2,45.926998138427734,0,10203.838048853142,0.029069688963345275
11,2021-01-20,2,46.1879997253418,0,10203.838048853142,0.0
12,2021-01-21,2,46.68199920654297,0,10203.838048853142,0.0
13,2021-01-22,1,46.50199890136719,1,10193.634210804288,-0.001000000000000112
14,2021-01-25,2,46.479000091552734,0,10178.4040831392,-0.0014940822232905049
15,2021-01-26,1,46.387001037597656,1,10168.22567905606,-0.0010000000000000009
16,2021-01-27,2,44.470001220703125,0,9738.263247186684,-0.04228490254253392
17,2021-01-28,2,45.17399978637695,0,9738.263247186684,0.0
18,2021-01-29,2,45.04999923706055,0,9738.263247186684,0.0
19,2021-02-01,2,46.67399978637695,0,9738.263247186684,0.0
20,2021-02-02,2,47.6879997253418,0,9738.263247186684,0.016923149509451885
21,2021-02-03,0,46.51900100708008,0,9738.263247186684,0.016880643914030505
22,2021-02-04,2,47.0629997253418,0,9738.263247186684,0.01683824580173113
23,2021-02-05,1,46.60100173950195,1,9728.524983939496,-0.2515800439583153
24,2021-02-08,0,47.27000045776367,1,9868.186589954195,4.158569458543755
25,2021-02-09,1,47.4630012512207,1,9908.477849175675,1.0808888831055359
26,2021-02-10,1,47.005001068115234,1,9812.864749506756,-2.4817758652781667
27,2021-02-11,2,47.8390007019043,0,9976.985327925462,4.5172579231161265
28,2021-02-12,1,48.63199996948242,1,9967.008342597537,-0.24673649619572915
29,2021-02-16,2,48.91299819946289,0,10014.573637934076,1.1816415360715027
30,2021-02-17,1,48.24800109863281,1,10004.559064296142,-0.24955882743153462
31,2021-02-18,1,48.32600021362305,1,10020.732724035688,0.39835376734585914
32,2021-02-19,2,48.99599838256836,0,10149.501849242559,3.1587231780753733
33,2021-02-22,0,47.63600158691406,0,10149.501849242559,-0.010449090653887388
34,2021-02-23,2,47.189998626708984,0,10149.501849242559,-0.01042290108144798
35,2021-02-24,2,48.0880012512207,0,10149.501849242559,-0.010396777320680279
36,2021-02-25,0,45.71599960327149,0,10149.501849242559,-0.010370719204931333
37,2021-02-26,2,46.98699951171875,0,10149.501849242559,-0.010344726567979738
38,2021-03-01,2,48.95800018310547,0,10149.501849242559,-0.010318799244034456
39,2021-03-02,2,48.05099868774414,0,10149.501849242559,-0.010292937067733609
40,2021-03-03,2,46.305999755859375,0,10149.501849242559,-0.010267139874143325
41,2021-03-04,1,44.35900115966797,1,10139.352347393316,-0.258602270348492
42,2021-03-05,0,45.01399993896485,1,10289.06859971601,3.5279301842409985
43,2021-03-08,1,42.125,1,9628.715851751169,-19.84492016801874
44,2021-03-09,2,44.36000061035156,0,10129.441215893721,9.484495086383605
45,2021-03-10,2,43.75899887084961,0,10129.441215893721,-0.006292233203143978
46,2021-03-11,2,45.36899948120117,0,10129.441215893721,-0.006276475454969722
47,2021-03-12,1,45.117000579833984,1,10119.311774677828,-0.14702642764141116
48,2021-03-15,0,47.07699966430664,1,10558.920825788531,5.897883672579356
49,2021-03-16,1,47.81800079345703,1,10725.12029283849,1.9442012259982702
50,2021-03-17,0,48.35900115966797,1,10846.461501375086,1.3842679623403749
51,2021-03-18,0,46.415000915527344,1,10410.440837153414,-5.947580692735205
52,2021-03-19,1,47.44599914550781,1,10641.683880667628,2.5720145315525507
53,2021-03-22,1,47.52799987792969,1,10660.075860774119,0.18499124622257335
54,2021-03-23,0,46.40599822998047,1,10408.421620878233,-3.0060806022113398
55,2021-03-24,0,45.72700119018555,1,10256.129078123533,-1.7690678052653441
56,2021-03-25,0,46.16999816894531,1,10355.489064064488,1.110380880384429
57,2021-03-26,2,48.20399856567383,0,10800.884205935332,4.7132654033115235
58,2021-03-29,2,47.262001037597656,0,10800.884205935332,-0.022844111750004774
59,2021-03-30,2,45.61600112915039,0,10800.884205935332,-0.02278657464378943
60,2021-03-31,2,46.36600112915039,0,10800.884205935332,-0.02272918423084936
61,2021-04-01,2,47.595001220703125,0,10800.884205935332,-0.02267194012387582
62,2021-04-05,2,48.847999572753906,0,10800.884205935332,-0.022614841936681656
63,2021-04-06,1,48.387001037597656,1,10790.083321729397,-0.13467493293619068
64,2021-04-07,1,48.24599838256836,1,10758.64036465981,-0.3512523732095392
65,2021-04-08,1,48.54800033569336,1,10825.985440148406,0.6713156068453618
66,2021-04-09,0,48.50899887084961,1,10817.288289130376,-0.11360701736005362
67,2021-04-12,2,48.367000579833984,0,10774.837686409943,-0.4698049541519323
68,2021-04-13,0,48.49599838256836,0,10774.837686409943,-0.02155422312951625
69,2021-04-14,0,47.72999954223633,0,10774.837686409943,-0.02149997149504617
70,2021-04-15,1,48.0,1,10764.062848723534,-0.1352717375489896
71,2021-04-16,2,47.87900161743164,0,10726.191874200535,-0.42493041873132203
72,2021-04-19,0,46.20000076293945,0,10726.191874200535,-0.020035321310116226
73,2021-04-20,2,45.72600173950195,0,10726.191874200535,-0.01998493034052362
74,2021-04-21,2,45.979000091552734,0,10726.191874200535,-0.01993466730796429
75,2021-04-22,0,45.51100158691406,0,10726.191874200535,-0.01988453187863938
76,2021-04-23,0,46.612998962402344,0,10726.191874200535,-0.01983452371968785
77,2021-04-26,0,47.185001373291016,0,10726.191874200535,-0.01978464249918337
78,2021-04-27,0,46.6349983215332,0,10726.191874200535,-0.0197348878861312
79,2021-04-28,2,45.91999816894531,0,10726.191874200535,-0.01968525955046508
80,2021-04-29,2,46.62900161743164,0,10726.191874200535,-0.01963575716304418
81,2021-04-30,0,45.619998931884766,0,10726.191874200535,-0.019586380395650013
82,2021-05-03,0,45.01399993896485,0,10726.191874200535,-0.019537128920983367
83,2021-05-04,2,44.45399856567383,0,10726.191874200535,-0.0194880024126613
84,2021-05-05,0,44.382999420166016,0,10726.191874200535,-0.019439000545214066
85,2021-05-06,0,44.858001708984375,0,10726.191874200535,-0.01939012299408215
86,2021-05-07,0,45.257999420166016,0,10726.191874200535,-0.019341369435613202
87,2021-05-10,2,43.61000061035156,0,10726.191874200535,-0.019292739547059134
88,2021-05-11,0,44.00699996948242,0,10726.191874200535,-0.01924423300657305
89,2021-05-12,2,42.237998962402344,0,10726.191874200535,-0.01919584949320636
90,2021-05-13,0,43.060001373291016,0,10726.191874200535,-0.01914758868690578
91,2021-05-14,0,44.1619987487793,0,10726.191874200535,-0.019099450268510405
92,2021-05-17,1,43.99399948120117,1,10715.465682326334,-0.13919052801402312
93,2021-05-18,1,43.374000549316406,1,10564.454695463706,-1.765399573030667
94,2021-05-19,2,44.172000885009766,0,10748.062045267301,2.001009909069698
95,2021-05-20,2,45.5,0,10748.062045267301,-0.019277235072497602
96,2021-05-21,0,45.124000549316406,0,10748.062045267301,-0.019228767856880748
97,2021-05-24,0,45.91899871826172,0,10748.062045267301,-0.019180423566073666
98,2021-05-25,0,45.95399856567383,0,10748.062045267301,-0.019132201880308397
99,2021-05-26,1,46.04899978637695,1,10737.313983222033,-0.13918716183161664
100,2021-05-27,2,46.76800155639648,0,10894.05973395707,1.677402537747742
101,2021-05-28,1,47.233001708984375,1,10883.165674223113,-0.142883113279365
102,2021-06-01,1,46.83100128173828,1,10790.538970593658,-1.0665006122886886
103,2021-06-02,2,47.37300109863281,0,10904.508131740497,1.2139336066308677
104,2021-06-03,0,46.47999954223633,0,10904.508131740497,-0.022938447879075913
105,2021-06-04,2,47.5,0,10904.508131740497,-0.022880670229933266
106,2021-06-07,0,46.37799835205078,0,10904.508131740497,-0.02282303990937805
107,2021-06-08,0,46.35300064086914,0,10904.508131740497,-0.02276555652826018
108,2021-06-09,0,46.39300155639648,0,10904.508131740497,-0.022708219698557686
109,2021-06-10,2,46.867000579833984,0,10904.508131740497,-0.022651029033372707
110,2021-06-11,0,47.06999969482422,0,10904.508131740497,-0.022593984146927523
111,2021-06-14,0,47.58300018310547,0,10904.508131740497,-0.022537084654560585
112,2021-06-15,0,47.07400131225586,0,10904.508131740497,-0.02248033017272262
113,2021-06-16,2,46.57500076293945,0,10904.508131740497,-0.022423720318972634
114,2021-06-17,2,47.117000579833984,0,10904.508131740497,-0.0223672547119741
115,2021-06-18,0,46.349998474121094,0,10904.508131740497,-0.022310932971490987
116,2021-06-21,0,46.46099853515625,0,10904.508131740497,-0.022254754718383965
117,2021-06-22,0,46.44499969482422,0,10904.508131740497,-0.022198719574606524
118,2021-06-23,2,46.66600036621094,0,10904.508131740497,-0.022142827163201147
119,2021-06-24,2,47.00600051879883,0,10904.508131740497,-0.0220870771082955
120,2021-06-25,0,46.220001220703125,0,10904.508131740497,-0.022031469035098648
121,2021-06-28,0,47.279998779296875,0,10904.508131740497,-0.021976002569897266
122,2021-06-29,0,47.71500015258789,0,10904.508131740497,-0.021920677340051906
123,2021-06-30,2,47.68399810791016,0,10904.508131740497,-0.021865492973993227
124,2021-07-01,2,46.9640007019043,0,10904.508131740497,-0.021810449101218283
125,2021-07-02,2,46.81700134277344,0,10904.508131740497,-0.02175554535228682
126,2021-07-06,0,47.327999114990234,0,10904.508131740497,-0.0217007813588176
127,2021-07-07,2,46.95399856567383,0,10904.508131740497,-0.02164615675348471
128,2021-07-08,2,47.04999923706055,0,10904.508131740497,-0.021591671170013923
129,2021-07-09,1,48.01800155639648,1,10893.603623608757,-0.14931514300082
130,2021-07-12,1,48.57500076293945,1,11019.967245127184,1.414301017533517
131,2021-07-13,1,48.4010009765625,1,10980.492784675995,-0.48646736329843243
132,2021-07-14,2,48.15900039672851,0,10914.665733316646,-0.8026315737024141
133,2021-07-15,0,47.73400115966797,0,10914.665733316646,-0.021463442581348177
134,2021-07-16,0,46.80699920654297,0,10914.665733316646,-0.02140942192987465
135,2021-07-19,0,46.56700134277344,0,10914.665733316646,-0.021355538714226286
136,2021-07-20,2,46.85900115966797,0,10914.665733316646,-0.02130179257370792
137,2021-07-21,2,47.902000427246094,0,10914.665733316646,-0.021248183148653222
138,2021-07-22,0,47.632999420166016,0,10914.665733316646,-0.021194710080421147
139,2021-07-23,1,48.314998626708984,1,10903.75106758333,-0.15117268872163106
140,2021-07-26,1,48.2239990234375,1,10883.214235346464,-0.2668213213571309
141,2021-07-27,2,47.5359992980957,0,10717.218195384781,-2.0859686517030176
142,2021-07-28,2,47.76499938964844,0,10717.218195384781,-0.014895988662335897
143,2021-07-29,2,48.4109992980957,0,10717.218195384781,-0.014858603289421806
144,2021-07-30,1,48.540000915527344,1,10706.500977189397,-0.1449050906119142
145,2021-08-02,1,48.46799850463867,1,10690.619356505435,-0.2080493480358974
146,2021-08-03,2,48.67900085449219,0,10726.423127867185,0.4202978084663289
147,2021-08-04,2,48.779998779296875,0,10726.423127867185,-0.01499034772392608
148,2021-08-05,2,48.766998291015625,0,10726.423127867185,-0.014952724271792386
149,2021-08-06,1,48.542999267578125,1,10715.696704739317,-0.14656535094575893
150,2021-08-09,1,48.46799850463867,1,10699.140549569482,-0.2186429512318615
151,2021-08-10,2,48.22600173950195,0,10635.074892449426,-0.81320968814456
152,2021-08-11,2,48.35499954223633,0,10635.074892449426,-0.011959069951135432
153,2021-08-12,0,48.42599868774414,0,10635.074892449426,-0.011929083686152898
154,2021-08-13,1,48.61600112915039,1,10624.439817556977,-0.14486713062095427
155,2021-08-16,1,48.81399917602539,1,10667.709899097186,0.527071423489132
156,2021-08-17,2,47.86899948120117,0,10450.73043874706,-2.8193747841121675
157,2021-08-18,2,46.89699935913086,0,10450.73043874706,-0.0059157303508250575
158,2021-08-19,2,47.35300064086914,0,10450.73043874706,-0.00590091629843139
159,2021-08-20,1,47.516998291015625,1,10440.279708308313,-0.13782058617790197
160,2021-08-23,1,48.244998931884766,1,10600.233631995841,1.9964670657857533
161,2021-08-24,2,48.14300155639648,0,10567.245278601606,-0.42056152371300937
162,2021-08-25,2,48.34099960327149,0,10567.245278601606,-0.009443976664694586
163,2021-08-26,0,48.57400131225586,0,10567.245278601606,-0.009420311948984145
164,2021-08-27,1,49.59400177001953,1,10556.678033323004,-0.1416830085784604
165,2021-08-30,1,49.88899993896485,1,10619.471931351578,0.7731585804768839
166,2021-08-31,2,49.72100067138672,0,10573.127561242121,-0.5933274880023757
167,2021-09-01,2,49.31600189208984,0,10573.127561242121,-0.009491079621782273
168,2021-09-02,0,49.189998626708984,0,10573.127561242121,-0.009467296622534444
169,2021-09-03,1,49.76800155639648,1,10562.55443368088,-0.14307497262571073
170,2021-09-07,2,49.65900039672851,0,10528.881058726476,-0.43724789952983195
171,2021-09-08,0,49.4379997253418,0,10528.881058726476,-0.007988431589385296
172,2021-09-09,0,49.3489990234375,0,10528.881058726476,-0.007968420236582525
173,2021-09-10,1,49.814998626708984,1,10518.35217766775,-0.14281216009860206
174,2021-09-13,1,49.895999908447266,1,10535.455460447105,0.21163595684736847
