step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,147.60000610351562,0,10000.0,0.0
1,2024-03-22,0,150.77000427246094,0,10000.0,0.0
2,2024-03-25,2,150.07000732421875,0,10000.0,0.0
3,2024-03-26,2,150.6699981689453,0,10000.0,0.0
4,2024-03-27,2,150.8699951171875,0,10000.0,0.0
5,2024-03-28,2,150.92999267578125,0,10000.0,0.0
6,2024-04-01,0,155.49000549316406,0,10000.0,0.0
7,2024-04-02,2,154.55999755859375,0,10000.0,0.0
8,2024-04-03,2,154.9199981689453,0,10000.0,0.0
9,2024-04-04,0,150.52999877929688,0,10000.0,0.0
10,2024-04-05,0,152.5,0,10000.0,0.0
11,2024-04-08,2,154.85000610351562,0,10000.0,0.0
12,2024-04-09,2,156.60000610351562,0,10000.0,0.0
13,2024-04-10,2,156.13999938964844,0,10000.0,0.0
14,2024-04-11,1,159.41000366210938,1,9990.0,-0.0010000000000000009
15,2024-04-12,2,157.72999572753906,0,9874.831556979387,-0.011528372674736054
16,2024-04-15,0,154.86000061035156,0,9874.831556979387,0.0
17,2024-04-16,2,154.39999389648438,0,9874.831556979387,0.0
18,2024-04-17,2,155.47000122070312,0,9874.831556979387,0.0
19,2024-04-18,1,156.00999450683594,1,9864.956725422408,-0.0010000000000000009
20,2024-04-19,0,154.08999633789062,1,9743.54976742969,-0.01230689210017999
21,2024-04-22,1,156.27999877929688,1,9882.029865331977,19.99815126423287
22,2024-04-23,0,158.25999450683594,1,10007.230640003105,9.376259151825575
23,2024-04-24,2,159.1300048828125,0,10052.18163253381,2.4919597400003966
24,2024-04-25,0,156.0,0,10052.18163253381,-0.008316142265307379
25,2024-04-26,0,171.9499969482422,0,10052.18163253381,-0.008295308655368872
26,2024-04-29,2,166.14999389648438,0,10052.18163253381,-0.008274527323629653
27,2024-04-30,2,162.77999877929688,0,10052.18163253381,-0.008253798138264126
28,2024-05-01,2,163.86000061035156,0,10052.18163253381,-0.008233120967783914
29,2024-05-02,2,166.6199951171875,0,10052.18163253381,-0.008212495681036974
30,2024-05-03,1,167.24000549316406,1,10042.129450901275,-0.5703599315319138
31,2024-05-06,2,168.10000610351562,0,10083.675463857486,2.2757638517738603
32,2024-05-07,2,171.25,0,10083.675463857486,-0.012399320215725871
33,2024-05-08,2,169.3800048828125,0,10083.675463857486,-0.01236822609420822
34,2024-05-09,2,169.9600067138672,0,10083.675463857486,-0.012337210232625129
35,2024-05-10,1,168.64999389648438,1,10073.591788393629,-0.5751492827921452
36,2024-05-13,2,169.13999938964844,0,10092.757327203246,1.0419846502222312
37,2024-05-14,2,170.33999633789062,0,10092.757327203246,-0.013472978395776204
