step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,429.3699951171875,0,10000.0,0.0
1,2024-03-22,2,428.739990234375,0,10000.0,0.0
2,2024-03-25,2,422.8599853515625,0,10000.0,0.0
3,2024-03-26,2,421.6499938964844,0,10000.0,0.0
4,2024-03-27,0,421.4299926757813,0,10000.0,0.0
5,2024-03-28,0,420.7200012207031,0,10000.0,0.0
6,2024-04-01,2,424.5700073242187,0,10000.0,0.0
7,2024-04-02,0,421.44000244140625,0,10000.0,0.0
8,2024-04-03,0,420.4500122070313,0,10000.0,0.0
9,2024-04-04,1,417.8800048828125,1,9990.0,-0.0010000000000000009
10,2024-04-05,2,425.5199890136719,0,10162.471752500458,0.017264439689735456
11,2024-04-08,0,424.5899963378906,0,10162.471752500458,0.0
12,2024-04-09,2,426.2799987792969,0,10162.471752500458,0.0
13,2024-04-10,0,423.260009765625,0,10162.471752500458,0.0
14,2024-04-11,0,427.9299926757813,0,10162.471752500458,0.0
15,2024-04-12,1,421.8999938964844,1,10152.309280747957,-0.0010000000000000009
16,2024-04-15,1,413.6400146484375,1,9953.546860288414,-0.019578050171940697
17,2024-04-16,1,414.5799865722656,1,9976.165693718081,0.002272439538101745
18,2024-04-17,1,411.8399963378906,1,9910.232466204385,-0.0066090750232039586
19,2024-04-18,0,404.2699890136719,1,9728.07305230344,-0.018380942578505644
20,2024-04-19,0,399.1199951171875,1,9604.147165630158,-4.628700158836727
21,2024-04-22,1,400.9599914550781,1,9648.423563278775,2.0805814276139136
22,2024-04-23,2,407.5700073242187,0,9797.674925206276,7.742567164668575
23,2024-04-24,0,409.05999755859375,0,9797.674925206276,0.018165064230802632
24,2024-04-25,0,399.0400085449219,0,9797.674925206276,0.018119415767383986
25,2024-04-26,2,406.3200073242187,0,9797.674925206276,0.0180738829110788
26,2024-04-29,1,402.25,1,9787.87725028107,-0.35357142775658973
27,2024-04-30,1,389.3299865722656,1,9473.496876129057,-9.2929032867914
28,2024-05-01,2,394.94000244140625,0,9600.394383734167,4.444278489530217
29,2024-05-02,1,397.8399963378906,1,9590.793989350432,-0.24869036357740315
30,2024-05-03,2,406.6600036621094,0,9793.615931978293,6.848383913546342
31,2024-05-06,2,413.5400085449219,0,9793.615931978293,0.011550678903203427
32,2024-05-07,0,409.3399963378906,0,9793.615931978293,0.011521719952442397
33,2024-05-08,2,410.5400085449219,0,9793.615931978293,0.011492833835156943
34,2024-05-09,0,412.3200073242187,0,9793.615931978293,0.011464020366444332
35,2024-05-10,1,414.739990234375,1,9783.822316046315,-0.24698941821440834
36,2024-05-13,0,413.7200012207031,1,9759.760514654929,-0.6220206820393185
37,2024-05-14,0,416.55999755859375,1,9826.756753750275,1.8436082245385021
38,2024-05-15,0,423.0799865722656,1,9980.564960131076,4.206010255672439
39,2024-05-16,2,420.989990234375,0,9921.330151212569,-1.4823353955227936
40,2024-05-17,2,420.2099914550781,0,9921.330151212569,0.0025954941515165023
41,2024-05-20,0,425.3399963378906,0,9921.330151212569,0.002588996761675495
42,2024-05-21,0,429.0400085449219,0,9921.330151212569,0.0025825156395836366
43,2024-05-22,0,430.5199890136719,0,9921.330151212569,0.0025760507444912268
