step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,268.94000244140625,1,9989.999999999998,-0.001000000000000223
1,2021-01-05,1,270.9700012207031,1,10065.405992493043,0.007548147396701177
2,2021-01-06,0,263.30999755859375,1,9780.868787578185,-0.028268825433079403
3,2021-01-07,1,268.739990234375,1,9982.570380270306,0.02062205281276075
4,2021-01-08,0,267.57000732421875,1,9939.110392293964,-0.004353586934106479
5,2021-01-11,1,256.8399963378906,1,9540.535212773128,-0.040101695603447673
6,2021-01-12,1,251.08999633789065,1,9326.946681953825,-0.022387478905097957
7,2021-01-13,2,251.63999938964844,0,9338.029625607054,0.0011882713637330067
8,2021-01-14,0,245.63999938964844,0,9338.029625607054,0.0
9,2021-01-15,2,251.36000061035156,0,9338.029625607054,0.0
10,2021-01-19,2,261.1000061035156,0,9338.029625607054,0.0
11,2021-01-20,2,267.4800109863281,0,9338.029625607054,0.0
12,2021-01-21,2,272.8699951171875,0,9338.029625607054,0.0
13,2021-01-22,2,274.5,0,9338.029625607054,0.0
14,2021-01-25,0,278.010009765625,0,9338.029625607054,0.0
15,2021-01-26,0,282.04998779296875,0,9338.029625607054,0.0
16,2021-01-27,0,272.1400146484375,0,9338.029625607054,0.0
17,2021-01-28,1,265.0,1,9328.691595981447,-0.0010000000000000009
18,2021-01-29,2,258.3299865722656,0,9084.79582623384,-0.026144692129459024
19,2021-02-01,0,262.010009765625,0,9084.79582623384,0.0
20,2021-02-02,0,267.0799865722656,0,9084.79582623384,0.05165075023264677
21,2021-02-03,0,266.6499938964844,0,9084.79582623384,0.05151742319970751
22,2021-02-04,0,266.489990234375,0,9084.79582623384,0.05138446067399768
23,2021-02-05,0,268.1000061035156,0,9084.79582623384,0.051251861506008606
24,2021-02-08,0,266.5799865722656,0,9084.79582623384,0.05111962455096885
25,2021-02-09,1,269.45001220703125,1,9075.711030407607,-0.1806853464491406
26,2021-02-10,1,271.8699951171875,1,9157.221754460674,2.3843769710799108
27,2021-02-11,0,270.3900146484375,1,9107.37252656492,-1.148341076780243
28,2021-02-12,0,270.5,1,9111.077092247373,0.14326482475748076
29,2021-02-16,2,273.9700012207031,0,9218.726951138071,3.1529190721627334
30,2021-02-17,1,273.57000732421875,1,9209.508224186931,-0.18623347773055363
31,2021-02-18,0,269.3900146484375,1,9068.792225012996,-2.971029964231444
32,2021-02-19,2,261.55999755859375,0,8796.395969071245,-4.5641737029869445
33,2021-02-22,0,260.3299865722656,0,8796.395969071245,0.05892473541906069
34,2021-02-23,1,265.8599853515625,1,8787.599573102174,-0.14369495938891544
35,2021-02-24,1,264.30999755859375,1,8736.367071716926,-1.0568077620864995
36,2021-02-25,0,254.69000244140625,1,8418.392688045558,-4.105061472372989
37,2021-02-26,0,257.6199951171875,1,8515.239162902768,2.4972312223497966
