step,date,action,price,position,portfolio_value,reward
0,2023-01-04,2,126.36000061035156,0,10000.0,0.0
1,2023-01-05,1,125.0199966430664,1,9990.0,-0.0010000000000000009
2,2023-01-06,1,129.6199951171875,1,10357.573076230909,0.036794101724815675
3,2023-01-09,1,130.14999389648438,1,10399.92380369327,0.004088865910060413
4,2023-01-10,1,130.72999572753906,1,10446.270135862665,0.004456410743407302
5,2023-01-11,0,133.49000549316406,1,10666.814835102368,0.02111229140844828
6,2023-01-12,0,133.41000366210938,1,10660.422111428587,-0.0005993095195339082
7,2023-01-13,0,134.75999450683594,1,10768.296122794321,0.010119112567792854
8,2023-01-17,0,135.94000244140625,1,10862.587272873401,0.008756366745847899
9,2023-01-18,0,135.2100067138672,1,10804.255345870268,-0.005369984658148863
10,2023-01-19,0,135.27000427246094,1,10809.049583803762,0.00044373608175840573
11,2023-01-20,0,137.8699951171875,1,11016.807616408532,0.01922074933545259
12,2023-01-23,0,141.11000061035156,1,11275.70743840356,0.02350043960188808
13,2023-01-24,1,142.52999877929688,1,11389.17554021662,0.010063058343160014
14,2023-01-25,0,141.86000061035156,1,11335.637851146981,-0.004700751944738291
15,2023-01-26,1,143.9600067138672,1,11503.443494543506,0.014803370185255682
16,2023-01-27,2,145.92999267578125,0,11649.198730681572,0.012670574355166053
17,2023-01-30,0,143.0,0,11649.198730681572,0.0
18,2023-01-31,2,144.2899932861328,0,11649.198730681572,0.0
19,2023-02-01,2,145.42999267578125,0,11649.198730681572,0.0
20,2023-02-02,2,150.82000732421875,0,11649.198730681572,-0.09510501947981373
21,2023-02-03,2,154.5,0,11649.198730681572,-0.09484288008503729
22,2023-02-06,0,151.72999572753906,0,11649.198730681572,-0.09458158730859795
23,2023-02-07,2,154.64999389648438,0,11649.198730681572,-0.09432113747329143
24,2023-02-08,0,151.9199981689453,0,11649.198730681572,-0.09406152692453143
25,2023-02-09,2,150.8699951171875,0,11649.198730681572,-0.09380275203016893
26,2023-02-10,2,151.00999450683594,0,11649.198730681572,-0.09354480918031315
27,2023-02-13,2,153.85000610351562,0,11649.198730681572,-0.09328769478715415
28,2023-02-14,2,153.1999969482422,0,11649.198730681572,-0.09303140528478736
29,2023-02-15,2,155.3300018310547,0,11649.198730681572,-0.09277593712903931
30,2023-02-16,0,153.7100067138672,0,11649.198730681572,-0.09252128679729545
31,2023-02-17,0,152.5500030517578,0,11649.198730681572,-0.09226745078832932
32,2023-02-21,0,148.47999572753906,0,11649.198730681572,-0.09201442562213348
33,2023-02-22,1,148.91000366210938,1,11637.54953195089,-0.3654194051053465
34,2023-02-23,1,149.39999389648438,1,11675.843034620128,0.7268155671414628
35,2023-02-24,0,146.7100067138672,1,11465.616331859082,-6.9058236750695565
36,2023-02-27,1,147.9199981689453,1,11560.17905528538,1.699199575417628
37,2023-02-28,2,147.41000366210938,0,11508.801865269263,-1.288549817066878
38,2023-03-01,1,145.30999755859375,1,11497.293063403993,-0.3311459524776351
39,2023-03-02,2,145.91000366210938,0,11533.222290757118,0.6647909033391171
40,2023-03-03,0,151.02999877929688,0,11533.222290757118,-0.07720707004533993
41,2023-03-06,0,153.8300018310547,0,11533.222290757118,-0.07700064713261229
42,2023-03-07,0,151.60000610351562,0,11533.222290757118,-0.07679484323758422
43,2023-03-08,0,152.8699951171875,0,11533.222290757118,-0.07658965599669829
44,2023-03-09,0,150.58999633789062,0,11533.222290757118,-0.07638508305903105
45,2023-03-10,0,148.5,0,11533.222290757118,-0.07618112208620298
46,2023-03-13,0,150.47000122070312,0,11533.222290757118,-0.07597777075228906
47,2023-03-14,1,152.58999633789062,1,11521.689068466361,-0.3359558238196958
48,2023-03-15,1,152.99000549316406,1,11551.89275954841,0.5644831256619363
49,2023-03-16,0,155.85000610351562,1,11767.84425413477,3.075801534148154
50,2023-03-17,1,155.0,1,11703.6624187193,-1.5667832526752448
51,2023-03-20,0,157.39999389648438,1,11884.879956599556,2.6389029472412493
52,2023-03-21,2,159.27999877929688,0,12014.807589878359,1.9792286609487142
53,2023-03-22,2,157.8300018310547,0,12014.807589878359,-0.09249350426308585
54,2023-03-23,2,158.92999267578125,0,12014.807589878359,-0.09223975704403982
55,2023-03-24,1,160.25,1,12002.792782288481,-0.33491115333104904
56,2023-03-27,0,158.27999877929688,1,11855.238857589855,-3.7375767787396152
