step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,1,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,2,50.88899993896485,0,9713.359887899584,0.01576677168409124
4,2021-01-08,0,51.040000915527344,0,9713.359887899584,0.0
5,2021-01-11,1,49.90999984741211,1,9703.646528011684,-0.0010000000000000009
6,2021-01-12,1,49.42499923706055,1,9609.351306550858,-0.00971750374342506
7,2021-01-13,2,50.77899932861328,0,9862.727320685388,0.026367650224401684
8,2021-01-14,1,50.08599853515625,1,9852.864593364702,-0.0010000000000000009
9,2021-01-15,0,49.79800033569336,1,9796.209892541498,-0.005750074030384855
10,2021-01-19,1,50.176998138427734,1,9870.765938956414,0.007610703244698813
11,2021-01-20,2,58.63399887084961,0,11522.88374934637,0.16737483399030184
12,2021-01-21,1,57.98400115966797,1,11511.360865597024,-0.0010000000000000009
13,2021-01-22,1,56.516998291015625,1,11220.121919091389,-0.02530013174863055
14,2021-01-25,0,55.678001403808594,1,11053.5588027042,-0.014845036229399367
15,2021-01-26,0,56.19300079345703,1,11155.799829560568,0.009249602655694522
16,2021-01-27,1,52.327999114990234,1,10388.494569882896,-0.06878083789603961
17,2021-01-28,0,53.86000061035156,1,10692.637466320426,0.0292768980521263
18,2021-01-29,0,53.23899841308594,1,10569.352072969103,-0.01152993297861693
19,2021-02-01,0,53.90399932861328,1,10701.372377906464,0.012490860747746302
20,2021-02-02,0,54.81600189208984,1,10882.42905575833,1.2215039250785191
21,2021-02-03,1,53.94499969482422,1,10709.512037151022,-1.2271935350799952
22,2021-02-04,0,55.21599960327149,1,10961.839201776807,1.6897796744358657
23,2021-02-05,0,55.07899856567383,1,10934.640865145895,-0.20383293931564817
24,2021-02-08,0,54.79199981689453,1,10877.664007752492,-0.40845623060417713
25,2021-02-09,2,55.90700149536133,0,11087.922368224712,1.3822166111725989
26,2021-02-10,0,56.35900115966797,0,11087.922368224712,-0.02140875226944553
27,2021-02-11,1,55.75899887084961,1,11076.834445856488,-0.09586901109682192
28,2021-02-12,0,55.652000427246094,1,11055.578611466317,-0.1646539872064967
29,2021-02-16,1,55.72800064086914,1,11070.67647550979,0.0811723214319655
30,2021-02-17,1,55.13399887084961,1,10952.674728701315,-0.8329826798478892
31,2021-02-18,2,54.821998596191406,0,10879.803449191742,-0.5222944981518225
32,2021-02-19,2,54.02199935913086,0,10879.803449191742,-0.017496414825774433
33,2021-02-22,1,53.37799835205078,1,10868.92364574255,-0.09283295000549137
34,2021-02-23,1,54.6150016784668,1,11120.80447903402,1.6791844090002352
35,2021-02-24,1,55.34099960327149,1,11268.633477034777,0.956365001086713
36,2021-02-25,2,54.66999816894531,0,11120.87095998297,-1.032980291045953
37,2021-02-26,2,53.8849983215332,0,11120.87095998297,-0.02122547763094612
38,2021-03-01,0,55.06399917602539,0,11120.87095998297,-0.02117206231146026
39,2021-03-02,1,54.78200149536133,1,11109.750089022988,-0.09677372881567178
40,2021-03-03,1,52.06999969482422,1,10559.758094891504,-4.061163818908283
41,2021-03-04,2,51.12900161743164,0,10358.555444322286,-1.4279260782413514
42,2021-03-05,0,51.63899993896485,0,10358.555444322286,-0.0074616298491013726
43,2021-03-08,0,49.33300018310547,0,10358.555444322286,-0.007442939972162068
44,2021-03-09,2,50.64400100708008,0,10358.555444322286,-0.007424296971581938
45,2021-03-10,0,50.45399856567383,0,10358.555444322286,-0.007405700729325316
