step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,42.41999816894531,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,42.56999969482422,1,10025.32567911866,0.0035361040158818913
2,2024-03-25,0,41.83000183105469,1,9851.05460466893,-0.017383083605225003
3,2024-03-26,0,41.9900016784668,1,9888.734909823143,0.0038250021613273066
4,2024-03-27,2,43.77000045776367,0,10297.620488542958,0.04134862370652104
5,2024-03-28,1,44.16999816894531,1,10287.322868054414,-0.001000000000000112
6,2024-04-01,0,44.52000045776367,1,10368.839433571593,0.007923982416291775
7,2024-04-02,0,43.939998626708984,1,10233.755296205309,-0.013027893645350286
8,2024-04-03,2,40.33000183105469,0,9383.583417184389,-0.08307525970805307
9,2024-04-04,1,39.72999954223633,1,9374.199833767205,-0.0010000000000000009
10,2024-04-05,0,38.709999084472656,1,9133.533127706818,-0.02567330655716027
11,2024-04-08,0,37.97999954223633,1,8961.291454756203,-0.01885816480241531
12,2024-04-09,0,38.33000183105469,1,9043.873670599705,0.009215436888805995
13,2024-04-10,1,37.20000076293945,1,8777.2525795619,-0.02948085087748964
14,2024-04-11,0,37.630001068115234,1,8878.710138981538,0.01155914775152822
15,2024-04-12,2,35.689998626708984,0,8412.550160216795,-0.052503119424756384
16,2024-04-15,1,36.310001373291016,1,8404.137610056578,-0.001000000000000112
17,2024-04-16,1,36.2599983215332,1,8392.564145115744,-0.00137711511612848
18,2024-04-17,0,35.68000030517578,1,8258.320604529894,-0.01599553345850524
19,2024-04-18,0,35.040000915527344,1,8110.189435773891,-0.01793720247125663
20,2024-04-19,0,34.20000076293945,1,7915.767056048784,-2.3776175337227152
21,2024-04-22,0,34.40999984741211,1,7964.372430247208,0.8410313271530261
22,2024-04-23,0,34.279998779296875,1,7934.283010677578,-0.379091571797467
23,2024-04-24,0,34.5,1,7985.203431036734,0.8778203492676419
24,2024-04-25,0,35.11000061035156,1,8126.391227173366,2.471474604448211
25,2024-04-26,1,31.8799991607666,1,7378.79068637686,-4.402148124648087
26,2024-04-29,1,31.36000061035156,1,7258.434332495459,-1.3401418543346537
27,2024-04-30,0,30.469999313354492,1,7052.438929295224,-2.1550806488740206
28,2024-05-01,0,30.3700008392334,1,7029.293765276378,-0.22796582307847119
29,2024-05-02,0,30.510000228881836,1,7061.697348075327,0.5282301756735767
30,2024-05-03,0,30.899999618530273,1,7151.964723852803,1.3946326725795728
31,2024-05-06,0,30.969999313354492,1,7168.166515252278,0.28915850713372593
32,2024-05-07,0,30.68000030517578,1,7101.044744959354,-0.764873701057193
33,2024-05-08,0,30.0,1,6943.655157423247,-1.7303501255044136
34,2024-05-09,0,30.09000015258789,1,6964.486158212773,0.36725797678238803
35,2024-05-10,0,29.850000381469727,1,6908.936969929272,-0.6390798717416547
36,2024-05-13,0,30.510000228881836,1,7061.697348075327,2.502289155376737
37,2024-05-14,0,31.049999237060547,1,7186.682911346778,1.918427709755897
38,2024-05-15,0,31.270000457763672,1,7237.603331705934,0.7537011947999499
39,2024-05-16,2,32.029998779296875,0,7406.095364996964,2.5210709770467576
40,2024-05-17,1,31.829999923706055,1,7398.689269631967,-0.03343995835860173
41,2024-05-20,2,32.099998474121094,0,7453.987336478501,0.7732128483370142
42,2024-05-21,2,31.739999771118164,0,7453.987336478501,0.056072683336607754
43,2024-05-22,0,31.420000076293945,0,7453.987336478501,0.05592717773335511
44,2024-05-23,2,30.079999923706055,0,7453.987336478501,0.055782075695211805
45,2024-05-24,2,30.719999313354492,0,7453.987336478501,0.055637375907379064
46,2024-05-28,0,31.059999465942383,0,7453.987336478501,0.055493077060757234
47,2024-05-29,1,30.1299991607666,1,7446.533349142022,-0.03745068112670009
48,2024-05-30,0,30.190000534057617,1,7461.362497487558,0.2435031756077419
49,2024-05-31,2,30.850000381469727,0,7616.854878769193,2.2091060463857177
50,2024-06-03,1,30.290000915527344,1,7609.238023890424,-0.043182993566423196
51,2024-06-04,0,30.030000686645508,1,7543.922620521991,-0.7184558181211296
52,2024-06-05,2,30.780000686645508,0,7724.599939799065,2.529874583185648
53,2024-06-06,1,30.420000076293945,1,7716.875339859266,-0.04690109122804031
54,2024-06-07,0,30.739999771118164,1,7798.052123145203,1.0560522859799955
55,2024-06-10,0,30.90999984741211,1,7841.177349747331,0.5622110483797954
56,2024-06-11,0,30.920000076293945,1,7843.714184706491,0.07056438868568334
57,2024-06-12,0,30.760000228881836,1,7803.125793063523,-0.42873158138571543
58,2024-06-13,0,30.459999084472656,1,7727.022195844111,-0.8288677671357143
59,2024-06-14,0,30.450000762939453,1,7724.485844736746,0.013304295130611593
60,2024-06-17,2,30.979999542236328,0,7851.075775899046,1.6678036714273448
61,2024-06-18,0,30.6299991607666,0,7851.075775899046,0.039458387788733965
62,2024-06-20,2,30.6200008392334,0,7851.075775899046,0.03935780223964733
63,2024-06-21,2,31.09000015258789,0,7851.075775899046,0.03925748221047847
64,2024-06-24,0,30.56999969482422,0,7851.075775899046,0.03915742693193156
65,2024-06-25,0,30.739999771118164,0,7851.075775899046,0.03905763563744229
66,2024-06-26,0,30.540000915527344,0,7851.075775899046,0.038958107563164694
67,2024-06-27,2,30.59000015258789,0,7851.075775899046,0.03885884194795815
68,2024-06-28,2,30.969999313354492,0,7851.075775899046,0.038759838033374336
69,2024-07-01,0,30.84000015258789,0,7851.075775899046,0.038661095063644395
70,2024-07-02,0,31.06999969482422,0,7851.075775899046,0.038562612285666015
71,2024-07-03,2,31.229999542236328,0,7851.075775899046,0.038464388948990784
72,2024-07-05,2,32.02000045776367,0,7851.075775899046,0.038366424305811504
73,2024-07-08,1,33.9900016784668,1,7843.224700123147,-0.05672158913933084
74,2024-07-09,0,34.59000015258789,1,7981.674909592953,1.8329770411603465
75,2024-07-10,0,34.869998931884766,1,8046.284889979533,0.8221883541678752
76,2024-07-11,0,33.5,1,7730.1563542016665,-3.263902486574725
77,2024-07-12,0,34.4900016784668,1,7958.600168096306,3.061546396947288
78,2024-07-15,0,34.459999084472656,1,7951.677041451341,-0.04656141299726181
79,2024-07-16,0,34.34000015258789,1,7923.987175606373,-0.28115745668992814
80,2024-07-17,0,34.459999084472656,1,7951.677041451341,0.3547698950867883
81,2024-07-18,0,34.869998931884766,1,8046.284889979533,1.1559816997611674
82,2024-07-19,0,32.97999954223633,1,7610.1657618801855,-4.208639585117832
83,2024-07-22,2,33.369998931884766,0,7692.458327573995,1.010463811715475
84,2024-07-23,0,32.95000076293945,0,7692.458327573995,0.03673625092768488
85,2024-07-24,2,31.700000762939453,0,7692.458327573995,0.03664282738085148
86,2024-07-25,1,31.100000381469727,1,7684.765869246421,-0.05021172958944286
87,2024-07-26,1,31.350000381469727,1,7746.540513739876,0.7558472398656944
88,2024-07-29,1,30.829999923706055,1,7618.049140080738,-1.341409364766164
89,2024-07-30,0,30.1299991607666,1,7445.079946977809,-1.7945648222417145
90,2024-07-31,2,30.739999771118164,0,7588.214420128485,1.827036294668299
91,2024-08-01,2,29.049999237060547,0,7588.214420128485,0.038074023343653285
92,2024-08-02,1,21.479999542236328,1,7580.626205708356,-0.04816016147384404
93,2024-08-05,1,20.11000061035156,1,7097.132256631815,-4.344064504860183
94,2024-08-06,1,19.829999923706055,1,6998.315655699045,-1.0239313848273712
95,2024-08-07,1,18.989999771118164,1,6701.866526033756,-2.8079365560201097
96,2024-08-08,2,20.489999771118164,0,7224.008635827066,8.436103472317662
97,2024-08-09,1,19.709999084472656,1,7216.784627191239,-0.033691268233999774
98,2024-08-12,1,19.36000061035156,1,7088.63324591759,-1.1899941894539674
99,2024-08-13,0,20.469999313354492,1,7495.057494934653,4.927276564384054
100,2024-08-14,1,19.920000076293945,1,7293.676154328078,-1.7384445167456162
101,2024-08-15,0,20.690000534057617,1,7575.610589875402,2.9576546181507926
102,2024-08-16,1,20.8700008392334,1,7641.517413600507,0.6290574955407245
103,2024-08-19,1,21.520000457763672,1,7879.513733873545,2.263265426404167
104,2024-08-20,1,20.989999771118164,1,7685.4548305021435,-1.5894091763661582
105,2024-08-21,1,21.40999984741211,1,7839.23718640317,1.412967758554033
106,2024-08-22,1,20.100000381469727,1,7359.582978053182,-3.7490095495220253
107,2024-08-23,1,20.540000915527344,1,7520.688469562032,1.5054408519985705
108,2024-08-26,0,20.1299991607666,1,7370.566983092266,-1.221055657047465
109,2024-08-27,0,20.06999969482422,1,7348.598274641448,-0.16271568817664026
110,2024-08-28,0,19.61000061035156,1,7180.170345897424,-1.3903611693130298
111,2024-08-29,1,20.1299991607666,1,7370.566983092266,1.8381415825281355
112,2024-08-30,2,22.040000915527344,0,8061.841158371594,7.041266527683502
113,2024-09-03,1,20.100000381469727,1,8053.779317213223,-0.04733687119763145
114,2024-09-04,1,19.43000030517578,1,7785.319981164549,-1.9135831085320485
115,2024-09-05,1,19.399999618530273,1,7773.299140118668,-0.07409574615203238
116,2024-09-06,2,18.88999938964844,0,7561.380478392874,-1.5461697059409527
117,2024-09-09,1,19.06999969482422,1,7553.819097914481,-0.03811374041014437
118,2024-09-10,1,18.979999542236328,1,7518.169130304983,-0.2555990533144051
119,2024-09-11,2,19.63999938964844,0,7771.82212070553,2.096092296560236
120,2024-09-12,1,19.36000061035156,1,7764.050298584825,-0.04240623780133501
121,2024-09-13,1,19.65999984741211,1,7884.360685601538,0.9384731437293672
122,2024-09-16,1,20.90999984741211,1,8385.65523969581,3.935234692599297
123,2024-09-17,0,21.469999313354492,1,8610.234985753905,1.5353799594105824
124,2024-09-18,0,20.770000457763672,1,8329.510494409984,-1.8437080866992437
125,2024-09-19,0,21.13999938964844,1,8477.89325406961,1.0126710882563843
126,2024-09-20,1,21.84000015258789,1,8758.618510328315,1.8745294194805648
127,2024-09-23,2,22.559999465942383,0,9038.316534219177,1.7769679462786938
128,2024-09-24,0,22.809999465942383,0,9038.316534219177,-0.006580015901693713
129,2024-09-25,0,23.540000915527344,0,9038.316534219177,-0.006563536725404975
130,2024-09-26,0,23.920000076293945,0,9038.316534219177,-0.006547098862539955
131,2024-09-27,0,23.90999984741211,0,9038.316534219177,-0.006530702209207116
132,2024-09-30,0,23.459999084472656,0,9038.316534219177,-0.0065143466617785615
133,2024-10-01,0,22.690000534057617,0,9038.316534219177,-0.006498032116889346
134,2024-10-02,0,22.38999938964844,0,9038.316534219177,-0.006481758471436798
135,2024-10-03,0,22.260000228881836,0,9038.316534219177,-0.006465525622579836
136,2024-10-04,0,22.59000015258789,0,9038.316534219177,-0.006449333467738278
137,2024-10-07,1,22.3799991607666,1,9029.278217684958,-0.06336018024213784
138,2024-10-08,1,23.31999969482422,1,9408.52427063646,2.3538315133708734
139,2024-10-09,0,23.459999084472656,1,9465.007446992331,0.32522743691307304
140,2024-10-10,0,23.219999313354492,1,9368.178814871311,-0.5957672168507107
141,2024-10-11,0,23.559999465942383,1,9505.35290275748,0.8100073085572836
142,2024-10-14,0,23.440000534057617,1,9456.938971459753,-0.303341036383689
143,2024-10-15,0,22.65999984741211,1,9142.245339922263,-1.948716746850381
144,2024-10-16,1,22.309999465942383,1,9001.036629507022,-0.8853157841395098
145,2024-10-17,1,22.440000534057617,1,9053.485952859386,0.3226887947939798
146,2024-10-18,1,22.770000457763672,1,9186.625418216483,0.8211364763968284
147,2024-10-21,0,22.84000015258789,1,9214.86700639442,0.16534747918719123
